Frequence;Amplitude
0.0;0.26
0.5;1.119
1.0;0.667
1.5;0.196
2.0;0.857
2.5;4.205
3.0;1.517
3.5;1.298
4.0;4.065
4.5;2.68
5.0;0.948
5.5;1.341
6.0;1.548
6.5;1.945
7.0;3.773
7.5;4.803
8.0;4.07
8.5;3.225
9.0;2.433
9.5;3.93
10.0;7.301
10.5;2.008
11.0;2.338
11.5;5.157
12.0;5.285
12.5;5.773
13.0;3.722
13.5;1.326
14.0;1.384
14.5;1.56
15.0;8.01
15.5;21.497
16.0;7.322
16.5;2.67
17.0;13.286
17.5;8.92
18.0;23.938
18.5;20.568
19.0;15.011
19.5;19.18
20.0;23.817
20.5;30.555
21.0;25.998
21.5;33.272
22.0;6.363
22.5;23.993
23.0;27.089
23.5;19.168
24.0;14.855
24.5;23.082
25.0;33.009
25.5;51.556
26.0;14.835
26.5;17.389
27.0;29.192
27.5;15.318
28.0;32.206
28.5;1.78
29.0;7.02
29.5;77.191
30.0;33.243
30.5;26.455
31.0;14.344
31.5;30.205
32.0;64.4
32.5;24.613
33.0;38.043
33.5;68.892
34.0;39.8
34.5;37.351
35.0;3.258
35.5;24.008
36.0;55.979
36.5;42.683
37.0;61.726
37.5;14.355
38.0;23.729
38.5;41.467
39.0;56.399
39.5;32.416
40.0;31.421
40.5;31.247
41.0;88.279
41.5;24.867
42.0;24.713
42.5;35.412
43.0;36.577
43.5;57.171
44.0;60.577
44.5;24.103
45.0;42.156
45.5;61.341
46.0;44.404
46.5;53.593
47.0;39.841
47.5;55.721
48.0;48.177
48.5;26.494
49.0;16.214
49.5;58.215
50.0;40.714
50.5;47.471
51.0;12.081
51.5;55.936
52.0;29.83
52.5;28.53
53.0;28.515
53.5;11.116
54.0;10.377
54.5;74.44
55.0;75.334
55.5;38.164
56.0;21.251
56.5;10.196
57.0;20.031
57.5;18.894
58.0;28.713
58.5;14.561
59.0;20.333
59.5;59.813
60.0;20.236
60.5;16.263
61.0;33.591
61.5;21.534
62.0;41.466
62.5;36.149
63.0;18.533
63.5;54.109
64.0;25.771
64.5;10.207
65.0;27.905
65.5;32.347
66.0;39.602
66.5;21.229
67.0;14.126
67.5;27.667
68.0;39.275
68.5;48.415
69.0;33.963
69.5;22.522
70.0;31.305
70.5;41.464
71.0;39.202
71.5;1.214
72.0;32.268
72.5;39.455
73.0;35.398
73.5;17.081
74.0;10.113
74.5;7.248
75.0;36.352
75.5;22.659
76.0;19.63
76.5;12.254
77.0;13.698
77.5;15.103
78.0;25.431
78.5;21.768
79.0;42.327
79.5;25.703
80.0;12.726
80.5;6.833
81.0;37.255
81.5;35.352
82.0;10.387
82.5;25.88
83.0;22.033
83.5;9.421
84.0;34.513
84.5;43.943
85.0;13.839
85.5;30.977
86.0;63.336
86.5;64.534
87.0;44.158
87.5;33.663
88.0;5.042
88.5;8.056
89.0;16.865
89.5;9.414
90.0;12.083
90.5;27.364
91.0;30.831
91.5;14.045
92.0;15.931
92.5;11.174
93.0;51.093
93.5;47.313
94.0;34.323
94.5;50.544
95.0;15.853
95.5;14.965
96.0;7.103
96.5;9.63
97.0;15.738
97.5;22.765
98.0;9.307
98.5;14.018
99.0;54.83
99.5;25.621
100.0;33.988
100.5;28.987
101.0;15.262
101.5;20.196
102.0;35.916
102.5;20.454
103.0;42.369
103.5;4.874
104.0;71.301
