Frequence;Amplitude
0.0;8.93
0.5;17.138
1.0;13.902
1.5;16.379
2.0;5.504
2.5;12.21
3.0;16.275
3.5;18.659
4.0;7.018
4.5;17.723
5.0;7.252
5.5;9.006
6.0;10.173
6.5;4.45
7.0;23.642
7.5;18.805
8.0;17.952
8.5;6.126
9.0;9.013
9.5;18.251
10.0;10.0
10.5;9.549
11.0;3.854
11.5;15.28
12.0;1.332
12.5;9.807
13.0;8.04
13.5;9.483
14.0;15.785
14.5;2.639
15.0;9.253
15.5;14.917
16.0;10.098
16.5;20.863
17.0;11.163
17.5;7.002
18.0;11.045
18.5;11.373
19.0;17.897
19.5;3.896
20.0;13.98
20.5;5.621
21.0;6.654
21.5;9.894
22.0;13.631
22.5;13.764
23.0;22.629
23.5;4.04
24.0;22.529
24.5;20.118
25.0;16.082
25.5;13.679
26.0;5.033
26.5;12.008
27.0;5.454
27.5;10.093
28.0;17.993
28.5;3.588
29.0;1.663
29.5;1.673
30.0;12.934
30.5;17.882
31.0;10.863
31.5;6.611
32.0;9.717
32.5;19.424
33.0;11.036
33.5;12.141
34.0;17.361
34.5;4.948
35.0;9.548
35.5;9.362
36.0;9.316
36.5;11.657
37.0;10.143
37.5;9.199
38.0;17.329
38.5;11.6
39.0;23.726
39.5;12.991
40.0;17.546
40.5;21.966
41.0;15.668
41.5;15.534
42.0;19.778
42.5;5.71
43.0;5.432
43.5;5.074
44.0;18.609
44.5;4.799
45.0;19.695
45.5;8.237
46.0;10.471
46.5;3.975
47.0;21.382
47.5;23.287
48.0;1.594
48.5;16.589
49.0;15.103
49.5;20.989
50.0;8.778
50.5;6.719
51.0;2.322
51.5;5.774
52.0;3.709
52.5;32.964
53.0;12.991
53.5;18.787
54.0;5.542
54.5;4.362
55.0;17.636
55.5;5.357
56.0;23.005
56.5;2.296
57.0;18.298
57.5;31.425
58.0;16.22
58.5;15.247
59.0;8.733
59.5;10.683
60.0;15.734
60.5;22.415
61.0;19.454
61.5;17.133
62.0;26.307
62.5;24.494
63.0;24.607
63.5;4.181
64.0;10.821
64.5;16.19
65.0;19.678
65.5;23.254
66.0;21.055
66.5;2.752
67.0;21.581
67.5;8.461
68.0;43.191
68.5;22.289
69.0;8.286
69.5;42.992
70.0;29.737
70.5;56.053
71.0;22.214
71.5;17.078
72.0;30.109
72.5;4.595
73.0;51.422
73.5;45.453
74.0;15.333
74.5;41.168
75.0;15.647
75.5;32.114
76.0;34.807
76.5;45.601
77.0;23.292
77.5;21.664
78.0;15.639
78.5;30.141
79.0;56.503
79.5;28.96
80.0;33.981
80.5;51.893
81.0;104.523
81.5;230.715
82.0;925.768
82.5;776.271
83.0;288.738
83.5;180.112
84.0;129.326
84.5;41.62
85.0;35.861
85.5;55.571
86.0;22.403
86.5;26.783
87.0;27.957
87.5;15.945
88.0;45.68
88.5;37.662
89.0;49.388
89.5;18.653
90.0;36.739
90.5;48.258
91.0;20.247
91.5;17.098
92.0;2.352
92.5;19.684
93.0;27.362
93.5;31.234
94.0;40.588
94.5;15.395
95.0;26.351
95.5;33.921
96.0;23.259
96.5;11.242
97.0;5.859
97.5;54.173
98.0;32.483
98.5;43.675
99.0;15.777
99.5;40.807
100.0;16.872
100.5;14.429
101.0;26.433
101.5;47.384
102.0;33.918
102.5;38.258
103.0;27.409
103.5;24.143
104.0;23.756
104.5;21.575
105.0;54.037
105.5;12.135
106.0;84.506
106.5;25.572
107.0;15.218
107.5;47.353
108.0;42.922
108.5;40.405
109.0;63.184
109.5;47.037
110.0;46.269
110.5;71.812
111.0;109.324
111.5;57.008
112.0;41.733
112.5;68.716
113.0;46.783
113.5;77.556
114.0;135.177
114.5;69.799
115.0;45.251
115.5;57.506
116.0;53.524
116.5;18.383
117.0;28.714
117.5;68.477
118.0;30.787
118.5;29.501
119.0;57.52
119.5;74.07
120.0;83.464
120.5;136.493
121.0;5.507
121.5;75.848
122.0;67.956
122.5;30.725
123.0;25.939
123.5;24.986
124.0;82.597
124.5;83.382
125.0;52.241
125.5;102.255
126.0;37.361
126.5;57.286
127.0;27.462
127.5;7.193
128.0;15.163
128.5;102.327
129.0;89.746
129.5;100.994
130.0;104.896
130.5;104.456
131.0;54.898
131.5;83.081
132.0;86.347
132.5;80.532
133.0;6.416
133.5;96.628
134.0;100.583
134.5;98.281
135.0;31.191
135.5;77.804
136.0;56.095
136.5;90.037
137.0;108.421
137.5;110.576
138.0;36.888
138.5;68.192
139.0;69.187
139.5;46.382
140.0;65.887
140.5;71.227
141.0;71.567
141.5;45.555
142.0;25.421
142.5;30.48
143.0;39.783
143.5;109.724
144.0;30.324
144.5;110.839
145.0;77.319
145.5;87.132
146.0;92.666
146.5;189.827
147.0;114.292
147.5;182.952
148.0;109.803
148.5;82.916
149.0;156.3
149.5;109.106
150.0;161.059
150.5;131.633
151.0;176.885
151.5;127.614
152.0;139.628
152.5;86.958
153.0;131.4
153.5;132.077
154.0;125.673
154.5;124.638
155.0;83.104
155.5;88.821
156.0;146.418
156.5;135.37
157.0;112.826
157.5;175.385
158.0;122.604
158.5;149.718
159.0;129.386
159.5;119.68
160.0;152.814
160.5;177.985
161.0;122.828
161.5;148.653
162.0;124.297
162.5;123.322
163.0;115.243
163.5;170.907
164.0;112.69
164.5;3264.761
165.0;363.297
165.5;81.052
166.0;137.793
166.5;135.736
167.0;158.785
167.5;120.854
168.0;73.434
168.5;102.112
169.0;81.262
169.5;9.648
170.0;119.038
170.5;170.605
171.0;62.824
171.5;54.297
172.0;46.911
172.5;47.821
173.0;26.902
173.5;63.929
174.0;62.065
174.5;43.305
175.0;75.772
175.5;51.968
176.0;73.022
176.5;23.235
177.0;54.849
177.5;50.448
178.0;9.542
178.5;78.654
179.0;21.551
179.5;42.564
180.0;76.873
180.5;84.551
181.0;68.853
181.5;47.775
182.0;42.065
182.5;26.727
183.0;12.01
183.5;61.329
184.0;31.713
184.5;65.841
185.0;77.954
185.5;59.771
186.0;69.382
186.5;47.361
187.0;54.939
187.5;26.673
188.0;38.16
188.5;158.841
189.0;71.312
189.5;138.307
190.0;134.179
190.5;47.874
191.0;157.631
191.5;114.938
192.0;159.609
192.5;230.141
193.0;161.815
193.5;235.903
194.0;570.736
194.5;709.952
195.0;756.342
195.5;258.241
196.0;389.082
196.5;110.965
197.0;62.081
197.5;190.658
198.0;66.972
198.5;76.267
199.0;78.007
199.5;123.483
200.0;76.01
200.5;70.017
201.0;155.365
201.5;67.896
202.0;47.42
202.5;103.203
203.0;79.019
203.5;57.186
204.0;61.296
204.5;40.71
205.0;65.266
205.5;85.379
206.0;145.14
206.5;98.428
207.0;90.176
207.5;37.406
208.0;99.76
208.5;89.16
209.0;83.236
209.5;94.707
210.0;163.738
210.5;193.987
211.0;164.309
211.5;291.405
212.0;69.348
212.5;85.161
213.0;79.375
213.5;75.135
214.0;189.301
214.5;30.348
215.0;94.556
215.5;120.964
216.0;112.946
216.5;95.958
217.0;43.653
217.5;71.792
218.0;101.121
218.5;53.517
219.0;62.243
219.5;57.227
220.0;79.673
220.5;113.255
221.0;179.842
221.5;112.2
222.0;158.647
222.5;97.898
223.0;78.718
223.5;128.791
224.0;242.94
224.5;86.472
225.0;122.474
225.5;179.401
226.0;89.806
226.5;291.816
227.0;75.493
227.5;117.659
228.0;268.18
228.5;96.663
229.0;163.711
229.5;41.36
230.0;124.319
230.5;26.798
231.0;61.785
231.5;152.892
232.0;61.823
232.5;15.482
233.0;132.229
233.5;150.058
234.0;53.218
234.5;139.15
235.0;83.568
235.5;140.08
236.0;58.635
236.5;36.35
237.0;171.739
237.5;75.81
238.0;94.355
238.5;106.997
239.0;62.39
239.5;157.674
240.0;238.465
240.5;120.721
241.0;77.588
241.5;61.005
242.0;194.528
242.5;351.303
243.0;120.513
243.5;351.015
244.0;118.607
244.5;175.74
245.0;243.002
245.5;338.314
246.0;365.0
246.5;51.181
247.0;483.601
247.5;937.137
