Frequence;Amplitude
0.0;0.015
0.5;0.012
1.0;0.017
1.5;0.017
2.0;0.017
2.5;0.016
3.0;0.017
3.5;0.012
4.0;0.015
4.5;0.015
5.0;0.015
5.5;0.014
6.0;0.014
6.5;0.015
7.0;0.014
7.5;0.016
8.0;0.014
8.5;0.013
9.0;0.012
9.5;0.013
10.0;0.013
10.5;0.014
11.0;0.015
11.5;0.017
12.0;0.014
12.5;0.012
13.0;0.012
13.5;0.013
14.0;0.012
14.5;0.013
15.0;0.012
15.5;0.011
16.0;0.012
16.5;0.011
17.0;0.015
17.5;0.015
18.0;0.015
18.5;0.013
19.0;0.014
19.5;0.016
20.0;0.014
20.5;0.014
21.0;0.01
21.5;0.011
22.0;0.013
22.5;0.012
23.0;0.014
23.5;0.015
24.0;0.013
24.5;0.014
25.0;0.013
25.5;0.015
26.0;0.015
26.5;0.013
27.0;0.011
27.5;0.014
28.0;0.015
28.5;0.019
29.0;0.012
29.5;0.017
30.0;0.013
30.5;0.012
31.0;0.024
31.5;0.016
32.0;0.011
32.5;0.025
33.0;0.014
33.5;0.028
34.0;0.031
34.5;0.021
35.0;0.034
35.5;0.025
36.0;0.011
36.5;0.026
37.0;0.038
37.5;0.037
38.0;0.02
38.5;0.013
39.0;0.005
39.5;0.038
40.0;0.039
40.5;0.025
41.0;0.033
41.5;0.037
42.0;0.026
42.5;0.035
43.0;0.025
43.5;0.174
44.0;0.012
44.5;0.052
45.0;0.034
45.5;0.031
46.0;0.076
46.5;0.01
47.0;0.027
47.5;0.109
48.0;0.127
48.5;0.051
49.0;0.022
49.5;0.105
50.0;0.09
50.5;0.128
51.0;0.196
51.5;0.137
52.0;0.094
52.5;0.17
53.0;0.081
53.5;0.198
54.0;0.301
54.5;0.104
55.0;0.091
55.5;0.298
56.0;0.171
56.5;0.316
57.0;0.333
57.5;0.14
58.0;0.288
58.5;0.306
59.0;0.349
59.5;0.298
60.0;0.425
60.5;0.297
61.0;0.377
61.5;0.459
62.0;0.419
62.5;0.448
63.0;0.376
63.5;0.547
64.0;0.602
64.5;0.652
65.0;0.633
65.5;0.627
66.0;0.628
66.5;0.636
67.0;0.627
67.5;0.777
68.0;0.987
68.5;1.027
69.0;0.904
69.5;0.906
70.0;1.257
70.5;1.065
71.0;1.298
71.5;1.025
72.0;1.078
72.5;1.368
73.0;1.243
73.5;1.35
74.0;1.471
74.5;1.512
75.0;1.578
75.5;1.846
76.0;2.047
76.5;1.802
77.0;1.876
77.5;1.994
78.0;1.749
78.5;1.919
79.0;2.406
79.5;1.917
80.0;2.138
80.5;2.407
81.0;2.311
81.5;2.552
82.0;3.024
82.5;2.64
83.0;3.735
83.5;4.331
84.0;2.702
84.5;3.678
85.0;4.032
85.5;3.442
86.0;3.621
86.5;8.345
87.0;8.243
87.5;9.04
88.0;9.093
88.5;7.964
89.0;8.331
89.5;9.444
90.0;9.889
90.5;9.898
91.0;10.585
91.5;19.69
92.0;21.579
92.5;21.045
93.0;20.271
93.5;19.492
94.0;21.325
94.5;25.795
95.0;21.679
95.5;31.178
96.0;39.451
96.5;43.914
97.0;40.809
97.5;30.075
98.0;26.282
98.5;30.407
99.0;24.963
99.5;18.259
100.0;15.224
100.5;14.269
101.0;11.785
101.5;9.674
102.0;10.396
102.5;11.16
103.0;10.6
103.5;8.143
104.0;7.769
104.5;9.807
105.0;9.206
105.5;8.37
106.0;7.91
106.5;7.373
107.0;6.727
107.5;6.848
108.0;6.69
108.5;6.818
109.0;5.546
109.5;4.588
110.0;3.366
110.5;6.552
111.0;6.516
111.5;6.54
112.0;6.652
112.5;5.57
113.0;4.84
113.5;5.197
114.0;5.892
114.5;5.314
115.0;4.03
115.5;5.957
116.0;5.629
116.5;5.139
117.0;5.299
117.5;5.522
118.0;5.467
118.5;5.512
119.0;5.345
119.5;5.158
120.0;3.93
120.5;4.544
121.0;4.411
121.5;5.766
122.0;5.248
122.5;4.619
123.0;4.081
123.5;5.252
124.0;4.994
124.5;3.285
125.0;3.607
125.5;3.365
126.0;3.691
126.5;3.874
127.0;2.68
127.5;3.479
128.0;4.14
128.5;4.046
129.0;4.407
129.5;4.484
130.0;4.661
130.5;3.684
131.0;2.554
131.5;3.447
132.0;3.674
132.5;3.883
133.0;3.838
133.5;3.744
134.0;3.604
134.5;3.862
135.0;4.228
135.5;3.969
136.0;3.595
136.5;4.116
137.0;2.744
137.5;2.722
138.0;3.224
138.5;2.987
139.0;3.11
139.5;3.461
140.0;5.733
140.5;4.161
141.0;4.162
141.5;3.255
142.0;3.196
142.5;3.058
143.0;3.115
143.5;3.294
144.0;3.547
144.5;3.333
145.0;3.054
145.5;3.351
146.0;3.209
146.5;3.288
147.0;3.78
147.5;3.423
148.0;3.355
148.5;3.5
149.0;3.782
149.5;3.651
150.0;3.659
150.5;3.315
151.0;3.628
151.5;3.974
152.0;4.027
152.5;4.286
153.0;4.545
153.5;4.433
154.0;4.322
154.5;3.795
155.0;4.042
155.5;4.211
156.0;3.638
156.5;4.989
157.0;5.198
157.5;5.482
158.0;5.092
158.5;4.87
159.0;4.18
159.5;4.572
160.0;4.488
160.5;4.49
161.0;4.544
161.5;5.39
162.0;6.144
162.5;6.06
163.0;6.227
163.5;6.748
164.0;6.239
164.5;5.858
165.0;4.878
165.5;5.788
166.0;7.25
166.5;3.922
167.0;5.671
167.5;7.042
168.0;8.569
168.5;8.208
169.0;8.598
169.5;3.104
170.0;5.495
170.5;6.876
171.0;7.575
171.5;7.486
172.0;7.824
172.5;7.994
173.0;8.387
173.5;10.095
174.0;12.215
174.5;10.964
175.0;10.019
175.5;12.13
176.0;13.248
176.5;11.704
177.0;12.279
177.5;11.466
178.0;12.031
178.5;12.056
179.0;11.254
179.5;13.627
180.0;18.557
180.5;16.59
181.0;15.963
181.5;18.629
182.0;14.398
182.5;11.706
183.0;12.418
183.5;12.248
184.0;13.327
184.5;13.191
185.0;15.299
185.5;15.166
186.0;12.787
186.5;10.715
187.0;11.641
187.5;11.028
188.0;10.854
188.5;8.967
189.0;5.321
189.5;4.961
190.0;5.327
190.5;5.644
191.0;5.107
191.5;5.295
192.0;6.035
192.5;5.246
193.0;4.854
193.5;4.427
194.0;1.004
194.5;7.27
195.0;7.343
195.5;5.553
196.0;7.147
196.5;5.408
197.0;8.145
197.5;7.107
198.0;9.67
198.5;8.184
199.0;6.542
199.5;7.94
200.0;7.336
200.5;5.59
201.0;7.231
201.5;8.341
202.0;7.954
202.5;7.758
203.0;7.677
203.5;7.536
204.0;7.504
204.5;7.343
205.0;7.929
205.5;8.102
206.0;8.372
206.5;8.068
207.0;6.378
207.5;6.487
208.0;6.357
208.5;7.029
209.0;7.378
209.5;7.499
210.0;7.632
210.5;7.756
211.0;7.9
211.5;8.071
212.0;8.428
212.5;7.959
213.0;8.31
213.5;9.244
214.0;7.304
214.5;6.476
215.0;8.322
215.5;8.543
216.0;8.11
216.5;6.753
217.0;8.193
217.5;9.463
218.0;7.31
218.5;6.936
219.0;6.945
219.5;7.327
220.0;7.162
220.5;6.653
221.0;5.523
221.5;5.01
222.0;5.278
222.5;8.553
223.0;7.741
223.5;5.883
224.0;5.367
224.5;5.443
225.0;4.872
225.5;3.967
226.0;4.473
226.5;4.41
227.0;6.927
227.5;5.661
228.0;4.272
228.5;4.3
229.0;4.465
229.5;5.026
230.0;5.491
230.5;4.29
231.0;3.965
231.5;4.391
232.0;4.925
232.5;4.392
233.0;6.717
233.5;6.54
234.0;5.592
234.5;5.184
235.0;5.153
235.5;5.009
236.0;5.558
236.5;4.932
237.0;4.679
237.5;4.237
238.0;4.35
238.5;4.78
239.0;5.759
239.5;6.01
240.0;6.024
240.5;5.731
241.0;5.544
241.5;5.667
242.0;5.531
242.5;6.097
243.0;4.731
243.5;4.648
244.0;5.445
244.5;2.859
245.0;3.965
245.5;6.561
246.0;6.105
246.5;5.978
247.0;5.596
247.5;5.594
248.0;3.39
248.5;4.042
249.0;5.566
249.5;3.387
250.0;4.069
250.5;5.14
251.0;5.223
251.5;5.087
252.0;5.58
252.5;5.757
253.0;5.842
253.5;4.419
254.0;6.257
254.5;4.464
255.0;4.777
255.5;4.028
256.0;4.941
256.5;5.791
257.0;5.171
257.5;4.281
258.0;4.508
258.5;5.633
259.0;5.002
259.5;4.617
260.0;4.764
260.5;3.229
261.0;3.077
261.5;3.178
262.0;2.618
262.5;5.697
263.0;5.636
263.5;5.006
264.0;5.74
264.5;5.789
265.0;5.505
265.5;3.718
266.0;5.549
266.5;6.239
267.0;6.391
267.5;7.042
268.0;7.656
268.5;8.595
269.0;6.373
269.5;6.129
270.0;7.806
270.5;7.046
271.0;10.952
271.5;12.451
272.0;14.678
272.5;16.385
273.0;17.261
273.5;19.644
274.0;22.381
274.5;25.993
275.0;34.307
275.5;34.255
276.0;45.902
276.5;69.232
277.0;159.748
277.5;334.9
278.0;143.15
278.5;90.056
279.0;61.775
279.5;41.891
280.0;35.445
280.5;31.245
281.0;19.957
281.5;23.758
282.0;13.29
282.5;8.22
283.0;12.741
283.5;12.623
284.0;9.627
284.5;10.077
285.0;8.822
285.5;8.386
286.0;7.859
286.5;6.825
287.0;6.543
287.5;5.084
288.0;5.297
288.5;5.527
289.0;3.336
289.5;3.976
290.0;3.714
290.5;4.778
291.0;4.578
291.5;3.965
292.0;3.784
292.5;3.72
293.0;3.412
293.5;3.635
294.0;2.943
294.5;2.699
295.0;2.867
295.5;2.832
296.0;2.535
296.5;2.505
297.0;2.614
297.5;2.694
298.0;2.341
298.5;2.136
299.0;1.964
299.5;1.914
300.0;1.451
300.5;1.853
301.0;1.994
301.5;1.921
302.0;1.871
302.5;1.947
303.0;1.885
303.5;1.904
304.0;2.148
304.5;1.711
305.0;1.47
305.5;1.365
306.0;1.383
306.5;1.171
307.0;1.813
307.5;1.751
308.0;1.963
308.5;1.559
309.0;1.589
309.5;0.863
310.0;1.015
310.5;0.785
311.0;1.076
311.5;1.137
312.0;1.142
312.5;0.892
313.0;0.73
313.5;0.881
314.0;0.863
314.5;1.41
315.0;1.257
315.5;0.957
316.0;0.869
316.5;0.759
317.0;0.84
317.5;0.835
318.0;0.937
318.5;0.902
319.0;0.845
319.5;0.895
320.0;0.828
320.5;0.793
321.0;0.754
321.5;0.599
322.0;0.641
322.5;0.667
323.0;0.552
323.5;0.502
324.0;0.554
324.5;0.588
325.0;0.558
325.5;0.515
326.0;0.485
326.5;0.501
327.0;0.601
327.5;0.663
328.0;0.563
328.5;0.473
329.0;0.486
329.5;0.455
330.0;0.442
330.5;0.454
331.0;0.472
331.5;0.47
332.0;0.462
332.5;0.49
333.0;0.568
333.5;0.475
334.0;0.441
334.5;0.359
335.0;0.314
335.5;0.279
336.0;0.332
336.5;0.348
337.0;0.362
337.5;0.422
