Frequence;Amplitude
0.0;0.021598639455782314
0.5000113381255811;1.0035462610581514
1.0000226762511621;2.1039474952357624
1.5000340143767432;1.1266514875860973
2.0000453525023243;2.4944587926900104
2.5000566906279054;2.136896397089956
3.0000680287534864;2.066071196908889
3.5000793668790675;1.287545601974358
4.000090705004649;1.8883032498384238
4.50010204313023;0.39905215037894254
5.000113381255811;1.3420829376359276
5.500124719381391;1.623329654474055
6.000136057506973;1.6971807482305028
6.500147395632554;2.4991574042193148
7.000158733758135;1.666866776795123
7.500170071883716;1.7627385613580544
8.000181410009297;1.7980454038719325
8.500192748134879;0.9782214827392721
9.00020408626046;1.1907677374270946
9.50021542438604;1.4942063200276265
10.000226762511621;2.3583859955209183
10.500238100637203;1.3883604534231242
11.000249438762783;1.9696939825104876
11.500260776888364;1.383668937527214
12.000272115013946;2.252186209277771
12.500283453139527;1.1064055550174174
13.000294791265109;2.143404914555964
13.500306129390689;0.7733981600951904
14.00031746751627;2.803302407608505
14.500328805641852;1.554848147367652
15.000340143767431;2.1312270851500195
15.500351481893013;1.0070335095325393
16.000362820018594;1.7143598101692392
16.500374158144176;2.360424630691813
17.000385496269757;0.8252032910036213
17.50039683439534;2.233910811860187
18.00040817252092;0.9417729720489428
18.5004195106465;1.8999643583573058
19.00043084877208;1.7801343212811305
19.50044218689766;2.3772178367253494
20.000453525023243;1.5328701389462995
20.500464863148824;2.0856559653336175
21.000476201274406;1.423756377955296
21.500487539399987;2.3136915492143424
22.000498877525565;1.2722163448189594
22.500510215651147;1.5725768543127463
23.00052155377673;0.3126330602114868
23.50053289190231;1.8702755490647769
24.00054423002789;1.662996021896211
24.500555568153473;2.2946908626638285
25.000566906279055;1.55985479931276
25.500578244404636;3.5813032759111634
26.000589582530218;1.5466993753421998
26.500600920655796;2.152386805944544
27.000612258781377;0.7870296145565201
27.50062359690696;1.2203182743030863
28.00063493503254;1.1890269929589692
28.50064627315812;1.7764092818418928
29.000657611283703;1.9156841220073488
29.500668949409285;2.5783235559153352
30.000680287534863;2.01550073449843
30.500691625660444;2.2669046992032187
31.000702963786026;1.5449791488470646
31.500714301911607;1.030215504425298
32.00072564003719;1.205085701238847
32.50073697816277;0.6115432720753271
33.00074831628835;1.4060719515156956
33.50075965441393;2.3682216653398864
34.000770992539515;1.3748094489983629
34.500782330665096;3.8851967340098956
35.00079366879068;1.944730008690244
35.50080500691626;3.011353977771623
36.00081634504184;0.706914480552834
36.500827683167415;2.4895561710169907
37.000839021293;1.2185809863903212
37.50085035941858;4.854808111952704
38.00086169754416;1.6293093630572753
38.50087303566974;2.864822986137963
39.00088437379532;1.4646257691670386
39.500895711920904;1.8273224980482534
40.000907050046486;1.9164276137230816
40.50091838817207;1.2711877596816459
41.00092972629765;0.7153953765203676
41.50094106442323;2.5211906647573605
42.00095240254881;1.1925036510163949
42.50096374067439;2.933992850798688
43.000975078799975;3.2932230235994178
43.50098641692556;3.645802460942929
44.00099775505113;2.4651704756085238
44.50100909317671;2.5639864068599443
45.001020431302294;1.672508209731765
45.501031769427875;2.229120858790177
46.00104310755346;0.9049995347203716
46.50105444567904;2.1941788813011613
47.00106578380462;1.9226651963017154
47.5010771219302;2.8449348913692996
48.00108846005578;2.243150945916649
48.501099798181365;3.2350286316979333
49.001111136306946;2.2384614488502415
49.50112247443253;1.8750580256347926
50.00113381255811;1.3198839625616208
50.50114515068369;3.298610015567459
51.00115648880927;1.3835325806373995
51.501167826934854;1.4336134848933906
52.001179165060435;0.5369085626431289
52.50119050318601;2.140977909419521
53.00120184131159;1.561036931814188
53.50121317943717;3.2008371028255933
54.001224517562754;1.7823788879611835
54.501235855688336;0.7263008487852506
55.00124719381392;2.125463394350528
55.5012585319395;4.620016860205417
56.00126987006508;6.159799764783422
56.50128120819066;29.299003577178112
57.00129254631624;33.71557869833663
57.501303884441825;10.75473326616838
58.001315222567406;10.86223625951459
58.50132656069299;5.516357661330391
59.00133789881857;14.571431150749873
59.50134923694415;1.967086552243046
60.001360575069725;10.696692920286162
60.50137191319531;4.158942388828686
61.00138325132089;1.2432788650341986
61.50139458944647;2.566280576842224
62.00140592757205;6.524281021125872
62.50141726569763;1.1113091073159294
63.001428603823214;7.063869454618406
63.501439941948796;4.274164325505253
