Frequence;Amplitude
0.0;11.521416666666667
0.5000104168836851;6.298843066987805
1.0000208337673702;7.692800813740791
1.5000312506510554;3.351922093731385
2.0000416675347403;7.041697020671497
2.5000520844184253;10.14417487054036
3.0000625013021107;3.2203245275070014
3.5000729181857957;18.039647911649816
4.000083335069481;4.488897083912918
4.500093751953166;13.776711797466435
5.000104168836851;16.902269591407627
5.500114585720536;11.466674408103712
6.000125002604221;11.735431144122902
6.500135419487906;2.911458900878538
7.000145836371591;6.6496270356443965
7.500156253255276;3.24096309656678
8.000166670138961;6.25192691121722
8.500177087022646;11.071259631764892
9.000187503906332;11.027966480461936
9.500197920790017;5.83169213899589
10.000208337673701;12.930445703715163
10.500218754557388;7.950759877826423
11.000229171441072;14.203884296091806
11.500239588324757;4.94832378188577
12.000250005208443;5.848302128319849
12.500260422092127;8.476301508141896
13.000270838975812;2.487121911834251
13.500281255859496;7.468663367673046
14.000291672743183;4.915151379795556
14.500302089626867;1.3654717450056897
15.000312506510552;8.14644670961627
15.500322923394238;5.71882541971665
16.000333340277923;5.053656653578718
16.50034375716161;4.434583337379836
17.00035417404529;7.187370847916634
17.500364590928978;4.664588911688561
18.000375007812664;7.441108987338463
18.500385424696347;5.402801471842151
19.000395841580033;4.579541065020196
19.50040625846372;7.059243802089666
20.000416675347402;10.547783109577924
20.50042709223109;5.040168110329905
21.000437509114775;5.497222094527434
21.500447925998458;8.96369970551205
22.000458342882144;2.712247673942392
22.50046875976583;5.551548501308578
23.000479176649513;10.10744872781629
23.5004895935332;10.44463709708334
24.000500010416886;3.19102550096239
24.50051042730057;7.788989223303007
25.000520844184255;7.3348016798721645
25.500531261067938;3.048032630504093
26.000541677951624;7.357211945491862
26.50055209483531;5.115613783888449
27.000562511718993;2.705161487049088
27.50057292860268;7.267543470749749
28.000583345486366;10.18689436298386
28.50059376237005;1.1482947500327525
29.000604179253735;5.0335564087373275
29.50061459613742;6.104235547292201
30.000625013021104;5.695748129643562
30.50063542990479;2.878734082666325
31.000645846788476;5.048771105374886
31.50065626367216;7.5458971283951675
32.000666680555845;10.447683765153714
32.50067709743953;3.173429787880436
33.00068751432322;7.101161348742119
33.5006979312069;2.307388657762692
34.00070834809058;4.867671775079108
34.50071876497427;6.020670486258214
35.000729181857956;2.738517341069067
35.50073959874164;9.14448485659798
36.00075001562533;7.304846533953865
36.50076043250901;3.4197088415301575
37.000770849392694;3.024426831006749
37.500781266276384;9.589136360006384
38.00079168316007;8.540184289447867
38.50080210004375;2.9805739525520676
39.00081251692744;1.5929276907197094
39.50082293381112;2.521811448901546
40.000833350694805;6.485556113691627
40.500843767578495;5.235150426182083
41.00085418446218;4.254836010443993
41.50086460134586;4.018610184005695
42.00087501822955;6.17129644132334
42.50088543511323;2.6175531276001918
43.000895851996916;7.089807750022069
43.500906268880605;12.623304752316075
44.00091668576429;4.996685197035019
44.50092710264797;15.395470148674672
45.00093751953166;9.144516041874008
45.50094793641534;14.767682297015613
46.000958353299026;10.86912241198277
46.500968770182716;8.182918649873582
47.0009791870664;9.317011556963498
47.50098960395008;18.4604986180522
48.00100002083377;6.31138504557386
48.501010437717454;10.663694154743837
49.00102085460114;16.79240056133996
49.50103127148482;21.127538766334496
50.00104168836851;6.880897343227319
50.50105210525219;20.074554677821354
51.001062522135875;8.040471426601385
51.501072939019565;16.388648842537485
52.00108335590325;2.3832879821113027
52.50109377278693;25.855942319737107
53.00110418967062;6.8348916765853005
53.5011146065543;40.48941621955601
54.001125023437986;24.09126664038861
54.501135440321676;65.65444695169322
55.00114585720536;4.519434008604505
55.50115627408904;54.07077750462016
56.00116669097273;13.255130336386845
56.501177107856414;82.42439241716143
57.0011875247401;69.49478255557095
57.501197941623786;151.02059537119908
58.00120835850747;427.40620028967425
58.50121877539115;481.1687956158899
59.00122919227484;282.77824555485387
59.501239609158525;44.43432940277691
60.00125002604221;158.4048279686971
60.5012604429259;130.78962494313137
61.00127085980958;174.7186083323502
61.50128127669326;131.32009414508477
62.00129169357695;192.4306101478628
62.501302110460635;151.65144087674707
63.00131252734432;206.04407151441671
63.50132294422801;130.2795358747079
64.00133336111169;129.16905253186283
64.50134377799537;154.10984394150006
65.00135419487906;152.95072228019427
65.50136461176274;156.47662888832426
66.00137502864644;300.92267054340397
66.50138544553012;332.5388465388323
67.0013958624138;242.46745920497509
67.50140627929748;254.61332533104382
68.00141669618117;141.22747794016874
68.50142711306485;282.0875698755392
69.00143752994855;611.2387084102589
69.50144794683223;675.1670906638751
70.00145836371591;583.3922887880169
70.5014687805996;615.7317483792131
71.00147919748328;505.96319156494275
71.50148961436696;195.31934228830283
72.00150003125066;158.9292372620465
72.50151044813434;239.94630818511212
73.00152086501802;177.00509709194054
73.5015312819017;209.27369083127405
74.00154169878539;135.33826974461894
74.50155211566907;137.15873849833503
75.00156253255277;139.56587120544162
75.50157294943645;115.1672822637887
76.00158336632013;52.39162377043746
76.50159378320382;57.16693849837877
77.0016042000875;125.17170495108064
77.50161461697118;118.19739760249747
78.00162503385488;18.801645942914636
78.50163545073856;80.15565178567785
79.00164586762224;107.27637231006638
79.50165628450593;88.97179888310902
80.00166670138961;69.17647410956734
80.50167711827329;32.56855229285285
81.00168753515699;91.82589872560054
81.50169795204067;70.42798866675403
82.00170836892435;5.756632128273659
82.50171878580804;41.753120558752876
83.00172920269172;66.59767888232452
83.5017396195754;78.98374568076751
84.0017500364591;63.837680677860895
84.50176045334278;15.904571069526515
85.00177087022647;55.158279463332036
85.50178128711015;55.49900507871573
86.00179170399383;29.44125796830791
86.50180212087751;6.684425570728855
87.00181253776121;25.21742777095736
87.5018229546449;52.197835256707826
88.00183337152858;33.36634325691997
88.50184378841226;35.79168465395212
89.00185420529594;59.408233536974386
89.50186462217962;39.25131242360411
90.00187503906332;49.636512386880156
90.501885455947;34.12983851625732
91.00189587283069;24.047400356446794
91.50190628971437;17.74251216043852
92.00191670659805;15.932819607309801
92.50192712348174;48.76675306605957
93.00193754036543;44.21951842727111
93.50194795724912;39.56955639627217
94.0019583741328;28.019986552102516
94.50196879101648;60.48423147269606
95.00197920790016;46.019248440224985
95.50198962478385;38.296644720814605
96.00200004166754;34.33099227258651
96.50201045855123;40.98901714490336
97.00202087543491;50.51621617918859
97.50203129231859;17.723297941685647
98.00204170920227;22.930878814808814
98.50205212608596;96.10285432836616
99.00206254296964;44.01219219259168
99.50207295985334;63.094407084023324
100.00208337673702;27.62674778884949
100.5020937936207;25.214694859230462
101.00210421050438;54.784255377794835
101.50211462738807;45.66918339660012
102.00212504427175;32.247751165403066
102.50213546115545;84.4107020022012
103.00214587803913;36.44674908648009
103.50215629492281;121.29182673763404
104.0021667118065;54.312075000203535
104.50217712869018;107.01031166893576
105.00218754557386;62.90675806872836
105.50219796245756;84.50940024396846
106.00220837934124;37.33912415842991
106.50221879622492;124.38659014535213
107.0022292131086;56.893952206042876
107.50223962999229;72.58522501368454
108.00225004687597;74.15700639858566
108.50226046375967;121.70756325556675
109.00227088064335;54.32894269339924
109.50228129752703;103.4176393266541
110.00229171441072;41.66598710543819
110.5023021312944;99.50668779169717
111.00231254817808;117.55327103301533
111.50232296506178;77.86230810856698
112.00233338194546;23.319133005794043
112.50234379882914;190.7217138332769
113.00235421571283;76.9140401833761
113.50236463259651;233.39180031461842
114.0023750494802;94.02466827420973
114.50238546636389;230.5135819690805
115.00239588324757;132.9381568504242
115.50240630013126;425.1300932790185
116.00241671701494;327.98005589693406
116.50242713389862;679.7824994114044
117.0024375507823;1089.7529148991766
117.502447967666;812.2902093024999
118.00245838454968;330.82843090026313
118.50246880143337;261.35852496900344
119.00247921831705;216.53830179177982
119.50248963520073;89.13191818320198
120.00250005208441;199.11574138628006
120.50251046896811;14.07189716125711
121.0025208858518;215.45515543409095
121.50253130273548;195.95770718049184
122.00254171961916;413.71447740271475
122.50255213650284;417.2262834846167
123.00256255338653;569.4344956764729
123.50257297027022;505.0608860924902
124.0025833871539;649.9182071574154
124.50259380403759;686.609687562887
125.00260422092127;581.2160451591335
125.50261463780495;444.06109931808993
126.00262505468864;180.7913039843797
126.50263547157233;198.80973194759687
127.00264588845602;131.3141745911747
127.5026563053397;70.0863898372037
128.00266672222338;161.48476911612948
128.50267713910708;344.9874340561963
129.00268755599075;442.0199099548081
129.50269797287444;501.30860666004156
130.0027083897581;517.9577397836421
130.5027188066418;550.1517911283593
131.00272922352548;585.9719049000819
131.50273964040917;613.790299654251
132.00275005729287;577.241678305046
132.50276047417654;530.0750784951115
133.00277089106024;468.5239144341643
133.5027813079439;496.79083532009355
134.0027917248276;460.3934800967991
134.5028021417113;243.121482945042
135.00281255859497;68.43909924683003
135.50282297547867;102.29267350094374
136.00283339236233;178.51668622624504
136.50284380924603;285.6109277964906
137.0028542261297;442.1181045886205
137.5028646430134;546.0112719434346
138.0028750598971;521.3882965976317
138.50288547678076;677.0041230034464
139.00289589366446;750.2159096514268
139.50290631054813;725.7825283721485
140.00291672743182;720.8849909431804
140.50292714431552;488.50842126011474
141.0029375611992;336.73141946371953
141.5029479780829;181.6187486035206
142.00295839496656;29.464953977669715
142.50296881185025;220.8958976645399
143.00297922873392;299.8591419838703
143.50298964561762;198.14951243127805
144.00300006250131;56.13738945314192
144.50301047938498;25.077764021350653
145.00302089626868;148.48981045525957
145.50303131315235;217.19674744053174
146.00304173003605;194.97716757658225
146.50305214691974;137.24180718771296
147.0030625638034;71.77714044625311
147.5030729806871;19.91488743571661
148.00308339757078;38.928367916064246
148.50309381445447;59.247646539721295
149.00310423133814;132.77477151659494
149.50311464822184;127.81533406535723
150.00312506510554;97.24359107553882
150.5031354819892;54.62283241602858
151.0031458988729;89.65522784831124
151.50315631575657;44.23850360856565
152.00316673264027;23.38920880292832
152.50317714952396;19.894094199947858
153.00318756640763;49.062271179343725
153.50319798329133;34.206186123980906
154.003208400175;24.94555144928433
154.5032188170587;88.95481168568097
155.00322923394236;127.72844271043286
155.50323965082606;76.800769593696
156.00325006770976;76.19497372132611
156.50326048459343;60.56260683312507
157.00327090147712;21.20574208428643
157.5032813183608;29.723321069364424
158.0032917352445;83.43629625703167
158.50330215212819;128.97435741380434
159.00331256901185;135.33087055326718
159.50332298589555;115.12652929228622
160.00333340277922;73.45291983780238
160.50334381966292;42.19278445512358
161.00335423654658;77.36458217890232
161.50336465343028;105.89053141460137
162.00337507031398;196.5081188660775
162.50338548719765;156.16857440852843
163.00339590408134;118.61477530091096
163.503406320965;46.45916147932339
164.0034167378487;109.52701977136613
164.50342715473238;134.07746387395827
165.00343757161608;196.80250285050911
165.50344798849977;222.37684943701908
166.00345840538344;178.54766171608617
166.50346882226714;133.8083380187643
167.0034792391508;35.92173500840518
167.5034896560345;151.99071892760855
168.0035000729182;163.50064985476493
168.50351048980187;197.39203590577506
169.00352090668557;125.08960970441541
169.50353132356923;81.21404310190407
170.00354174045293;41.34060069711412
170.5035521573366;34.64501047065068
171.0035625742203;137.39581385867683
171.503572991104;208.03830504614018
172.00358340798766;254.59110930473634
172.50359382487136;169.59778822465267
173.00360424175503;146.51250892430573
173.50361465863872;29.35968636465294
174.00362507552242;133.58991252896254
174.5036354924061;101.28660438795768
175.0036459092898;87.44719816189841
175.50365632617346;530.48316891891
176.00366674305715;572.7495124733297
176.50367715994082;131.19815287135765
177.00368757682452;71.53396803699233
177.50369799370822;61.95177385302737
178.00370841059188;53.262501292819884
178.50371882747558;125.61548143165969
179.00372924435925;121.16650853884622
179.50373966124295;63.21968440243546
180.00375007812664;127.17616596971457
180.5037604950103;55.13866080952286
181.003770911894;115.00017929669158
181.50378132877768;126.2225337287501
182.00379174566137;101.99466160030101
182.50380216254504;81.01219252170742
183.00381257942874;21.15681406317982
183.50382299631244;109.02537845143611
184.0038334131961;102.81144472494968
184.5038438300798;287.4206163790613
185.00385424696347;386.69496345270585
185.50386466384717;164.85299583962043
186.00387508073086;320.5036491552693
186.50388549761453;293.20690198484766
187.00389591449823;329.52251151835196
187.5039063313819;336.24146138202116
188.0039167482656;202.37876840486277
188.50392716514926;104.88797228569527
189.00393758203296;258.87090821438653
189.50394799891666;151.17213260840012
190.00395841580033;29.170259401340953
190.50396883268402;35.86405945836788
191.0039792495677;206.41795683801337
191.5039896664514;222.3313167778233
192.0040000833351;75.12994049285969
192.50401050021875;96.16463444639314
193.00402091710245;137.73585765393062
193.50403133398612;34.624173970148725
194.00404175086982;71.90097071564298
194.50405216775349;157.9258951825473
195.00406258463718;365.30629470484376
195.50407300152088;364.83293048212084
196.00408341840455;302.0907545879186
196.50409383528824;299.43998379102277
197.0041042521719;396.58908539646205
197.5041146690556;390.4909883773411
198.00412508593928;369.45823690699956
198.50413550282298;272.5865229943299
199.00414591970667;166.004326615468
199.50415633659034;128.4088268695772
200.00416675347404;118.115379581612
200.5041771703577;36.5156769016532
201.0041875872414;67.90949499127338
201.5041980041251;110.08140281590384
202.00420842100877;66.83464496816316
202.50421883789247;25.19137719229171
203.00422925477613;16.310356782538808
203.50423967165983;32.607081016261645
204.0042500885435;64.11148876959619
204.5042605054272;4.720320614969249
205.0042709223109;107.29197181624569
205.50428133919456;55.56859930313524
206.00429175607826;127.14378726561843
206.50430217296193;136.40670793761626
207.00431258984563;174.13093491915464
207.50432300672932;82.13315828953843
208.004333423613;261.57890060808035
208.5043438404967;174.82293615158662
209.00435425738036;248.33960301010652
209.50436467426405;210.72620062606296
210.00437509114772;143.2316711587199
210.50438550803142;137.7437793554727
211.00439592491512;31.21304747487696
211.50440634179878;82.45434759355881
212.00441675868248;46.46975022914075
212.50442717556615;101.22153250105285
213.00443759244985;96.07922759735153
213.50444800933354;35.896159568835444
214.0044584262172;44.614104848245205
214.5044688431009;81.06781122304575
215.00447925998458;58.718919452639206
215.50448967686827;26.43190486594595
216.00450009375194;44.247610643517206
216.50451051063564;19.24450115008371
217.00452092751934;16.09082819261819
217.504531344403;71.30368822442486
218.0045417612867;63.792797967129935
218.50455217817037;91.1949717803352
219.00456259505407;96.95160111045105
219.50457301193777;47.70620160628277
220.00458342882143;61.127910187487636
220.50459384570513;23.44486820926166
221.0046042625888;67.58109269670653
221.5046146794725;101.32192571415013
222.00462509635616;93.80077929610295
222.50463551323986;129.8085057240954
223.00464593012356;113.83536038984633
223.50465634700723;93.70082099801785
224.00466676389092;80.00969346182984
224.5046771807746;77.6025116376648
225.0046875976583;132.16195113029144
225.50469801454196;54.56159920471002
226.00470843142566;97.97470695701662
226.50471884830935;105.19499540363007
227.00472926519302;68.50633041420329
227.50473968207672;99.75276188683004
228.0047500989604;74.93931698830144
228.50476051584408;117.13173767123565
229.00477093272778;103.85719556817565
229.50478134961145;98.27145326938127
230.00479176649515;110.38212166808023
230.5048021833788;75.6272870540304
231.0048126002625;137.36841382701633
231.50482301714618;78.08750033447546
232.00483343402988;101.89302631144244
232.50484385091357;79.9090751045115
233.00485426779724;11.254859467611046
233.50486468468094;159.0560284932619
234.0048751015646;235.54535014407878
234.5048855184483;89.98171693944225
235.004895935332;106.62563680819352
235.50490635221567;54.934489540965714
236.00491676909937;60.171638530040234
236.50492718598304;41.93493108811138
237.00493760286673;80.0971651152273
237.5049480197504;90.47104034280441
238.0049584366341;53.49339320397161
238.5049688535178;85.34161723067415
239.00497927040146;75.92262178938391
239.50498968728516;18.11610183457214
240.00500010416883;62.019504050352026
240.50501052105253;59.749096807347144
241.00502093793622;123.31800405516898
241.5050313548199;24.929305057249312
242.0050417717036;96.1573597550459
242.50505218858726;79.47683128567493
243.00506260547095;36.64289781298741
243.50507302235462;75.30068937341517
244.00508343923832;82.82217745501309
244.50509385612202;85.05490111655763
245.00510427300568;10.659560665825257
245.50511468988938;105.47719125514037
246.00512510677305;79.0927432034215
246.50513552365675;143.7098094382584
247.00514594054044;247.26712200437368
247.5051563574241;110.96389000539054
248.0051667743078;44.06403843544154
248.50517719119148;223.0501692049854
249.00518760807518;172.48269715265113
249.50519802495884;133.9009276445257
250.00520844184254;126.39088874025587
250.50521885872624;23.162232473038213
251.0052292756099;98.42674033901076
251.5052396924936;101.36973485907194
252.00525010937727;89.73005064965969
252.50526052626097;68.45672250646031
253.00527094314467;106.55513265379341
253.50528136002833;59.83403763646111
254.00529177691203;55.684343262326216
254.5053021937957;74.25049079524013
255.0053126106794;15.521517927106787
255.50532302756307;58.279166322928006
256.00533344444676;59.380182922302524
256.50534386133046;79.49558006743763
257.00535427821416;113.22184517665512
257.5053646950978;121.36344240622154
258.0053751119815;48.43977367416615
258.5053855288652;51.24583013829246
259.0053959457489;44.10263038922588
259.5054063626326;50.949263266886426
260.0054167795162;57.669915504460036
260.5054271963999;100.77186941822812
261.0054376132836;104.69711562944057
261.5054480301673;57.27332606331142
262.00545844705096;45.7016944122018
262.50546886393465;59.77796514487036
263.00547928081835;126.372891539992
263.50548969770205;105.7173825404
264.00550011458574;55.80579558119925
264.5055105314694;35.377968572884036
265.0055209483531;106.21296282069585
265.5055313652368;95.23356693015529
266.0055417821205;27.213048446183247
266.50555219900417;44.423377172699034
267.0055626158878;46.90508826266645
267.5055730327715;7.130041373975614
268.0055834496552;29.689008509012897
268.5055938665389;49.15110438377669
269.0056042834226;44.56383518732441
269.50561470030624;81.38226320720456
270.00562511718994;16.076703747793292
270.50563553407363;31.645859362026332
271.00564595095733;60.016678495193425
271.505656367841;90.65807552135527
272.00566678472467;61.92645772939663
272.50567720160836;85.23476968638816
273.00568761849206;34.895210910257845
273.50569803537576;77.77893208683162
274.0057084522594;103.19020823670343
274.5057188691431;52.42983682879699
275.0057292860268;114.18995952585713
275.5057397029105;118.23970251949224
276.0057501197942;315.9725149941445
276.5057605366778;62.08573881329401
277.0057709535615;299.72433322344455
277.5057813704452;354.6929388221689
278.0057917873289;612.0725145456654
278.5058022042126;381.8727552893841
279.00581262109625;355.3840786819962
279.50582303797995;338.212061655983
280.00583345486365;134.99573924069327
280.50584387174735;202.7192223533417
281.00585428863104;232.37208126123497
281.5058647055147;41.554482457124216
282.0058751223984;22.28077772626255
282.5058855392821;78.3115870834316
283.0058959561658;34.61076733729439
283.50590637304947;21.114758674475492
284.0059167899331;88.87542420581127
284.5059272068168;64.25996028123282
285.0059376237005;27.78601032433981
285.5059480405842;12.548272771684498
286.00595845746784;72.66021259139143
286.50596887435154;73.07913930668666
287.00597929123523;40.046179254294955
287.50598970811893;51.550802508698894
288.00600012500263;99.20237443141134
288.50601054188627;25.388238239597086
289.00602095876997;38.72616604826803
289.50603137565366;66.07576002738743
290.00604179253736;81.63518278279041
290.50605220942106;85.02521310528485
291.0060626263047;21.771878475236154
291.5060730431884;105.43939101604053
292.0060834600721;69.66665016507437
292.5060938769558;152.74655433813186
293.0061042938395;242.60804418666015
293.5061147107231;148.58817912592974
294.0061251276068;10.565138599169748
294.5061355444905;27.84763432553418
295.0061459613742;85.34456500798092
295.50615637825786;10.366128530872896
296.00616679514155;35.85353578063638
296.50617721202525;20.383906888959384
297.00618762890895;49.29709078235087
297.50619804579264;41.71621300294866
298.0062084626763;9.390639460127824
298.50621887956;26.07421816558407
299.0062292964437;21.13351552134832
299.5062397133274;13.440878478223139
300.0062501302111;2.0649482063449907
300.5062605470947;5.795508969778406
301.0062709639784;63.538512667192016
301.5062813808621;38.66181924466971
302.0062917977458;30.177576147102865
302.5063022146295;19.31097198556332
303.00631263151314;51.265844345359675
303.50632304839684;37.2404148900129
304.00633346528053;51.956863574312756
304.50634388216423;42.48948314295903
305.0063542990479;97.96284832992761
305.50636471593157;38.941276055888686
306.00637513281526;31.822774435805044
306.50638554969896;21.85227382055629
307.00639596658266;36.28865291231572
307.5064063834663;87.70373415777055
308.00641680035;76.83824904299352
308.5064272172337;101.42737224090253
309.0064376341174;193.08658717652898
309.5064480510011;31.56526516860642
310.0064584678847;233.4496090484802
310.5064688847684;95.2590033496193
311.0064793016521;165.38247218625673
311.5064897185358;171.62905778860056
312.0065001354195;32.94092447042003
312.50651055230315;180.66752614026473
313.00652096918685;47.59563062974363
313.50653138607055;94.61488696366526
314.00654180295425;117.08695578329672
314.50655221983794;44.694135633832474
315.0065626367216;53.158414693967586
315.5065730536053;38.56534036627545
316.006583470489;73.49360668371175
316.5065938873727;7.276596907132763
317.00660430425637;30.94324417282694
317.50661472114;51.74330872004271
318.0066251380237;33.34255520814554
318.5066355549074;52.10081171958794
319.0066459717911;12.662661504654002
319.50665638867474;61.71210374194535
320.00666680555844;89.42613161985416
320.50667722244214;40.11720936990081
321.00668763932583;26.30719727976403
321.50669805620953;20.54289971520621
322.00670847309317;11.817201677624752
322.50671888997687;37.451548619569145
323.00672930686056;12.986296956185852
323.50673972374426;74.87308716898035
324.00675014062796;52.61510977853944
324.5067605575116;3.746604906351933
325.0067709743953;31.201465148874554
325.506781391279;29.763049273031413
326.0067918081627;37.446008493748835
326.5068022250464;93.89723134963299
327.00681264193;60.598057459872706
327.5068230588137;80.58176439623209
328.0068334756974;79.10922260180068
328.5068438925811;82.6149521321333
329.00685430946476;53.14506330927739
329.50686472634845;94.7380285965065
330.00687514323215;93.48418647864581
330.50688556011585;81.31696720740513
331.00689597699954;50.6744007344719
331.5069063938832;52.4698073888415
332.0069168107669;5.262091470046748
332.5069272276506;8.506027012865976
333.0069376445343;16.10482695934221
333.506948061418;17.34783941505715
334.0069584783016;47.45209586726071
334.5069688951853;35.132429770762116
335.006979312069;16.669705922563175
335.5069897289527;11.245484169994992
336.0070001458364;8.584846320811062
336.50701056272004;5.244851192955692
337.00702097960374;24.104560751781687
337.50703139648743;32.698079705373914
338.00704181337113;63.789891789294835
338.5070522302548;8.999825536634757
339.00706264713847;28.78111432448853
339.50707306402217;38.18091624426269
340.00708348090586;18.93561768126631
340.50709389778956;2.527062927763228
341.0071043146732;12.796272613320419
341.5071147315569;70.45741120462672
342.0071251484406;94.24549157455641
342.5071355653243;28.547430068786923
343.007145982208;57.99819914551078
343.5071563990916;74.63314022757123
344.0071668159753;33.112025160996595
344.507177232859;75.06864133819799
345.0071876497427;102.9473724406974
345.5071980666264;126.47836240525372
346.00720848351006;182.10958465990328
346.50721890039375;43.40987823700225
347.00722931727745;450.9548908216275
347.50723973416115;287.4899801741037
348.00725015104484;318.7676161260838
348.5072605679285;110.66971838247997
349.0072709848122;494.8100065133951
349.5072814016959;89.3371675485552
350.0072918185796;188.86639906693648
350.50730223546327;138.26759946353653
351.0073126523469;99.81620244679692
351.5073230692306;229.7499252235472
352.0073334861143;176.0542267732832
352.507343902998;177.33285989472589
353.00735431988164;39.80555681385746
353.50736473676534;58.540775519364935
354.00737515364904;37.57005089369517
354.50738557053273;49.526041309620744
355.00739598741643;63.933061565345255
355.50740640430007;31.023326311952044
356.00741682118377;57.731815120655384
356.50742723806746;50.95775275295809
357.00743765495116;32.70088167962431
357.50744807183486;30.27097740765273
358.0074584887185;37.09896142501006
358.5074689056022;59.60042309891544
359.0074793224859;33.48557478176549
359.5074897393696;30.031656962818527
360.0075001562533;43.07337592076653
360.5075105731369;18.742451970851597
361.0075209900206;13.528001594091283
361.5075314069043;24.60015970795068
362.007541823788;39.530746558791954
362.50755224067166;27.400902406037172
363.00756265755535;22.600855024175583
363.50757307443905;46.31209073731498
364.00758349132275;32.244747334107764
364.50759390820645;19.581170479024447
365.0076043250901;26.128959832417642
365.5076147419738;38.79709993092458
366.0076251588575;47.41795976962186
366.5076355757412;39.4467589314882
367.0076459926249;63.56347000839556
367.5076564095085;57.6348149607629
368.0076668263922;24.86174374504863
368.5076772432759;57.38535367793493
369.0076876601596;96.58076088346779
369.5076980770433;157.3511128739457
370.00770849392694;97.6574452794202
370.50771891081064;46.42907486837097
371.00772932769434;89.68118840209986
371.50773974457803;165.6073086534912
372.00775016146173;137.8779306288793
372.50776057834537;73.34010414153533
373.00777099522907;39.914675344109206
373.50778141211276;22.22146373244503
374.00779182899646;4.5108595450265065
374.5078022458801;22.239826766412197
375.0078126627638;27.1643820056239
375.5078230796475;10.703744599407138
376.0078334965312;32.8585412261899
376.5078439134149;42.305519951692624
377.0078543302985;31.72655570359657
377.5078647471822;9.599141811982815
378.0078751640659;41.52772605170306
378.5078855809496;6.955767069669201
379.0078959978333;43.354100028821996
379.50790641471696;31.01530139472682
380.00791683160065;27.893802975350845
380.50792724848435;29.086587579012626
381.00793766536805;20.492816589368235
381.50794808225174;21.198997117936027
382.0079584991354;20.272368104629724
382.5079689160191;15.145164608637455
383.0079793329028;64.12798091918822
383.5079897497865;36.309732338592454
384.0080001666702;16.12526430403202
384.5080105835538;7.05881088266125
385.0080210004375;17.966684034275822
