Frequence;Amplitude
0.0;1.1648125
0.5000104168836851;1.3589424348883932
1.0000208337673702;0.7165426347343299
1.5000312506510554;0.33654303907626726
2.0000416675347403;0.8398821249659557
2.5000520844184253;0.8545209877554827
3.0000625013021107;0.6928861831306515
3.5000729181857957;0.6301455163781277
4.000083335069481;0.6632745154325311
4.500093751953166;0.303679498346036
5.000104168836851;0.9825296683562565
5.500114585720536;1.1608357015415862
6.000125002604221;0.718742475926617
6.500135419487906;0.6513521179602128
7.000145836371591;1.037727842773637
7.500156253255276;0.9428127304099768
8.000166670138961;0.557896767295752
8.500177087022646;0.6819384677949849
9.000187503906332;0.6319141944234177
9.500197920790017;0.9695422752088299
10.000208337673701;1.7521054589370055
10.500218754557388;0.6032752998716067
11.000229171441072;1.2131675145403213
11.500239588324757;1.4168948600222147
12.000250005208443;1.701336126153198
12.500260422092127;0.4683115690671699
13.000270838975812;1.0898324718425663
13.500281255859496;0.7566025136088248
14.000291672743183;1.4505493492133605
14.500302089626867;0.9508328518130451
15.000312506510552;1.0394409163880536
15.500322923394238;1.3988836881982076
16.000333340277923;1.5779965759069718
16.50034375716161;0.26521752367822216
17.00035417404529;0.7402432559863517
17.500364590928978;0.9708146212862816
18.000375007812664;1.302262992675802
18.500385424696347;0.9107934599247133
19.000395841580033;1.559060154748407
19.50040625846372;0.7783177554333028
20.000416675347402;1.8485626299131792
20.50042709223109;0.8241814691737454
21.000437509114775;1.7978638437422172
21.500447925998458;0.858652810416275
22.000458342882144;0.50318409492933
22.50046875976583;0.7258037620062331
23.000479176649513;1.3698840898983369
23.5004895935332;1.6827882531663503
24.000500010416886;0.6739028529166826
24.50051042730057;1.5426328308125332
25.000520844184255;0.9346197582046721
25.500531261067938;2.30814881190437
26.000541677951624;0.7906524397433489
26.50055209483531;0.6250480666071342
27.000562511718993;1.8609686660067475
27.50057292860268;1.0519821977858166
28.000583345486366;1.1841193458999955
28.50059376237005;0.8252808063017015
29.000604179253735;1.2087708299199238
29.50061459613742;1.3942300346990317
30.000625013021104;1.8066515630545013
30.50063542990479;1.7871274453864043
31.000645846788476;2.4632508094154724
31.50065626367216;1.8034536496511873
32.000666680555845;1.3529494787857366
32.50067709743953;1.446085269956338
33.00068751432322;2.3930565810745463
33.5006979312069;0.9662268674508353
34.00070834809058;2.98395533887437
34.50071876497427;1.0059385798317215
35.000729181857956;1.6711930376759145
35.50073959874164;3.2960205536014024
36.00075001562533;3.57865919049171
36.50076043250901;3.463926699212046
37.000770849392694;0.9480550768843565
37.500781266276384;1.8781889761727257
38.00079168316007;2.689693884726078
38.50080210004375;1.7053626722100028
39.00081251692744;2.370254202586361
39.50082293381112;2.9998624506045464
40.000833350694805;4.1497895611844475
40.500843767578495;3.9303457112249447
41.00085418446218;3.7385720597158354
41.50086460134586;5.523135389304899
42.00087501822955;3.209173793904933
42.50088543511323;6.026660414183204
43.000895851996916;1.1385852195008277
43.500906268880605;6.403616974292432
44.00091668576429;7.692935190529615
44.50092710264797;6.310793188417717
45.00093751953166;3.471884955272316
45.50094793641534;4.476505456002688
46.000958353299026;11.75092828267569
46.500968770182716;8.420141584150425
47.0009791870664;7.71678042216321
47.50098960395008;5.07966629699258
48.00100002083377;12.754085978317548
48.501010437717454;4.774212640532925
49.00102085460114;15.835072541016881
49.50103127148482;5.894942859564996
50.00104168836851;9.49923983053648
50.50105210525219;11.857199685806142
51.001062522135875;16.014469802258745
51.501072939019565;6.022580157603673
52.00108335590325;12.430307162817856
52.50109377278693;16.737057369944633
53.00110418967062;3.7393759724164894
53.5011146065543;19.06567362876305
54.001125023437986;18.230485082002854
54.501135440321676;16.231078698286368
55.00114585720536;8.21898997097513
55.50115627408904;7.433699113634209
56.00116669097273;14.36845350100767
56.501177107856414;14.76763561590037
57.0011875247401;13.576399960617051
57.501197941623786;29.71578640064632
58.00120835850747;3.988186490365217
58.50121877539115;17.793339783225726
59.00122919227484;10.94064634908396
59.501239609158525;18.61583787412426
60.00125002604221;13.854276169184294
60.5012604429259;10.326333070841816
61.00127085980958;27.7316497966122
61.50128127669326;14.93986114631167
62.00129169357695;8.41184024431266
62.501302110460635;11.863286635463917
63.00131252734432;18.76120217184517
63.50132294422801;12.419615926554235
64.00133336111169;9.369930776640684
64.50134377799537;14.597076763397183
65.00135419487906;22.37060262418176
65.50136461176274;10.442351698627538
66.00137502864644;5.56929915757649
66.50138544553012;26.502629291780266
67.0013958624138;20.073698312233805
67.50140627929748;19.736916714044444
68.00141669618117;16.252776813622965
68.50142711306485;37.06741848208819
69.00143752994855;3.6658107059486227
69.50144794683223;9.843291659414763
70.00145836371591;22.51272672374446
70.5014687805996;15.869581520397574
71.00147919748328;5.952766090523145
71.50148961436696;21.907641983209754
72.00150003125066;28.627141559594342
72.50151044813434;30.997148374131122
73.00152086501802;11.219583327239327
73.5015312819017;36.14324553992485
74.00154169878539;18.10885552800272
74.50155211566907;19.026172760117436
75.00156253255277;28.70296259591868
75.50157294943645;31.847773726193747
76.00158336632013;17.67845897540141
76.50159378320382;4.134659783023435
77.0016042000875;67.23827450663836
77.50161461697118;39.969584155335156
78.00162503385488;44.30490369995298
78.50163545073856;73.5592360581341
79.00164586762224;78.8290614452691
79.50165628450593;45.76429444390911
80.00166670138961;32.66446147554746
80.50167711827329;249.89410344544808
81.00168753515699;191.1656245188878
81.50169795204067;194.82264826125441
82.00170836892435;358.133804678628
82.50171878580804;426.1382524687237
83.00172920269172;114.97598032763248
83.5017396195754;58.91845071244414
84.0017500364591;100.86823441579106
84.50176045334278;72.6842914234898
85.00177087022647;11.904288809441178
85.50178128711015;43.48540120499204
86.00179170399383;48.10767739803444
86.50180212087751;37.279079340252316
87.00181253776121;10.932000204050258
87.5018229546449;21.47901406127339
88.00183337152858;26.276401021476406
88.50184378841226;26.300042816023755
89.00185420529594;19.556243125703126
89.50186462217962;9.09098928175343
90.00187503906332;25.373942172818104
90.501885455947;8.15511202126301
91.00189587283069;34.58294054898822
91.50190628971437;18.23329368542191
92.00191670659805;5.942749317713653
92.50192712348174;14.846189812642919
