Frequence;Amplitude
0.0;31.261968749999998
0.5000104168836851;25.513926173251562
1.0000208337673702;12.62846451364413
1.5000312506510554;24.75779255652643
2.0000416675347403;27.1980185727777
2.5000520844184253;11.376354233912648
3.0000625013021107;1.9415763468334053
3.5000729181857957;10.545482319232654
4.000083335069481;5.714509098537671
4.500093751953166;14.262227163307204
5.000104168836851;9.40960404435911
5.500114585720536;27.023903265916704
6.000125002604221;17.713133891819698
6.500135419487906;14.611646665092113
7.000145836371591;12.539735288624533
7.500156253255276;28.05509096553803
8.000166670138961;2.77671774563776
8.500177087022646;15.887319378328323
9.000187503906332;20.27694181763165
9.500197920790017;23.650863868695144
10.000208337673701;23.541488681007024
10.500218754557388;20.196985679331426
11.000229171441072;15.731946551565079
11.500239588324757;16.54422576270615
12.000250005208443;2.697742226370584
12.500260422092127;29.15451750955684
13.000270838975812;9.566013526983845
13.500281255859496;13.965742761463
14.000291672743183;8.541321395976835
14.500302089626867;10.73027610105201
15.000312506510552;21.285286685577162
15.500322923394238;8.091371842306549
16.000333340277923;11.414562139150123
16.50034375716161;12.239548665698536
17.00035417404529;26.025996746418663
17.500364590928978;17.167637125778665
18.000375007812664;5.528757177076819
18.500385424696347;21.890612390337214
19.000395841580033;29.29455841433713
19.50040625846372;16.269175892493735
20.000416675347402;21.436801191340827
20.50042709223109;36.48339118414962
21.000437509114775;31.193957013157675
21.500447925998458;23.175440325641823
22.000458342882144;8.505218307495015
22.50046875976583;17.3816684572644
23.000479176649513;5.8007589490061475
23.5004895935332;4.224598201552771
24.000500010416886;6.153710169626441
24.50051042730057;7.954290178612294
25.000520844184255;29.801898678898777
25.500531261067938;9.98260207504634
26.000541677951624;11.87806209273358
26.50055209483531;15.200508304465526
27.000562511718993;8.746044008733977
27.50057292860268;21.319900713304342
28.000583345486366;29.328640374399072
28.50059376237005;2.165163706609957
29.000604179253735;19.68463038769774
29.50061459613742;9.49012474274383
30.000625013021104;10.580478860024222
30.50063542990479;14.319501315251163
31.000645846788476;3.9147040534099715
31.50065626367216;5.029329026314023
32.000666680555845;17.717702365277884
32.50067709743953;19.521621282361505
33.00068751432322;16.054229313043262
33.5006979312069;31.773472787725748
34.00070834809058;9.593600006823781
