Frequence;Amplitude
0.0;1.506375
0.5000104168836851;2.3125359608951355
1.0000208337673702;0.9896584457965955
1.5000312506510554;1.7840908115232996
2.0000416675347403;2.03902247683925
2.5000520844184253;0.5128274044507336
3.0000625013021107;0.9473344089721034
3.5000729181857957;0.5817255197243973
4.000083335069481;1.0749701857691463
4.500093751953166;2.0720514686823583
5.000104168836851;0.30830905464458136
5.500114585720536;2.2034811106846037
6.000125002604221;1.521491283387975
6.500135419487906;1.2784155143590612
7.000145836371591;0.7765380139674365
7.500156253255276;1.4807640131012958
8.000166670138961;0.4244783589765474
8.500177087022646;2.2437987703933255
9.000187503906332;1.3380296587616975
9.500197920790017;1.6368595952625085
10.000208337673701;1.7768879326212579
10.500218754557388;3.1822764930628398
11.000229171441072;1.10100540279036
11.500239588324757;1.4566644146143337
12.000250005208443;1.6426529418489075
12.500260422092127;1.8773092146069614
13.000270838975812;2.0964951873582636
13.500281255859496;0.8504708372174276
14.000291672743183;0.46185262301552144
14.500302089626867;1.4553236649009802
15.000312506510552;1.8409154347280223
15.500322923394238;3.3792488616743217
16.000333340277923;1.180983988445835
16.50034375716161;1.4632581827870526
17.00035417404529;1.420648056954527
17.500364590928978;2.1910426655469752
18.000375007812664;1.6276126337284837
18.500385424696347;0.12720224518241943
19.000395841580033;0.5425516276236597
19.50040625846372;2.0021015427356845
20.000416675347402;1.4796124072837669
20.50042709223109;3.9971819389227523
21.000437509114775;1.7002344588255618
21.500447925998458;2.590987175674577
22.000458342882144;1.1155239559721757
22.50046875976583;1.4913594700036876
23.000479176649513;1.0101068366446078
23.5004895935332;2.2705617724522393
24.000500010416886;1.2363803879209816
24.50051042730057;2.47650790420948
25.000520844184255;2.067740719196831
25.500531261067938;1.9582165836518646
26.000541677951624;1.0273144847146634
26.50055209483531;0.2605160033990242
27.000562511718993;3.9458522347615674
27.50057292860268;5.307138857348232
28.000583345486366;3.8358055839970335
28.50059376237005;2.635525065671872
29.000604179253735;3.8251522943627405
29.50061459613742;2.021466135201458
30.000625013021104;2.0173784443930924
30.50063542990479;2.0270659542302463
31.000645846788476;1.3350034018762449
31.50065626367216;2.4059732290538816
32.000666680555845;2.235247932930475
32.50067709743953;0.2910217768269584
33.00068751432322;1.136548883197341
33.5006979312069;4.061149267218733
34.00070834809058;2.8183699399113187
34.50071876497427;6.58717844528148
35.000729181857956;3.264246013631681
35.50073959874164;4.019514612632648
36.00075001562533;2.9695821345632516
36.50076043250901;9.205872797780042
37.000770849392694;6.1548667746150745
37.500781266276384;1.6452985519031667
38.00079168316007;3.040366843274521
38.50080210004375;1.4698929814152681
39.00081251692744;6.206763794521843
39.50082293381112;7.575414333111668
40.000833350694805;3.542372254003174
40.500843767578495;9.193980037698516
41.00085418446218;7.849055232127318
41.50086460134586;9.254576313270752
42.00087501822955;5.635992159428743
42.50088543511323;5.141902594063628
43.000895851996916;5.4611337354973815
43.500906268880605;3.4454255843375994
44.00091668576429;1.7508559049419758
44.50092710264797;1.8513041161549244
45.00093751953166;6.3197032219341915
45.50094793641534;2.785181481958253
46.000958353299026;3.1125264734373492
46.500968770182716;1.0982000622579668
47.0009791870664;0.4657023800466863
47.50098960395008;0.9352789465023226
48.00100002083377;2.7836336124307266
48.501010437717454;2.713397523251655
49.00102085460114;3.3923104769886874
49.50103127148482;4.292870596472744
50.00104168836851;3.260092529837759
50.50105210525219;4.5482633308468845
51.001062522135875;3.4854756113080105
51.501072939019565;5.993199608722439
52.00108335590325;5.41954306427826
52.50109377278693;3.562709085046418
53.00110418967062;4.4796217186433225
53.5011146065543;5.078527632309122
54.001125023437986;5.001796454417186
54.501135440321676;2.815622033231075
55.00114585720536;2.969892571713664
55.50115627408904;1.1839960514621315
56.00116669097273;6.701335800793218
56.501177107856414;3.7148371052946136
57.0011875247401;1.2719404083773462
57.501197941623786;0.3822349927595723
58.00120835850747;2.6364160042780522
58.50121877539115;2.5786104052117587
59.00122919227484;1.9069321625710414
59.501239609158525;1.0261727934987006
60.00125002604221;1.4061753722342343
60.5012604429259;5.511511568713021
