Frequence;Amplitude
0.0;0.912
0.5;0.875
1.0;0.968
1.5;0.819
2.0;0.959
2.5;0.809
3.0;0.939
3.5;0.902
4.0;0.93
4.5;0.893
5.0;0.922
5.5;0.948
6.0;0.85
6.5;0.964
7.0;0.834
7.5;1.073
8.0;0.968
8.5;1.108
9.0;1.015
9.5;0.904
10.0;0.955
10.5;1.019
11.0;0.915
11.5;0.928
12.0;1.221
12.5;0.813
13.0;0.975
13.5;1.01
14.0;0.785
14.5;1.244
15.0;0.798
15.5;0.981
16.0;1.012
16.5;0.966
17.0;1.099
17.5;0.907
18.0;0.974
18.5;0.936
19.0;0.951
19.5;0.754
20.0;1.155
20.5;0.832
21.0;0.956
21.5;0.899
22.0;0.944
22.5;1.133
23.0;0.674
23.5;1.105
24.0;0.837
24.5;0.769
25.0;0.957
25.5;1.061
26.0;1.106
26.5;1.035
27.0;0.772
27.5;1.265
28.0;0.914
28.5;0.739
29.0;1.452
29.5;1.23
30.0;0.709
30.5;1.12
31.0;1.159
31.5;0.331
32.0;1.82
32.5;1.382
33.0;0.574
33.5;1.4
34.0;1.671
34.5;1.262
35.0;1.42
35.5;1.065
36.0;2.047
36.5;1.432
37.0;2.378
37.5;0.434
38.0;1.148
38.5;0.927
39.0;2.356
39.5;0.51
40.0;3.318
40.5;2.879
41.0;1.051
41.5;2.908
42.0;1.661
42.5;2.553
43.0;2.424
43.5;4.225
44.0;2.409
44.5;1.621
45.0;1.423
45.5;1.689
46.0;2.367
46.5;2.118
47.0;1.755
47.5;0.416
48.0;0.456
48.5;1.811
49.0;0.999
49.5;4.135
50.0;4.531
50.5;4.963
51.0;4.841
51.5;7.402
52.0;6.291
52.5;3.346
53.0;1.201
53.5;5.416
54.0;8.421
54.5;8.218
55.0;5.212
55.5;8.363
56.0;13.093
56.5;3.317
57.0;4.304
57.5;4.834
58.0;14.956
58.5;3.1
59.0;4.348
59.5;4.355
60.0;5.647
60.5;1.47
61.0;5.141
61.5;3.051
62.0;5.699
62.5;3.987
63.0;7.138
63.5;15.608
64.0;3.518
64.5;2.65
65.0;3.685
65.5;1.926
66.0;0.302
66.5;6.29
67.0;3.066
67.5;3.076
68.0;4.481
68.5;4.75
69.0;1.375
69.5;8.724
70.0;1.924
70.5;1.35
71.0;4.486
71.5;3.052
72.0;4.197
72.5;4.371
73.0;5.324
73.5;6.581
74.0;5.567
74.5;5.253
75.0;0.452
75.5;2.512
76.0;4.13
76.5;2.469
77.0;5.736
77.5;3.526
78.0;5.529
78.5;3.482
79.0;0.944
79.5;2.282
80.0;2.815
80.5;4.766
81.0;5.55
81.5;1.754
82.0;4.677
82.5;3.901
83.0;2.717
83.5;4.528
84.0;2.605
84.5;1.888
85.0;1.189
85.5;1.177
86.0;3.795
86.5;1.215
87.0;2.052
87.5;1.921
88.0;0.555
88.5;1.776
89.0;1.652
89.5;3.476
90.0;1.904
90.5;2.253
91.0;3.091
91.5;3.74
92.0;1.844
92.5;2.752
