Frequence;Amplitude
0.0;0.533
0.5;0.479
1.0;0.405
1.5;0.462
2.0;0.448
2.5;0.492
3.0;0.303
3.5;0.979
4.0;0.898
4.5;1.463
5.0;1.836
5.5;1.854
6.0;1.647
6.5;0.895
7.0;1.767
7.5;1.585
8.0;1.207
8.5;0.452
9.0;1.536
9.5;0.925
10.0;1.025
10.5;2.195
11.0;1.887
11.5;0.913
12.0;1.091
12.5;2.526
13.0;1.292
13.5;0.809
14.0;2.568
14.5;1.09
15.0;0.49
15.5;2.948
16.0;2.648
16.5;0.845
17.0;0.578
17.5;0.467
18.0;1.19
18.5;0.718
19.0;0.851
19.5;1.123
20.0;1.164
20.5;0.508
21.0;1.378
21.5;0.74
22.0;0.347
22.5;0.95
23.0;0.03
23.5;0.888
24.0;2.321
24.5;1.299
25.0;1.186
25.5;0.873
26.0;0.837
26.5;0.254
27.0;0.493
27.5;0.971
28.0;0.403
28.5;0.356
29.0;0.778
29.5;0.961
30.0;1.912
30.5;0.618
31.0;1.991
31.5;1.634
32.0;1.085
32.5;1.724
33.0;0.663
33.5;1.506
34.0;1.388
34.5;1.034
35.0;0.128
35.5;1.059
36.0;0.798
36.5;1.028
37.0;0.934
37.5;0.131
38.0;0.792
38.5;0.503
39.0;1.684
39.5;1.16
40.0;0.716
40.5;1.737
41.0;0.378
41.5;1.678
42.0;1.046
42.5;0.465
43.0;0.969
43.5;0.807
44.0;0.48
44.5;0.463
45.0;0.334
45.5;0.72
46.0;0.947
46.5;0.572
47.0;1.486
47.5;0.886
48.0;1.332
48.5;1.353
49.0;0.553
49.5;0.93
50.0;0.322
50.5;0.191
51.0;0.507
51.5;0.17
52.0;0.334
52.5;0.548
53.0;0.338
53.5;0.669
54.0;0.857
54.5;0.682
55.0;0.476
55.5;1.065
56.0;0.15
56.5;0.872
57.0;0.953
57.5;0.349
58.0;1.756
58.5;1.135
59.0;7.654
59.5;5.0
60.0;2.703
60.5;1.44
61.0;1.334
61.5;0.872
62.0;1.278
62.5;0.598
63.0;1.83
63.5;0.686
64.0;1.502
64.5;0.531
65.0;1.492
65.5;1.005
66.0;0.362
66.5;0.719
67.0;0.708
67.5;0.82
68.0;0.617
68.5;1.168
69.0;0.543
69.5;0.106
70.0;0.846
70.5;0.713
71.0;0.712
71.5;1.102
72.0;0.665
72.5;0.907
73.0;1.064
73.5;1.458
74.0;1.233
74.5;0.685
75.0;0.846
75.5;1.063
76.0;1.309
76.5;2.254
77.0;1.271
77.5;1.899
78.0;1.415
78.5;1.222
79.0;0.326
79.5;0.5
80.0;0.413
80.5;0.652
81.0;1.479
81.5;0.501
82.0;1.52
82.5;1.239
83.0;1.476
83.5;0.749
84.0;0.783
84.5;0.191
85.0;1.068
85.5;1.054
86.0;0.58
86.5;0.821
87.0;0.7
87.5;0.312
88.0;0.343
88.5;0.311
89.0;0.729
89.5;1.478
90.0;0.977
90.5;1.104
91.0;1.126
91.5;1.285
92.0;0.848
92.5;1.176
93.0;0.3
93.5;1.434
94.0;0.984
94.5;1.367
95.0;0.136
95.5;1.496
96.0;0.103
96.5;0.583
97.0;0.912
97.5;0.832
98.0;1.527
98.5;1.283
99.0;1.7
99.5;1.075
100.0;1.672
100.5;1.054
101.0;0.887
101.5;1.163
102.0;1.053
102.5;1.887
103.0;1.918
103.5;1.159
104.0;0.402
104.5;0.505
105.0;0.324
105.5;1.255
106.0;0.925
106.5;1.451
107.0;2.106
107.5;1.935
108.0;2.105
108.5;1.433
109.0;1.463
109.5;1.556
110.0;1.341
110.5;0.427
111.0;1.485
111.5;1.159
112.0;1.678
112.5;1.54
113.0;1.845
113.5;0.947
114.0;1.233
114.5;0.33
115.0;1.548
115.5;0.43
116.0;1.347
116.5;0.955
117.0;2.014
117.5;1.383
118.0;2.907
118.5;0.665
119.0;1.134
119.5;1.43
120.0;1.849
120.5;1.253
121.0;0.619
121.5;0.472
122.0;0.938
122.5;1.239
123.0;2.042
123.5;1.284
124.0;1.955
124.5;0.982
125.0;0.763
125.5;1.048
126.0;0.6
126.5;0.481
127.0;1.715
127.5;1.608
128.0;2.58
128.5;2.866
129.0;2.721
129.5;2.696
130.0;2.409
130.5;1.687
131.0;2.076
131.5;0.731
132.0;0.499
132.5;1.994
133.0;2.476
133.5;2.687
134.0;3.882
134.5;3.384
135.0;3.456
135.5;3.624
136.0;3.299
136.5;2.827
137.0;2.427
137.5;1.194
138.0;0.69
138.5;0.53
139.0;0.184
139.5;1.045
140.0;1.401
140.5;2.149
141.0;2.13
141.5;2.669
142.0;3.1
142.5;2.88
143.0;3.059
143.5;1.885
144.0;2.379
144.5;1.344
145.0;0.909
145.5;0.09
146.0;0.747
146.5;0.544
147.0;0.869
147.5;0.361
148.0;1.229
148.5;1.348
149.0;2.989
149.5;3.693
150.0;4.604
150.5;5.528
151.0;6.113
151.5;6.42
152.0;7.404
152.5;7.189
153.0;7.666
153.5;9.457
