Frequence;Amplitude
0.0;0.036
0.5;0.224
1.0;1.013
1.5;0.552
2.0;1.588
2.5;2.042
3.0;2.246
3.5;4.785
4.0;1.392
4.5;0.774
5.0;0.438
5.5;1.41
6.0;0.243
6.5;1.997
7.0;1.3
7.5;0.761
8.0;0.356
8.5;2.021
9.0;2.961
9.5;1.907
10.0;3.974
10.5;2.222
11.0;4.795
11.5;5.958
12.0;3.272
12.5;9.095
13.0;3.732
13.5;2.394
14.0;4.387
14.5;2.967
15.0;5.801
15.5;4.694
16.0;4.582
16.5;3.636
17.0;6.016
17.5;6.21
18.0;3.535
18.5;7.744
19.0;4.76
19.5;5.238
20.0;0.715
20.5;1.219
21.0;1.929
21.5;0.631
22.0;1.871
22.5;0.358
23.0;1.02
23.5;0.661
24.0;2.854
24.5;5.008
25.0;3.956
25.5;1.785
26.0;2.212
26.5;0.678
27.0;1.258
27.5;1.625
28.0;1.463
28.5;2.635
29.0;2.502
29.5;1.052
30.0;17.154
30.5;0.675
31.0;0.79
31.5;1.99
32.0;0.432
32.5;1.038
33.0;1.072
33.5;1.115
34.0;0.607
34.5;0.422
35.0;0.56
35.5;0.886
36.0;1.168
36.5;0.828
37.0;1.57
37.5;1.126
38.0;2.097
38.5;0.545
39.0;1.598
39.5;2.23
40.0;1.387
40.5;1.417
41.0;0.315
41.5;1.545
42.0;1.067
42.5;0.097
43.0;0.762
43.5;1.454
44.0;1.175
44.5;0.883
45.0;0.845
45.5;0.38
46.0;2.244
46.5;1.628
47.0;0.884
47.5;1.629
48.0;0.286
48.5;0.831
49.0;1.189
49.5;0.678
50.0;0.919
50.5;1.034
51.0;0.727
51.5;0.782
52.0;1.145
52.5;0.643
53.0;0.448
53.5;1.029
54.0;0.629
54.5;1.172
55.0;1.408
55.5;0.228
56.0;1.215
56.5;0.294
57.0;0.52
57.5;1.357
58.0;0.928
58.5;1.619
59.0;1.194
59.5;0.612
60.0;0.66
60.5;0.197
61.0;0.982
61.5;1.69
62.0;1.184
62.5;0.978
63.0;0.495
63.5;0.168
64.0;2.301
64.5;1.62
65.0;0.815
65.5;0.505
66.0;0.578
66.5;4.356
67.0;0.555
67.5;1.772
68.0;0.726
68.5;1.086
69.0;1.671
69.5;0.66
70.0;1.227
70.5;1.222
