Frequence;Amplitude
0.0;0.257
0.5;0.153
1.0;0.223
1.5;0.029
2.0;0.142
2.5;0.232
3.0;0.147
3.5;0.111
4.0;0.064
4.5;0.218
5.0;0.174
5.5;0.277
6.0;0.245
6.5;0.096
7.0;0.234
7.5;0.148
8.0;0.302
8.5;0.291
9.0;0.191
9.5;0.152
10.0;0.079
10.5;0.356
11.0;0.084
11.5;0.066
12.0;0.212
12.5;0.186
13.0;0.253
13.5;0.101
14.0;0.042
14.5;0.166
15.0;0.143
15.5;0.28
16.0;0.281
16.5;0.158
17.0;0.157
17.5;0.531
18.0;0.203
18.5;0.898
19.0;1.347
19.5;1.373
20.0;1.859
20.5;1.137
21.0;0.977
21.5;0.472
22.0;0.091
22.5;1.008
23.0;0.002
23.5;1.29
24.0;1.998
24.5;3.954
25.0;3.909
25.5;1.524
26.0;2.902
26.5;2.01
27.0;1.976
27.5;2.159
28.0;1.633
28.5;1.946
29.0;1.446
29.5;1.919
30.0;1.623
30.5;1.329
31.0;1.41
31.5;1.602
32.0;1.668
32.5;2.103
33.0;2.83
33.5;2.326
34.0;3.484
34.5;3.427
35.0;3.314
35.5;4.425
36.0;6.579
36.5;9.358
37.0;4.403
37.5;6.292
38.0;6.384
38.5;9.347
39.0;6.094
39.5;2.052
40.0;3.086
40.5;1.286
41.0;1.285
41.5;2.194
42.0;5.236
42.5;1.316
43.0;2.034
43.5;2.831
44.0;1.976
44.5;4.131
45.0;1.799
45.5;3.692
46.0;2.245
46.5;2.291
47.0;1.83
47.5;2.32
48.0;2.21
48.5;1.217
49.0;1.124
49.5;0.118
50.0;2.358
50.5;2.332
51.0;0.464
51.5;1.047
52.0;0.865
52.5;1.261
53.0;1.003
53.5;0.746
54.0;0.414
54.5;1.346
55.0;1.27
55.5;1.209
56.0;0.667
56.5;0.868
57.0;1.245
57.5;1.077
58.0;1.224
58.5;1.325
59.0;0.942
59.5;0.402
60.0;0.298
60.5;0.962
61.0;0.146
61.5;0.173
62.0;0.825
62.5;0.351
63.0;0.488
63.5;0.923
64.0;0.425
64.5;0.699
65.0;0.468
65.5;0.299
66.0;0.543
66.5;0.674
67.0;0.521
67.5;0.669
68.0;0.71
68.5;1.243
69.0;0.637
69.5;1.109
70.0;0.671
70.5;0.869
71.0;0.807
71.5;0.381
72.0;0.723
72.5;0.755
73.0;0.627
73.5;0.204
74.0;0.498
74.5;0.494
75.0;0.46
75.5;1.103
76.0;0.291
76.5;0.731
77.0;0.371
77.5;0.551
78.0;0.186
78.5;0.291
79.0;0.534
79.5;0.283
80.0;0.178
80.5;0.492
81.0;0.178
81.5;0.417
82.0;0.134
82.5;0.187
83.0;0.094
83.5;0.158
84.0;0.688
84.5;0.227
85.0;0.567
85.5;0.429
86.0;0.429
86.5;0.198
87.0;0.407
87.5;0.368
88.0;0.487
88.5;0.335
89.0;0.306
89.5;0.463
90.0;0.262
90.5;0.243
91.0;0.332
91.5;0.427
92.0;0.043
92.5;0.34
93.0;0.233
93.5;0.48
94.0;0.184
94.5;0.538
95.0;0.18
95.5;0.311
96.0;0.431
96.5;0.43
97.0;0.207
97.5;0.072
98.0;0.14
98.5;0.233
99.0;0.467
99.5;0.412
100.0;1.868
100.5;0.331
101.0;0.368
101.5;0.202
102.0;0.518
102.5;0.595
103.0;0.247
103.5;0.363
104.0;0.42
104.5;0.363
105.0;0.522
105.5;0.362
106.0;0.66
106.5;0.662
107.0;0.583
107.5;0.787
108.0;0.365
108.5;0.404
109.0;0.498
109.5;0.203
110.0;0.493
110.5;0.372
111.0;0.398
111.5;0.451
112.0;0.203
112.5;0.625
113.0;0.85
113.5;0.638
114.0;0.155
114.5;0.28
115.0;0.163
115.5;1.078
116.0;0.176
116.5;0.781
117.0;0.54
117.5;0.178
118.0;0.14
118.5;0.455
119.0;0.413
119.5;0.23
120.0;0.356
120.5;0.297
121.0;0.423
121.5;0.277
122.0;0.493
122.5;0.241
123.0;0.429
123.5;0.468
124.0;0.365
124.5;0.592
125.0;0.158
125.5;0.359
126.0;0.494
126.5;0.201
127.0;0.428
127.5;0.337
128.0;0.502
128.5;0.296
129.0;0.037
129.5;0.333
130.0;0.184
130.5;0.147
131.0;0.125
131.5;0.211
132.0;0.259
132.5;0.488
133.0;0.337
133.5;0.355
134.0;0.188
134.5;0.413
135.0;0.31
135.5;0.768
136.0;0.525
136.5;0.39
137.0;0.441
137.5;0.071
138.0;0.111
138.5;0.402
139.0;0.412
139.5;0.535
140.0;0.368
140.5;0.637
141.0;0.443
141.5;0.672
142.0;0.549
142.5;0.56
143.0;0.514
143.5;0.665
144.0;0.452
144.5;0.383
145.0;0.182
145.5;0.197
146.0;0.613
146.5;0.316
147.0;0.352
147.5;0.245
148.0;0.979
148.5;0.457
149.0;1.303
149.5;0.376
150.0;1.252
150.5;0.971
151.0;0.607
151.5;0.79
152.0;0.242
152.5;1.013
