Frequence;Amplitude
0.0;0.497
0.5;0.482
1.0;0.895
1.5;0.491
2.0;0.815
2.5;1.371
3.0;3.05
3.5;2.854
4.0;1.992
4.5;3.246
5.0;1.867
5.5;3.931
6.0;1.077
6.5;3.779
7.0;1.005
7.5;4.599
8.0;0.475
8.5;2.92
9.0;0.128
9.5;3.244
10.0;1.046
10.5;1.867
11.0;1.419
11.5;2.338
12.0;1.577
12.5;1.188
13.0;1.188
13.5;0.882
14.0;1.16
14.5;0.269
15.0;0.415
15.5;0.074
16.0;0.587
16.5;0.78
17.0;1.193
17.5;1.377
18.0;1.204
18.5;0.904
19.0;0.928
19.5;1.724
20.0;0.738
20.5;0.431
21.0;1.122
21.5;1.628
22.0;1.679
22.5;0.425
23.0;1.306
23.5;1.23
24.0;2.261
24.5;0.977
25.0;1.419
25.5;1.549
26.0;1.627
26.5;0.749
27.0;0.69
27.5;1.733
28.0;1.021
28.5;0.421
29.0;1.058
29.5;1.764
30.0;0.876
30.5;1.556
31.0;0.226
31.5;0.846
32.0;0.402
32.5;0.549
33.0;0.98
33.5;2.032
34.0;1.772
34.5;0.552
35.0;1.602
35.5;0.478
36.0;0.549
36.5;0.729
37.0;1.132
37.5;1.424
38.0;1.01
38.5;1.638
39.0;0.639
39.5;1.421
40.0;0.44
40.5;0.959
41.0;0.587
41.5;0.683
42.0;0.552
42.5;1.966
43.0;3.681
43.5;0.411
44.0;0.175
44.5;0.65
45.0;0.404
45.5;1.25
46.0;1.943
46.5;1.187
47.0;0.81
47.5;0.466
48.0;1.27
48.5;1.24
49.0;1.41
49.5;2.06
50.0;1.304
50.5;0.192
51.0;0.813
51.5;0.425
52.0;2.174
52.5;1.175
53.0;0.561
53.5;1.155
54.0;2.924
54.5;1.389
55.0;0.356
55.5;3.002
56.0;1.998
56.5;1.087
57.0;1.643
57.5;0.804
58.0;0.705
58.5;0.363
59.0;0.31
59.5;0.609
60.0;0.716
60.5;0.655
61.0;1.657
61.5;0.562
62.0;0.639
62.5;0.607
63.0;0.203
63.5;0.393
64.0;1.08
64.5;0.281
65.0;0.395
65.5;0.17
66.0;0.399
66.5;0.304
67.0;0.166
67.5;0.353
68.0;0.492
68.5;0.298
69.0;0.72
69.5;0.33
70.0;0.259
70.5;0.118
71.0;0.119
71.5;0.5
72.0;0.467
72.5;0.569
73.0;0.073
73.5;0.507
74.0;0.343
74.5;1.159
75.0;1.575
75.5;0.501
76.0;0.642
76.5;0.45
77.0;0.656
77.5;0.502
78.0;0.335
78.5;0.37
79.0;0.383
79.5;0.281
80.0;0.13
80.5;0.213
81.0;0.428
81.5;0.202
82.0;0.186
82.5;0.465
83.0;0.624
83.5;0.163
84.0;0.281
84.5;0.353
85.0;0.376
85.5;0.291
86.0;0.087
86.5;0.297
87.0;0.244
87.5;0.283
88.0;0.677
88.5;0.519
89.0;0.549
89.5;0.452
90.0;0.395
90.5;0.175
91.0;0.499
91.5;0.256
92.0;0.44
92.5;0.528
93.0;0.54
93.5;0.569
94.0;0.316
94.5;0.652
95.0;0.047
95.5;0.831
96.0;0.385
96.5;0.771
97.0;0.717
97.5;0.397
98.0;0.599
98.5;1.795
99.0;0.907
99.5;1.085
100.0;2.662
100.5;0.521
101.0;0.299
101.5;0.3
102.0;0.392
102.5;0.699
103.0;0.787
103.5;0.23
104.0;0.781
104.5;0.679
105.0;0.127
105.5;0.207
106.0;0.098
106.5;0.27
107.0;0.164
107.5;0.334
108.0;0.501
108.5;0.545
109.0;0.383
109.5;0.375
110.0;0.483
110.5;0.652
111.0;0.436
111.5;0.555
112.0;0.596
112.5;0.551
113.0;0.546
113.5;0.63
114.0;0.279
114.5;0.377
115.0;0.254
115.5;0.19
116.0;0.416
116.5;0.259
117.0;0.707
117.5;0.412
118.0;0.41
118.5;0.636
119.0;0.59
119.5;0.042
120.0;0.901
120.5;0.254
121.0;0.613
121.5;0.965
122.0;0.468
122.5;0.401
123.0;0.956
123.5;0.366
124.0;0.545
124.5;0.523
125.0;0.403
125.5;0.3
126.0;0.383
126.5;0.413
127.0;0.275
127.5;0.354
128.0;0.362
128.5;0.195
129.0;0.759
129.5;0.331
130.0;0.408
130.5;0.152
131.0;0.343
131.5;0.384
132.0;0.353
132.5;0.237
133.0;0.208
133.5;0.173
134.0;0.137
134.5;0.758
135.0;0.521
135.5;0.305
136.0;0.216
136.5;0.482
137.0;0.128
137.5;0.672
138.0;0.157
138.5;0.437
139.0;0.305
139.5;0.202
140.0;0.398
140.5;0.568
141.0;0.228
141.5;0.391
142.0;0.22
142.5;0.268
143.0;0.368
143.5;0.161
144.0;0.372
144.5;0.844
145.0;0.596
145.5;0.565
146.0;0.666
146.5;0.571
147.0;0.586
147.5;0.539
148.0;0.445
148.5;0.588
149.0;0.826
149.5;0.595
150.0;0.472
150.5;0.425
151.0;0.861
151.5;0.265
152.0;0.71
152.5;0.605
153.0;0.56
153.5;0.668
154.0;0.512
154.5;0.359
155.0;0.978
155.5;0.261
156.0;0.571
156.5;1.066
157.0;0.534
157.5;0.28
158.0;1.013
158.5;0.34
159.0;0.682
159.5;0.298
160.0;0.792
160.5;0.144
161.0;0.869
161.5;0.25
162.0;0.727
162.5;0.435
163.0;0.825
163.5;0.859
164.0;0.654
164.5;0.445
165.0;0.362
165.5;0.634
166.0;0.613
166.5;0.525
167.0;0.237
167.5;0.647
168.0;0.485
168.5;0.448
169.0;0.365
169.5;0.281
170.0;0.529
170.5;0.239
171.0;0.817
171.5;0.4
172.0;0.507
172.5;0.409
173.0;1.014
173.5;0.431
174.0;0.608
174.5;0.379
175.0;0.326
175.5;0.702
176.0;0.106
176.5;0.347
177.0;0.577
177.5;0.12
178.0;0.581
178.5;0.718
179.0;0.558
179.5;0.596
180.0;0.355
180.5;0.405
181.0;0.208
181.5;0.447
182.0;0.117
182.5;0.46
183.0;0.536
183.5;0.345
184.0;0.182
184.5;0.443
185.0;0.478
185.5;0.31
186.0;0.557
186.5;0.528
187.0;0.626
187.5;0.166
188.0;0.556
188.5;0.172
189.0;0.291
189.5;0.395
190.0;0.583
190.5;0.44
191.0;0.488
191.5;0.307
192.0;0.574
192.5;0.808
193.0;0.379
193.5;0.341
194.0;0.701
194.5;3.773
195.0;2.126
195.5;0.709
196.0;0.346
196.5;0.259
197.0;0.071
197.5;0.782
198.0;0.682
198.5;0.653
199.0;1.082
199.5;3.571
200.0;2.256
200.5;1.398
201.0;0.746
201.5;0.372
202.0;0.404
202.5;0.473
203.0;0.753
203.5;0.157
204.0;0.428
204.5;0.453
205.0;0.596
205.5;0.389
206.0;0.595
206.5;0.601
207.0;0.908
207.5;0.512
208.0;0.468
208.5;0.331
209.0;0.77
209.5;0.151
210.0;0.301
210.5;0.321
211.0;0.853
211.5;0.186
212.0;0.653
212.5;0.775
213.0;0.139
213.5;0.544
214.0;1.092
214.5;0.907
215.0;1.349
215.5;0.826
216.0;0.795
216.5;0.344
217.0;0.613
217.5;0.665
218.0;0.578
218.5;0.853
219.0;1.064
219.5;0.922
220.0;1.273
220.5;0.568
221.0;0.837
221.5;0.245
222.0;2.088
222.5;0.168
223.0;0.841
223.5;0.929
224.0;0.647
224.5;0.689
225.0;0.607
225.5;0.262
226.0;0.527
226.5;0.652
227.0;1.038
227.5;0.32
228.0;0.778
228.5;0.175
229.0;1.107
229.5;0.62
230.0;0.547
230.5;0.488
231.0;0.369
231.5;0.537
232.0;0.218
232.5;0.883
233.0;0.619
233.5;0.568
234.0;1.4
234.5;1.282
235.0;0.835
235.5;0.729
236.0;0.324
236.5;1.148
237.0;1.174
237.5;1.056
238.0;0.423
238.5;0.641
239.0;0.681
239.5;0.335
240.0;0.79
240.5;0.85
241.0;1.02
241.5;1.059
242.0;0.862
242.5;1.972
243.0;0.505
243.5;1.252
244.0;0.618
244.5;0.478
245.0;1.005
245.5;0.8
246.0;1.409
246.5;0.976
247.0;1.42
247.5;0.388
248.0;1.083
248.5;0.602
249.0;0.937
249.5;1.286
250.0;1.327
250.5;0.762
251.0;0.581
251.5;1.299
252.0;0.787
252.5;0.492
253.0;0.735
253.5;0.622
254.0;1.514
254.5;0.692
255.0;0.909
255.5;0.55
256.0;0.894
256.5;0.145
257.0;1.238
257.5;0.91
258.0;0.987
258.5;0.86
259.0;0.896
259.5;0.389
260.0;1.103
260.5;1.199
261.0;0.907
261.5;1.865
262.0;0.825
262.5;1.071
263.0;0.906
263.5;0.966
264.0;1.438
264.5;0.689
265.0;1.524
265.5;0.409
266.0;1.766
266.5;0.692
267.0;1.096
267.5;0.282
268.0;1.64
268.5;0.991
269.0;2.589
269.5;0.829
270.0;1.662
270.5;1.583
271.0;1.242
271.5;1.429
272.0;0.944
272.5;0.85
273.0;0.982
273.5;1.386
274.0;0.632
274.5;2.7
275.0;0.397
275.5;2.593
276.0;0.581
276.5;1.952
277.0;0.581
277.5;2.834
278.0;0.474
278.5;3.227
279.0;1.05
279.5;2.602
280.0;0.932
280.5;2.32
281.0;0.59
281.5;1.553
282.0;3.606
282.5;2.632
283.0;3.698
283.5;2.147
284.0;3.856
284.5;1.633
285.0;4.272
285.5;2.328
286.0;5.21
286.5;1.638
287.0;4.603
287.5;2.065
288.0;4.187
288.5;3.961
289.0;5.331
289.5;6.506
290.0;8.18
290.5;6.671
291.0;6.86
291.5;8.561
292.0;2.011
292.5;7.485
293.0;2.973
293.5;6.94
294.0;2.784
294.5;9.987
295.0;4.731
295.5;13.449
296.0;16.591
296.5;18.469
297.0;29.991
297.5;50.214
298.0;34.111
298.5;65.458
299.0;92.082
299.5;100.493
300.0;194.772
300.5;265.809
301.0;262.761
301.5;266.579
302.0;252.51
302.5;224.092
303.0;238.928
303.5;208.033
304.0;111.488
304.5;210.052
305.0;118.286
305.5;106.563
306.0;122.52
306.5;47.994
307.0;104.994
307.5;61.848
308.0;51.947
308.5;74.634
309.0;6.424
309.5;66.201
310.0;35.688
310.5;52.015
311.0;49.031
311.5;41.556
312.0;52.961
312.5;34.932
313.0;53.84
313.5;32.098
314.0;50.487
314.5;33.53
315.0;47.322
315.5;30.079
316.0;39.271
316.5;18.886
317.0;26.042
317.5;21.57
318.0;13.743
318.5;25.072
319.0;6.023
319.5;27.673
320.0;8.968
320.5;28.476
321.0;31.071
321.5;37.867
322.0;56.798
322.5;47.853
323.0;60.26
323.5;47.58
324.0;53.185
