Frequence;Amplitude
0.0;1.462
0.5;1.316
1.0;1.15
1.5;1.567
2.0;2.144
2.5;2.522
3.0;2.374
3.5;1.822
4.0;1.078
4.5;0.834
5.0;1.558
5.5;2.05
6.0;2.2
6.5;2.028
7.0;1.688
7.5;1.21
8.0;0.646
8.5;0.296
9.0;0.917
9.5;1.926
10.0;3.034
10.5;4.072
11.0;4.519
11.5;4.206
12.0;3.183
12.5;1.896
13.0;2.018
13.5;3.315
14.0;4.324
14.5;4.489
15.0;3.914
15.5;2.956
16.0;1.763
16.5;0.758
17.0;0.274
17.5;0.762
18.0;1.445
18.5;2.147
19.0;2.823
19.5;3.281
20.0;3.396
20.5;3.177
21.0;2.73
21.5;2.087
22.0;1.946
22.5;2.346
23.0;2.865
23.5;3.197
24.0;3.017
24.5;2.807
25.0;2.66
25.5;2.673
26.0;2.18
26.5;1.446
27.0;1.936
27.5;3.609
28.0;4.935
28.5;5.477
29.0;4.992
29.5;3.769
30.0;2.476
30.5;2.356
31.0;2.726
31.5;2.659
32.0;2.226
32.5;1.327
33.0;0.717
33.5;0.746
34.0;1.203
34.5;1.828
35.0;2.24
35.5;2.427
36.0;2.447
36.5;2.787
37.0;3.499
37.5;4.194
38.0;4.463
38.5;4.02
39.0;2.859
39.5;1.743
40.0;1.928
40.5;2.511
41.0;2.358
41.5;1.168
42.0;1.078
42.5;2.685
43.0;3.591
43.5;3.717
44.0;3.01
44.5;2.63
45.0;3.244
45.5;4.08
46.0;3.979
46.5;3.417
47.0;3.025
47.5;2.695
48.0;2.659
48.5;2.579
49.0;1.961
49.5;1.833
50.0;2.257
50.5;2.241
51.0;2.097
51.5;1.521
52.0;1.838
52.5;2.478
53.0;2.883
53.5;2.462
54.0;1.913
54.5;1.519
55.0;1.759
55.5;1.842
56.0;2.355
56.5;1.827
57.0;1.034
57.5;0.974
58.0;1.411
58.5;1.407
59.0;0.99
59.5;0.794
60.0;0.432
60.5;0.505
61.0;0.979
61.5;1.454
62.0;1.493
62.5;0.583
63.0;1.578
63.5;2.024
64.0;3.027
64.5;3.942
65.0;3.524
65.5;4.136
66.0;4.571
66.5;3.598
67.0;5.087
67.5;5.745
68.0;5.712
68.5;7.109
69.0;6.835
69.5;6.595
70.0;8.393
70.5;8.526
71.0;8.633
71.5;8.187
72.0;9.158
72.5;9.62
73.0;9.307
73.5;9.883
74.0;10.095
74.5;10.321
75.0;10.486
75.5;11.07
76.0;11.963
76.5;12.216
77.0;13.114
77.5;12.172
78.0;11.314
78.5;12.009
79.0;12.844
79.5;10.942
80.0;11.867
80.5;12.837
81.0;12.357
81.5;13.181
82.0;13.86
82.5;12.126
83.0;15.76
83.5;16.551
84.0;11.35
84.5;12.878
85.0;12.753
85.5;11.543
86.0;11.451
86.5;17.805
87.0;16.719
87.5;17.276
88.0;15.058
88.5;12.906
89.0;13.167
89.5;13.556
90.0;12.841
90.5;11.636
91.0;12.516
91.5;16.047
92.0;14.485
92.5;13.814
93.0;14.726
93.5;13.652
94.0;13.132
94.5;11.982
95.0;7.109
95.5;9.374
96.0;9.713
96.5;10.77
97.0;10.388
97.5;9.474
98.0;10.455
98.5;13.33
99.0;9.2
99.5;7.932
100.0;8.491
100.5;8.572
101.0;6.784
101.5;6.115
102.0;9.123
102.5;6.63
103.0;4.225
103.5;6.665
104.0;7.237
104.5;10.586
105.0;7.611
105.5;7.276
106.0;7.092
106.5;7.302
107.0;6.692
107.5;7.743
108.0;7.582
108.5;7.778
109.0;6.115
109.5;5.297
110.0;3.923
110.5;7.883
111.0;8.669
111.5;8.998
112.0;11.333
112.5;10.454
113.0;10.305
113.5;8.207
114.0;11.206
114.5;10.935
115.0;7.51
115.5;12.326
116.0;13.571
116.5;13.394
117.0;12.779
117.5;14.298
118.0;14.864
118.5;15.153
119.0;15.727
119.5;15.697
120.0;14.041
120.5;14.812
121.0;15.898
121.5;17.765
122.0;17.517
122.5;18.82
123.0;16.677
123.5;18.154
124.0;22.645
124.5;14.683
125.0;14.779
125.5;16.495
126.0;17.648
126.5;17.739
127.0;17.906
127.5;14.396
128.0;16.62
128.5;17.677
129.0;21.283
129.5;21.453
130.0;20.655
130.5;15.428
131.0;19.169
131.5;20.274
132.0;18.689
132.5;20.772
133.0;21.607
133.5;21.809
134.0;22.097
134.5;22.259
135.0;22.775
135.5;21.825
136.0;22.675
136.5;22.315
137.0;15.085
137.5;19.093
138.0;19.407
138.5;18.025
139.0;18.062
139.5;19.729
140.0;24.958
140.5;20.213
141.0;19.16
141.5;15.9
142.0;17.507
142.5;15.986
143.0;15.846
143.5;16.552
144.0;18.02
144.5;17.78
145.0;17.263
145.5;17.984
146.0;17.913
146.5;18.226
147.0;19.07
147.5;15.772
148.0;14.964
148.5;15.88
149.0;15.188
149.5;14.488
150.0;13.609
150.5;12.858
151.0;14.179
151.5;14.061
152.0;13.173
152.5;14.326
153.0;13.18
153.5;11.734
154.0;10.786
154.5;9.522
155.0;10.405
155.5;9.773
156.0;10.447
156.5;11.301
157.0;8.828
157.5;8.031
158.0;5.797
158.5;3.784
159.0;6.468
159.5;5.142
160.0;4.605
160.5;3.719
161.0;3.101
161.5;2.795
162.0;1.913
162.5;3.407
163.0;4.979
163.5;2.988
164.0;3.531
164.5;3.918
165.0;3.036
165.5;4.769
166.0;6.464
166.5;3.042
167.0;2.606
167.5;3.192
168.0;9.745
168.5;11.348
169.0;14.161
169.5;12.736
