Frequence;Amplitude
0.0;2.043
0.5;3.138
1.0;4.744
1.5;0.83
2.0;1.041
2.5;2.045
3.0;2.006
3.5;1.528
4.0;1.356
4.5;1.788
5.0;1.333
5.5;0.411
6.0;1.996
6.5;1.564
7.0;2.33
7.5;2.591
8.0;2.217
8.5;2.746
9.0;3.435
9.5;1.214
10.0;0.863
10.5;2.278
11.0;2.211
11.5;1.974
12.0;1.079
12.5;2.969
13.0;3.181
13.5;1.095
14.0;3.193
14.5;3.74
15.0;1.213
15.5;2.197
16.0;2.64
16.5;2.863
17.0;1.953
17.5;2.1
18.0;2.02
18.5;2.767
19.0;1.365
19.5;2.327
20.0;1.892
20.5;2.678
21.0;1.201
21.5;2.064
22.0;2.528
22.5;1.647
23.0;2.011
23.5;2.555
24.0;3.03
24.5;0.873
25.0;1.772
25.5;2.475
26.0;1.977
26.5;1.375
27.0;2.643
27.5;1.889
28.0;2.375
28.5;1.293
29.0;1.68
29.5;1.948
30.0;2.675
30.5;0.725
31.0;2.582
31.5;2.573
32.0;2.016
32.5;1.198
33.0;2.561
33.5;1.692
34.0;0.844
34.5;2.219
35.0;2.944
35.5;1.868
36.0;1.763
36.5;2.961
37.0;2.211
37.5;1.553
38.0;0.987
38.5;1.869
39.0;3.012
39.5;1.928
40.0;3.221
40.5;2.731
41.0;2.119
41.5;2.446
42.0;2.616
42.5;2.576
43.0;1.894
43.5;3.515
44.0;2.15
44.5;1.287
45.0;2.393
45.5;2.99
46.0;2.474
46.5;2.315
47.0;2.305
47.5;2.162
48.0;1.764
48.5;2.294
49.0;1.537
49.5;2.346
50.0;3.29
50.5;0.576
51.0;3.53
51.5;3.482
52.0;1.313
52.5;2.304
53.0;3.48
53.5;1.338
54.0;2.286
54.5;2.165
55.0;2.195
55.5;2.174
56.0;2.034
56.5;2.198
57.0;1.956
57.5;2.136
58.0;1.657
58.5;2.124
59.0;2.605
59.5;1.623
60.0;1.804
60.5;3.727
61.0;2.019
61.5;2.069
62.0;3.115
62.5;2.385
63.0;1.409
63.5;3.692
64.0;2.756
64.5;2.718
65.0;3.154
65.5;1.957
66.0;3.49
66.5;2.787
67.0;2.61
67.5;2.875
68.0;3.154
68.5;2.543
69.0;2.168
69.5;2.844
70.0;3.247
70.5;1.758
71.0;2.796
71.5;2.798
72.0;2.645
72.5;3.559
73.0;2.015
73.5;2.63
74.0;4.163
74.5;1.141
75.0;3.21
75.5;3.629
76.0;2.548
76.5;3.426
77.0;2.6
77.5;3.258
78.0;2.843
78.5;3.427
79.0;2.591
79.5;3.011
80.0;3.496
80.5;3.374
81.0;1.722
81.5;4.748
82.0;2.392
82.5;2.78
83.0;3.485
83.5;2.812
84.0;2.709
84.5;3.051
85.0;2.323
85.5;3.513
86.0;2.983
86.5;2.902
87.0;3.537
87.5;2.817
88.0;2.902
88.5;4.516
89.0;2.833
89.5;3.279
90.0;4.182
90.5;3.129
91.0;3.995
91.5;4.214
92.0;4.305
92.5;4.508
93.0;5.002
93.5;3.542
94.0;4.359
94.5;3.837
95.0;4.844
95.5;3.988
96.0;4.3
96.5;4.846
97.0;3.301
97.5;4.208
98.0;4.538
98.5;3.663
99.0;4.322
99.5;4.343
100.0;4.446
100.5;5.22
101.0;5.435
101.5;4.032
102.0;5.019
102.5;4.618
103.0;4.097
103.5;4.484
104.0;3.904
104.5;4.958
105.0;3.747
105.5;4.284
106.0;5.162
106.5;4.593
107.0;4.324
107.5;5.553
108.0;4.049
108.5;5.317
109.0;5.146
109.5;4.511
110.0;5.355
110.5;5.018
111.0;5.956
111.5;5.424
112.0;5.907
112.5;5.647
113.0;6.026
113.5;5.741
114.0;6.793
114.5;6.493
115.0;6.358
115.5;5.226
116.0;7.087
116.5;6.355
117.0;5.547
117.5;5.856
118.0;6.811
