Frequence;Amplitude
0.0;1.769
0.5;4.546
1.0;3.512
1.5;2.368
2.0;2.692
2.5;3.475
3.0;12.236
3.5;15.299
4.0;17.121
4.5;14.038
5.0;46.023
5.5;27.406
6.0;24.149
6.5;23.82
7.0;27.988
7.5;26.268
8.0;11.014
8.5;13.618
9.0;12.613
9.5;6.972
10.0;9.021
10.5;9.862
11.0;17.386
11.5;1.884
12.0;7.34
12.5;9.071
13.0;8.658
13.5;10.448
14.0;7.187
14.5;5.973
15.0;4.124
15.5;3.717
16.0;4.148
16.5;3.423
17.0;1.724
17.5;3.284
18.0;2.197
18.5;1.495
19.0;1.599
19.5;1.947
20.0;2.86
20.5;1.92
21.0;0.808
21.5;1.571
22.0;2.392
22.5;4.97
23.0;5.935
23.5;21.934
24.0;11.721
24.5;3.979
25.0;6.479
25.5;4.824
26.0;4.748
26.5;2.351
27.0;1.872
27.5;1.051
28.0;5.008
28.5;1.515
29.0;0.994
29.5;0.964
30.0;0.65
30.5;3.66
31.0;0.985
31.5;1.441
32.0;1.107
32.5;2.082
33.0;0.768
33.5;2.152
34.0;1.171
34.5;3.041
35.0;2.946
35.5;1.424
36.0;3.423
36.5;2.329
37.0;1.91
37.5;1.671
38.0;1.802
38.5;1.952
39.0;1.027
39.5;1.369
40.0;1.453
40.5;1.792
41.0;0.68
41.5;1.537
42.0;1.748
42.5;1.271
43.0;2.262
43.5;2.149
44.0;0.696
44.5;1.614
45.0;1.462
45.5;3.58
46.0;0.858
46.5;0.859
47.0;1.372
47.5;1.305
48.0;1.946
48.5;2.724
49.0;1.162
49.5;0.624
50.0;0.972
50.5;0.405
51.0;0.442
51.5;1.021
52.0;1.002
52.5;2.571
53.0;3.678
53.5;1.349
54.0;0.85
54.5;1.289
55.0;2.33
55.5;1.975
56.0;2.177
56.5;2.452
57.0;2.048
57.5;1.786
58.0;2.168
58.5;1.823
59.0;1.459
59.5;0.762
60.0;2.285
60.5;1.845
61.0;1.45
61.5;1.302
62.0;0.841
62.5;1.853
63.0;1.407
63.5;1.803
64.0;1.596
64.5;1.98
65.0;0.755
65.5;1.303
66.0;2.527
66.5;2.513
67.0;0.615
67.5;1.581
68.0;1.507
68.5;1.404
69.0;3.871
69.5;1.75
70.0;0.771
70.5;2.082
71.0;1.707
71.5;1.394
72.0;1.919
72.5;1.336
73.0;3.573
73.5;2.257
74.0;1.826
74.5;2.461
75.0;1.749
75.5;0.681
76.0;2.415
76.5;1.942
77.0;1.409
77.5;2.002
78.0;1.826
78.5;3.717
79.0;3.493
79.5;2.0
80.0;2.725
80.5;0.456
81.0;0.934
81.5;0.261
82.0;2.019
82.5;1.31
83.0;1.12
83.5;0.96
84.0;0.855
84.5;1.582
85.0;0.874
85.5;2.089
86.0;4.252
86.5;1.702
87.0;1.802
87.5;2.83
88.0;2.493
88.5;0.676
89.0;2.711
89.5;2.373
90.0;1.815
90.5;1.496
91.0;3.186
91.5;1.504
92.0;1.643
92.5;4.119
93.0;4.592
93.5;1.869
94.0;3.638
94.5;3.665
95.0;7.655
95.5;12.33
96.0;8.598
96.5;6.68
97.0;5.469
97.5;5.148
98.0;6.985
98.5;3.254
99.0;4.536
99.5;2.671
100.0;1.478
100.5;2.679
101.0;2.203
101.5;1.066
102.0;6.226
102.5;4.265
103.0;0.972
103.5;4.398
104.0;2.052
104.5;6.968
105.0;5.632
105.5;4.488
106.0;6.127
106.5;3.003
107.0;1.351
107.5;4.806
108.0;2.216
108.5;2.267
109.0;1.697
109.5;1.222
110.0;1.803
110.5;3.235
111.0;1.197
111.5;6.149
112.0;5.551
112.5;1.239
113.0;4.617
113.5;7.374
114.0;1.544
114.5;2.508
115.0;4.23
115.5;2.655
116.0;0.962
116.5;2.406
117.0;4.871
117.5;2.007
118.0;3.069
118.5;2.513
119.0;4.953
119.5;3.47
120.0;7.434
120.5;6.185
121.0;1.27
121.5;2.437
122.0;4.482
122.5;3.722
123.0;5.075
123.5;2.29
124.0;3.916
124.5;8.566
125.0;7.352
125.5;6.449
126.0;11.579
126.5;5.507
127.0;4.521
127.5;7.28
128.0;3.043
128.5;1.576
129.0;4.021
129.5;2.017
130.0;6.001
130.5;7.332
131.0;3.647
131.5;8.891
132.0;5.616
132.5;3.096
133.0;4.046
133.5;2.223
134.0;5.248
134.5;4.699
135.0;5.768
135.5;9.917
136.0;8.607
136.5;4.666
137.0;4.545
137.5;4.012
138.0;3.321
138.5;3.653
139.0;1.315
139.5;8.116
140.0;5.534
140.5;3.179
141.0;12.72
141.5;9.817
142.0;7.711
142.5;13.233
143.0;8.876
143.5;5.758
144.0;2.518
144.5;6.457
145.0;7.415
145.5;10.762
146.0;8.47
146.5;9.091
147.0;13.041
147.5;11.023
148.0;17.058
148.5;12.884
149.0;9.283
149.5;7.565
150.0;8.577
150.5;13.295
151.0;31.585
151.5;42.38
152.0;45.254
152.5;69.104
153.0;52.068
153.5;56.901
154.0;99.678
154.5;55.079
155.0;40.484
155.5;7.083
156.0;13.234
156.5;20.335
157.0;41.8
157.5;29.626
158.0;25.42
158.5;46.663
159.0;38.802
159.5;36.441
160.0;55.135
160.5;20.318
161.0;29.795
161.5;33.03
162.0;4.192
162.5;37.575
163.0;37.772
163.5;18.751
164.0;33.446
164.5;18.289
165.0;9.824
165.5;12.051
166.0;12.566
166.5;26.628
167.0;30.673
167.5;29.962
168.0;38.291
168.5;26.212
169.0;24.35
169.5;29.344
170.0;1.071
170.5;34.075
171.0;16.406
171.5;11.689
172.0;9.36
172.5;8.097
173.0;6.425
173.5;13.982
174.0;12.908
174.5;11.754
175.0;22.689
175.5;8.269
176.0;4.855
176.5;26.088
177.0;25.318
177.5;55.38
178.0;18.537
178.5;14.24
179.0;30.04
179.5;4.345
180.0;23.602
180.5;19.974
181.0;62.353
181.5;69.734
182.0;76.552
182.5;49.147
183.0;166.22
183.5;134.51
184.0;93.426
184.5;90.862
185.0;6.198
185.5;165.683
186.0;164.007
186.5;507.915
187.0;131.563
187.5;268.245
188.0;132.867
188.5;83.387
189.0;173.291
189.5;110.947
190.0;186.959
190.5;45.307
191.0;43.075
191.5;143.708
192.0;58.103
192.5;46.158
193.0;110.669
193.5;139.209
194.0;48.84
194.5;58.506
195.0;69.87
195.5;14.043
196.0;98.916
196.5;116.563
197.0;58.334
197.5;92.831
198.0;124.675
198.5;80.288
199.0;96.433
199.5;73.261
200.0;173.121
200.5;287.228
201.0;172.575
201.5;18.148
202.0;73.962
202.5;63.992
203.0;51.347
203.5;109.018
204.0;32.906
204.5;33.267
205.0;37.992
205.5;15.737
206.0;34.504
206.5;24.449
207.0;34.736
207.5;90.674
208.0;66.507
208.5;10.67
209.0;117.951
209.5;97.854
210.0;54.966
210.5;62.974
211.0;49.672
211.5;21.093
212.0;55.558
212.5;27.84
213.0;44.35
213.5;15.051
214.0;23.928
214.5;33.273
215.0;13.38
215.5;72.743
216.0;66.099
216.5;59.762
217.0;2.199
217.5;104.639
218.0;86.04
218.5;215.877
219.0;442.541
219.5;292.292
220.0;345.79
220.5;213.502
221.0;90.974
221.5;110.323
222.0;79.794
222.5;134.489
223.0;133.006
223.5;75.441
224.0;28.216
224.5;23.287
225.0;49.867
225.5;152.708
226.0;157.877
226.5;120.519
227.0;85.005
227.5;53.382
228.0;38.246
228.5;31.158
229.0;29.334
229.5;21.608
230.0;10.877
230.5;11.436
231.0;15.892
231.5;8.434
232.0;18.803
232.5;58.022
233.0;29.294
233.5;11.246
234.0;23.781
234.5;11.902
235.0;9.176
235.5;23.159
236.0;6.367
236.5;15.213
237.0;17.506
237.5;11.093
238.0;5.205
238.5;4.827
239.0;4.748
239.5;9.411
240.0;10.462
240.5;8.07
241.0;7.983
241.5;8.35
242.0;6.193
242.5;5.205
243.0;12.178
243.5;3.396
244.0;5.26
244.5;2.913
245.0;1.941
245.5;10.55
246.0;20.421
246.5;12.448
247.0;2.76
247.5;8.769
248.0;4.426
248.5;16.105
249.0;5.028
249.5;11.007
250.0;9.011
250.5;4.028
251.0;10.549
251.5;12.116
252.0;7.541
252.5;12.623
253.0;15.745
253.5;5.784
254.0;6.976
254.5;7.795
255.0;1.576
255.5;3.92
256.0;7.811
256.5;8.639
257.0;9.137
257.5;7.351
258.0;13.207
258.5;14.05
259.0;13.397
259.5;8.599
260.0;7.845
260.5;8.297
261.0;1.19
261.5;3.303
262.0;8.868
262.5;3.216
263.0;9.568
263.5;3.258
264.0;7.516
264.5;6.102
265.0;10.597
265.5;15.574
266.0;4.277
266.5;13.336
267.0;17.77
267.5;11.095
268.0;5.387
268.5;12.625
269.0;3.063
269.5;8.159
270.0;3.29
270.5;9.267
271.0;7.585
271.5;4.29
272.0;6.459
272.5;17.345
273.0;9.957
273.5;7.686
274.0;18.361
274.5;18.856
275.0;12.456
275.5;28.371
276.0;11.132
276.5;9.716
277.0;7.9
277.5;2.717
278.0;9.075
278.5;14.161
279.0;12.95
279.5;8.602
280.0;6.056
280.5;10.37
281.0;19.5
281.5;5.346
282.0;14.329
282.5;13.236
283.0;3.103
283.5;10.706
284.0;32.941
284.5;4.691
285.0;43.89
285.5;35.535
286.0;37.782
286.5;17.58
287.0;16.383
287.5;2.474
288.0;11.744
288.5;11.06
289.0;22.842
289.5;12.224
290.0;21.64
290.5;22.917
291.0;24.183
291.5;13.075
292.0;77.106
292.5;50.468
293.0;40.269
293.5;49.342
294.0;18.105
294.5;22.287
295.0;41.215
295.5;11.853
296.0;18.387
296.5;29.306
297.0;17.551
297.5;29.586
298.0;33.442
298.5;15.344
299.0;48.519
299.5;8.268
300.0;16.346
300.5;34.101
301.0;11.183
301.5;6.504
302.0;4.028
302.5;1.999
303.0;11.483
303.5;14.041
304.0;5.328
304.5;15.234
305.0;25.061
305.5;12.24
306.0;12.211
306.5;19.975
307.0;7.588
307.5;6.138
308.0;15.587
308.5;10.855
309.0;11.449
309.5;9.771
310.0;9.174
310.5;11.732
311.0;24.116
311.5;13.0
312.0;10.699
312.5;16.186
313.0;7.746
313.5;23.237
314.0;37.615
314.5;27.832
315.0;28.452
315.5;20.559
316.0;9.915
316.5;21.997
317.0;9.754
317.5;7.879
318.0;5.388
318.5;14.335
319.0;13.73
319.5;16.543
320.0;10.639
320.5;12.272
321.0;6.977
321.5;16.809
322.0;14.615
322.5;18.129
323.0;21.796
323.5;17.575
324.0;29.41
324.5;24.88
325.0;6.017
325.5;26.016
326.0;17.792
326.5;26.804
327.0;40.192
327.5;44.128
328.0;46.587
328.5;53.441
329.0;43.068
329.5;46.817
330.0;27.034
330.5;36.399
331.0;30.989
331.5;17.355
332.0;51.397
332.5;46.635
333.0;28.99
333.5;28.211
334.0;31.468
334.5;16.779
335.0;20.226
335.5;16.356
336.0;30.445
336.5;25.86
337.0;12.439
337.5;8.045
338.0;20.968
338.5;7.737
339.0;16.379
339.5;19.181
340.0;10.352
340.5;4.247
341.0;0.74
341.5;3.891
342.0;4.237
342.5;4.537
343.0;10.799
343.5;8.42
344.0;5.344
344.5;10.927
345.0;9.586
345.5;5.232
346.0;5.744
346.5;10.4
347.0;14.11
347.5;13.897
348.0;4.448
348.5;12.645
349.0;6.406
349.5;14.12
350.0;11.124
350.5;15.264
351.0;23.576
351.5;15.649
352.0;6.944
352.5;15.653
353.0;14.663
353.5;13.912
354.0;11.163
354.5;31.389
355.0;24.025
355.5;14.274
356.0;21.129
356.5;3.92
357.0;36.486
357.5;20.478
358.0;17.8
358.5;30.387
359.0;5.44
359.5;23.487
360.0;50.477
360.5;36.694
361.0;68.957
361.5;46.753
362.0;52.679
362.5;84.041
363.0;21.228
363.5;42.005
364.0;95.154
364.5;27.455
365.0;81.082
365.5;66.583
366.0;51.856
366.5;109.097
367.0;49.093
367.5;109.383
368.0;89.492
368.5;120.98
369.0;172.819
369.5;117.188
370.0;115.161
370.5;194.399
371.0;414.686
371.5;340.298
372.0;766.758
372.5;195.127
