Frequence;Amplitude
0.0;0.167
0.5;0.927
1.0;0.446
1.5;1.277
2.0;0.756
2.5;0.528
3.0;0.822
3.5;0.391
4.0;2.028
4.5;1.191
5.0;0.686
5.5;3.382
6.0;2.272
6.5;2.346
7.0;2.747
7.5;1.552
8.0;2.3
8.5;0.64
9.0;0.82
9.5;1.432
10.0;0.562
10.5;2.659
11.0;0.497
11.5;0.874
12.0;1.02
12.5;1.164
13.0;1.142
13.5;1.972
14.0;1.693
14.5;0.626
15.0;1.288
15.5;1.648
16.0;0.641
16.5;1.374
17.0;1.047
17.5;0.965
18.0;0.678
18.5;1.786
19.0;1.147
19.5;1.144
20.0;1.473
20.5;0.613
21.0;0.308
21.5;0.303
22.0;0.607
22.5;1.282
23.0;1.727
23.5;0.569
24.0;1.689
24.5;1.191
25.0;1.027
25.5;0.435
26.0;0.894
26.5;0.799
27.0;0.777
27.5;1.454
28.0;0.351
28.5;1.251
29.0;0.769
29.5;0.71
30.0;1.019
30.5;0.71
31.0;0.529
31.5;0.558
32.0;0.132
32.5;0.73
33.0;0.671
33.5;0.598
34.0;0.497
34.5;0.769
35.0;0.605
35.5;0.519
36.0;0.655
36.5;0.759
37.0;0.443
37.5;0.496
38.0;0.671
38.5;0.386
39.0;0.983
39.5;0.328
40.0;1.35
40.5;0.904
41.0;0.689
41.5;0.504
42.0;0.411
42.5;0.37
43.0;0.198
43.5;0.376
44.0;0.784
44.5;0.839
45.0;0.424
45.5;0.613
46.0;0.695
46.5;0.795
47.0;0.78
47.5;0.353
48.0;1.144
48.5;0.057
49.0;1.001
49.5;0.276
50.0;0.44
50.5;0.225
51.0;1.053
51.5;0.294
52.0;0.648
52.5;0.611
53.0;0.384
53.5;1.165
54.0;0.602
54.5;1.084
55.0;0.416
55.5;0.864
56.0;0.193
56.5;0.79
57.0;0.398
57.5;1.252
58.0;0.744
58.5;0.743
59.0;0.136
59.5;0.374
60.0;0.954
60.5;0.009
61.0;0.316
61.5;0.641
62.0;0.601
62.5;0.268
63.0;0.513
63.5;0.641
64.0;0.078
64.5;0.452
65.0;0.841
65.5;0.995
66.0;0.881
66.5;1.075
67.0;0.491
67.5;1.429
68.0;1.089
68.5;0.296
69.0;0.68
69.5;0.656
70.0;0.378
70.5;0.401
71.0;0.452
71.5;0.371
72.0;0.929
72.5;0.296
73.0;0.487
73.5;0.414
74.0;0.363
74.5;0.274
75.0;0.125
75.5;0.519
76.0;0.642
76.5;0.29
77.0;0.384
77.5;0.255
78.0;0.248
78.5;0.75
79.0;0.328
79.5;0.543
80.0;0.616
80.5;0.528
81.0;0.349
81.5;0.581
82.0;0.873
82.5;0.348
83.0;0.512
83.5;0.731
84.0;0.523
84.5;0.677
