Frequence;Amplitude
0.0;1.061
0.5;0.888
1.0;1.118
1.5;1.735
2.0;1.475
2.5;1.63
3.0;1.408
3.5;1.346
4.0;1.798
4.5;1.441
5.0;1.333
5.5;1.089
6.0;0.429
6.5;1.231
7.0;1.114
7.5;1.42
8.0;1.872
8.5;1.129
9.0;1.758
9.5;1.917
10.0;0.931
10.5;1.362
11.0;0.931
11.5;1.235
12.0;1.407
12.5;0.761
13.0;1.966
13.5;1.531
14.0;1.141
14.5;2.213
15.0;1.297
15.5;1.387
16.0;1.203
16.5;0.397
17.0;1.48
17.5;1.175
18.0;1.604
18.5;2.293
19.0;1.131
19.5;1.511
20.0;1.63
20.5;0.405
21.0;1.825
21.5;0.88
22.0;1.591
22.5;2.137
23.0;1.199
23.5;1.921
24.0;1.609
24.5;0.906
25.0;2.332
25.5;0.392
26.0;2.269
26.5;1.765
27.0;1.048
27.5;1.893
28.0;1.81
28.5;1.162
29.0;2.519
29.5;0.272
30.0;1.404
30.5;1.384
31.0;0.906
31.5;1.869
32.0;1.559
32.5;1.988
33.0;1.143
33.5;0.262
34.0;1.943
34.5;1.027
35.0;1.411
35.5;0.621
36.0;1.68
36.5;1.994
37.0;1.164
37.5;1.336
38.0;2.058
38.5;0.562
39.0;4.163
39.5;2.789
40.0;1.424
40.5;1.653
41.0;2.149
41.5;0.866
42.0;2.569
42.5;1.094
43.0;2.675
43.5;0.553
44.0;0.77
44.5;2.496
45.0;3.992
45.5;3.647
46.0;2.702
46.5;2.598
47.0;2.054
47.5;1.432
48.0;2.008
48.5;4.422
49.0;5.872
49.5;4.283
50.0;6.574
50.5;6.533
51.0;5.082
51.5;8.102
52.0;7.156
52.5;7.69
53.0;6.84
53.5;5.194
54.0;4.013
54.5;5.599
55.0;8.9
55.5;7.843
56.0;3.866
56.5;3.485
57.0;5.958
57.5;4.994
58.0;9.009
58.5;2.544
59.0;1.609
59.5;6.261
60.0;5.116
60.5;3.484
61.0;1.232
61.5;7.614
62.0;12.028
62.5;13.85
63.0;10.058
63.5;2.033
64.0;7.386
64.5;1.998
65.0;8.853
65.5;9.021
66.0;14.443
66.5;11.639
67.0;11.925
67.5;12.979
68.0;8.251
68.5;5.857
69.0;11.711
69.5;9.908
70.0;9.981
70.5;4.483
71.0;2.766
71.5;4.487
72.0;1.222
72.5;2.226
73.0;5.529
73.5;9.927
74.0;5.284
74.5;1.489
75.0;2.751
75.5;2.295
76.0;2.22
76.5;5.073
