Frequence;Amplitude
0.0;0.101
0.5;0.173
1.0;0.168
1.5;0.158
2.0;0.181
2.5;0.175
3.0;0.176
3.5;0.18
4.0;0.18
4.5;0.178
5.0;0.157
5.5;0.18
6.0;0.183
6.5;0.177
7.0;0.181
7.5;0.179
8.0;0.183
8.5;0.174
9.0;0.177
9.5;0.185
10.0;0.183
10.5;0.165
11.0;0.169
11.5;0.181
12.0;0.168
12.5;0.172
13.0;0.174
13.5;0.182
14.0;0.164
14.5;0.171
15.0;0.189
15.5;0.171
16.0;0.173
16.5;0.172
17.0;0.178
17.5;0.178
18.0;0.183
18.5;0.17
19.0;0.178
19.5;0.173
20.0;0.169
20.5;0.176
21.0;0.172
21.5;0.165
22.0;0.177
22.5;0.17
23.0;0.184
23.5;0.176
24.0;0.188
24.5;0.176
25.0;0.188
25.5;0.177
26.0;0.178
26.5;0.191
27.0;0.18
27.5;0.169
28.0;0.179
28.5;0.181
29.0;0.177
29.5;0.183
30.0;0.178
30.5;0.183
31.0;0.179
31.5;0.174
32.0;0.181
32.5;0.172
33.0;0.176
33.5;0.178
34.0;0.155
34.5;0.17
35.0;0.175
35.5;0.169
36.0;0.18
36.5;0.17
37.0;0.177
37.5;0.176
38.0;0.176
38.5;0.172
39.0;0.173
39.5;0.17
40.0;0.173
40.5;0.185
41.0;0.185
41.5;0.19
42.0;0.184
42.5;0.194
43.0;0.173
43.5;0.186
44.0;0.173
44.5;0.198
45.0;0.186
45.5;0.202
46.0;0.169
46.5;0.18
47.0;0.173
47.5;0.202
48.0;0.187
48.5;0.172
49.0;0.182
49.5;0.18
50.0;0.181
50.5;0.189
51.0;0.163
51.5;0.208
52.0;0.202
52.5;0.195
53.0;0.188
53.5;0.192
54.0;0.194
54.5;0.18
55.0;0.195
55.5;0.19
56.0;0.201
56.5;0.184
57.0;0.164
57.5;0.201
58.0;0.197
58.5;0.173
59.0;0.178
59.5;0.167
60.0;0.178
60.5;0.173
61.0;0.135
61.5;0.166
62.0;0.177
62.5;0.172
63.0;0.152
63.5;0.168
64.0;0.163
64.5;0.133
65.0;0.143
65.5;0.138
66.0;0.141
66.5;0.158
67.0;0.124
67.5;0.12
68.0;0.123
68.5;0.137
69.0;0.165
69.5;0.157
70.0;0.133
70.5;0.168
71.0;0.157
71.5;0.155
72.0;0.151
72.5;0.159
73.0;0.156
73.5;0.157
74.0;0.161
74.5;0.178
75.0;0.151
75.5;0.173
76.0;0.168
76.5;0.178
77.0;0.157
77.5;0.195
78.0;0.193
78.5;0.221
79.0;0.222
79.5;0.187
80.0;0.201
80.5;0.188
81.0;0.181
81.5;0.18
82.0;0.21
82.5;0.178
83.0;0.217
83.5;0.225
84.0;0.223
84.5;0.224
85.0;0.23
85.5;0.223
86.0;0.235
86.5;0.27
87.0;0.26
87.5;0.294
88.0;0.264
88.5;0.248
89.0;0.285
89.5;0.291
90.0;0.257
90.5;0.239
91.0;0.254
91.5;0.279
92.0;0.27
92.5;0.334
93.0;0.337
93.5;0.288
94.0;0.284
94.5;0.233
95.0;0.225
95.5;0.245
96.0;0.254
96.5;0.273
97.0;0.249
97.5;0.26
98.0;0.264
98.5;0.301
99.0;0.228
99.5;0.229
100.0;0.242
100.5;0.226
101.0;0.211
101.5;0.206
102.0;0.226
102.5;0.186
103.0;0.194
103.5;0.178
104.0;0.202
104.5;0.2
105.0;0.133
105.5;0.137
106.0;0.139
106.5;0.112
107.0;0.107
107.5;0.08
108.0;0.097
108.5;0.066
109.0;0.088
109.5;0.095
110.0;0.125
110.5;0.096
111.0;0.065
111.5;0.074
112.0;0.08
112.5;0.072
113.0;0.108
113.5;0.058
114.0;0.067
114.5;0.124
115.0;0.092
115.5;0.069
116.0;0.087
116.5;0.13
117.0;0.122
117.5;0.145
118.0;0.113
118.5;0.123
119.0;0.145
119.5;0.152
120.0;0.155
120.5;0.161
121.0;0.118
121.5;0.191
122.0;0.176
122.5;0.194
123.0;0.175
123.5;0.195
124.0;0.211
124.5;0.211
125.0;0.208
125.5;0.196
126.0;0.187
126.5;0.202
127.0;0.182
127.5;0.181
128.0;0.207
128.5;0.222
129.0;0.226
129.5;0.225
130.0;0.262
130.5;0.209
131.0;0.234
131.5;0.234
132.0;0.228
132.5;0.279
133.0;0.266
133.5;0.282
134.0;0.281
134.5;0.294
135.0;0.312
135.5;0.296
136.0;0.326
136.5;0.326
137.0;0.26
137.5;0.316
138.0;0.32
138.5;0.317
139.0;0.329
139.5;0.363
140.0;0.42
140.5;0.367
141.0;0.342
141.5;0.302
142.0;0.37
142.5;0.313
143.0;0.312
143.5;0.353
144.0;0.35
144.5;0.348
145.0;0.35
145.5;0.388
146.0;0.363
146.5;0.326
147.0;0.374
147.5;0.294
148.0;0.277
148.5;0.306
149.0;0.28
149.5;0.271
150.0;0.241
150.5;0.22
151.0;0.307
151.5;0.275
152.0;0.184
152.5;0.134
153.0;0.093
153.5;0.146
154.0;0.092
154.5;0.119
155.0;0.247
155.5;0.166
156.0;0.237
156.5;0.155
157.0;0.252
157.5;0.23
158.0;0.254
158.5;0.234
159.0;0.169
159.5;0.135
160.0;0.199
160.5;0.113
161.0;0.227
161.5;0.273
162.0;0.42
162.5;0.516
163.0;0.57
163.5;0.593
164.0;0.393
164.5;0.391
165.0;0.379
165.5;0.358
166.0;0.291
166.5;0.459
167.0;0.458
167.5;0.69
168.0;1.031
168.5;0.487
169.0;0.389
169.5;0.224
170.0;0.316
170.5;0.661
171.0;0.519
171.5;1.282
172.0;0.845
172.5;1.511
173.0;0.848
173.5;0.28
174.0;1.858
174.5;0.68
175.0;1.216
175.5;0.951
176.0;1.164
176.5;0.823
177.0;0.885
177.5;0.267
178.0;0.27
178.5;0.195
179.0;0.632
179.5;0.356
180.0;0.164
180.5;0.163
181.0;0.272
181.5;0.206
182.0;0.218
182.5;0.213
183.0;0.053
183.5;0.108
184.0;0.189
184.5;0.19
185.0;0.293
185.5;0.232
186.0;0.228
186.5;0.256
187.0;0.248
187.5;0.193
188.0;0.269
188.5;0.123
189.0;0.257
189.5;0.189
190.0;0.19
190.5;0.202
191.0;0.211
191.5;0.144
192.0;0.243
192.5;0.249
193.0;0.197
193.5;0.216
194.0;0.254
194.5;0.33
195.0;0.295
195.5;0.216
196.0;0.205
196.5;0.182
197.0;0.207
197.5;0.247
198.0;0.348
198.5;0.351
199.0;0.32
199.5;0.378
200.0;0.325
200.5;0.252
201.0;0.275
201.5;0.399
202.0;0.24
202.5;0.235
203.0;0.292
203.5;0.319
204.0;0.365
204.5;0.319
205.0;0.379
205.5;0.364
206.0;0.353
206.5;0.36
207.0;0.3
207.5;0.302
208.0;0.323
208.5;0.332
209.0;0.405
209.5;0.337
210.0;0.366
210.5;0.376
211.0;0.382
211.5;0.322
212.0;0.316
212.5;0.303
213.0;0.272
213.5;0.181
214.0;0.244
214.5;0.233
215.0;0.292
215.5;0.301
216.0;0.202
216.5;0.245
217.0;0.253
217.5;0.273
218.0;0.234
218.5;0.19
219.0;0.208
219.5;0.193
220.0;0.202
220.5;0.137
221.0;0.179
221.5;0.173
222.0;0.202
222.5;0.17
223.0;0.196
223.5;0.202
224.0;0.128
224.5;0.123
225.0;0.133
225.5;0.141
226.0;0.119
226.5;0.122
227.0;0.106
227.5;0.156
228.0;0.106
228.5;0.156
229.0;0.186
229.5;0.164
230.0;0.016
230.5;0.09
231.0;0.104
231.5;0.115
232.0;0.101
232.5;0.154
233.0;0.09
233.5;0.069
234.0;0.079
234.5;0.053
235.0;0.092
235.5;0.127
236.0;0.102
236.5;0.069
237.0;0.074
237.5;0.074
238.0;0.142
238.5;0.153
239.0;0.137
239.5;0.088
240.0;0.083
240.5;0.159
241.0;0.103
241.5;0.118
242.0;0.055
242.5;0.066
243.0;0.024
243.5;0.152
244.0;0.139
244.5;0.097
245.0;0.119
245.5;0.079
246.0;0.132
246.5;0.162
247.0;0.161
247.5;0.132
248.0;0.2
248.5;0.191
249.0;0.213
249.5;0.282
250.0;0.199
250.5;0.193
251.0;0.256
251.5;0.273
252.0;0.29
252.5;0.25
253.0;0.218
253.5;0.254
254.0;0.305
254.5;0.311
255.0;0.157
255.5;0.229
256.0;0.287
256.5;0.332
257.0;0.267
257.5;0.278
258.0;0.235
258.5;0.25
259.0;0.276
259.5;0.307
260.0;0.331
260.5;0.307
261.0;0.32
261.5;0.335
262.0;0.38
262.5;0.36
263.0;0.346
263.5;0.341
264.0;0.384
264.5;0.258
265.0;0.243
265.5;0.234
266.0;0.34
266.5;0.335
267.0;0.322
267.5;0.375
268.0;0.339
268.5;0.311
269.0;0.278
269.5;0.308
270.0;0.324
270.5;0.254
271.0;0.336
271.5;0.39
272.0;0.385
272.5;0.378
273.0;0.381
273.5;0.42
274.0;0.346
274.5;0.305
275.0;0.302
275.5;0.286
276.0;0.355
276.5;0.397
277.0;0.36
277.5;0.334
278.0;0.338
278.5;0.297
279.0;0.325
279.5;0.402
280.0;0.414
280.5;0.311
281.0;0.225
281.5;0.222
282.0;0.258
282.5;0.243
283.0;0.295
283.5;0.321
284.0;0.3
284.5;0.278
285.0;0.309
285.5;0.233
286.0;0.207
286.5;0.195
287.0;0.209
287.5;0.217
288.0;0.229
288.5;0.203
289.0;0.226
289.5;0.226
290.0;0.258
290.5;0.212
291.0;0.248
291.5;0.217
292.0;0.235
292.5;0.201
293.0;0.153
293.5;0.146
294.0;0.173
294.5;0.198
295.0;0.157
295.5;0.168
296.0;0.192
296.5;0.235
297.0;0.246
297.5;0.096
298.0;0.039
298.5;0.07
299.0;0.102
299.5;0.098
300.0;0.064
300.5;0.054
301.0;0.1
301.5;0.064
302.0;0.122
302.5;0.128
303.0;0.058
303.5;0.064
304.0;0.039
304.5;0.021
305.0;0.077
305.5;0.044
306.0;0.064
306.5;0.129
307.0;0.098
307.5;0.115
308.0;0.128
308.5;0.076
309.0;0.096
309.5;0.145
310.0;0.177
310.5;0.198
311.0;0.186
311.5;0.122
312.0;0.116
312.5;0.161
313.0;0.088
313.5;0.144
314.0;0.229
314.5;0.299
315.0;0.186
315.5;0.23
316.0;0.221
316.5;0.195
317.0;0.189
317.5;0.229
318.0;0.176
318.5;0.228
319.0;0.232
319.5;0.294
320.0;0.284
320.5;0.299
321.0;0.21
321.5;0.234
322.0;0.296
322.5;0.32
323.0;0.306
323.5;0.347
324.0;0.318
324.5;0.24
325.0;0.319
325.5;0.312
326.0;0.378
326.5;0.402
327.0;0.419
327.5;0.429
328.0;0.388
328.5;0.327
329.0;0.358
329.5;0.383
330.0;0.347
330.5;0.39
331.0;0.397
331.5;0.338
332.0;0.303
332.5;0.306
333.0;0.344
333.5;0.361
334.0;0.368
334.5;0.325
335.0;0.303
335.5;0.314
336.0;0.267
336.5;0.382
337.0;0.448
337.5;0.342
338.0;0.429
338.5;0.469
339.0;0.39
339.5;0.562
340.0;0.534
340.5;0.521
341.0;0.518
341.5;0.58
342.0;0.481
342.5;0.535
343.0;0.641
343.5;0.639
344.0;0.404
344.5;0.494
345.0;0.401
345.5;0.483
346.0;0.336
346.5;0.399
347.0;0.367
347.5;0.381
348.0;0.522
348.5;0.489
349.0;0.547
349.5;0.449
350.0;0.49
350.5;0.464
351.0;0.379
351.5;0.441
352.0;0.411
352.5;0.543
353.0;0.581
353.5;0.417
354.0;0.462
354.5;0.435
355.0;0.393
355.5;0.078
356.0;0.295
356.5;0.439
357.0;0.379
357.5;0.236
358.0;0.302
358.5;0.178
359.0;0.154
359.5;0.037
360.0;0.147
360.5;0.191
361.0;0.264
361.5;0.115
362.0;0.07
362.5;0.183
363.0;0.269
363.5;0.052
364.0;0.089
364.5;0.244
365.0;0.263
365.5;0.056
366.0;0.201
366.5;0.043
367.0;0.225
367.5;0.243
368.0;0.192
368.5;0.324
369.0;0.297
369.5;0.256
370.0;0.284
370.5;0.442
371.0;0.513
371.5;0.433
372.0;0.45
372.5;0.523
373.0;0.497
373.5;0.357
374.0;0.483
374.5;0.555
375.0;0.57
375.5;0.536
376.0;0.407
376.5;0.38
377.0;0.524
377.5;0.296
378.0;0.21
378.5;0.37
379.0;0.361
379.5;0.433
380.0;0.235
380.5;0.252
381.0;0.214
381.5;0.361
382.0;0.122
382.5;0.085
383.0;0.192
383.5;0.214
384.0;0.425
384.5;0.293
385.0;0.308
385.5;0.153
386.0;0.215
386.5;0.11
387.0;0.32
387.5;0.262
388.0;0.101
388.5;0.351
389.0;0.199
389.5;0.283
390.0;0.306
390.5;0.443
391.0;0.47
391.5;0.541
392.0;0.73
392.5;0.549
393.0;0.534
393.5;0.506
394.0;0.401
394.5;0.391
395.0;0.412
395.5;0.422
396.0;0.541
396.5;0.504
397.0;0.484
397.5;0.459
398.0;0.398
398.5;0.376
399.0;0.414
399.5;0.433
400.0;0.482
400.5;0.558
401.0;0.626
401.5;0.636
402.0;0.445
402.5;0.584
403.0;0.605
403.5;0.608
404.0;0.566
404.5;0.554
405.0;0.55
405.5;0.557
406.0;0.492
406.5;0.475
407.0;0.552
407.5;0.501
408.0;0.544
408.5;0.694
409.0;0.553
409.5;0.539
410.0;0.506
410.5;0.518
411.0;0.595
411.5;0.659
412.0;0.519
412.5;0.538
413.0;0.495
413.5;0.62
414.0;0.573
414.5;0.521
415.0;0.556
415.5;0.404
416.0;0.505
416.5;0.478
417.0;0.43
417.5;0.451
418.0;0.408
418.5;0.489
419.0;0.49
419.5;0.477
420.0;0.245
420.5;0.398
421.0;0.347
421.5;0.397
422.0;0.389
422.5;0.384
423.0;0.37
423.5;0.333
424.0;0.339
424.5;0.305
425.0;0.333
425.5;0.329
426.0;0.293
426.5;0.323
427.0;0.415
427.5;0.453
428.0;0.343
428.5;0.199
429.0;0.343
429.5;0.315
430.0;0.222
430.5;0.243
431.0;0.219
431.5;0.228
432.0;0.135
432.5;0.14
433.0;0.153
433.5;0.169
434.0;0.076
434.5;0.122
435.0;0.105
435.5;0.121
436.0;0.033
436.5;0.083
437.0;0.074
437.5;0.046
438.0;0.058
438.5;0.053
439.0;0.033
439.5;0.046
440.0;0.027
440.5;0.071
441.0;0.138
441.5;0.152
442.0;0.134
442.5;0.049
443.0;0.082
443.5;0.025
444.0;0.133
444.5;0.189
445.0;0.139
445.5;0.137
446.0;0.182
446.5;0.17
447.0;0.226
447.5;0.136
448.0;0.13
448.5;0.125
449.0;0.254
449.5;0.249
450.0;0.246
450.5;0.429
451.0;0.24
451.5;0.247
452.0;0.219
452.5;0.275
453.0;0.318
453.5;0.325
454.0;0.445
454.5;0.42
455.0;0.353
455.5;0.256
456.0;0.306
456.5;0.359
457.0;0.385
457.5;0.505
458.0;0.437
458.5;0.46
459.0;0.431
459.5;0.43
460.0;0.488
460.5;0.506
461.0;0.473
461.5;0.466
462.0;0.519
462.5;0.48
463.0;0.453
463.5;0.509
464.0;0.57
464.5;0.503
465.0;0.568
465.5;0.644
466.0;0.603
466.5;0.629
467.0;0.741
467.5;0.688
468.0;0.547
468.5;0.547
469.0;0.579
469.5;0.566
470.0;0.575
470.5;0.58
471.0;0.695
471.5;0.521
472.0;0.588
472.5;0.673
473.0;0.667
473.5;0.605
474.0;0.715
474.5;0.624
475.0;0.576
475.5;0.558
476.0;0.568
476.5;0.543
477.0;0.571
477.5;0.828
478.0;0.778
478.5;0.629
479.0;0.719
479.5;0.586
480.0;0.632
480.5;0.642
481.0;0.648
481.5;0.685
482.0;0.639
482.5;0.684
483.0;0.725
483.5;0.799
484.0;0.862
484.5;0.657
485.0;0.656
485.5;0.595
486.0;0.529
486.5;0.601
487.0;0.626
487.5;0.626
488.0;0.597
488.5;0.565
489.0;0.716
489.5;0.521
490.0;0.465
490.5;0.631
491.0;0.538
491.5;0.451
492.0;0.497
492.5;0.429
493.0;0.47
493.5;0.504
494.0;0.584
494.5;0.394
495.0;0.431
495.5;0.496
496.0;0.44
