Frequence;Amplitude
0.0;0.786
0.5;0.915
1.0;1.132
1.5;0.405
2.0;0.175
2.5;0.771
3.0;0.557
3.5;0.851
4.0;0.909
4.5;2.577
5.0;1.646
5.5;0.16
6.0;0.571
6.5;0.563
7.0;0.385
7.5;0.783
8.0;0.88
8.5;0.407
9.0;0.156
9.5;0.606
10.0;0.812
10.5;0.858
11.0;1.493
11.5;1.117
12.0;0.406
12.5;0.447
13.0;0.209
13.5;0.467
14.0;0.595
14.5;0.232
15.0;0.713
15.5;1.315
16.0;1.517
16.5;0.424
17.0;1.496
17.5;0.201
18.0;0.662
18.5;0.391
19.0;0.324
19.5;0.24
20.0;0.874
20.5;0.368
21.0;1.249
21.5;0.468
22.0;1.043
22.5;0.719
23.0;1.704
23.5;0.626
24.0;1.393
24.5;1.154
25.0;1.766
25.5;0.479
26.0;0.65
26.5;1.049
27.0;1.315
27.5;0.774
28.0;0.601
28.5;0.898
29.0;0.984
29.5;0.548
30.0;0.862
30.5;0.569
31.0;0.582
31.5;0.198
32.0;1.04
32.5;0.115
33.0;0.229
33.5;0.185
34.0;0.924
34.5;0.266
35.0;0.702
35.5;0.378
36.0;0.284
36.5;0.688
37.0;0.242
37.5;0.719
38.0;0.406
38.5;0.691
39.0;0.464
39.5;0.765
40.0;0.837
40.5;0.162
41.0;0.099
41.5;0.714
42.0;0.306
42.5;0.151
43.0;0.388
43.5;0.719
44.0;0.409
44.5;0.363
45.0;0.037
45.5;0.49
46.0;1.195
46.5;1.413
47.0;0.018
47.5;0.565
48.0;0.91
48.5;0.786
49.0;0.283
49.5;0.547
50.0;0.816
50.5;0.607
51.0;1.791
51.5;0.634
52.0;0.279
52.5;1.244
53.0;1.147
53.5;0.622
54.0;0.964
54.5;1.023
55.0;0.163
55.5;1.013
56.0;1.123
56.5;1.147
57.0;0.544
57.5;0.332
58.0;0.561
58.5;1.169
59.0;0.82
59.5;0.69
60.0;0.753
60.5;0.824
61.0;0.346
61.5;1.496
62.0;0.432
62.5;0.48
63.0;1.011
63.5;0.805
64.0;1.416
64.5;0.991
65.0;0.971
65.5;0.668
66.0;0.556
66.5;1.351
67.0;0.738
67.5;1.026
68.0;0.303
68.5;0.755
69.0;0.92
69.5;1.267
70.0;0.676
70.5;0.576
71.0;0.769
71.5;0.727
72.0;1.079
72.5;1.166
73.0;0.532
73.5;0.81
74.0;1.194
74.5;0.94
75.0;0.841
75.5;0.43
76.0;0.434
76.5;0.448
77.0;0.898
77.5;0.936
78.0;0.224
78.5;0.47
79.0;0.723
79.5;1.005
80.0;0.786
80.5;1.086
81.0;0.426
81.5;0.503
82.0;0.412
82.5;0.129
83.0;0.108
83.5;0.564
84.0;0.965
84.5;0.385
85.0;0.58
85.5;0.696
86.0;0.946
86.5;1.044
87.0;0.973
87.5;0.23
88.0;0.313
88.5;1.005
89.0;1.093
89.5;0.492
90.0;0.482
90.5;0.848
91.0;0.913
91.5;1.259
92.0;1.128
92.5;0.704
93.0;0.313
93.5;0.681
94.0;0.739
94.5;0.587
95.0;0.272
95.5;0.993
96.0;1.257
96.5;1.908
97.0;1.674
97.5;0.978
98.0;1.155
98.5;1.487
99.0;2.019
99.5;1.928
100.0;1.361
100.5;0.595
101.0;1.241
101.5;2.035
102.0;1.624
102.5;1.332
103.0;0.377
103.5;0.5
104.0;0.509
104.5;0.875
105.0;0.869
105.5;0.247
106.0;0.395
106.5;1.537
107.0;2.204
107.5;2.489
108.0;2.172
108.5;1.284
109.0;0.49
109.5;0.924
110.0;1.839
