Frequence;Amplitude
0.0;1.372
0.5;0.798
1.0;1.058
1.5;1.316
2.0;1.745
2.5;2.885
3.0;2.255
3.5;2.78
4.0;3.201
4.5;2.87
5.0;3.168
5.5;2.752
6.0;3.585
6.5;2.513
7.0;2.373
7.5;3.143
8.0;2.078
8.5;3.344
9.0;1.685
9.5;1.858
10.0;1.236
10.5;4.324
11.0;3.161
11.5;1.536
12.0;3.49
12.5;0.287
13.0;3.458
13.5;2.635
14.0;3.533
14.5;2.283
15.0;3.634
15.5;2.032
16.0;0.324
16.5;5.756
17.0;3.688
17.5;2.411
18.0;3.066
18.5;3.87
19.0;5.762
19.5;3.641
20.0;2.135
20.5;3.226
21.0;6.804
21.5;5.521
22.0;3.42
22.5;6.035
23.0;4.354
23.5;7.116
24.0;3.578
24.5;4.006
25.0;7.032
25.5;4.615
26.0;9.03
26.5;6.765
27.0;7.173
27.5;7.478
28.0;7.849
28.5;9.056
29.0;2.618
29.5;9.432
30.0;4.455
30.5;11.382
31.0;5.175
31.5;4.317
32.0;4.994
32.5;5.146
33.0;2.866
33.5;6.424
34.0;8.406
34.5;13.714
35.0;8.619
35.5;5.276
36.0;10.155
36.5;14.843
37.0;10.398
37.5;13.406
38.0;5.426
38.5;4.112
39.0;6.464
39.5;6.57
40.0;12.191
40.5;8.652
41.0;11.502
41.5;0.631
42.0;8.892
42.5;11.742
43.0;3.874
43.5;5.105
44.0;4.257
44.5;9.07
45.0;8.246
45.5;5.811
46.0;4.803
46.5;4.219
47.0;3.873
47.5;3.459
48.0;5.242
48.5;5.497
49.0;2.471
49.5;6.713
50.0;3.855
50.5;3.812
51.0;5.464
51.5;0.785
52.0;2.905
52.5;8.451
53.0;3.752
53.5;5.368
54.0;3.751
54.5;4.071
55.0;8.582
55.5;9.266
56.0;1.598
56.5;8.824
57.0;11.299
57.5;7.792
58.0;14.586
58.5;6.988
59.0;3.631
59.5;3.756
60.0;4.757
60.5;7.427
61.0;1.377
61.5;6.439
62.0;4.304
62.5;3.606
63.0;2.557
63.5;9.174
64.0;4.184
64.5;2.678
65.0;10.259
65.5;5.942
66.0;2.648
66.5;6.527
67.0;9.992
67.5;4.354
68.0;0.876
68.5;13.46
69.0;3.013
69.5;6.491
70.0;3.393
70.5;6.373
71.0;6.493
71.5;3.275
72.0;7.53
72.5;6.049
73.0;10.002
73.5;1.397
74.0;2.895
74.5;8.345
75.0;4.467
75.5;3.672
76.0;5.29
76.5;8.859
77.0;1.171
77.5;4.365
78.0;3.025
78.5;5.958
79.0;5.764
79.5;4.583
80.0;4.526
80.5;3.022
81.0;6.053
81.5;5.467
82.0;4.941
82.5;9.937
83.0;5.609
83.5;4.322
84.0;6.954
84.5;9.28
85.0;5.212
85.5;2.183
86.0;7.732
86.5;7.523
87.0;6.619
87.5;2.637
88.0;4.409
88.5;1.862
89.0;6.824
89.5;5.807
90.0;4.434
90.5;7.821
91.0;3.583
91.5;2.709
92.0;5.416
92.5;4.378
93.0;4.238
93.5;5.296
94.0;8.226
94.5;1.541
95.0;6.092
95.5;9.396
96.0;2.614
96.5;1.204
97.0;4.083
97.5;9.811
98.0;2.671
98.5;2.42
99.0;7.034
99.5;5.058
100.0;3.424
100.5;1.979
101.0;4.917
101.5;8.077
102.0;3.516
102.5;0.852
103.0;1.225
103.5;5.478
104.0;1.21
104.5;1.483
105.0;1.013
105.5;4.231
106.0;2.988
106.5;2.713
107.0;0.684
107.5;2.89
108.0;7.474
108.5;3.517
109.0;4.804
109.5;5.006
110.0;4.793
110.5;4.124
111.0;4.584
111.5;5.764
112.0;6.894
112.5;3.461
113.0;2.692
113.5;2.372
114.0;3.36
114.5;3.084
115.0;6.477
115.5;4.985
116.0;2.667
116.5;5.309
117.0;4.857
117.5;6.914
118.0;2.032
118.5;2.696
119.0;4.345
119.5;7.059
120.0;2.737
120.5;0.214
121.0;4.503
121.5;1.097
122.0;2.357
122.5;1.146
123.0;1.423
123.5;3.492
124.0;1.755
124.5;4.571
125.0;2.792
125.5;1.235
126.0;4.164
126.5;2.624
127.0;3.692
127.5;2.427
128.0;5.624
128.5;1.571
129.0;3.052
129.5;5.04
130.0;0.645
130.5;2.33
131.0;4.644
131.5;3.02
132.0;2.164
132.5;1.257
133.0;2.922
133.5;6.432
134.0;1.609
134.5;1.368
135.0;1.949
135.5;1.921
136.0;4.513
136.5;5.218
137.0;2.272
137.5;0.979
138.0;3.793
138.5;9.673
139.0;0.783
139.5;3.607
140.0;4.396
140.5;7.716
141.0;5.442
141.5;5.358
142.0;5.842
142.5;5.69
143.0;6.899
143.5;4.405
144.0;1.25
144.5;6.283
145.0;5.481
145.5;1.819
146.0;4.268
146.5;5.132
147.0;6.057
147.5;1.243
148.0;3.732
148.5;2.604
149.0;3.663
149.5;1.976
150.0;3.2
150.5;2.259
151.0;2.582
151.5;2.925
152.0;1.371
152.5;4.274
153.0;3.935
153.5;1.875
154.0;2.316
154.5;4.036
155.0;3.243
155.5;1.827
156.0;4.323
156.5;3.533
157.0;6.184
157.5;4.021
158.0;2.301
158.5;3.989
159.0;6.484
159.5;7.156
160.0;2.699
160.5;3.053
161.0;4.726
161.5;8.277
162.0;6.619
162.5;2.668
163.0;3.057
163.5;6.454
164.0;6.65
164.5;1.52
165.0;2.523
165.5;6.387
166.0;6.035
166.5;4.533
167.0;1.743
167.5;6.433
168.0;7.945
168.5;3.156
169.0;3.139
169.5;4.9
170.0;6.542
170.5;1.923
171.0;1.824
171.5;1.923
172.0;5.0
172.5;1.912
173.0;3.655
173.5;4.269
174.0;3.886
174.5;4.346
175.0;3.556
175.5;7.958
176.0;4.967
176.5;5.574
177.0;4.593
177.5;5.606
178.0;10.385
178.5;6.376
179.0;2.935
179.5;6.084
180.0;2.071
180.5;4.488
181.0;5.347
181.5;3.72
182.0;4.078
182.5;9.697
183.0;7.734
183.5;2.776
184.0;4.254
184.5;10.097
185.0;1.17
185.5;3.294
186.0;3.872
186.5;9.003
187.0;9.119
187.5;1.982
188.0;2.427
188.5;5.986
189.0;10.604
189.5;4.32
190.0;1.865
190.5;4.068
191.0;5.572
191.5;2.017
192.0;3.358
192.5;3.445
193.0;4.437
193.5;6.787
194.0;7.053
194.5;4.831
195.0;8.203
195.5;6.46
196.0;2.17
196.5;7.78
197.0;1.133
197.5;5.162
198.0;3.49
198.5;5.577
199.0;5.573
199.5;1.899
200.0;6.549
200.5;4.004
201.0;2.463
201.5;1.259
202.0;8.331
202.5;8.745
203.0;11.373
203.5;12.145
204.0;11.884
204.5;10.76
205.0;12.059
205.5;7.58
206.0;4.828
206.5;5.377
207.0;11.431
207.5;12.804
208.0;12.646
208.5;7.498
209.0;3.639
209.5;3.436
210.0;8.732
210.5;4.075
211.0;4.248
211.5;5.384
212.0;8.538
212.5;6.63
213.0;2.38
213.5;2.992
214.0;3.616
214.5;3.654
215.0;4.401
215.5;3.828
216.0;4.61
216.5;6.226
217.0;0.695
217.5;0.73
218.0;3.473
218.5;5.704
219.0;2.202
219.5;1.415
220.0;0.753
220.5;2.388
221.0;3.866
221.5;1.743
222.0;4.724
222.5;5.229
223.0;6.529
223.5;5.338
224.0;3.137
224.5;3.699
225.0;5.207
225.5;8.596
226.0;11.877
226.5;5.998
227.0;7.103
227.5;1.864
228.0;5.276
228.5;6.466
229.0;1.946
229.5;5.665
230.0;2.802
230.5;7.631
231.0;7.015
231.5;4.041
232.0;8.0
232.5;0.722
233.0;7.379
233.5;5.592
234.0;5.598
234.5;11.553
235.0;6.111
235.5;4.244
236.0;4.948
236.5;2.183
237.0;5.456
