Frequence;Amplitude
0.0;0.927
0.5;1.134
1.0;1.099
1.5;1.33
2.0;2.187
2.5;2.961
3.0;3.215
3.5;2.022
4.0;3.665
4.5;3.528
5.0;2.02
5.5;4.518
6.0;2.784
6.5;3.504
7.0;0.853
7.5;2.711
8.0;0.527
8.5;3.577
9.0;0.829
9.5;3.794
10.0;1.613
10.5;2.544
11.0;1.293
11.5;2.448
12.0;1.104
12.5;1.578
13.0;1.008
13.5;0.808
14.0;0.793
14.5;0.522
15.0;0.622
15.5;0.793
16.0;0.496
16.5;0.646
17.0;0.754
17.5;1.543
18.0;0.554
18.5;0.773
19.0;0.497
19.5;1.154
20.0;1.076
20.5;1.176
21.0;0.441
21.5;0.793
22.0;0.165
22.5;1.325
23.0;1.093
23.5;1.654
24.0;1.072
24.5;1.452
25.0;0.812
25.5;0.675
26.0;0.815
26.5;1.646
27.0;0.478
27.5;0.521
28.0;0.253
28.5;1.1
29.0;1.225
29.5;0.604
30.0;0.804
30.5;1.794
31.0;1.569
31.5;0.834
32.0;1.31
32.5;1.246
33.0;1.803
33.5;1.445
34.0;0.769
34.5;0.458
35.0;0.648
35.5;0.899
36.0;1.916
36.5;1.817
37.0;2.536
37.5;2.652
38.0;3.066
38.5;2.429
39.0;1.099
39.5;2.143
40.0;1.797
40.5;1.038
41.0;0.239
41.5;0.614
42.0;1.401
42.5;2.341
43.0;3.065
43.5;1.363
44.0;2.736
44.5;0.363
45.0;1.094
45.5;5.845
46.0;3.991
46.5;7.76
47.0;4.211
47.5;0.995
48.0;4.517
48.5;9.06
49.0;8.579
49.5;3.53
50.0;7.044
50.5;10.145
51.0;7.585
51.5;3.574
52.0;3.143
52.5;0.606
53.0;2.108
53.5;4.664
54.0;2.316
54.5;1.086
55.0;0.839
55.5;3.988
56.0;3.985
56.5;1.382
57.0;0.062
57.5;2.517
58.0;1.744
58.5;0.7
59.0;1.585
59.5;1.99
60.0;1.434
60.5;1.343
61.0;1.393
61.5;0.602
62.0;1.259
62.5;3.688
63.0;1.744
63.5;3.537
64.0;1.03
64.5;2.907
65.0;1.987
65.5;0.838
66.0;0.512
66.5;2.378
67.0;2.433
67.5;0.333
68.0;1.186
68.5;1.877
69.0;0.866
69.5;1.9
70.0;0.775
70.5;1.386
71.0;1.252
71.5;1.238
72.0;1.353
72.5;0.966
73.0;1.365
73.5;1.063
74.0;1.7
74.5;1.951
75.0;1.579
75.5;0.829
76.0;1.098
76.5;0.584
77.0;0.391
77.5;1.398
78.0;0.84
78.5;1.445
79.0;1.333
79.5;0.939
80.0;1.225
80.5;1.321
81.0;0.966
81.5;0.917
82.0;1.539
82.5;1.066
83.0;0.977
83.5;1.449
84.0;0.688
84.5;0.923
85.0;1.388
85.5;0.476
86.0;1.644
86.5;1.397
87.0;1.394
87.5;1.201
88.0;1.301
88.5;1.122
89.0;1.493
89.5;1.755
90.0;0.56
90.5;1.981
91.0;0.949
91.5;1.233
92.0;1.438
92.5;0.954
93.0;1.342
93.5;0.742
94.0;1.078
94.5;1.412
95.0;0.975
95.5;0.768
96.0;1.27
96.5;1.356
97.0;0.808
97.5;0.813
98.0;0.714
98.5;1.845
99.0;1.836
99.5;0.638
100.0;2.921
100.5;2.032
101.0;1.91
101.5;0.955
102.0;1.526
102.5;1.603
103.0;1.609
103.5;1.606
104.0;1.042
104.5;1.118
105.0;0.986
105.5;1.115
106.0;0.944
106.5;0.801
107.0;1.138
107.5;0.708
108.0;1.714
108.5;1.264
109.0;1.46
109.5;1.169
110.0;0.878
110.5;1.368
111.0;1.008
111.5;1.506
112.0;1.462
112.5;1.481
113.0;1.01
113.5;1.217
114.0;0.981
114.5;1.45
115.0;1.071
115.5;1.273
116.0;1.09
116.5;1.114
117.0;1.199
117.5;0.869
118.0;1.126
118.5;0.983
119.0;1.141
119.5;1.029
120.0;0.734
120.5;0.78
121.0;2.02
121.5;1.814
122.0;1.166
122.5;0.716
123.0;1.561
123.5;1.319
124.0;1.406
124.5;1.32
125.0;0.911
125.5;1.384
126.0;1.492
126.5;1.658
127.0;1.531
127.5;0.894
128.0;1.085
128.5;1.331
129.0;0.846
129.5;1.117
130.0;1.499
130.5;1.451
131.0;0.986
131.5;0.863
132.0;1.481
132.5;1.533
133.0;1.156
133.5;1.363
134.0;1.31
134.5;1.159
135.0;1.282
135.5;1.136
136.0;1.546
136.5;1.321
137.0;1.037
137.5;1.299
138.0;1.22
138.5;1.238
139.0;1.266
139.5;0.939
140.0;1.306
140.5;1.452
141.0;1.205
141.5;1.232
142.0;1.548
142.5;1.594
143.0;1.44
143.5;1.011
144.0;1.103
144.5;1.07
145.0;1.257
145.5;1.105
146.0;1.339
146.5;0.961
147.0;1.052
147.5;1.686
148.0;1.166
148.5;0.852
149.0;1.235
149.5;1.265
150.0;1.157
150.5;1.067
151.0;1.147
151.5;0.862
152.0;1.027
152.5;0.966
153.0;0.527
153.5;1.18
154.0;1.09
154.5;1.458
155.0;1.236
155.5;1.283
156.0;0.768
156.5;1.033
157.0;0.976
157.5;1.186
158.0;1.367
158.5;0.763
159.0;1.028
159.5;1.208
160.0;1.193
160.5;1.044
161.0;0.939
161.5;1.018
162.0;1.305
162.5;1.208
163.0;0.961
163.5;1.039
164.0;1.371
164.5;1.198
165.0;1.346
165.5;1.221
166.0;1.425
166.5;1.105
167.0;1.066
167.5;1.236
168.0;1.375
168.5;1.235
169.0;1.354
169.5;1.029
170.0;1.745
170.5;1.749
171.0;1.157
171.5;1.054
172.0;1.303
172.5;1.293
173.0;1.033
173.5;1.12
174.0;1.487
174.5;0.704
175.0;1.619
175.5;1.574
176.0;1.032
176.5;0.944
177.0;0.898
177.5;1.232
178.0;1.201
178.5;1.582
179.0;0.993
179.5;1.274
180.0;1.335
180.5;1.297
181.0;1.052
181.5;0.977
182.0;1.097
182.5;1.058
183.0;1.596
183.5;1.366
184.0;1.375
184.5;1.077
185.0;1.378
185.5;1.325
186.0;1.127
186.5;1.566
187.0;1.346
187.5;0.967
188.0;1.559
188.5;1.324
189.0;1.129
189.5;1.598
190.0;1.073
190.5;1.235
191.0;0.94
191.5;1.166
192.0;0.935
192.5;1.272
193.0;1.632
193.5;0.941
194.0;0.863
194.5;0.534
195.0;2.174
195.5;1.614
196.0;1.34
196.5;1.547
197.0;1.803
197.5;2.582
198.0;1.876
198.5;1.131
199.0;1.836
199.5;5.856
200.0;2.419
200.5;1.253
201.0;0.83
201.5;1.59
202.0;0.867
202.5;1.452
203.0;1.423
203.5;1.829
204.0;0.952
204.5;1.629
205.0;2.017
205.5;1.574
206.0;0.718
206.5;1.924
207.0;1.393
207.5;1.437
208.0;1.071
208.5;1.173
209.0;1.694
209.5;1.036
210.0;1.046
210.5;1.102
211.0;1.482
211.5;1.07
212.0;1.461
212.5;1.167
213.0;0.887
213.5;1.53
214.0;1.894
214.5;2.315
215.0;2.382
215.5;0.832
216.0;1.058
216.5;1.547
217.0;1.198
217.5;1.729
218.0;1.969
218.5;1.915
219.0;1.345
219.5;1.637
220.0;1.485
220.5;1.735
221.0;1.795
221.5;1.561
222.0;1.325
222.5;1.962
223.0;1.839
223.5;1.805
224.0;1.646
224.5;1.674
225.0;1.32
225.5;1.594
226.0;2.172
226.5;1.722
227.0;1.568
227.5;1.536
228.0;1.581
228.5;1.733
229.0;1.306
229.5;1.281
230.0;1.423
230.5;1.533
231.0;1.17
231.5;0.847
232.0;1.604
232.5;1.292
233.0;1.434
233.5;1.611
234.0;1.406
234.5;1.865
235.0;1.219
235.5;1.338
236.0;1.458
236.5;1.697
237.0;1.589
237.5;1.204
238.0;1.413
238.5;1.566
239.0;1.064
239.5;2.115
240.0;1.243
240.5;1.317
241.0;1.491
241.5;1.645
242.0;1.061
242.5;1.564
243.0;1.331
243.5;1.738
244.0;1.961
244.5;1.519
245.0;1.379
245.5;1.739
246.0;1.272
246.5;1.356
247.0;1.702
247.5;1.43
248.0;1.694
248.5;1.611
249.0;1.846
249.5;1.438
250.0;1.808
250.5;1.499
251.0;1.524
251.5;1.665
252.0;1.684
252.5;1.401
253.0;1.762
253.5;1.545
254.0;1.242
254.5;1.466
255.0;1.972
255.5;1.358
256.0;1.603
256.5;1.714
257.0;1.717
257.5;1.666
258.0;1.828
258.5;1.166
259.0;1.717
259.5;1.429
260.0;1.663
260.5;1.642
261.0;1.423
261.5;1.739
262.0;1.444
262.5;1.543
263.0;1.504
263.5;1.721
264.0;1.456
264.5;1.828
265.0;1.751
265.5;1.622
266.0;1.78
266.5;1.38
267.0;1.887
267.5;1.727
268.0;1.479
268.5;1.627
269.0;1.975
269.5;1.117
270.0;1.722
270.5;1.768
271.0;1.219
271.5;1.792
272.0;1.576
272.5;1.563
273.0;1.726
273.5;1.862
274.0;1.986
274.5;1.698
275.0;1.978
275.5;1.565
276.0;1.777
276.5;1.521
277.0;2.367
277.5;1.603
278.0;2.266
278.5;2.177
279.0;2.632
279.5;1.438
280.0;1.255
280.5;2.229
281.0;1.762
281.5;1.469
282.0;1.319
282.5;2.023
283.0;2.125
283.5;1.997
284.0;1.93
284.5;1.732
285.0;2.374
285.5;1.818
286.0;1.868
286.5;2.161
287.0;2.11
287.5;1.618
288.0;1.808
288.5;1.816
289.0;2.247
289.5;1.663
290.0;1.959
290.5;1.895
291.0;1.832
291.5;2.381
292.0;1.702
292.5;2.349
293.0;2.012
293.5;2.648
294.0;2.656
294.5;2.324
295.0;1.365
295.5;1.784
296.0;1.521
296.5;2.407
297.0;1.735
297.5;1.861
298.0;1.898
298.5;1.596
299.0;1.99
299.5;2.124
300.0;2.053
300.5;2.225
301.0;1.667
301.5;1.932
302.0;1.991
302.5;1.976
303.0;1.965
303.5;2.031
304.0;2.124
304.5;2.082
305.0;2.095
305.5;2.176
306.0;2.015
306.5;1.998
307.0;1.962
307.5;2.252
308.0;2.582
308.5;1.726
309.0;2.347
309.5;2.455
310.0;2.277
310.5;1.777
311.0;2.088
311.5;2.034
312.0;2.386
312.5;2.124
313.0;2.661
313.5;2.377
314.0;2.14
314.5;2.085
315.0;2.066
315.5;2.577
316.0;2.507
316.5;1.84
317.0;2.377
317.5;2.321
318.0;2.259
318.5;2.613
319.0;2.278
319.5;2.224
320.0;2.463
320.5;2.539
321.0;2.123
321.5;2.555
322.0;2.286
322.5;2.703
323.0;2.533
323.5;2.554
324.0;2.392
324.5;1.953
325.0;2.343
325.5;2.91
