Frequence;Amplitude
0.0;0.118
0.5;0.613
1.0;0.437
1.5;0.759
2.0;0.537
2.5;0.311
3.0;1.482
3.5;1.281
4.0;0.478
4.5;1.398
5.0;2.403
5.5;0.681
6.0;0.72
6.5;2.058
7.0;1.377
7.5;0.457
8.0;1.629
8.5;1.938
9.0;0.45
9.5;1.104
10.0;1.78
10.5;0.379
11.0;1.053
11.5;2.033
12.0;1.358
12.5;0.986
13.0;1.732
13.5;1.723
14.0;0.514
14.5;1.363
15.0;2.101
15.5;0.38
16.0;1.35
16.5;1.961
17.0;0.597
17.5;0.934
18.0;1.472
18.5;1.354
19.0;1.164
19.5;1.346
20.0;1.538
20.5;0.3
21.0;1.36
21.5;1.055
22.0;1.036
22.5;1.012
23.0;1.124
23.5;0.873
24.0;0.473
24.5;1.104
25.0;1.043
25.5;0.337
26.0;0.829
26.5;1.01
27.0;0.554
27.5;1.123
28.0;1.098
28.5;0.506
29.0;0.753
29.5;1.562
30.0;1.161
30.5;0.941
31.0;0.834
31.5;0.746
32.0;0.112
32.5;1.534
33.0;1.127
33.5;0.801
34.0;0.622
34.5;1.018
35.0;0.928
35.5;0.589
36.0;1.252
36.5;0.691
37.0;0.319
37.5;0.717
38.0;1.078
38.5;0.693
39.0;0.549
39.5;0.964
40.0;0.396
40.5;0.108
41.0;0.779
41.5;0.748
42.0;0.453
42.5;0.293
43.0;0.953
43.5;0.096
44.0;0.423
44.5;0.664
45.0;0.539
45.5;0.589
46.0;0.698
46.5;0.699
47.0;0.2
47.5;0.937
48.0;0.428
48.5;0.389
49.0;0.262
49.5;0.626
50.0;0.345
50.5;0.367
51.0;0.501
51.5;0.27
52.0;0.53
52.5;0.618
53.0;0.311
53.5;0.447
54.0;0.347
54.5;0.332
55.0;0.448
55.5;0.773
56.0;0.213
56.5;0.546
57.0;0.204
57.5;0.365
58.0;0.139
58.5;0.521
59.0;0.41
59.5;0.473
60.0;0.732
60.5;0.419
61.0;0.436
61.5;0.497
62.0;0.268
62.5;0.418
63.0;0.333
63.5;0.151
64.0;0.137
64.5;0.713
65.0;0.739
65.5;0.191
66.0;0.671
66.5;0.248
67.0;0.278
67.5;0.13
68.0;0.764
68.5;0.485
69.0;0.265
69.5;0.093
70.0;0.286
70.5;0.317
71.0;0.306
71.5;0.26
72.0;0.151
72.5;0.13
73.0;0.36
73.5;0.567
74.0;0.534
74.5;0.261
75.0;0.222
75.5;0.138
76.0;0.247
76.5;0.15
77.0;0.588
77.5;0.429
78.0;0.237
78.5;0.28
79.0;0.383
79.5;0.18
80.0;0.232
80.5;0.494
81.0;0.281
81.5;0.411
82.0;0.5
82.5;0.315
83.0;0.146
83.5;0.23
84.0;0.422
84.5;0.122
85.0;0.189
85.5;0.622
86.0;0.161
86.5;0.122
87.0;0.307
87.5;0.275
88.0;0.245
88.5;0.101
89.0;0.727
