Frequence;Amplitude
0.0;0.561
0.5;0.505
1.0;0.32
1.5;1.998
2.0;1.505
2.5;1.468
3.0;2.305
3.5;1.643
4.0;2.653
4.5;2.191
5.0;0.727
5.5;1.123
6.0;0.645
6.5;1.391
7.0;1.17
7.5;0.733
8.0;2.805
8.5;1.169
9.0;1.02
9.5;0.717
10.0;1.629
10.5;0.595
11.0;0.797
11.5;0.911
12.0;0.954
12.5;1.077
13.0;2.035
13.5;1.002
14.0;0.556
14.5;1.612
15.0;2.573
15.5;2.539
16.0;5.549
16.5;1.795
17.0;1.178
17.5;1.518
18.0;0.518
18.5;1.124
19.0;2.373
19.5;1.337
20.0;2.582
20.5;0.159
21.0;1.289
21.5;1.128
22.0;1.999
22.5;0.454
23.0;0.419
23.5;1.269
24.0;3.224
24.5;1.93
25.0;0.856
25.5;1.099
26.0;1.07
26.5;2.002
27.0;0.904
27.5;1.319
28.0;3.347
28.5;1.2
29.0;2.588
29.5;1.394
30.0;1.08
30.5;0.246
31.0;0.628
31.5;1.327
32.0;1.827
32.5;0.64
33.0;1.052
33.5;0.419
34.0;0.752
34.5;0.684
35.0;0.886
35.5;0.529
36.0;0.673
36.5;0.809
37.0;0.917
37.5;1.062
38.0;0.465
38.5;0.378
39.0;0.538
39.5;0.568
40.0;0.621
40.5;0.478
41.0;1.272
41.5;0.566
42.0;1.801
42.5;1.043
43.0;2.208
43.5;0.268
44.0;1.127
44.5;1.514
45.0;0.437
45.5;0.682
46.0;1.067
46.5;0.967
47.0;0.989
47.5;0.366
48.0;0.849
48.5;0.483
49.0;0.791
49.5;0.712
50.0;0.311
50.5;0.945
51.0;0.334
51.5;0.32
52.0;0.927
52.5;1.208
53.0;0.35
53.5;1.775
54.0;0.766
54.5;0.642
55.0;0.991
55.5;1.357
56.0;1.626
56.5;1.523
57.0;0.713
57.5;0.497
58.0;1.174
58.5;1.06
59.0;0.733
59.5;0.244
60.0;1.457
60.5;0.664
61.0;0.991
61.5;0.301
62.0;0.313
62.5;0.206
63.0;0.971
63.5;0.453
64.0;0.601
64.5;0.907
65.0;0.75
65.5;1.281
66.0;0.374
66.5;0.589
67.0;0.188
67.5;0.419
68.0;0.628
68.5;0.684
69.0;1.326
69.5;1.017
70.0;1.267
70.5;0.433
71.0;0.932
71.5;1.349
72.0;1.866
72.5;0.719
73.0;0.253
73.5;0.452
74.0;0.145
74.5;0.831
75.0;0.496
75.5;0.238
76.0;0.363
76.5;0.458
77.0;0.704
77.5;0.674
78.0;0.633
78.5;0.544
79.0;1.001
79.5;1.129
80.0;0.8
80.5;0.501
81.0;0.816
81.5;0.698
82.0;0.08
82.5;0.292
83.0;0.575
83.5;0.673
84.0;0.815
84.5;0.818
85.0;0.247
85.5;0.225
86.0;0.584
86.5;0.703
87.0;0.351
87.5;0.492
88.0;0.89
88.5;0.241
89.0;0.671
89.5;0.806
90.0;0.415
90.5;0.28
91.0;1.045
91.5;0.619
92.0;0.523
92.5;0.784
93.0;0.457
93.5;0.211
94.0;0.908
94.5;0.511
95.0;0.092
95.5;0.527
96.0;0.331
96.5;0.664
97.0;0.514
97.5;0.611
