Frequence;Amplitude
0.0;4.141
0.5;3.919
1.0;6.064
1.5;4.612
2.0;13.568
2.5;3.969
3.0;5.215
3.5;5.182
4.0;2.137
4.5;8.341
5.0;5.003
5.5;7.101
6.0;4.722
6.5;7.702
7.0;1.534
7.5;6.927
8.0;5.202
8.5;3.372
9.0;2.247
9.5;4.303
10.0;2.197
10.5;3.628
11.0;3.689
11.5;7.036
12.0;3.402
12.5;5.787
13.0;3.422
13.5;3.276
14.0;3.637
14.5;7.168
15.0;7.191
15.5;5.527
16.0;6.315
16.5;5.196
17.0;5.719
17.5;6.471
18.0;4.726
18.5;6.798
19.0;4.546
19.5;7.485
20.0;6.143
20.5;3.25
21.0;5.752
21.5;4.877
22.0;5.97
22.5;4.35
23.0;7.338
23.5;6.931
24.0;6.326
24.5;4.981
25.0;1.966
25.5;4.016
26.0;4.522
26.5;5.718
27.0;6.886
27.5;5.223
28.0;5.519
28.5;2.484
29.0;1.649
29.5;1.56
30.0;2.925
30.5;4.727
31.0;5.682
31.5;6.452
32.0;3.996
32.5;4.842
33.0;3.846
33.5;5.432
34.0;4.98
34.5;5.352
35.0;5.884
35.5;5.548
36.0;7.657
36.5;4.329
37.0;1.762
37.5;3.952
38.0;7.31
38.5;4.067
39.0;4.662
39.5;5.182
40.0;5.854
40.5;3.994
41.0;3.626
41.5;3.967
42.0;3.323
42.5;5.461
43.0;6.436
43.5;2.657
44.0;4.083
44.5;7.223
45.0;4.588
45.5;4.77
46.0;6.646
46.5;5.22
47.0;2.99
47.5;6.349
48.0;4.44
48.5;2.332
49.0;4.674
49.5;6.066
50.0;1.555
50.5;1.768
51.0;3.863
51.5;3.3
52.0;5.787
52.5;3.685
53.0;1.43
53.5;1.196
54.0;4.787
54.5;1.27
55.0;2.679
55.5;2.474
56.0;4.154
56.5;5.623
57.0;5.773
57.5;7.475
58.0;1.019
58.5;1.42
59.0;2.061
59.5;3.114
60.0;3.164
60.5;3.112
61.0;2.382
61.5;2.677
62.0;5.428
62.5;7.388
63.0;6.271
63.5;5.975
64.0;4.741
64.5;5.482
65.0;4.411
65.5;5.502
66.0;6.231
66.5;6.752
67.0;8.575
67.5;9.663
68.0;7.187
68.5;2.174
69.0;6.589
69.5;6.621
70.0;9.032
70.5;8.131
71.0;8.169
71.5;7.673
72.0;6.628
72.5;6.961
73.0;7.475
73.5;10.329
74.0;10.102
74.5;8.013
75.0;5.941
75.5;6.218
76.0;1.68
76.5;7.996
77.0;8.941
77.5;4.512
78.0;8.442
78.5;11.06
79.0;5.687
79.5;4.889
80.0;8.937
80.5;0.776
81.0;8.663
81.5;6.432
82.0;1.548
82.5;11.498
83.0;13.263
83.5;6.814
84.0;17.152
84.5;4.679
85.0;15.75
85.5;7.993
86.0;21.244
86.5;22.306
87.0;24.527
87.5;21.847
88.0;15.232
88.5;18.557
89.0;18.341
89.5;14.12
90.0;8.347
90.5;10.31
91.0;6.152
91.5;13.81
92.0;11.223
92.5;10.573
93.0;10.475
93.5;14.523
94.0;23.285
94.5;19.213
95.0;27.861
95.5;22.829
96.0;23.585
96.5;21.156
97.0;12.466
97.5;11.912
98.0;13.07
98.5;8.646
99.0;11.639
99.5;14.614
100.0;3.845
100.5;10.052
101.0;17.26
101.5;10.574
102.0;11.123
102.5;24.062
103.0;27.732
103.5;25.055
104.0;14.182
104.5;22.78
105.0;41.167
105.5;24.307
106.0;19.72
106.5;33.957
107.0;45.869
107.5;49.845
108.0;19.826
108.5;29.628
109.0;37.855
109.5;52.127
110.0;22.973
110.5;9.785
111.0;25.789
111.5;18.837
112.0;23.489
112.5;5.274
113.0;1.328
113.5;4.082
114.0;6.379
114.5;6.182
115.0;8.003
115.5;5.648
116.0;7.113
116.5;4.913
117.0;6.315
117.5;5.553
118.0;6.78
118.5;9.758
119.0;5.479
119.5;4.936
120.0;6.049
120.5;3.0
121.0;5.227
121.5;3.487
122.0;9.959
122.5;3.683
123.0;6.733
123.5;8.194
124.0;12.949
124.5;12.317
125.0;17.358
125.5;13.785
126.0;11.006
126.5;16.877
127.0;19.314
127.5;26.606
128.0;23.964
128.5;31.785
129.0;26.776
129.5;36.915
130.0;29.703
130.5;34.395
131.0;31.842
131.5;29.633
132.0;32.406
132.5;28.078
133.0;45.408
133.5;35.005
134.0;47.315
134.5;25.816
135.0;22.684
135.5;13.999
136.0;14.852
136.5;22.839
137.0;18.158
137.5;18.181
138.0;1.651
138.5;9.416
139.0;10.454
139.5;4.034
140.0;15.123
140.5;12.633
141.0;21.924
141.5;13.895
142.0;7.121
142.5;8.282
143.0;5.462
143.5;5.015
144.0;3.309
144.5;16.416
145.0;15.199
145.5;9.041
146.0;11.012
146.5;13.002
147.0;7.504
147.5;15.257
148.0;15.385
148.5;14.525
149.0;2.938
149.5;22.718
150.0;16.641
150.5;4.878
151.0;15.362
151.5;27.814
152.0;32.558
152.5;31.543
153.0;38.835
153.5;24.904
154.0;8.041
154.5;33.527
155.0;49.076
155.5;28.524
156.0;18.506
156.5;55.925
157.0;68.592
157.5;36.385
158.0;41.945
158.5;64.053
159.0;45.692
159.5;31.733
160.0;29.266
160.5;17.51
161.0;62.276
161.5;94.798
162.0;76.065
162.5;15.567
163.0;91.35
163.5;135.135
164.0;88.653
164.5;2.121
165.0;63.892
165.5;53.305
166.0;70.862
166.5;37.696
167.0;49.453
167.5;18.693
168.0;36.558
168.5;42.304
169.0;56.744
169.5;94.496
170.0;79.804
170.5;140.557
171.0;90.634
171.5;102.744
172.0;80.877
172.5;116.985
173.0;97.195
173.5;73.359
174.0;80.254
174.5;58.233
175.0;49.25
175.5;20.596
176.0;25.31
176.5;53.293
177.0;23.671
177.5;44.957
178.0;16.203
178.5;7.603
179.0;46.977
179.5;26.3
180.0;17.494
180.5;27.978
181.0;19.592
181.5;39.485
182.0;86.346
182.5;32.812
183.0;15.143
183.5;44.887
184.0;45.915
184.5;69.77
185.0;63.336
185.5;61.128
186.0;49.429
186.5;52.566
