Frequence;Amplitude
0.0;0.665
0.5;0.655
1.0;0.651
1.5;0.896
2.0;0.831
2.5;1.423
3.0;4.01
3.5;2.049
4.0;9.088
4.5;2.835
5.0;5.568
5.5;5.398
6.0;1.328
6.5;4.094
7.0;13.991
7.5;5.818
8.0;3.966
8.5;5.348
9.0;3.367
9.5;1.479
10.0;2.286
10.5;2.142
11.0;0.319
11.5;2.065
12.0;2.247
12.5;1.608
13.0;2.21
13.5;1.37
14.0;3.203
14.5;2.572
15.0;1.142
15.5;3.407
16.0;8.188
16.5;1.124
17.0;1.165
17.5;1.686
18.0;2.28
18.5;1.09
19.0;0.176
19.5;1.263
20.0;1.732
20.5;1.327
21.0;2.662
21.5;1.802
22.0;3.622
22.5;5.782
23.0;5.712
23.5;23.429
24.0;12.859
24.5;5.87
25.0;5.433
25.5;7.614
26.0;3.472
26.5;6.374
27.0;2.124
27.5;2.872
28.0;4.087
28.5;4.676
29.0;2.103
29.5;3.95
30.0;1.992
30.5;1.35
31.0;1.492
31.5;1.404
32.0;1.398
32.5;1.44
33.0;3.112
33.5;0.624
34.0;1.241
34.5;2.158
35.0;0.782
35.5;1.408
36.0;2.907
36.5;1.023
37.0;1.016
37.5;1.242
38.0;1.228
38.5;0.653
39.0;0.518
39.5;0.933
40.0;1.931
40.5;1.717
41.0;0.542
41.5;0.911
42.0;1.993
42.5;1.962
43.0;3.628
43.5;0.537
44.0;0.934
44.5;2.005
45.0;2.916
45.5;1.682
46.0;2.067
46.5;1.539
47.0;0.698
47.5;1.094
48.0;2.341
48.5;4.038
49.0;2.142
49.5;2.339
50.0;0.352
50.5;0.198
51.0;0.704
51.5;1.425
52.0;2.063
52.5;1.306
53.0;1.537
53.5;1.382
54.0;1.568
54.5;2.48
55.0;0.165
55.5;0.16
56.0;1.406
56.5;1.759
57.0;1.689
57.5;1.095
58.0;2.567
58.5;0.439
59.0;1.881
59.5;2.954
60.0;2.115
60.5;1.116
61.0;0.643
61.5;1.146
62.0;1.45
62.5;0.533
63.0;0.804
63.5;0.534
64.0;2.023
64.5;0.368
65.0;1.194
65.5;0.936
66.0;1.821
66.5;1.607
67.0;1.761
67.5;2.322
68.0;1.495
68.5;1.931
69.0;1.722
69.5;1.171
70.0;0.266
70.5;1.236
71.0;1.207
71.5;0.906
72.0;1.117
72.5;0.854
73.0;1.44
73.5;1.166
74.0;1.902
74.5;1.286
75.0;0.531
75.5;1.39
76.0;1.432
76.5;1.168
77.0;1.873
77.5;1.756
78.0;1.461
78.5;1.8
79.0;1.076
79.5;1.497
80.0;0.721
80.5;2.05
81.0;1.994
81.5;2.47
82.0;2.219
82.5;2.237
83.0;2.446
83.5;2.123
84.0;2.358
84.5;2.875
85.0;4.901
85.5;3.13
86.0;2.818
86.5;3.841
87.0;3.876
87.5;5.293
88.0;4.842
88.5;5.882
89.0;3.992
89.5;4.609
90.0;5.951
90.5;6.633
91.0;7.415
91.5;6.751
92.0;6.637
92.5;6.621
93.0;7.831
93.5;8.572
94.0;9.671
94.5;10.078
95.0;11.524
95.5;10.999
96.0;10.732
96.5;17.335
