Frequence;Amplitude
0.0;0.59
0.5;0.695
1.0;1.11
1.5;1.049
2.0;1.378
2.5;1.366
3.0;0.721
3.5;1.559
4.0;1.089
4.5;1.763
5.0;0.782
5.5;0.446
6.0;1.744
6.5;1.095
7.0;1.554
7.5;0.659
8.0;1.203
8.5;0.979
9.0;1.195
9.5;1.242
10.0;1.879
10.5;1.172
11.0;1.611
11.5;0.647
12.0;2.987
12.5;2.58
13.0;0.788
13.5;0.842
14.0;1.535
14.5;1.0
15.0;1.936
15.5;0.792
16.0;1.487
16.5;1.503
17.0;1.044
17.5;2.536
18.0;1.811
18.5;1.433
19.0;1.488
19.5;1.542
20.0;2.949
20.5;0.62
21.0;1.254
21.5;1.263
22.0;1.585
22.5;2.09
23.0;1.023
23.5;1.65
24.0;1.365
24.5;1.96
25.0;2.637
25.5;1.795
26.0;1.784
26.5;0.514
27.0;1.382
27.5;1.405
28.0;1.608
28.5;1.678
29.0;1.047
29.5;2.942
30.0;3.57
30.5;2.76
31.0;1.447
31.5;2.806
32.0;1.705
32.5;2.893
33.0;3.86
33.5;2.313
34.0;2.204
34.5;0.462
35.0;1.589
35.5;0.89
36.0;1.521
36.5;0.876
37.0;0.235
37.5;2.422
38.0;2.761
38.5;1.905
39.0;2.827
39.5;3.009
40.0;2.685
40.5;3.808
41.0;2.8
41.5;2.636
42.0;2.861
42.5;2.605
43.0;0.969
43.5;3.594
44.0;1.438
44.5;4.246
45.0;2.528
45.5;3.293
46.0;4.182
46.5;3.354
47.0;1.177
47.5;2.144
48.0;1.269
48.5;0.709
49.0;1.789
49.5;0.037
50.0;0.918
50.5;1.262
51.0;1.39
51.5;1.182
52.0;0.113
52.5;1.834
53.0;0.442
53.5;0.978
54.0;0.51
54.5;1.363
55.0;0.793
55.5;1.021
56.0;1.772
56.5;1.499
57.0;1.017
57.5;0.787
58.0;2.222
58.5;0.731
59.0;2.839
59.5;0.404
60.0;1.868
60.5;2.893
61.0;2.065
61.5;2.087
62.0;1.615
62.5;1.125
63.0;2.397
63.5;0.533
64.0;1.81
64.5;2.897
65.0;3.378
65.5;2.94
66.0;1.729
66.5;0.36
67.0;1.956
67.5;2.494
68.0;2.149
68.5;2.188
69.0;1.172
69.5;0.441
70.0;1.728
70.5;3.015
71.0;2.32
71.5;0.806
72.0;0.331
72.5;3.676
73.0;2.776
73.5;0.247
74.0;0.994
74.5;0.944
75.0;1.569
75.5;3.418
76.0;2.789
76.5;0.907
77.0;0.833
77.5;1.848
78.0;0.889
78.5;1.665
79.0;1.428
79.5;0.427
80.0;1.348
80.5;2.42
81.0;3.382
81.5;3.051
82.0;1.371
82.5;1.594
83.0;1.438
83.5;1.798
84.0;2.58
84.5;1.502
85.0;1.55
85.5;3.391
86.0;1.967
86.5;1.325
87.0;0.642
87.5;1.891
88.0;2.554
88.5;2.11
89.0;2.185
89.5;0.508
90.0;2.077
90.5;2.033
91.0;0.816
91.5;0.493
92.0;1.926
92.5;0.996
93.0;1.639
93.5;0.75
94.0;1.936
94.5;1.524
95.0;0.818
95.5;0.662
96.0;1.38
96.5;2.526
97.0;2.45
97.5;2.213
98.0;2.165
98.5;0.973
99.0;1.463
99.5;2.213
100.0;2.268
100.5;2.016
101.0;1.755
101.5;1.45
102.0;3.427
102.5;1.907
103.0;1.964
103.5;1.916
104.0;0.481
104.5;0.586
105.0;2.312
105.5;3.118
106.0;2.695
106.5;2.349
107.0;1.146
107.5;0.754
108.0;1.075
108.5;0.853
109.0;0.941
109.5;2.58
110.0;1.708
110.5;3.679
111.0;3.835
111.5;1.397
112.0;0.469
112.5;1.126
113.0;1.827
113.5;1.269
114.0;1.214
114.5;4.112
115.0;3.216
115.5;1.286
116.0;5.902
116.5;0.605
117.0;3.784
117.5;1.172
118.0;1.734
118.5;0.8
119.0;1.598
119.5;0.816
120.0;3.441
120.5;3.162
121.0;0.883
121.5;0.881
122.0;0.057
122.5;0.874
123.0;4.581
123.5;3.859
124.0;1.866
124.5;2.283
125.0;2.468
125.5;2.262
126.0;2.647
126.5;1.312
127.0;2.292
127.5;1.625
128.0;3.053
128.5;3.481
129.0;1.757
129.5;1.126
130.0;2.029
130.5;2.065
131.0;1.717
131.5;2.222
132.0;1.062
132.5;2.46
133.0;2.59
133.5;3.927
134.0;3.085
134.5;3.328
135.0;2.221
135.5;2.402
136.0;3.767
136.5;5.046
137.0;2.377
137.5;4.386
138.0;0.231
138.5;1.079
139.0;3.331
139.5;4.238
140.0;1.368
140.5;1.871
141.0;1.251
141.5;2.099
142.0;1.23
142.5;2.259
143.0;2.755
143.5;0.877
144.0;2.238
144.5;2.792
145.0;2.33
145.5;0.491
146.0;2.251
146.5;1.154
147.0;0.481
147.5;2.049
148.0;1.108
148.5;2.759
149.0;5.171
149.5;4.47
150.0;1.199
150.5;2.903
151.0;3.669
151.5;2.845
152.0;0.636
152.5;3.649
153.0;5.284
153.5;2.183
154.0;1.425
154.5;1.865
155.0;0.704
155.5;0.295
156.0;0.274
156.5;1.554
157.0;1.42
157.5;2.33
158.0;1.738
158.5;2.502
159.0;3.629
159.5;1.954
160.0;0.211
160.5;1.347
161.0;2.438
161.5;2.567
162.0;3.182
162.5;3.016
163.0;4.732
163.5;2.198
164.0;0.681
164.5;2.334
165.0;1.372
165.5;2.497
166.0;2.958
166.5;3.864
167.0;3.244
167.5;3.427
168.0;2.159
168.5;1.614
169.0;0.737
169.5;1.69
170.0;2.244
170.5;3.069
171.0;2.411
171.5;2.135
172.0;1.147
172.5;1.456
173.0;1.93
173.5;1.701
174.0;0.435
174.5;1.384
175.0;3.557
175.5;1.214
176.0;2.293
176.5;4.667
177.0;3.727
177.5;3.609
178.0;3.243
178.5;2.353
179.0;2.442
179.5;2.979
180.0;4.091
180.5;5.214
181.0;4.68
181.5;4.466
182.0;2.485
182.5;1.381
183.0;0.688
183.5;1.13
184.0;1.306
184.5;2.429
185.0;1.887
185.5;1.742
186.0;1.17
186.5;2.166
187.0;1.62
187.5;1.771
188.0;4.478
188.5;4.279
189.0;3.684
189.5;2.936
190.0;1.904
190.5;2.393
191.0;2.104
191.5;2.924
192.0;2.69
192.5;2.198
193.0;1.833
193.5;2.791
194.0;1.507
194.5;1.724
195.0;1.471
195.5;1.153
196.0;1.033
196.5;2.575
197.0;3.122
197.5;3.276
198.0;1.86
198.5;1.451
199.0;2.723
199.5;3.048
200.0;3.567
200.5;3.735
201.0;2.79
201.5;2.594
202.0;3.058
202.5;4.164
203.0;3.289
203.5;2.644
204.0;2.468
204.5;2.078
205.0;1.716
205.5;2.257
206.0;3.071
206.5;2.822
207.0;2.166
207.5;2.723
208.0;2.425
208.5;2.97
209.0;2.434
209.5;1.92
210.0;1.176
210.5;3.341
211.0;3.982
211.5;3.924
212.0;3.61
212.5;2.638
213.0;3.434
213.5;2.451
214.0;2.104
214.5;1.364
215.0;1.181
215.5;2.249
216.0;3.801
216.5;3.839
217.0;1.666
217.5;1.059
218.0;3.2
218.5;2.302
219.0;2.402
219.5;3.173
220.0;3.736
220.5;2.338
221.0;2.74
221.5;3.065
222.0;2.919
222.5;2.527
223.0;2.727
223.5;4.473
224.0;4.683
224.5;4.972
225.0;5.37
225.5;4.031
226.0;3.308
226.5;3.445
227.0;3.997
227.5;4.406
228.0;6.083
228.5;7.786
229.0;6.166
