Frequence;Amplitude
0.0;0.002
0.5;0.249
1.0;0.394
1.5;0.354
2.0;0.459
2.5;0.26
3.0;0.194
3.5;0.168
4.0;0.219
4.5;0.266
5.0;0.138
5.5;0.136
6.0;0.214
6.5;0.376
7.0;0.372
7.5;0.323
8.0;0.489
8.5;0.657
9.0;0.868
9.5;1.014
10.0;1.182
10.5;1.517
11.0;1.879
11.5;2.085
12.0;2.574
12.5;3.096
13.0;3.598
13.5;3.814
14.0;4.131
14.5;4.57
15.0;5.02
15.5;5.859
16.0;6.042
16.5;7.443
17.0;6.272
17.5;4.249
18.0;4.35
18.5;5.372
19.0;7.347
19.5;7.626
20.0;6.223
20.5;5.813
21.0;2.999
21.5;1.597
22.0;2.97
22.5;2.641
23.0;2.793
23.5;3.77
24.0;5.409
24.5;4.858
25.0;4.512
25.5;5.773
26.0;5.243
26.5;4.573
27.0;3.621
27.5;4.164
28.0;5.188
28.5;3.857
29.0;3.745
29.5;3.394
30.0;2.528
30.5;2.934
31.0;3.496
31.5;4.183
32.0;3.702
32.5;4.72
33.0;4.693
33.5;3.101
34.0;2.722
34.5;2.363
35.0;0.989
35.5;3.157
36.0;5.43
36.5;4.376
37.0;2.0
37.5;0.355
38.0;1.937
38.5;2.519
39.0;0.511
39.5;1.921
40.0;1.034
40.5;1.309
41.0;2.107
41.5;1.838
42.0;0.661
42.5;1.167
43.0;0.804
43.5;0.147
44.0;1.361
44.5;1.188
45.0;2.067
45.5;0.695
46.0;0.106
46.5;1.155
47.0;0.69
47.5;0.255
48.0;1.24
48.5;1.269
49.0;1.076
49.5;0.899
50.0;1.118
50.5;1.223
51.0;1.36
51.5;2.172
52.0;1.313
52.5;0.96
53.0;1.212
53.5;0.872
54.0;0.187
54.5;0.296
55.0;0.296
55.5;0.39
56.0;0.38
56.5;0.38
57.0;0.755
57.5;0.851
58.0;0.859
58.5;0.805
59.0;0.721
59.5;1.378
60.0;0.838
60.5;0.501
61.0;1.195
61.5;0.491
62.0;0.392
62.5;0.619
63.0;0.788
63.5;0.824
64.0;0.934
64.5;0.614
65.0;0.493
65.5;0.933
66.0;0.574
66.5;0.265
67.0;0.457
67.5;0.188
68.0;0.507
68.5;0.516
69.0;0.404
69.5;0.169
70.0;0.018
70.5;0.268
71.0;0.388
71.5;0.161
72.0;0.022
72.5;0.271
73.0;0.61
73.5;0.888
74.0;0.962
74.5;1.211
75.0;0.846
75.5;0.839
76.0;0.601
76.5;0.463
77.0;0.546
77.5;0.519
78.0;0.301
78.5;0.431
79.0;0.598
79.5;0.928
80.0;0.437
80.5;0.39
81.0;0.275
81.5;0.493
82.0;0.566
82.5;0.31
83.0;0.469
83.5;0.237
84.0;0.636
84.5;1.034
85.0;1.233
85.5;0.541
86.0;0.683
86.5;0.539
87.0;0.507
87.5;0.729
88.0;0.745
88.5;0.728
89.0;0.586
89.5;0.283
90.0;0.245
90.5;0.377
91.0;0.334
91.5;0.535
92.0;0.723
92.5;0.66
93.0;0.83
93.5;0.785
94.0;0.535
94.5;0.306
95.0;0.481
95.5;0.305
96.0;0.334
96.5;0.419
97.0;0.183
97.5;0.08
98.0;0.389
98.5;0.384
99.0;0.402
99.5;0.623
100.0;1.176
100.5;0.332
101.0;0.448
101.5;0.202
102.0;1.173
102.5;0.756
103.0;0.286
103.5;0.352
104.0;0.769
104.5;1.465
105.0;1.219
105.5;0.651
106.0;1.63
106.5;2.856
107.0;2.173
107.5;0.501
108.0;0.303
108.5;1.148
109.0;1.57
109.5;0.873
110.0;0.33
110.5;1.416
111.0;1.821
111.5;0.988
112.0;0.394
112.5;0.962
113.0;1.818
113.5;1.742
114.0;1.267
114.5;1.089
115.0;1.397
115.5;0.768
116.0;0.754
116.5;1.557
117.0;1.122
117.5;0.735
118.0;1.309
118.5;0.698
119.0;0.216
119.5;0.492
120.0;0.574
120.5;0.584
121.0;0.739
121.5;1.222
122.0;0.625
122.5;0.46
123.0;1.182
