Frequence;Amplitude
0.0;0.633
0.5;0.449
1.0;0.449
1.5;0.563
2.0;0.49
2.5;0.507
3.0;0.794
3.5;0.578
4.0;0.563
4.5;0.312
5.0;0.501
5.5;0.982
6.0;1.55
6.5;0.799
7.0;2.733
7.5;0.999
8.0;1.339
8.5;1.121
9.0;0.321
9.5;0.153
10.0;0.76
10.5;1.162
11.0;0.541
11.5;0.874
12.0;0.502
12.5;0.27
13.0;1.127
13.5;1.011
14.0;0.536
14.5;0.522
15.0;0.424
15.5;0.687
16.0;0.563
16.5;1.097
17.0;0.995
17.5;2.51
18.0;0.595
18.5;0.67
19.0;1.397
19.5;1.116
20.0;0.186
20.5;0.526
21.0;0.648
21.5;0.52
22.0;0.647
22.5;0.233
23.0;0.942
23.5;1.122
24.0;0.602
24.5;0.088
25.0;0.401
25.5;1.189
26.0;0.769
26.5;0.711
27.0;0.868
27.5;1.527
28.0;1.665
28.5;2.445
29.0;1.062
29.5;1.482
30.0;1.755
30.5;0.291
31.0;0.225
31.5;0.116
32.0;0.655
32.5;0.893
33.0;0.639
33.5;1.254
34.0;0.905
34.5;0.361
35.0;0.206
35.5;0.338
36.0;0.151
36.5;0.28
37.0;0.258
37.5;0.319
38.0;0.427
38.5;0.835
39.0;0.66
39.5;0.269
40.0;0.131
40.5;1.26
41.0;0.951
41.5;1.009
42.0;0.443
42.5;0.755
43.0;0.448
43.5;0.198
44.0;0.279
44.5;0.626
45.0;0.775
45.5;0.405
46.0;0.661
46.5;0.851
47.0;0.733
47.5;0.353
48.0;0.089
48.5;0.215
49.0;0.465
49.5;1.021
50.0;0.739
50.5;0.381
51.0;0.363
51.5;1.021
52.0;0.603
52.5;0.38
53.0;0.492
53.5;0.691
54.0;0.581
54.5;1.136
55.0;1.32
55.5;1.015
56.0;0.837
56.5;0.263
57.0;1.796
57.5;1.993
58.0;0.589
58.5;0.737
59.0;1.481
59.5;0.624
60.0;0.289
60.5;1.265
61.0;0.898
61.5;0.894
62.0;2.228
62.5;0.9
63.0;0.55
63.5;0.294
64.0;0.24
64.5;0.601
65.0;0.065
65.5;0.469
66.0;0.153
66.5;0.605
67.0;1.21
67.5;1.064
68.0;0.194
68.5;1.002
69.0;0.667
69.5;1.408
70.0;1.725
70.5;1.721
71.0;0.87
71.5;1.815
72.0;1.056
72.5;1.097
73.0;0.19
73.5;0.491
74.0;1.549
74.5;2.95
75.0;2.488
75.5;1.762
76.0;1.421
76.5;1.069
77.0;2.514
77.5;0.491
78.0;1.466
78.5;0.615
79.0;1.702
79.5;1.693
80.0;0.8
80.5;0.259
81.0;0.718
81.5;1.639
82.0;0.449
82.5;0.151
83.0;0.463
83.5;0.52
84.0;0.51
84.5;0.415
85.0;0.532
85.5;0.072
86.0;0.908
86.5;0.811
87.0;0.497
87.5;0.234
88.0;0.85
88.5;2.064
89.0;1.469
89.5;1.243
90.0;1.112
90.5;0.404
91.0;1.009
91.5;1.006
92.0;1.027
92.5;0.551
93.0;0.918
93.5;0.533
94.0;1.028
94.5;1.407
95.0;0.934
95.5;0.734
96.0;0.587
96.5;0.769
97.0;0.878
97.5;1.19
98.0;1.045
98.5;0.336
99.0;0.82
99.5;1.422
100.0;1.47
100.5;0.259
101.0;0.418
101.5;0.201
