Frequence;Amplitude
0.0;0.114
0.5;0.154
1.0;0.33
1.5;0.355
2.0;0.052
2.5;0.569
3.0;1.062
3.5;1.489
4.0;2.357
4.5;2.789
5.0;3.849
5.5;5.352
6.0;4.828
6.5;4.023
7.0;4.589
7.5;2.563
8.0;2.897
8.5;2.689
9.0;2.437
9.5;2.515
10.0;2.523
10.5;3.173
11.0;1.584
11.5;1.381
12.0;1.468
12.5;1.175
13.0;1.036
13.5;0.252
14.0;0.679
14.5;0.95
15.0;0.548
15.5;0.04
16.0;0.803
16.5;0.283
17.0;0.617
17.5;0.204
18.0;0.302
18.5;0.165
19.0;0.536
19.5;0.592
20.0;0.552
20.5;0.054
21.0;0.29
21.5;0.347
22.0;0.39
22.5;0.644
23.0;0.623
23.5;0.412
24.0;0.391
24.5;0.716
25.0;0.481
25.5;0.247
26.0;0.321
26.5;0.138
27.0;0.271
27.5;0.457
28.0;0.632
28.5;0.709
29.0;0.957
29.5;0.495
30.0;0.113
30.5;0.367
31.0;0.298
31.5;0.047
32.0;0.235
32.5;0.224
33.0;0.612
33.5;0.126
34.0;0.455
34.5;0.079
35.0;0.231
35.5;0.313
36.0;0.225
36.5;0.133
37.0;0.157
37.5;0.187
38.0;0.118
38.5;0.214
39.0;0.412
39.5;0.061
40.0;0.293
40.5;0.352
41.0;0.141
41.5;0.313
42.0;0.078
42.5;0.421
43.0;0.284
43.5;0.24
44.0;0.192
44.5;0.107
45.0;0.43
45.5;0.21
46.0;0.308
46.5;0.217
47.0;0.213
47.5;0.234
48.0;0.234
48.5;0.207
49.0;0.061
49.5;0.216
50.0;0.054
50.5;0.193
51.0;0.147
51.5;0.201
52.0;0.191
52.5;0.136
53.0;0.168
53.5;0.107
54.0;0.335
54.5;0.462
55.0;0.367
55.5;0.221
56.0;0.192
56.5;0.084
57.0;0.545
57.5;0.104
58.0;0.057
58.5;0.303
59.0;0.399
59.5;0.11
60.0;0.111
60.5;0.098
61.0;0.087
61.5;0.208
62.0;0.178
62.5;0.159
63.0;0.324
63.5;0.264
64.0;0.347
64.5;0.264
65.0;0.061
65.5;0.188
66.0;0.277
66.5;0.347
67.0;0.277
67.5;0.084
68.0;0.163
68.5;0.143
69.0;0.263
69.5;0.156
70.0;0.317
70.5;0.297
71.0;0.048
71.5;0.194
72.0;0.214
72.5;0.195
73.0;0.338
73.5;0.111
74.0;0.038
74.5;0.054
75.0;0.199
75.5;0.155
76.0;0.357
76.5;0.253
77.0;0.074
77.5;0.304
78.0;0.27
78.5;0.151
79.0;0.319
79.5;0.063
80.0;0.272
80.5;0.072
81.0;0.208
81.5;0.166
82.0;0.177
82.5;0.161
83.0;0.079
83.5;0.09
84.0;0.246
84.5;0.228
85.0;0.186
85.5;0.194
86.0;0.218
86.5;0.306
87.0;0.208
87.5;0.056
88.0;0.207
88.5;0.057
89.0;0.288
89.5;0.175
90.0;0.269
90.5;0.053
91.0;0.283
91.5;0.23
92.0;0.249
92.5;0.05
93.0;0.29
93.5;0.1
94.0;0.112
94.5;0.238
95.0;0.169
95.5;0.089
96.0;0.059
96.5;0.072
97.0;0.093
97.5;0.303
98.0;0.119
98.5;0.056
99.0;0.126
99.5;0.222
100.0;0.954
100.5;0.175
101.0;0.167
101.5;0.146
102.0;0.13
102.5;0.187
103.0;0.139
103.5;0.089
104.0;0.009
104.5;0.371
105.0;0.242
105.5;0.101
106.0;0.092
106.5;0.209
107.0;0.114
107.5;0.161
108.0;0.344
108.5;0.201
109.0;0.285
109.5;0.173
110.0;0.184
110.5;0.149
111.0;0.258
111.5;0.274
112.0;0.219
112.5;0.251
113.0;0.093
113.5;0.16
114.0;0.253
114.5;0.345
115.0;0.227
115.5;0.327
116.0;0.245
116.5;0.193
117.0;0.12
117.5;0.076
118.0;0.043
118.5;0.065
119.0;0.145
119.5;0.246
120.0;0.372
120.5;0.258
121.0;0.145
121.5;0.299
122.0;0.203
122.5;0.175
123.0;0.145
123.5;0.283
124.0;0.452
124.5;0.341
125.0;0.521
125.5;0.676
126.0;0.724
126.5;0.466
127.0;0.5
127.5;0.419
128.0;0.451
128.5;0.353
129.0;0.485
129.5;0.318
130.0;0.333
130.5;0.045
131.0;0.071
131.5;0.127
132.0;0.107
132.5;0.289
133.0;0.302
133.5;0.213
134.0;0.44
134.5;0.306
135.0;0.263
135.5;0.297
136.0;0.267
136.5;0.614
137.0;0.419
137.5;1.075
138.0;1.32
138.5;1.094
139.0;0.604
139.5;0.845
140.0;1.103
140.5;0.715
141.0;0.57
141.5;0.589
142.0;0.292
142.5;0.571
143.0;0.621
143.5;0.241
144.0;0.282
144.5;0.396
145.0;0.796
145.5;0.427
146.0;0.358
146.5;0.807
147.0;1.001
147.5;1.953
148.0;1.886
148.5;2.525
149.0;2.808
149.5;0.906
150.0;0.343
150.5;0.469
151.0;0.508
151.5;0.272
152.0;0.316
152.5;0.493
153.0;0.422
153.5;0.6
154.0;0.567
154.5;0.309
155.0;0.419
155.5;0.64
156.0;0.545
156.5;0.501
157.0;0.213
157.5;0.153
158.0;0.239
158.5;0.45
159.0;0.636
159.5;0.356
160.0;0.655
160.5;0.626
161.0;0.042
161.5;0.185
162.0;0.797
162.5;0.874
163.0;0.995
163.5;1.117
164.0;1.576
