Frequence;Amplitude
0.0;0.575
0.5;0.462
1.0;0.537
1.5;0.535
2.0;0.674
2.5;0.918
3.0;0.699
3.5;0.866
4.0;1.139
4.5;1.864
5.0;0.229
5.5;1.54
6.0;0.956
6.5;1.08
7.0;0.714
7.5;0.845
8.0;1.723
8.5;1.708
9.0;2.06
9.5;1.295
10.0;1.05
10.5;0.702
11.0;0.781
11.5;0.476
12.0;1.752
12.5;1.095
13.0;2.654
13.5;2.891
14.0;2.015
14.5;3.566
15.0;1.462
15.5;10.347
16.0;8.287
16.5;1.057
17.0;2.285
17.5;6.447
18.0;6.452
18.5;0.915
19.0;4.879
19.5;4.016
20.0;2.821
20.5;1.101
21.0;3.878
21.5;3.31
22.0;0.175
22.5;0.318
23.0;3.615
23.5;2.225
24.0;1.416
24.5;1.958
25.0;2.262
25.5;1.531
26.0;1.897
26.5;0.302
27.0;1.668
27.5;1.59
28.0;1.11
28.5;3.685
29.0;6.632
29.5;3.555
30.0;4.505
30.5;14.417
31.0;19.492
31.5;6.186
32.0;4.542
32.5;6.45
33.0;2.918
33.5;12.566
34.0;21.303
34.5;8.71
35.0;1.439
35.5;1.873
36.0;1.545
36.5;2.659
37.0;2.357
37.5;6.81
38.0;4.152
38.5;1.453
39.0;5.101
39.5;0.548
40.0;0.526
40.5;2.591
41.0;1.644
41.5;4.84
42.0;5.022
42.5;4.97
43.0;5.404
43.5;3.252
44.0;4.653
44.5;3.636
45.0;0.36
45.5;2.965
46.0;13.234
46.5;3.717
47.0;2.855
47.5;0.698
48.0;3.268
48.5;3.416
49.0;2.7
49.5;3.842
50.0;6.074
50.5;0.55
51.0;8.0
51.5;1.947
52.0;2.425
52.5;1.643
53.0;4.581
53.5;2.98
54.0;6.287
54.5;1.356
55.0;3.667
55.5;4.152
56.0;0.422
56.5;1.84
57.0;2.232
57.5;3.68
58.0;4.7
58.5;2.74
59.0;2.118
59.5;4.765
60.0;0.405
60.5;1.301
61.0;1.588
61.5;0.889
62.0;0.904
62.5;1.492
63.0;0.388
63.5;1.201
64.0;2.58
64.5;1.309
65.0;0.866
65.5;1.648
66.0;1.915
66.5;0.648
67.0;0.759
67.5;0.485
68.0;1.418
68.5;0.422
69.0;4.422
69.5;3.795
70.0;5.799
70.5;4.155
71.0;3.78
71.5;1.288
72.0;1.362
72.5;1.327
73.0;1.244
73.5;1.207
74.0;2.313
74.5;0.739
75.0;0.67
75.5;0.899
76.0;1.294
76.5;0.692
77.0;1.037
77.5;2.745
78.0;1.158
78.5;1.316
79.0;1.186
79.5;1.054
80.0;0.686
80.5;0.481
81.0;0.709
81.5;1.353
82.0;0.343
82.5;0.444
83.0;0.119
83.5;0.941
84.0;0.685
84.5;1.417
85.0;1.24
85.5;0.809
86.0;1.121
86.5;1.492
87.0;0.26
87.5;1.164
88.0;1.046
88.5;0.619
89.0;0.836
89.5;0.17
90.0;1.414
90.5;2.426
91.0;1.326
91.5;2.04
92.0;0.715
92.5;2.182
93.0;0.814
93.5;0.98
94.0;1.28
94.5;1.219
95.0;1.709
95.5;0.807
96.0;0.631
96.5;0.56
97.0;0.879
97.5;0.406
98.0;0.665
98.5;0.912
99.0;1.701
99.5;0.277
100.0;0.614
100.5;0.901
101.0;0.63
101.5;1.436
102.0;0.266
102.5;0.332
103.0;0.343
103.5;0.405
104.0;0.685
104.5;0.2
105.0;0.388
105.5;0.422
106.0;0.905
106.5;0.266
107.0;0.471
107.5;0.729
108.0;0.336
108.5;0.804
109.0;0.216
109.5;0.451
110.0;0.627
110.5;0.619
111.0;0.204
111.5;0.259
112.0;0.81
112.5;0.141
113.0;0.325
113.5;0.741
114.0;0.203
114.5;0.288
115.0;0.146
115.5;0.206
116.0;1.085
116.5;0.565
117.0;0.27
117.5;0.028
118.0;0.302
118.5;0.394
119.0;0.224
119.5;0.245
120.0;0.319
120.5;0.406
121.0;0.178
121.5;0.186
122.0;0.185
122.5;0.182
123.0;0.226
123.5;0.195
124.0;0.146
124.5;0.217
125.0;0.138
125.5;0.189
126.0;0.157
126.5;0.208
127.0;0.328
127.5;0.262
128.0;0.438
128.5;0.21
129.0;0.28
129.5;0.137
130.0;0.492
130.5;0.045
131.0;0.103
131.5;0.102
132.0;0.275
132.5;0.481
133.0;0.25
133.5;0.376
134.0;0.214
134.5;0.259
135.0;0.153
135.5;0.191
136.0;0.139
136.5;0.203
137.0;0.24
137.5;0.183
138.0;0.046
138.5;0.02
139.0;0.245
139.5;0.479
140.0;0.332
140.5;0.066
141.0;0.167
141.5;0.086
142.0;0.187
142.5;0.094
143.0;0.153
143.5;0.316
144.0;0.211
144.5;0.197
145.0;0.134
145.5;0.26
146.0;0.132
146.5;0.191
147.0;0.174
147.5;0.301
148.0;0.173
148.5;0.129
149.0;0.054
149.5;0.103
150.0;0.078
150.5;0.052
151.0;0.236
151.5;0.123
152.0;0.052
152.5;0.125
153.0;0.131
153.5;0.053
154.0;0.079
154.5;0.155
155.0;0.121
155.5;0.005
156.0;0.173
156.5;0.216
157.0;0.086
157.5;0.134
158.0;0.075
158.5;0.163
159.0;0.091
159.5;0.069
160.0;0.054
160.5;0.24
161.0;0.067
161.5;0.174
162.0;0.089
162.5;0.052
163.0;0.079
163.5;0.051
164.0;0.05
164.5;0.112
165.0;0.216
165.5;0.136
166.0;0.12
166.5;0.108
167.0;0.081
167.5;0.126
168.0;0.086
168.5;0.07
169.0;0.027
169.5;0.152
170.0;0.163
170.5;0.11
171.0;0.109
171.5;0.177
172.0;0.117
172.5;0.187
173.0;0.076
173.5;0.022
174.0;0.144
174.5;0.078
175.0;0.039
175.5;0.219
176.0;0.133
176.5;0.17
177.0;0.112
177.5;0.153
178.0;0.109
178.5;0.114
179.0;0.066
179.5;0.014
180.0;0.121
180.5;0.03
181.0;0.03
181.5;0.155
182.0;0.148
182.5;0.08
183.0;0.125
183.5;0.041
184.0;0.051
184.5;0.067
185.0;0.117
185.5;0.09
186.0;0.051
186.5;0.092
187.0;0.128
187.5;0.123
188.0;0.142
188.5;0.046
189.0;0.06
189.5;0.063
190.0;0.182
190.5;0.054
191.0;0.052
191.5;0.049
192.0;0.058
192.5;0.164
193.0;0.065
193.5;0.051
194.0;0.047
194.5;0.108
195.0;0.166
195.5;0.058
196.0;0.065
196.5;0.098
197.0;0.122
197.5;0.105
198.0;0.033
198.5;0.031
199.0;0.025
