Frequence;Amplitude
0.0;5.026
0.5;1.032
1.0;0.407
1.5;1.012
2.0;0.74
2.5;0.401
3.0;0.686
3.5;0.525
4.0;1.217
4.5;0.586
5.0;0.912
5.5;0.267
6.0;1.198
6.5;0.68
7.0;0.471
7.5;0.564
8.0;0.864
8.5;0.6
9.0;0.748
9.5;0.571
10.0;0.711
10.5;0.765
11.0;0.587
11.5;1.007
12.0;0.65
12.5;1.16
13.0;0.714
13.5;1.326
14.0;0.956
14.5;0.83
15.0;1.215
15.5;0.832
16.0;1.265
16.5;0.155
17.0;0.659
17.5;0.312
18.0;0.917
18.5;0.206
19.0;0.495
19.5;0.799
20.0;1.153
20.5;0.713
21.0;0.398
21.5;0.73
22.0;0.33
22.5;0.603
23.0;0.843
23.5;0.647
24.0;0.409
24.5;0.733
25.0;1.055
25.5;0.663
26.0;6.476
26.5;2.983
27.0;2.76
27.5;1.388
28.0;2.933
28.5;2.122
29.0;2.216
29.5;1.339
30.0;2.532
30.5;2.31
31.0;2.564
31.5;2.488
32.0;2.794
32.5;2.477
33.0;1.546
33.5;2.891
34.0;1.258
34.5;1.383
35.0;2.349
35.5;3.926
36.0;1.692
36.5;3.034
37.0;1.016
37.5;2.57
38.0;0.187
38.5;3.233
39.0;1.742
39.5;0.793
40.0;1.406
40.5;1.178
41.0;2.302
41.5;4.203
42.0;2.82
42.5;3.879
43.0;2.194
43.5;3.027
44.0;1.292
44.5;3.629
45.0;0.739
45.5;0.77
46.0;1.529
46.5;2.082
47.0;0.354
47.5;1.582
48.0;0.61
48.5;2.96
49.0;1.519
49.5;1.883
50.0;1.663
50.5;1.752
51.0;0.534
51.5;1.653
52.0;1.219
52.5;0.637
53.0;0.926
53.5;0.806
54.0;1.152
54.5;1.18
55.0;1.103
55.5;1.181
56.0;0.776
56.5;0.925
57.0;0.67
57.5;2.151
58.0;0.522
58.5;1.457
59.0;1.917
59.5;1.076
60.0;2.219
60.5;0.595
61.0;1.737
61.5;0.607
62.0;2.024
62.5;1.992
63.0;3.502
63.5;1.966
64.0;2.456
64.5;2.463
65.0;4.378
65.5;3.332
66.0;4.536
66.5;1.217
67.0;2.926
67.5;0.396
68.0;2.914
68.5;1.403
69.0;3.483
69.5;1.84
70.0;2.955
70.5;2.325
71.0;2.066
71.5;0.725
72.0;2.273
72.5;1.104
73.0;3.599
73.5;1.343
74.0;3.051
74.5;1.866
75.0;1.769
75.5;3.209
76.0;1.212
76.5;2.551
77.0;2.037
77.5;2.24
78.0;2.41
78.5;2.728
79.0;2.509
79.5;1.372
80.0;2.623
80.5;1.661
81.0;0.552
81.5;1.573
82.0;2.913
82.5;4.191
83.0;3.177
83.5;4.469
84.0;2.35
84.5;3.217
85.0;3.009
85.5;4.525
86.0;2.847
86.5;6.14
87.0;2.772
87.5;6.166
88.0;1.288
88.5;6.288
89.0;6.134
89.5;6.015
90.0;7.584
90.5;5.125
91.0;2.58
91.5;9.761
92.0;1.359
92.5;3.583
93.0;8.71
93.5;6.358
94.0;2.31
94.5;7.65
95.0;3.106
95.5;14.845
96.0;2.803
96.5;10.415
97.0;3.776
97.5;11.389
98.0;8.146
98.5;8.532
99.0;7.226
99.5;10.085
100.0;3.867
100.5;10.997
101.0;12.827
101.5;17.911
102.0;11.391
102.5;19.539
103.0;15.884
103.5;12.766
104.0;7.418
104.5;5.624
105.0;4.234
105.5;3.512
106.0;2.158
106.5;2.148
107.0;3.385
107.5;4.288
108.0;4.474
108.5;9.313
109.0;5.59
109.5;4.09
110.0;3.523
110.5;5.906
111.0;3.738
111.5;4.093
112.0;3.218
112.5;12.029
113.0;9.567
113.5;9.651
114.0;16.045
114.5;13.48
115.0;11.276
115.5;12.276
116.0;14.536
116.5;12.928
117.0;18.154
117.5;18.354
118.0;22.16
118.5;31.515
119.0;32.796
119.5;43.048
120.0;52.475
120.5;48.335
121.0;51.541
121.5;43.701
122.0;39.574
122.5;38.982
123.0;38.984
123.5;47.492
124.0;45.465
124.5;44.061
125.0;39.061
125.5;35.976
126.0;33.987
126.5;27.31
127.0;33.653
127.5;33.791
128.0;48.026
128.5;61.838
129.0;78.421
129.5;95.405
130.0;109.531
130.5;108.394
131.0;106.544
131.5;86.366
132.0;81.228
132.5;68.905
133.0;66.146
133.5;62.788
134.0;56.376
134.5;57.056
135.0;60.947
135.5;66.254
136.0;81.781
136.5;62.62
137.0;60.532
137.5;36.287
138.0;20.114
138.5;23.964
139.0;5.461
139.5;9.42
140.0;30.182
140.5;35.505
141.0;19.477
141.5;26.051
142.0;8.173
142.5;16.598
143.0;4.888
143.5;10.149
144.0;18.005
144.5;34.512
145.0;56.986
145.5;55.963
146.0;39.487
146.5;32.156
147.0;27.456
147.5;78.492
148.0;62.603
148.5;105.536
149.0;118.612
149.5;129.082
150.0;60.646
150.5;23.956
151.0;51.917
151.5;104.755
152.0;141.162
152.5;184.915
153.0;191.742
153.5;165.513
154.0;88.341
154.5;27.445
155.0;45.136
155.5;122.925
156.0;178.134
156.5;210.433
157.0;216.811
157.5;188.507
158.0;86.502
158.5;59.914
159.0;32.795
159.5;43.551
160.0;71.704
160.5;87.355
161.0;70.588
161.5;88.223
162.0;73.417
162.5;81.266
163.0;40.662
163.5;57.307
164.0;10.355
164.5;6.681
165.0;39.326
165.5;17.291
166.0;47.237
166.5;49.621
167.0;30.551
167.5;39.116
168.0;101.693
168.5;109.658
169.0;232.476
169.5;219.31
170.0;214.758
170.5;167.057
171.0;178.625
171.5;111.414
172.0;214.406
172.5;32.282
173.0;259.422
173.5;74.997
174.0;425.799
174.5;138.174
175.0;285.378
175.5;46.519
176.0;175.993
176.5;147.438
177.0;78.564
177.5;189.074
178.0;131.551
178.5;27.333
179.0;96.658
179.5;93.993
180.0;68.433
180.5;92.93
181.0;144.707
181.5;130.42
182.0;39.926
182.5;76.189
183.0;27.036
183.5;139.262
184.0;169.722
184.5;106.397
185.0;172.539
185.5;111.535
186.0;68.399
186.5;96.028
187.0;66.516
187.5;22.466
188.0;21.206
188.5;59.048
189.0;97.245
189.5;99.29
190.0;63.182
190.5;120.39
191.0;180.691
191.5;66.434
192.0;177.76
192.5;173.85
193.0;47.227
193.5;205.058
194.0;165.737
194.5;150.202
195.0;229.461
195.5;70.985
196.0;175.542
196.5;183.074
197.0;28.368
197.5;225.439
198.0;127.617
198.5;107.57
199.0;122.511
199.5;32.609
200.0;56.47
200.5;19.647
201.0;37.645
201.5;87.453
202.0;104.336
202.5;132.273
203.0;183.009
203.5;203.722
204.0;208.291
204.5;215.289
205.0;198.931
205.5;204.019
206.0;192.424
206.5;141.188
207.0;102.051
207.5;84.85
208.0;72.188
208.5;60.478
209.0;31.787
209.5;18.706
210.0;8.761
210.5;14.719
211.0;28.587
211.5;40.363
212.0;20.0
212.5;22.127
213.0;2.956
213.5;10.731
214.0;7.011
214.5;6.245
215.0;2.565
215.5;16.549
216.0;20.716
216.5;22.397
217.0;17.292
217.5;7.746
218.0;12.309
218.5;12.052
219.0;18.379
219.5;7.532
220.0;7.815
220.5;9.728
221.0;15.417
221.5;4.458
222.0;13.379
222.5;3.327
223.0;8.97
223.5;17.254
224.0;21.415
224.5;18.452
225.0;5.641
225.5;19.996
226.0;23.108
226.5;21.38
227.0;19.469
227.5;25.135
228.0;19.741
228.5;19.599
229.0;23.813
229.5;32.425
230.0;39.83
230.5;36.062
231.0;31.306
231.5;28.335
232.0;29.29
232.5;36.358
233.0;39.655
233.5;35.594
234.0;20.739
234.5;20.94
235.0;21.984
235.5;25.107
236.0;19.877
236.5;31.713
237.0;23.502
237.5;21.078
238.0;13.685
238.5;11.792
239.0;19.047
239.5;20.543
240.0;19.634
240.5;22.468
241.0;26.163
241.5;19.737
242.0;20.201
242.5;28.133
243.0;18.027
243.5;15.387
244.0;15.915
244.5;15.417
245.0;9.051
245.5;14.555
246.0;14.691
246.5;18.465
247.0;14.928
247.5;13.256
248.0;19.506
248.5;17.801
249.0;7.284
249.5;1.612
250.0;5.733
250.5;8.426
251.0;6.503
251.5;5.012
252.0;3.242
252.5;5.295
253.0;6.611
253.5;1.66
254.0;8.07
254.5;12.396
255.0;16.738
255.5;12.737
256.0;22.036
256.5;31.066
257.0;38.902
257.5;39.299
258.0;40.168
258.5;48.324
259.0;51.117
259.5;46.079
260.0;46.805
260.5;49.241
261.0;52.132
261.5;50.481
262.0;58.767
262.5;55.919
263.0;63.136
263.5;68.841
264.0;59.073
264.5;72.247
265.0;77.701
265.5;68.899
266.0;70.745
266.5;65.456
267.0;44.754
267.5;35.036
268.0;38.906
268.5;34.509
269.0;28.467
269.5;27.647
270.0;18.897
270.5;14.64
271.0;7.155
271.5;4.852
272.0;8.185
272.5;6.044
273.0;9.219
273.5;6.266
274.0;9.083
274.5;11.752
275.0;7.904
275.5;3.774
276.0;3.683
276.5;14.272
277.0;3.779
277.5;11.358
278.0;10.633
278.5;6.578
279.0;10.606
279.5;5.565
280.0;13.336
280.5;5.118
281.0;4.868
281.5;9.809
282.0;9.311
282.5;2.088
283.0;7.174
283.5;3.432
284.0;5.636
284.5;3.668
285.0;12.111
285.5;3.034
286.0;7.751
286.5;1.711
287.0;3.143
287.5;0.898
288.0;8.787
288.5;4.455
289.0;5.542
289.5;10.809
290.0;4.917
290.5;9.186
291.0;6.247
291.5;8.923
292.0;8.561
292.5;1.961
293.0;5.613
293.5;12.28
294.0;2.999
294.5;12.76
295.0;14.65
295.5;6.678
296.0;7.481
296.5;0.84
297.0;16.931
297.5;17.803
298.0;24.447
298.5;14.9
299.0;10.584
299.5;5.991
300.0;18.751
300.5;9.062
301.0;25.461
301.5;29.849
302.0;21.156
302.5;18.804
303.0;14.613
303.5;14.637
304.0;11.251
304.5;24.336
305.0;37.461
305.5;38.871
306.0;50.683
306.5;35.109
307.0;19.409
307.5;1.971
308.0;22.65
308.5;48.496
309.0;79.436
309.5;104.98
310.0;106.088
310.5;65.851
311.0;39.577
311.5;11.643
312.0;28.984
312.5;57.38
313.0;71.088
313.5;78.563
314.0;55.912
314.5;46.413
315.0;32.57
315.5;28.358
316.0;19.115
316.5;16.771
317.0;19.024
317.5;18.111
318.0;23.143
318.5;31.267
319.0;30.535
319.5;31.645
320.0;11.302
320.5;1.964
321.0;7.367
321.5;7.249
322.0;21.65
322.5;11.995
323.0;5.842
323.5;5.729
324.0;18.106
324.5;20.288
325.0;11.15
325.5;20.26
326.0;24.207
326.5;28.166
327.0;37.245
327.5;30.387
328.0;30.968
328.5;27.684
329.0;17.539
329.5;14.738
330.0;7.064
330.5;23.972
331.0;21.228
331.5;28.629
332.0;23.623
332.5;7.953
333.0;15.26
333.5;17.266
334.0;16.469
334.5;22.505
335.0;9.226
335.5;23.946
336.0;15.6
336.5;25.146
337.0;16.668
337.5;27.309
338.0;15.453
338.5;22.477
339.0;9.512
339.5;19.531
340.0;15.668
340.5;23.851
341.0;24.843
341.5;30.957
342.0;42.332
342.5;50.352
343.0;65.426
343.5;58.811
344.0;42.943
344.5;46.849
345.0;28.166
345.5;25.516
346.0;42.673
346.5;38.492
347.0;62.146
347.5;22.8
348.0;83.254
348.5;25.267
349.0;56.808
349.5;30.899
350.0;44.927
350.5;13.369
351.0;13.327
351.5;28.071
352.0;15.186
352.5;15.659
353.0;24.877
353.5;25.124
354.0;16.641
354.5;30.939
355.0;16.576
355.5;27.839
356.0;40.287
356.5;20.401
357.0;23.849
357.5;34.604
358.0;28.092
358.5;52.279
359.0;45.752
359.5;15.95
360.0;7.062
360.5;8.453
361.0;24.856
361.5;53.354
362.0;55.186
362.5;44.269
363.0;23.783
363.5;7.89
364.0;9.83
364.5;37.087
365.0;23.536
365.5;40.85
366.0;55.822
366.5;25.71
367.0;38.119
367.5;18.206
