Frequence;Amplitude
0.0;0.714
0.5;0.808
1.0;0.799
1.5;0.787
2.0;0.782
2.5;0.787
3.0;0.803
3.5;0.793
4.0;0.801
4.5;0.806
5.0;0.806
5.5;0.786
6.0;0.809
6.5;0.799
7.0;0.793
7.5;0.796
8.0;0.78
8.5;0.815
9.0;0.823
9.5;0.817
10.0;0.804
10.5;0.807
11.0;0.796
11.5;0.801
12.0;0.807
12.5;0.813
13.0;0.797
13.5;0.77
14.0;0.82
14.5;0.798
15.0;0.798
15.5;0.786
16.0;0.797
16.5;0.81
17.0;0.798
17.5;0.782
18.0;0.81
18.5;0.782
19.0;0.779
19.5;0.787
20.0;0.809
20.5;0.762
21.0;0.808
21.5;0.797
22.0;0.799
22.5;0.776
23.0;0.784
23.5;0.779
24.0;0.8
24.5;0.799
25.0;0.812
25.5;0.786
26.0;0.8
26.5;0.832
27.0;0.846
27.5;0.831
28.0;0.851
28.5;0.803
29.0;0.824
29.5;0.887
30.0;0.875
30.5;0.894
31.0;0.929
31.5;0.932
32.0;0.933
32.5;0.953
33.0;1.017
33.5;1.034
34.0;1.086
34.5;1.052
35.0;1.096
35.5;1.13
36.0;1.143
36.5;1.152
37.0;1.134
37.5;1.16
38.0;1.217
38.5;1.256
39.0;1.297
39.5;1.339
40.0;1.335
40.5;1.344
41.0;1.354
41.5;1.413
42.0;1.501
42.5;1.677
43.0;1.543
43.5;1.472
44.0;1.461
44.5;1.498
45.0;1.55
45.5;1.51
46.0;1.778
46.5;1.774
47.0;1.777
47.5;1.729
48.0;1.623
48.5;1.682
49.0;1.625
49.5;1.643
50.0;1.908
50.5;1.786
51.0;1.859
51.5;1.658
52.0;1.633
52.5;1.739
53.0;2.083
53.5;1.785
54.0;1.618
54.5;1.479
55.0;1.585
55.5;1.39
56.0;1.706
56.5;1.613
57.0;1.267
57.5;0.931
58.0;1.467
58.5;1.613
59.0;1.748
59.5;1.693
60.0;1.601
60.5;1.122
61.0;1.506
61.5;1.455
62.0;1.051
62.5;1.765
63.0;1.935
63.5;1.91
64.0;2.919
64.5;2.933
65.0;2.769
65.5;3.167
66.0;3.022
66.5;2.28
67.0;3.143
67.5;3.37
68.0;3.94
68.5;4.421
69.0;4.164
69.5;3.846
70.0;4.952
70.5;5.076
71.0;5.222
71.5;4.441
72.0;4.713
72.5;4.986
73.0;5.415
73.5;5.502
74.0;5.65
74.5;5.904
75.0;6.181
75.5;6.604
76.0;6.949
76.5;6.398
77.0;6.563
77.5;6.527
78.0;5.891
78.5;6.449
79.0;7.142
79.5;6.101
80.0;6.291
80.5;6.851
81.0;6.282
81.5;6.843
82.0;7.238
82.5;6.489
83.0;8.378
83.5;8.883
84.0;5.899
84.5;6.836
85.0;6.409
85.5;5.722
86.0;5.576
86.5;9.876
87.0;9.198
87.5;9.51
88.0;8.239
88.5;6.836
89.0;7.015
89.5;7.194
90.0;6.845
90.5;6.207
91.0;6.115
91.5;8.311
92.0;7.721
92.5;7.37
93.0;8.574
93.5;8.143
94.0;7.563
94.5;7.131
95.0;4.521
95.5;5.484
96.0;5.758
96.5;6.498
97.0;6.494
97.5;5.687
98.0;6.037
98.5;8.564
99.0;7.654
99.5;5.848
100.0;5.343
100.5;5.801
101.0;5.082
101.5;4.575
102.0;5.209
102.5;6.21
103.0;6.962
103.5;5.14
104.0;5.046
104.5;6.333
105.0;6.359
105.5;5.916
106.0;5.657
106.5;5.736
107.0;5.383
107.5;5.488
108.0;5.603
108.5;5.95
109.0;5.342
109.5;4.147
110.0;2.475
110.5;6.164
111.0;6.611
111.5;6.911
112.0;7.289
112.5;6.434
113.0;5.07
113.5;6.435
114.0;7.352
114.5;6.707
115.0;5.349
115.5;7.473
116.0;7.642
116.5;6.819
