Frequence;Amplitude
0.0;1.014
0.5;0.918
1.0;0.917
1.5;0.866
2.0;0.947
2.5;1.134
3.0;0.743
3.5;0.887
4.0;0.831
4.5;0.942
5.0;0.958
5.5;1.57
6.0;1.377
6.5;0.867
7.0;1.118
7.5;1.581
8.0;1.442
8.5;0.843
9.0;0.685
9.5;0.729
10.0;1.074
10.5;1.316
11.0;0.798
11.5;1.11
12.0;1.571
12.5;1.541
13.0;3.485
13.5;2.339
14.0;6.872
14.5;2.152
15.0;7.72
15.5;0.683
16.0;10.043
16.5;8.131
17.0;5.206
17.5;0.583
18.0;4.316
18.5;3.675
19.0;2.803
19.5;2.235
20.0;0.69
20.5;2.71
21.0;2.402
21.5;2.708
22.0;0.52
22.5;1.953
23.0;0.508
23.5;0.497
24.0;1.268
24.5;0.697
25.0;0.788
25.5;1.29
26.0;0.445
26.5;2.147
27.0;1.86
27.5;0.525
28.0;1.596
28.5;2.536
29.0;1.944
29.5;0.5
30.0;3.036
30.5;1.639
31.0;1.874
31.5;2.802
32.0;2.297
32.5;3.168
33.0;0.864
33.5;2.832
34.0;3.763
34.5;3.726
35.0;4.228
35.5;1.13
36.0;1.834
36.5;3.009
37.0;3.299
37.5;1.595
38.0;0.918
38.5;5.656
39.0;2.358
39.5;2.192
40.0;1.563
40.5;1.786
41.0;2.137
41.5;4.48
42.0;5.393
42.5;3.2
43.0;6.147
43.5;3.187
44.0;2.178
44.5;1.758
45.0;2.723
45.5;1.909
46.0;8.628
46.5;7.754
47.0;11.858
47.5;6.537
48.0;6.033
48.5;1.111
49.0;2.576
49.5;2.464
50.0;2.301
50.5;5.248
51.0;14.983
51.5;6.638
52.0;2.165
52.5;2.559
53.0;3.199
53.5;3.806
54.0;2.619
54.5;3.364
55.0;3.198
55.5;3.618
56.0;0.462
56.5;3.566
57.0;1.454
57.5;3.696
58.0;4.759
58.5;4.857
59.0;1.256
59.5;1.75
60.0;1.662
60.5;1.157
61.0;0.633
61.5;2.08
62.0;1.613
62.5;0.976
63.0;3.02
63.5;2.055
64.0;1.117
64.5;4.679
65.0;3.198
65.5;1.941
66.0;2.36
66.5;1.16
67.0;0.6
67.5;1.358
68.0;1.39
68.5;2.01
69.0;0.82
69.5;2.216
70.0;0.562
70.5;4.766
71.0;4.55
71.5;0.736
72.0;1.46
72.5;1.425
73.0;2.293
73.5;1.172
74.0;1.269
74.5;1.625
75.0;0.921
75.5;1.379
76.0;1.199
76.5;1.158
77.0;1.249
77.5;0.8
78.0;0.816
78.5;0.968
79.0;0.765
79.5;1.101
80.0;0.857
80.5;1.089
81.0;0.3
81.5;0.838
82.0;0.809
82.5;1.589
83.0;1.464
83.5;0.356
84.0;0.86
84.5;1.857
85.0;1.667
85.5;2.029
86.0;0.511
86.5;0.936
87.0;0.263
87.5;1.393
88.0;0.69
88.5;0.611
89.0;1.296
89.5;1.195
90.0;1.439
90.5;0.13
91.0;1.21
91.5;3.782
92.0;1.857
92.5;1.04
93.0;1.02
93.5;2.838
94.0;1.211
94.5;3.127
95.0;0.901
95.5;0.853
96.0;2.336
96.5;1.064
97.0;1.085
97.5;1.33
98.0;0.249
98.5;0.942
99.0;1.067
99.5;0.985
100.0;1.687
100.5;0.829
101.0;0.259
101.5;0.304
102.0;0.743
102.5;0.797
103.0;0.956
103.5;0.23
104.0;0.889
104.5;1.313
105.0;0.823
105.5;1.566
106.0;0.661
106.5;0.988
107.0;0.62
107.5;0.22
108.0;0.094
108.5;0.402
109.0;0.072
109.5;0.969
110.0;0.674
110.5;0.659
111.0;0.475
111.5;1.281
112.0;0.6
112.5;1.13
113.0;0.855
113.5;0.238
114.0;1.201
114.5;1.296
115.0;0.487
115.5;1.095
116.0;0.212
116.5;1.485
117.0;0.872
117.5;1.171
118.0;1.05
118.5;0.507
119.0;0.595
119.5;0.821
120.0;0.871
120.5;0.723
121.0;0.457
121.5;0.884
122.0;0.692
122.5;0.78
123.0;0.805
123.5;0.461
124.0;0.691
124.5;0.945
125.0;0.83
125.5;0.928
126.0;0.701
126.5;0.642
127.0;0.79
127.5;0.937
128.0;0.923
128.5;0.349
129.0;0.372
129.5;0.665
130.0;0.746
130.5;0.836
131.0;0.621
131.5;0.605
132.0;0.754
132.5;0.706
133.0;0.634
133.5;0.917
134.0;0.709
134.5;0.827
135.0;0.94
