Frequence;Amplitude
0.0;1.802
0.5;1.906
1.0;0.987
1.5;2.488
2.0;3.366
2.5;1.008
3.0;1.728
3.5;0.899
4.0;4.82
4.5;2.663
5.0;0.276
5.5;0.81
6.0;1.982
6.5;0.383
7.0;0.99
7.5;3.347
8.0;2.607
8.5;1.06
9.0;1.172
9.5;1.882
10.0;0.706
10.5;2.176
11.0;1.17
11.5;1.755
12.0;1.009
12.5;1.912
13.0;2.671
13.5;1.411
14.0;4.001
14.5;5.101
15.0;3.243
15.5;1.281
16.0;8.65
16.5;2.589
17.0;0.745
17.5;3.288
18.0;1.881
18.5;2.533
19.0;2.331
19.5;1.245
20.0;1.414
20.5;1.878
21.0;4.295
21.5;2.19
22.0;2.473
22.5;2.115
23.0;4.283
23.5;22.123
24.0;12.11
24.5;9.578
25.0;4.836
25.5;3.65
26.0;1.372
26.5;2.201
27.0;3.904
27.5;2.637
28.0;2.417
28.5;1.842
29.0;1.242
29.5;2.116
30.0;1.765
30.5;2.539
31.0;1.087
31.5;3.509
32.0;2.576
32.5;0.331
33.0;1.494
33.5;1.993
34.0;1.704
34.5;1.485
35.0;2.293
35.5;2.826
36.0;1.934
36.5;2.198
37.0;1.258
37.5;1.452
38.0;2.315
38.5;1.66
39.0;1.316
39.5;1.703
40.0;0.717
40.5;0.528
41.0;1.018
41.5;2.087
42.0;1.375
42.5;2.494
43.0;4.262
43.5;2.319
44.0;3.326
44.5;3.133
45.0;3.886
45.5;1.449
46.0;1.895
46.5;3.716
47.0;0.72
47.5;4.346
48.0;0.686
48.5;4.628
49.0;2.093
49.5;1.389
50.0;2.918
50.5;1.52
51.0;1.265
51.5;2.648
52.0;1.396
52.5;1.276
53.0;2.013
53.5;2.023
54.0;0.438
54.5;1.595
55.0;2.44
55.5;1.778
56.0;1.759
56.5;1.972
57.0;2.079
57.5;1.168
58.0;0.613
58.5;1.116
59.0;2.025
59.5;1.982
60.0;2.381
60.5;1.735
61.0;0.998
61.5;2.889
62.0;2.019
62.5;2.099
63.0;2.211
63.5;1.6
64.0;1.261
64.5;1.089
65.0;1.11
65.5;1.732
66.0;0.482
66.5;2.36
67.0;1.978
67.5;1.457
68.0;2.296
68.5;2.16
69.0;1.643
69.5;2.002
70.0;2.876
70.5;2.356
71.0;2.146
71.5;1.221
72.0;2.014
72.5;1.591
73.0;0.863
73.5;0.554
74.0;0.618
74.5;2.471
75.0;1.251
75.5;2.362
76.0;2.149
76.5;1.216
77.0;1.677
77.5;1.907
78.0;0.999
78.5;0.857
79.0;3.868
79.5;2.052
80.0;2.324
80.5;1.535
81.0;1.332
81.5;1.006
82.0;1.764
82.5;2.003
83.0;0.468
83.5;0.918
84.0;2.986
84.5;0.566
85.0;2.642
85.5;2.63
86.0;1.928
86.5;2.152
87.0;2.905
87.5;1.721
88.0;2.938
88.5;0.668
89.0;1.193
89.5;1.192
90.0;1.888
90.5;1.871
91.0;0.985
91.5;1.046
92.0;1.75
92.5;2.121
93.0;1.929
93.5;2.144
94.0;1.226
94.5;1.18
95.0;2.64
95.5;3.29
96.0;3.618
96.5;5.989
97.0;5.612
97.5;1.101
98.0;1.414
98.5;4.478
99.0;2.999
99.5;1.561
100.0;4.801
100.5;4.9
101.0;2.203
101.5;1.614
102.0;3.026
102.5;2.625
103.0;1.362
103.5;2.276
104.0;3.812
104.5;1.085
105.0;1.489
105.5;3.923
106.0;3.896
106.5;0.722
107.0;1.722
107.5;3.214
108.0;0.365
108.5;0.838
109.0;3.497
109.5;2.489
110.0;2.963
110.5;3.224
111.0;3.879
111.5;0.879
112.0;1.924
112.5;1.533
113.0;1.839
113.5;3.564
114.0;2.028
114.5;3.3
115.0;2.274
115.5;1.004
116.0;0.442
116.5;3.479
117.0;5.119
117.5;2.436
118.0;4.516
118.5;1.525
119.0;2.7
119.5;2.304
120.0;0.217
120.5;2.644
121.0;4.842
121.5;4.019
122.0;4.753
122.5;3.702
123.0;2.352
123.5;3.918
124.0;2.621
124.5;4.461
125.0;4.891
125.5;7.965
126.0;2.462
126.5;6.959
127.0;3.198
127.5;4.046
128.0;0.822
128.5;2.461
129.0;3.563
129.5;3.257
130.0;4.536
130.5;3.444
131.0;6.429
131.5;7.477
132.0;3.789
132.5;5.63
133.0;11.372
133.5;3.026
134.0;9.839
134.5;8.234
135.0;12.076
135.5;9.958
136.0;7.002
136.5;10.474
137.0;4.317
137.5;1.194
138.0;3.917
138.5;5.303
139.0;4.885
139.5;7.776
140.0;5.448
140.5;24.402
141.0;5.602
141.5;17.585
142.0;7.452
142.5;15.236
143.0;23.454
143.5;19.41
144.0;4.798
144.5;4.06
145.0;10.565
145.5;48.313
146.0;60.263
146.5;28.522
147.0;112.634
147.5;65.652
148.0;56.667
148.5;39.428
149.0;16.841
149.5;37.472
150.0;10.808
150.5;9.154
151.0;20.296
151.5;25.822
152.0;28.826
152.5;49.795
153.0;20.629
153.5;46.54
154.0;24.494
154.5;45.413
155.0;20.458
155.5;13.665
156.0;10.863
156.5;23.998
157.0;34.108
157.5;38.287
158.0;20.22
158.5;11.312
159.0;11.679
159.5;4.474
160.0;9.804
160.5;26.078
161.0;6.325
161.5;17.0
162.0;11.535
162.5;48.763
163.0;43.121
163.5;16.277
164.0;50.482
164.5;7.811
165.0;4.84
165.5;20.83
166.0;11.872
166.5;42.69
167.0;16.565
167.5;58.375
168.0;41.258
168.5;18.806
169.0;41.547
169.5;18.379
170.0;8.628
170.5;17.594
171.0;8.405
171.5;12.712
172.0;17.335
172.5;4.334
173.0;8.719
173.5;10.404
174.0;12.852
174.5;2.094
175.0;18.657
175.5;14.44
176.0;10.376
176.5;14.216
177.0;15.391
177.5;19.759
178.0;8.823
178.5;25.887
179.0;11.309
179.5;4.861
180.0;20.53
180.5;11.112
181.0;35.756
181.5;56.605
182.0;31.234
182.5;17.974
183.0;52.749
183.5;88.159
184.0;45.851
184.5;22.604
185.0;63.527
185.5;134.174
186.0;87.068
186.5;56.101
187.0;145.294
187.5;159.367
188.0;96.542
188.5;19.286
189.0;49.608
189.5;100.051
190.0;84.974
190.5;24.524
191.0;15.783
191.5;48.738
192.0;53.037
192.5;52.011
193.0;21.803
193.5;26.859
194.0;38.408
194.5;86.601
195.0;64.965
195.5;59.144
196.0;56.354
196.5;49.08
197.0;27.099
197.5;32.392
198.0;39.724
198.5;46.295
199.0;30.842
199.5;50.739
200.0;112.252
200.5;93.731
201.0;78.274
201.5;61.41
202.0;36.323
202.5;47.688
203.0;18.078
203.5;50.95
204.0;16.863
204.5;15.169
205.0;12.292
205.5;34.323
206.0;88.244
206.5;39.626
207.0;117.955
207.5;113.389
208.0;144.224
208.5;150.643
209.0;148.782
209.5;198.993
210.0;101.034
210.5;133.829
211.0;87.967
211.5;94.472
212.0;26.69
212.5;86.157
213.0;23.684
213.5;11.132
214.0;24.99
214.5;19.075
215.0;14.979
215.5;39.924
216.0;9.721
216.5;27.21
217.0;21.406
217.5;95.203
218.0;130.192
218.5;51.053
219.0;267.954
219.5;227.111
220.0;90.058
220.5;160.081
221.0;74.882
221.5;63.862
222.0;95.74
222.5;45.579
223.0;73.985
223.5;88.541
224.0;32.808
224.5;69.429
225.0;13.511
225.5;89.018
226.0;100.765
226.5;23.625
227.0;48.312
227.5;69.536
228.0;8.435
228.5;30.129
229.0;9.895
229.5;16.198
230.0;11.904
230.5;23.862
231.0;35.517
231.5;21.57
232.0;21.553
232.5;13.044
233.0;19.362
233.5;7.09
234.0;29.132
234.5;12.844
235.0;22.701
235.5;10.498
236.0;7.627
236.5;5.51
237.0;5.113
237.5;6.022
