Frequence;Amplitude
0.0;8.908
0.5;1.855
1.0;1.174
1.5;1.292
2.0;0.946
2.5;0.725
3.0;0.807
3.5;0.486
4.0;1.061
4.5;0.768
5.0;0.776
5.5;1.356
6.0;0.447
6.5;1.505
7.0;0.879
7.5;1.609
8.0;1.316
8.5;1.494
9.0;0.784
9.5;0.391
10.0;0.948
10.5;0.069
11.0;0.495
11.5;0.677
12.0;0.872
12.5;1.0
13.0;0.789
13.5;0.986
14.0;1.427
14.5;2.127
15.0;0.875
15.5;1.819
16.0;0.695
16.5;1.377
17.0;1.491
17.5;0.942
18.0;1.251
18.5;0.718
19.0;2.171
19.5;1.159
20.0;1.326
20.5;2.561
21.0;1.508
21.5;1.793
22.0;1.679
22.5;1.501
23.0;1.829
23.5;2.787
24.0;2.709
24.5;3.597
25.0;3.258
25.5;5.382
26.0;3.123
26.5;4.156
27.0;6.184
27.5;5.072
28.0;7.4
28.5;8.114
29.0;8.392
29.5;9.065
30.0;11.017
30.5;16.288
31.0;23.164
31.5;42.415
32.0;193.895
32.5;182.453
33.0;47.545
33.5;35.566
34.0;30.751
34.5;25.679
35.0;23.061
35.5;20.672
36.0;18.909
36.5;17.102
37.0;16.035
37.5;15.547
38.0;13.431
38.5;12.455
39.0;13.525
39.5;12.156
40.0;10.857
40.5;13.933
41.0;8.736
41.5;9.209
42.0;9.349
42.5;8.978
43.0;9.26
43.5;7.662
44.0;7.555
44.5;7.962
45.0;7.26
45.5;6.465
46.0;6.152
46.5;6.841
47.0;5.858
47.5;5.629
48.0;5.053
48.5;6.375
49.0;6.47
49.5;5.521
50.0;6.213
50.5;5.557
51.0;6.083
51.5;7.002
52.0;6.104
52.5;5.902
53.0;6.105
53.5;5.556
54.0;3.58
54.5;4.033
55.0;1.733
55.5;4.107
56.0;1.47
56.5;4.581
57.0;1.034
57.5;2.426
58.0;4.556
58.5;1.301
59.0;2.927
59.5;5.575
60.0;3.532
60.5;4.913
61.0;6.672
61.5;3.767
62.0;8.686
62.5;9.324
63.0;13.397
63.5;20.855
64.0;18.73
64.5;161.842
65.0;68.247
65.5;7.327
66.0;14.024
66.5;10.781
67.0;18.218
67.5;12.231
68.0;19.47
68.5;18.775
69.0;15.189
69.5;18.705
70.0;15.242
70.5;15.383
71.0;17.593
71.5;12.799
72.0;13.708
72.5;13.521
73.0;15.856
73.5;15.685
74.0;10.543
74.5;11.045
75.0;10.664
75.5;11.256
76.0;9.97
76.5;7.887
77.0;5.978
77.5;4.941
78.0;4.874
78.5;3.004
79.0;2.83
79.5;2.745
80.0;2.856
80.5;0.913
81.0;1.257
81.5;2.897
82.0;0.814
82.5;0.417
83.0;1.851
83.5;4.404
84.0;1.256
84.5;1.932
85.0;2.826
85.5;2.685
86.0;0.431
86.5;0.983
87.0;2.328
87.5;3.193
88.0;0.924
88.5;3.44
89.0;1.353
89.5;4.919
90.0;1.15
90.5;2.68
91.0;0.903
91.5;6.875
92.0;6.976
92.5;6.884
93.0;14.048
93.5;10.838
94.0;6.266
94.5;6.293
95.0;13.829
95.5;19.714
96.0;22.363
96.5;93.304
97.0;100.872
97.5;34.729
98.0;5.54
98.5;15.828
99.0;15.233
99.5;15.988
100.0;3.799
100.5;9.509
101.0;1.479
101.5;6.546
102.0;9.795
102.5;1.919
103.0;7.39
103.5;6.53
104.0;1.884
104.5;4.385
105.0;3.601
105.5;9.484
106.0;6.212
106.5;3.287
107.0;4.454
107.5;1.978
108.0;5.434
108.5;2.712
109.0;3.385
109.5;3.683
110.0;0.893
110.5;1.831
111.0;2.154
111.5;0.978
112.0;1.687
112.5;0.991
113.0;2.643
113.5;3.173
114.0;2.76
114.5;3.268
115.0;3.325
115.5;4.123
116.0;3.905
116.5;1.467
117.0;0.932
117.5;2.196
118.0;1.729
118.5;4.105
119.0;1.524
119.5;8.202
120.0;1.844
120.5;2.889
121.0;3.037
121.5;6.936
122.0;2.152
122.5;2.219
123.0;6.274
123.5;2.437
124.0;1.158
124.5;6.156
125.0;3.653
125.5;0.886
126.0;3.324
126.5;1.34
127.0;18.032
127.5;6.691
128.0;10.155
128.5;7.849
129.0;177.937
129.5;107.915
130.0;5.305
130.5;4.25
131.0;21.409
131.5;17.13
132.0;16.334
132.5;19.117
133.0;13.603
133.5;3.646
134.0;9.693
134.5;12.747
135.0;6.529
135.5;9.122
136.0;7.895
136.5;7.108
137.0;4.787
137.5;8.517
138.0;8.115
138.5;4.94
139.0;4.597
139.5;1.942
140.0;6.627
140.5;1.161
141.0;3.502
141.5;5.538
142.0;7.0
142.5;6.133
143.0;3.919
143.5;6.718
144.0;6.664
144.5;5.603
145.0;4.628
145.5;6.748
146.0;9.195
146.5;9.042
147.0;6.009
147.5;11.247
148.0;11.038
148.5;5.264
149.0;6.832
149.5;7.028
150.0;4.493
150.5;9.005
151.0;5.405
151.5;4.452
152.0;6.849
152.5;3.983
153.0;2.134
153.5;3.723
154.0;4.894
154.5;11.003
155.0;7.859
155.5;0.733
156.0;4.929
156.5;8.371
157.0;3.478
157.5;14.8
158.0;9.991
158.5;7.335
159.0;12.754
159.5;12.004
160.0;18.888
160.5;31.854
161.0;45.636
161.5;84.801
162.0;70.006
162.5;5.169
163.0;21.133
163.5;12.304
164.0;18.209
164.5;11.208
165.0;9.319
165.5;7.413
166.0;1.517
166.5;8.976
167.0;3.884
167.5;7.108
168.0;5.218
168.5;6.487
169.0;8.009
169.5;3.348
170.0;12.112
