Frequence;Amplitude
0.0;1.629
0.5;2.325
1.0;2.457
1.5;0.559
2.0;3.084
2.5;3.341
3.0;3.613
3.5;2.401
4.0;1.303
4.5;3.131
5.0;0.923
5.5;2.125
6.0;1.573
6.5;3.055
7.0;2.306
7.5;1.908
8.0;0.591
8.5;1.538
9.0;1.659
9.5;1.475
10.0;1.324
10.5;1.132
11.0;0.889
11.5;3.25
12.0;2.267
12.5;2.844
13.0;1.59
13.5;0.83
14.0;1.054
14.5;4.536
15.0;0.897
15.5;2.947
16.0;0.844
16.5;2.72
17.0;2.189
17.5;1.697
18.0;1.57
18.5;2.455
19.0;1.26
19.5;2.325
20.0;1.525
20.5;4.168
21.0;1.973
21.5;1.022
22.0;2.134
22.5;3.514
23.0;2.392
23.5;1.753
24.0;4.385
24.5;4.816
25.0;0.939
25.5;3.941
26.0;2.292
26.5;3.983
27.0;3.519
27.5;2.547
28.0;4.28
28.5;4.921
29.0;7.051
29.5;5.587
30.0;5.397
30.5;2.536
31.0;1.292
31.5;2.573
32.0;1.461
32.5;2.935
33.0;3.61
33.5;0.371
34.0;4.157
34.5;3.098
35.0;2.801
35.5;1.603
36.0;1.042
36.5;2.784
37.0;2.193
37.5;3.265
38.0;2.122
38.5;1.477
39.0;2.557
39.5;1.121
40.0;1.179
40.5;1.13
41.0;1.962
41.5;1.0
42.0;2.486
42.5;1.773
43.0;1.307
43.5;1.525
44.0;1.287
44.5;1.937
45.0;0.43
45.5;1.25
46.0;4.414
46.5;1.358
47.0;1.578
47.5;3.56
48.0;1.753
48.5;1.029
49.0;2.082
49.5;3.292
50.0;2.931
50.5;2.704
51.0;2.648
51.5;2.643
52.0;1.209
52.5;2.286
53.0;1.815
53.5;1.317
54.0;1.608
54.5;1.94
55.0;1.275
55.5;1.753
56.0;1.838
56.5;2.86
57.0;3.316
57.5;4.238
58.0;1.155
58.5;1.658
59.0;2.058
59.5;3.734
60.0;1.561
60.5;0.845
61.0;1.161
61.5;1.773
62.0;1.255
62.5;1.086
63.0;2.397
63.5;0.629
64.0;0.111
64.5;0.471
65.0;3.999
65.5;0.605
66.0;1.244
66.5;3.282
67.0;1.798
67.5;1.346
68.0;3.011
68.5;1.895
69.0;1.979
69.5;2.013
70.0;1.533
70.5;1.963
71.0;2.45
71.5;4.607
72.0;2.534
72.5;0.697
73.0;3.448
73.5;4.688
74.0;0.648
74.5;1.638
75.0;3.582
75.5;4.832
76.0;1.081
76.5;2.613
77.0;4.326
77.5;2.258
78.0;3.967
78.5;1.945
79.0;4.501
79.5;4.874
80.0;2.79
80.5;4.389
81.0;1.164
81.5;1.785
82.0;3.652
82.5;2.127
83.0;0.624
83.5;4.039
84.0;4.595
84.5;0.959
85.0;2.683
85.5;1.78
86.0;2.154
86.5;2.087
87.0;1.173
87.5;4.495
88.0;1.995
88.5;2.855
89.0;3.949
89.5;3.733
90.0;4.861
90.5;1.195
91.0;3.35
91.5;6.237
92.0;3.556
92.5;1.024
93.0;5.696
93.5;3.177
94.0;4.018
94.5;5.852
95.0;6.02
95.5;4.59
96.0;1.034
96.5;4.039
97.0;7.426
97.5;2.893
98.0;0.725
98.5;7.22
99.0;2.916
99.5;1.581
100.0;6.37
100.5;2.862
101.0;7.026
101.5;2.133
102.0;4.923
102.5;10.014
103.0;1.675
103.5;4.828
104.0;8.438
104.5;7.808
105.0;6.441
105.5;14.202
106.0;10.995
106.5;7.868
107.0;9.957
107.5;15.99
108.0;5.178
108.5;4.348
109.0;12.607
109.5;7.268
110.0;10.804
110.5;19.426
111.0;20.938
111.5;27.508
112.0;38.094
112.5;44.364
113.0;53.05
113.5;58.792
114.0;70.134
114.5;95.133
115.0;97.689
115.5;100.155
116.0;105.568
116.5;106.066
117.0;109.951
117.5;115.29
118.0;108.055
118.5;85.744
119.0;67.723
119.5;56.372
120.0;37.337
120.5;36.376
121.0;17.495
121.5;11.532
122.0;7.653
122.5;3.291
123.0;13.796
123.5;2.463
124.0;5.305
124.5;10.836
125.0;12.68
125.5;2.882
126.0;14.138
126.5;19.059
127.0;10.935
127.5;6.536
128.0;25.382
128.5;10.619
129.0;16.636
129.5;15.93
130.0;24.34
130.5;30.103
131.0;32.543
131.5;6.537
132.0;11.697
132.5;30.7
133.0;12.382
133.5;33.241
134.0;53.384
134.5;27.336
135.0;71.201
135.5;53.135
136.0;206.067
136.5;486.923
137.0;583.769
137.5;352.191
138.0;88.099
138.5;155.287
139.0;79.008
139.5;72.964
140.0;72.251
140.5;33.196
141.0;78.055
141.5;43.976
142.0;84.929
142.5;128.177
143.0;132.449
143.5;117.955
144.0;102.83
144.5;130.331
145.0;107.031
145.5;131.304
146.0;116.531
146.5;123.931
147.0;81.552
147.5;74.063
148.0;43.193
148.5;55.672
149.0;21.617
149.5;34.03
150.0;23.922
150.5;41.193
151.0;43.646
151.5;75.667
152.0;80.935
152.5;77.943
153.0;82.439
153.5;81.332
154.0;102.263
154.5;105.46
155.0;130.814
155.5;137.94
156.0;139.883
156.5;134.766
157.0;115.594
157.5;105.94
158.0;84.972
158.5;63.892
159.0;47.027
159.5;41.573
160.0;30.754
160.5;34.253
161.0;25.44
161.5;21.831
162.0;20.356
162.5;11.691
163.0;12.284
163.5;14.862
164.0;8.706
164.5;9.37
165.0;9.585
165.5;7.243
166.0;11.919
166.5;11.494
167.0;10.198
167.5;5.825
168.0;12.395
168.5;12.775
169.0;7.067
169.5;11.746
170.0;14.067
170.5;10.178
171.0;21.053
171.5;5.898
172.0;7.686
172.5;10.069
173.0;11.97
173.5;1.272
174.0;7.412
174.5;11.593
175.0;3.127
175.5;6.405
176.0;5.191
176.5;4.699
177.0;4.821
177.5;11.82
178.0;7.386
178.5;6.059
179.0;6.217
179.5;6.379
180.0;3.001
180.5;2.736
181.0;10.008
181.5;4.657
182.0;7.83
182.5;13.299
183.0;13.525
183.5;4.947
184.0;12.691
184.5;6.681
185.0;6.847
185.5;6.262
186.0;14.34
186.5;2.141
187.0;7.729
187.5;12.23
188.0;6.379
188.5;9.177
189.0;8.668
189.5;5.753
190.0;6.891
190.5;9.152
191.0;7.45
191.5;5.084
192.0;7.774
192.5;6.076
193.0;6.774
193.5;6.907
194.0;6.672
194.5;5.554
195.0;4.307
195.5;2.391
196.0;7.223
196.5;2.491
197.0;5.951
197.5;6.825
198.0;0.369
198.5;8.188
199.0;11.132
199.5;2.602
200.0;10.751
200.5;6.973
201.0;8.307
201.5;2.807
202.0;11.262
202.5;6.787
203.0;3.071
203.5;4.305
204.0;9.633
204.5;2.306
205.0;2.64
205.5;6.952
206.0;3.847
206.5;4.058
207.0;1.832
207.5;7.191
208.0;7.539
208.5;8.363
209.0;4.034
209.5;1.491
210.0;11.255
210.5;6.351
211.0;1.315
211.5;2.128
212.0;11.032
212.5;3.75
213.0;5.893
213.5;10.004
214.0;7.736
214.5;2.933
215.0;10.641
215.5;7.9
216.0;1.087
216.5;13.85
217.0;8.901
217.5;2.153
218.0;11.577
218.5;16.309
219.0;6.791
219.5;17.424
220.0;28.162
220.5;22.775
221.0;25.252
221.5;42.222
222.0;20.992
222.5;31.026
223.0;23.164
223.5;20.975
224.0;16.729
224.5;21.627
225.0;17.106
225.5;20.717
226.0;7.64
226.5;33.984
227.0;35.693
227.5;39.126
228.0;39.105
228.5;47.72
229.0;43.427
229.5;37.826
230.0;47.993
230.5;47.921
231.0;48.756
231.5;45.59
232.0;42.269
232.5;39.529
233.0;38.849
233.5;19.934
234.0;42.228
234.5;18.37
235.0;12.549
235.5;3.807
236.0;18.914
236.5;13.613
237.0;4.914
237.5;11.024
238.0;11.902
238.5;6.105
239.0;5.775
239.5;7.285
240.0;12.557
240.5;6.541
241.0;13.296
241.5;13.104
242.0;10.659
242.5;6.641
243.0;21.071
243.5;18.863
244.0;7.972
244.5;16.727
245.0;17.871
245.5;3.514
246.0;7.766
246.5;9.287
247.0;11.059
247.5;11.049
248.0;10.682
248.5;25.38
249.0;5.846
249.5;10.078
250.0;16.733
250.5;18.074
251.0;18.673
251.5;8.569
252.0;13.151
252.5;5.449
253.0;13.585
253.5;5.49
254.0;6.463
254.5;6.413
255.0;17.297
255.5;12.083
256.0;4.739
256.5;19.018
257.0;12.134
257.5;14.612
258.0;16.461
258.5;5.985
259.0;0.656
259.5;12.276
260.0;49.31
260.5;22.333
261.0;25.301
261.5;46.852
262.0;26.576
262.5;9.451
263.0;11.321
263.5;24.539
264.0;12.295
264.5;56.906
265.0;64.998
265.5;17.594
266.0;63.569
266.5;58.11
267.0;164.239
267.5;200.661
268.0;137.22
268.5;63.882
269.0;72.141
269.5;48.673
270.0;75.628
270.5;153.595
271.0;137.191
271.5;110.204
272.0;278.416
272.5;269.273
273.0;735.844
273.5;1308.266
274.0;1223.356
274.5;512.16
275.0;304.998
275.5;391.903
276.0;92.86
276.5;170.497
277.0;70.918
277.5;120.924
278.0;147.743
278.5;8.057
279.0;169.505
279.5;178.962
280.0;174.05
280.5;136.677
281.0;39.133
281.5;32.184
282.0;30.614
282.5;76.412
283.0;65.392
283.5;88.181
284.0;95.229
284.5;75.641
285.0;85.35
285.5;22.586
286.0;60.68
286.5;85.959
287.0;133.605
287.5;160.825
288.0;146.338
288.5;181.488
289.0;170.51
289.5;225.111
290.0;235.663
290.5;296.158
291.0;247.959
291.5;242.755
292.0;174.618
292.5;158.711
293.0;116.768
293.5;118.003
294.0;79.047
294.5;58.403
295.0;32.972
295.5;33.355
296.0;39.998
296.5;52.135
297.0;51.59
297.5;45.641
298.0;28.61
298.5;27.107
299.0;32.286
299.5;36.654
300.0;46.335
300.5;30.131
301.0;35.503
301.5;23.668
302.0;43.264
302.5;35.861
303.0;51.609
303.5;41.562
304.0;34.945
304.5;44.89
305.0;46.837
305.5;55.695
306.0;64.094
306.5;90.936
307.0;81.488
307.5;88.287
308.0;87.678
308.5;93.447
309.0;116.697
309.5;97.906
310.0;111.129
310.5;83.596
311.0;66.439
311.5;66.171
312.0;45.701
312.5;44.915
313.0;42.833
313.5;38.461
314.0;48.474
314.5;38.285
315.0;42.676
315.5;45.812
316.0;30.478
316.5;37.965
