Frequence;Amplitude
0.0;0.223
0.5;1.25
1.0;3.318
1.5;2.997
2.0;1.628
2.5;4.022
3.0;3.094
3.5;4.379
4.0;3.298
4.5;3.935
5.0;3.128
5.5;2.405
6.0;0.982
6.5;0.538
7.0;1.556
7.5;2.586
8.0;0.157
8.5;2.323
9.0;1.709
9.5;2.745
10.0;3.682
10.5;2.646
11.0;1.679
11.5;1.697
12.0;1.501
12.5;1.915
13.0;0.87
13.5;0.397
14.0;1.557
14.5;1.499
15.0;3.094
15.5;3.607
16.0;1.211
16.5;3.321
17.0;2.481
17.5;3.885
18.0;2.033
18.5;1.333
19.0;3.295
19.5;0.968
20.0;1.77
20.5;2.402
21.0;2.661
21.5;2.138
22.0;1.595
22.5;3.477
23.0;2.441
23.5;4.158
24.0;1.838
24.5;2.048
25.0;2.618
25.5;1.44
26.0;2.227
26.5;1.823
27.0;2.381
27.5;3.468
28.0;2.515
28.5;4.501
29.0;2.317
29.5;2.627
30.0;3.182
30.5;1.905
31.0;1.553
31.5;2.551
32.0;2.115
32.5;0.941
33.0;1.922
33.5;1.278
34.0;1.172
34.5;2.566
35.0;4.115
35.5;1.223
36.0;1.571
36.5;4.175
37.0;3.19
37.5;3.185
38.0;2.131
38.5;1.603
39.0;3.294
39.5;3.542
40.0;3.047
40.5;1.362
41.0;3.73
41.5;3.545
42.0;0.697
42.5;2.773
43.0;3.719
43.5;2.065
44.0;0.377
44.5;1.993
45.0;1.842
45.5;2.448
46.0;3.838
46.5;1.609
47.0;0.795
47.5;4.707
48.0;2.322
48.5;2.598
49.0;1.391
49.5;1.306
50.0;1.468
50.5;0.692
51.0;1.785
51.5;2.033
52.0;1.255
52.5;2.297
53.0;1.209
53.5;1.993
54.0;3.79
54.5;1.195
55.0;2.634
55.5;2.165
56.0;1.138
56.5;1.959
57.0;1.206
57.5;2.889
58.0;0.465
58.5;2.161
59.0;4.58
59.5;3.746
60.0;1.465
60.5;2.161
61.0;3.241
61.5;2.219
62.0;3.8
62.5;1.555
63.0;1.292
63.5;3.533
64.0;2.292
64.5;2.663
65.0;1.851
65.5;3.165
66.0;4.548
66.5;0.934
67.0;6.692
67.5;9.742
68.0;4.845
68.5;6.646
69.0;7.919
69.5;7.719
70.0;14.519
70.5;14.053
71.0;11.709
71.5;13.846
72.0;3.876
72.5;15.001
73.0;44.335
73.5;73.034
74.0;65.757
74.5;37.044
75.0;14.516
75.5;19.212
76.0;15.725
76.5;23.032
77.0;22.225
77.5;14.953
78.0;11.597
78.5;11.868
79.0;14.647
79.5;3.514
80.0;8.006
80.5;11.014
81.0;12.075
81.5;9.827
82.0;12.03
82.5;15.432
83.0;17.16
83.5;16.249
84.0;19.114
84.5;20.197
85.0;13.156
85.5;17.487
86.0;22.453
86.5;24.598
87.0;20.44
87.5;16.666
88.0;15.773
88.5;12.705
89.0;15.895
89.5;14.422
90.0;17.8
90.5;3.617
91.0;12.83
91.5;9.751
92.0;7.953
92.5;4.25
93.0;5.48
93.5;5.876
94.0;1.596
94.5;4.887
95.0;6.467
95.5;7.296
96.0;13.996
96.5;2.117
97.0;13.695
97.5;15.7
98.0;10.279
98.5;7.411
99.0;6.935
99.5;15.158
100.0;8.872
100.5;7.064
101.0;11.364
101.5;16.62
102.0;22.637
102.5;0.872
103.0;24.637
103.5;18.052
104.0;20.485
104.5;31.77
105.0;20.735
105.5;20.876
106.0;15.868
106.5;15.475
107.0;21.225
107.5;13.582
108.0;7.042
108.5;9.165
109.0;8.327
109.5;1.733
110.0;4.625
110.5;7.7
111.0;15.521
111.5;9.531
112.0;4.262
112.5;12.699
113.0;10.674
113.5;3.528
114.0;11.147
114.5;14.487
115.0;8.661
115.5;6.44
116.0;10.168
116.5;6.752
117.0;4.511
117.5;10.431
118.0;12.843
118.5;14.102
119.0;17.366
119.5;22.463
120.0;18.588
120.5;16.126
121.0;12.675
121.5;10.496
122.0;15.503
122.5;20.139
123.0;20.501
123.5;15.545
124.0;21.376
124.5;22.239
125.0;18.82
125.5;29.274
126.0;38.497
126.5;32.667
127.0;27.168
127.5;31.651
128.0;22.774
128.5;20.63
129.0;36.589
129.5;44.193
130.0;37.719
130.5;42.335
131.0;45.533
131.5;33.875
132.0;35.109
132.5;46.69
133.0;50.148
133.5;45.579
134.0;49.779
134.5;40.377
135.0;30.91
135.5;52.333
136.0;52.754
136.5;38.813
137.0;16.503
137.5;37.393
138.0;93.266
138.5;115.288
139.0;102.835
139.5;95.364
140.0;114.587
140.5;149.741
141.0;178.358
141.5;190.507
142.0;184.5
142.5;232.062
143.0;358.617
143.5;441.946
144.0;386.445
144.5;261.51
145.0;169.379
145.5;159.007
146.0;142.728
146.5;105.991
147.0;72.915
147.5;48.084
148.0;34.039
148.5;43.346
149.0;45.318
149.5;46.687
150.0;39.602
150.5;24.88
151.0;13.154
151.5;22.17
152.0;22.156
152.5;13.411
153.0;25.46
153.5;29.85
154.0;14.423
154.5;8.267
155.0;9.741
155.5;4.684
156.0;26.185
156.5;27.042
157.0;22.774
157.5;11.142
158.0;24.481
158.5;5.358
159.0;26.937
159.5;33.65
160.0;16.148
160.5;8.936
161.0;22.301
161.5;12.403
162.0;20.251
162.5;16.131
163.0;5.847
163.5;9.008
164.0;11.828
164.5;31.151
165.0;36.293
165.5;14.362
166.0;18.931
166.5;29.677
167.0;45.589
167.5;61.526
168.0;47.694
168.5;6.097
169.0;35.438
169.5;72.748
170.0;107.662
170.5;90.994
171.0;27.31
171.5;79.211
172.0;178.701
172.5;203.503
173.0;188.727
173.5;109.727
174.0;95.471
174.5;167.937
175.0;221.922
175.5;173.454
176.0;142.363
176.5;100.756
177.0;72.506
177.5;99.716
178.0;42.519
178.5;34.037
179.0;26.091
179.5;27.731
180.0;44.364
180.5;29.929
181.0;39.539
181.5;20.327
182.0;33.309
182.5;13.76
183.0;37.943
183.5;5.753
184.0;50.427
184.5;61.9
185.0;13.575
185.5;69.553
186.0;73.37
186.5;33.447
187.0;52.981
187.5;88.73
188.0;77.28
188.5;180.707
189.0;123.811
189.5;151.631
190.0;306.541
190.5;325.599
191.0;176.502
191.5;189.69
192.0;433.007
192.5;450.918
193.0;473.382
193.5;511.617
194.0;314.54
194.5;164.486
195.0;132.636
195.5;54.667
