Frequence;Amplitude
0.0;1.416
0.5;1.315
1.0;1.121
1.5;0.997
2.0;0.91
2.5;0.764
3.0;0.661
3.5;0.696
4.0;0.633
4.5;0.531
5.0;0.538
5.5;0.546
6.0;0.525
6.5;0.55
7.0;0.641
7.5;0.719
8.0;0.696
8.5;0.633
9.0;0.622
9.5;0.605
10.0;0.499
10.5;0.388
11.0;0.503
11.5;0.623
12.0;0.602
12.5;0.527
13.0;0.607
13.5;0.648
14.0;0.699
14.5;0.709
15.0;0.729
15.5;0.784
16.0;0.78
16.5;0.743
17.0;0.762
17.5;0.813
18.0;0.844
18.5;0.884
19.0;0.919
19.5;0.96
20.0;0.921
20.5;0.896
21.0;0.917
21.5;0.927
22.0;0.943
22.5;0.931
23.0;0.895
23.5;0.778
24.0;0.703
24.5;0.726
25.0;0.794
25.5;0.856
26.0;0.881
26.5;0.873
27.0;0.83
27.5;0.816
28.0;0.814
28.5;0.87
29.0;0.93
29.5;1.019
30.0;1.032
30.5;1.014
31.0;1.007
31.5;0.975
32.0;0.951
32.5;0.975
33.0;1.03
33.5;1.059
34.0;1.037
34.5;0.959
35.0;0.878
35.5;0.831
36.0;0.811
36.5;0.852
37.0;0.878
37.5;0.911
38.0;0.929
38.5;0.942
39.0;0.937
39.5;0.887
40.0;0.836
40.5;0.881
41.0;0.953
41.5;1.011
42.0;1.017
42.5;0.987
43.0;1.036
43.5;1.06
44.0;1.011
44.5;0.936
45.0;0.863
45.5;0.85
46.0;0.844
46.5;0.792
47.0;0.763
47.5;0.773
48.0;0.796
48.5;0.846
49.0;0.912
49.5;1.017
50.0;1.076
50.5;1.129
51.0;1.141
51.5;1.101
52.0;1.071
52.5;1.067
53.0;1.077
53.5;1.072
54.0;1.064
54.5;1.029
55.0;0.961
55.5;0.902
56.0;0.877
56.5;0.843
57.0;0.836
57.5;0.868
58.0;0.889
58.5;0.903
59.0;0.924
59.5;0.974
60.0;1.0
60.5;1.022
61.0;1.073
61.5;1.125
62.0;1.174
62.5;1.176
63.0;1.142
63.5;1.081
64.0;1.033
64.5;1.009
65.0;0.985
65.5;0.977
66.0;0.954
66.5;0.928
67.0;0.916
67.5;0.897
68.0;0.863
68.5;0.867
69.0;0.908
69.5;0.967
70.0;1.017
70.5;1.067
71.0;1.118
71.5;1.135
72.0;1.142
72.5;1.15
73.0;1.122
73.5;1.094
74.0;1.058
74.5;1.027
75.0;0.994
75.5;0.967
76.0;0.959
76.5;0.941
77.0;0.946
77.5;0.981
78.0;1.015
78.5;1.048
79.0;1.08
79.5;1.101
80.0;1.12
80.5;1.123
81.0;1.122
81.5;1.142
82.0;1.17
82.5;1.188
83.0;1.177
83.5;1.166
84.0;1.163
84.5;1.112
85.0;1.065
85.5;1.029
86.0;1.016
86.5;1.013
87.0;1.031
87.5;1.038
88.0;1.003
88.5;0.968
89.0;0.969
89.5;0.995
90.0;1.012
90.5;1.029
91.0;1.036
91.5;1.042
92.0;1.04
92.5;1.063
93.0;1.113
93.5;1.139
94.0;1.139
94.5;1.164
95.0;1.216
95.5;1.258
96.0;1.258
96.5;1.228
97.0;1.185
97.5;1.162
98.0;1.14
98.5;1.121
99.0;1.066
99.5;1.021
100.0;1.024
100.5;1.059
101.0;1.126
101.5;1.142
102.0;1.157
102.5;1.196
103.0;1.229
103.5;1.254
104.0;1.258
104.5;1.265
105.0;1.249
105.5;1.192
106.0;1.124
106.5;1.073
107.0;1.039
107.5;1.056
108.0;1.094
108.5;1.144
109.0;1.168
109.5;1.196
110.0;1.228
110.5;1.249
111.0;1.286
111.5;1.286
112.0;1.322
112.5;1.383
113.0;1.426
113.5;1.426
114.0;1.372
114.5;1.345
115.0;1.371
115.5;1.399
116.0;1.466
116.5;1.523
117.0;1.493
117.5;1.436
118.0;1.361
118.5;1.309
119.0;1.294
119.5;1.206
120.0;1.045
120.5;0.961
121.0;1.033
121.5;1.137
122.0;1.247
122.5;1.303
123.0;1.369
123.5;1.496
124.0;1.686
124.5;1.782
125.0;1.688
125.5;1.602
126.0;1.637
126.5;1.64
127.0;1.665
127.5;1.675
128.0;1.552
128.5;1.407
129.0;1.358
129.5;1.413
130.0;1.532
130.5;1.645
131.0;1.764
131.5;1.811
132.0;1.855
132.5;2.006
133.0;1.988
133.5;1.947
134.0;2.104
134.5;2.142
135.0;2.041
135.5;2.003
136.0;2.013
136.5;1.976
137.0;1.844
137.5;1.76
138.0;1.637
138.5;1.477
139.0;1.406
139.5;1.405
140.0;1.383
140.5;1.372
141.0;1.428
141.5;1.489
142.0;1.63
142.5;1.679
143.0;1.737
143.5;1.84
144.0;1.807
144.5;1.887
145.0;2.074
145.5;2.183
146.0;2.226
146.5;2.115
147.0;1.916
147.5;1.867
148.0;1.81
148.5;1.752
149.0;1.759
149.5;1.804
150.0;1.869
150.5;1.98
151.0;2.031
151.5;1.93
152.0;1.869
152.5;1.784
153.0;1.875
153.5;2.152
154.0;2.363
154.5;2.281
155.0;2.263
155.5;2.432
156.0;2.481
156.5;2.246
157.0;2.107
157.5;2.053
158.0;1.825
158.5;1.767
159.0;1.897
159.5;1.992
160.0;2.022
160.5;2.086
161.0;2.118
161.5;2.106
162.0;2.294
162.5;2.584
163.0;2.803
163.5;2.999
164.0;3.015
164.5;2.96
165.0;2.882
165.5;3.108
166.0;3.438
166.5;3.585
167.0;3.627
167.5;3.582
168.0;3.459
168.5;3.204
169.0;2.833
169.5;2.795
170.0;2.628
170.5;2.578
171.0;2.539
171.5;2.401
172.0;2.488
172.5;2.693
173.0;3.041
173.5;3.357
174.0;3.564
174.5;3.733
175.0;3.723
175.5;3.725
176.0;3.764
176.5;3.556
177.0;3.497
177.5;3.617
178.0;3.544
178.5;3.511
179.0;3.247
179.5;2.62
180.0;2.677
180.5;2.959
181.0;3.129
181.5;3.016
182.0;2.96
182.5;3.392
183.0;3.88
183.5;4.095
184.0;4.31
184.5;4.752
185.0;5.023
185.5;5.227
186.0;5.532
186.5;5.603
187.0;5.629
187.5;5.78
188.0;5.3
188.5;4.45
189.0;4.008
189.5;3.662
190.0;3.096
190.5;3.138
191.0;3.279
191.5;3.02
192.0;2.969
192.5;3.91
193.0;5.269
193.5;6.139
194.0;6.474
194.5;6.984
195.0;7.404
195.5;7.546
196.0;7.535
196.5;7.662
197.0;7.547
197.5;7.35
198.0;7.854
198.5;7.916
199.0;7.994
199.5;7.898
200.0;6.905
200.5;5.42
201.0;4.93
201.5;4.689
202.0;3.974
202.5;3.679
203.0;5.345
203.5;8.526
204.0;10.529
204.5;11.807
205.0;12.609
205.5;14.998
206.0;16.428
206.5;17.347
207.0;18.598
207.5;18.937
208.0;19.287
208.5;18.558
209.0;15.551
209.5;9.739
210.0;7.689
210.5;8.705
211.0;11.096
211.5;10.053
212.0;10.972
212.5;16.941
213.0;25.808
213.5;34.192
214.0;40.845
214.5;45.988
215.0;53.865
215.5;63.856
216.0;64.907
216.5;73.347
217.0;89.025
217.5;110.608
218.0;132.799
218.5;144.3
219.0;138.826
219.5;136.435
220.0;108.178
220.5;64.141
221.0;78.519
221.5;110.501
222.0;138.134
222.5;131.572
223.0;111.385
223.5;103.865
224.0;96.958
224.5;94.797
225.0;84.369
