Frequence;Amplitude
0.0;0.063
0.5;0.444
1.0;2.232
1.5;1.113
1.9;0.334
2.4;0.768
2.9;3.174
3.4;2.633
3.9;2.851
4.4;0.623
4.8;1.14
5.3;13.799
5.8;2.106
6.3;4.204
6.8;2.864
7.3;3.264
7.7;2.462
8.2;15.073
8.7;6.498
9.2;2.545
9.7;2.391
10.2;3.145
10.7;17.941
11.1;3.756
11.6;1.22
12.1;2.282
12.6;3.136
13.1;0.457
13.6;14.729
14.0;2.486
14.5;1.983
15.0;2.13
15.5;3.792
16.0;12.884
16.5;5.715
16.9;4.263
17.4;4.614
17.9;1.984
18.4;2.043
18.9;9.375
19.4;0.987
19.9;1.622
20.3;1.973
20.8;1.332
21.3;5.245
21.8;5.748
22.3;2.132
22.8;1.744
23.2;1.646
23.7;1.128
24.2;6.372
24.7;1.3
25.2;0.467
25.7;1.256
26.1;0.903
26.6;1.718
27.1;4.853
27.6;1.842
28.1;2.91
28.6;1.907
29.1;0.714
29.5;2.344
30.0;2.458
30.5;1.389
31.0;0.97
31.5;0.981
32.0;0.553
32.4;2.434
32.9;1.126
33.4;0.847
33.9;1.171
34.4;1.934
34.9;0.868
35.3;1.072
35.8;1.346
36.3;0.751
36.8;1.116
37.3;1.086
37.8;2.338
38.3;0.952
38.7;2.143
39.2;1.962
39.7;0.802
40.2;1.016
40.7;1.156
41.2;1.475
41.6;2.01
42.1;1.568
42.6;0.979
43.1;1.146
43.6;1.309
44.1;0.616
44.5;0.368
45.0;0.603
45.5;0.763
46.0;1.093
46.5;0.615
47.0;0.549
47.4;0.915
47.9;0.893
48.4;0.896
48.9;1.012
49.4;1.079
49.9;0.475
50.4;0.827
50.8;1.322
51.3;0.888
51.8;1.286
52.3;0.375
52.8;1.087
53.3;1.208
53.7;0.747
54.2;0.269
54.7;0.783
55.2;0.557
55.7;0.831
56.2;1.74
56.6;0.345
57.1;0.848
57.6;0.705
58.1;0.805
58.6;0.493
59.1;0.406
59.6;0.643
60.0;0.732
60.5;0.709
61.0;1.042
61.5;1.451
62.0;0.763
62.5;0.716
62.9;0.321
63.4;1.026
63.9;0.243
64.4;1.456
64.9;0.582
65.4;0.951
65.8;1.44
66.3;1.683
66.8;0.791
67.3;0.731
67.8;0.612
68.3;0.596
68.8;0.296
69.2;0.935
69.7;0.879
70.2;1.159
70.7;1.086
71.2;1.36
71.7;0.374
72.1;0.796
72.6;0.313
