Frequence;Amplitude
0.0;0.397
0.5;0.385
1.0;0.638
1.5;0.909
2.0;1.033
2.5;0.882
3.0;0.489
3.5;1.373
4.0;0.536
4.5;1.144
5.0;1.522
5.5;0.491
6.0;1.696
6.5;0.781
7.0;0.264
7.5;1.26
8.0;1.396
8.5;1.707
9.0;2.545
9.5;2.211
10.0;1.221
10.5;3.642
11.0;0.407
11.5;4.602
12.0;2.771
12.5;4.733
13.0;4.129
13.5;2.559
14.0;2.074
14.5;3.573
15.0;5.235
15.5;2.968
16.0;0.569
16.5;2.484
17.0;6.501
17.5;1.064
18.0;3.83
18.5;6.443
19.0;3.069
19.5;0.885
20.0;2.822
20.5;1.997
21.0;1.094
21.5;0.962
22.0;1.195
22.5;0.832
23.0;1.68
23.5;3.775
24.0;2.568
24.5;0.335
25.0;2.436
25.5;4.666
26.0;3.004
26.5;1.086
27.0;1.918
27.5;3.417
28.0;1.567
28.5;0.944
29.0;2.186
29.5;0.557
30.0;10.077
30.5;2.759
31.0;1.317
31.5;1.375
32.0;3.041
32.5;2.127
33.0;2.5
33.5;0.819
34.0;1.071
34.5;0.162
35.0;1.957
35.5;0.915
36.0;0.842
36.5;1.084
37.0;0.526
37.5;2.786
38.0;2.539
38.5;3.323
39.0;1.171
39.5;0.22
40.0;2.024
40.5;0.416
41.0;1.685
41.5;0.277
42.0;1.131
42.5;0.776
43.0;1.886
43.5;0.755
44.0;0.39
44.5;1.306
45.0;1.88
45.5;1.701
46.0;1.392
46.5;1.396
47.0;0.601
47.5;1.283
48.0;1.607
48.5;1.357
49.0;0.896
49.5;1.142
50.0;1.343
50.5;0.837
51.0;1.216
51.5;0.607
52.0;0.476
52.5;1.802
53.0;2.168
53.5;1.621
54.0;3.037
54.5;3.403
55.0;5.623
55.5;4.755
56.0;2.742
56.5;2.07
57.0;3.351
57.5;1.572
58.0;1.537
58.5;0.92
59.0;0.777
59.5;2.361
60.0;0.929
60.5;0.869
61.0;2.146
61.5;2.6
62.0;2.467
62.5;2.412
63.0;1.093
63.5;2.205
64.0;2.505
64.5;3.602
65.0;0.905
65.5;0.942
66.0;1.447
66.5;6.025
67.0;1.941
67.5;0.662
68.0;0.627
68.5;0.813
69.0;0.738
69.5;0.412
70.0;0.268
70.5;0.52
71.0;0.651
71.5;1.05
72.0;0.492
72.5;1.428
73.0;0.078
73.5;0.276
74.0;0.965
74.5;0.738
75.0;1.058
75.5;1.059
76.0;0.735
76.5;0.227
77.0;0.536
77.5;0.266
78.0;0.433
78.5;0.298
79.0;0.255
79.5;0.171
80.0;0.605
80.5;0.369
81.0;0.349
81.5;0.592
82.0;0.908
82.5;0.716
83.0;0.451
83.5;0.629
84.0;0.418
84.5;0.678
85.0;0.088
85.5;0.593
86.0;0.934
86.5;0.451
87.0;0.728
87.5;0.962
88.0;0.78
88.5;0.675
89.0;0.981
89.5;0.855
90.0;1.428
90.5;0.642
91.0;0.969
91.5;0.711
92.0;0.753
92.5;0.611
93.0;0.557
93.5;0.881
94.0;0.542
94.5;0.676
95.0;0.88
95.5;0.619
96.0;1.174
96.5;0.458
97.0;0.539
97.5;0.633
98.0;0.608
98.5;0.785
99.0;0.812
99.5;0.647
100.0;0.615
100.5;0.549
101.0;0.889
101.5;0.918
102.0;0.638
102.5;0.745
103.0;0.514
103.5;0.514
104.0;0.455
104.5;0.754
105.0;0.523
105.5;0.623
106.0;0.56
106.5;0.813
107.0;0.26
107.5;0.512
108.0;0.916
108.5;0.684
109.0;0.407
109.5;0.718
110.0;0.484
110.5;0.62
111.0;0.56
111.5;0.494
112.0;0.564
112.5;0.607
113.0;0.427
113.5;0.661
114.0;0.403
114.5;0.609
115.0;0.283
115.5;0.957
116.0;0.533
116.5;0.626
117.0;0.763
117.5;0.757
118.0;0.558
118.5;1.041
119.0;1.265
119.5;0.397
120.0;1.41
120.5;0.794
121.0;0.44
121.5;0.809
122.0;1.011
122.5;1.204
123.0;0.778
123.5;1.524
124.0;0.637
124.5;0.738
125.0;1.033
125.5;0.28
126.0;0.438
126.5;0.925
127.0;0.617
127.5;0.737
128.0;0.879
128.5;0.693
129.0;0.873
129.5;0.874
130.0;0.635
130.5;0.763
131.0;0.679
131.5;0.643
132.0;0.864
132.5;0.501
133.0;0.518
133.5;1.266
134.0;0.505
134.5;0.41
135.0;0.942
135.5;1.016
136.0;0.802
136.5;0.568
137.0;0.601
137.5;0.773
138.0;0.769
138.5;0.477
139.0;0.956
139.5;0.827
140.0;0.55
140.5;0.601
141.0;0.679
141.5;0.96
142.0;0.356
142.5;0.541
143.0;0.547
143.5;1.06
144.0;0.365
144.5;0.451
145.0;0.633
145.5;0.686
146.0;0.529
146.5;0.588
147.0;0.61
147.5;0.488
148.0;0.752
148.5;0.568
149.0;0.674
149.5;0.848
150.0;0.807
150.5;0.398
151.0;0.787
151.5;0.627
152.0;0.802
152.5;0.685
153.0;0.64
153.5;0.607
154.0;0.622
154.5;0.661
155.0;0.38
155.5;0.677
156.0;0.521
156.5;0.753
157.0;0.661
157.5;0.441
158.0;0.632
158.5;0.957
159.0;0.6
159.5;0.708
160.0;0.384
160.5;0.607
161.0;0.512
161.5;0.717
162.0;0.741
162.5;0.519
163.0;0.33
163.5;0.792
164.0;0.982
164.5;0.59
165.0;0.518
165.5;0.671
166.0;0.893
166.5;1.261
167.0;0.154
167.5;1.047
168.0;0.974
168.5;1.053
169.0;0.716
169.5;1.177
170.0;0.914
170.5;0.541
171.0;0.703
171.5;0.863
172.0;0.739
172.5;0.578
173.0;0.671
173.5;0.762
174.0;0.597
174.5;1.3
175.0;0.472
175.5;0.589
176.0;0.647
176.5;0.662
177.0;0.559
177.5;0.517
178.0;0.568
178.5;0.557
179.0;0.785
179.5;1.231
180.0;0.67
180.5;0.521
181.0;0.78
181.5;0.728
182.0;0.578
182.5;0.695
183.0;0.639
183.5;0.766
184.0;0.621
184.5;0.594
185.0;0.67
185.5;0.61
186.0;0.568
186.5;0.662
187.0;0.7
187.5;0.535
188.0;0.782
188.5;0.741
189.0;0.482
189.5;0.714
190.0;0.771
190.5;0.644
191.0;0.805
191.5;0.623
192.0;0.677
192.5;0.811
193.0;0.876
193.5;0.67
194.0;0.638
194.5;0.367
195.0;0.684
195.5;0.761
196.0;0.799
196.5;0.974
197.0;0.517
197.5;0.499
198.0;0.556
198.5;0.771
199.0;0.739
199.5;0.572
200.0;0.731
200.5;0.778
201.0;1.019
201.5;0.918
202.0;0.549
202.5;0.972
203.0;0.531
203.5;0.828
204.0;0.615
204.5;0.792
205.0;0.521
205.5;0.558
206.0;0.654
206.5;0.967
207.0;0.746
207.5;0.618
208.0;0.69
208.5;0.701
209.0;0.667
209.5;0.691
210.0;0.573
210.5;0.554
211.0;0.74
211.5;0.641
212.0;0.623
212.5;0.752
213.0;0.631
213.5;0.611
214.0;0.622
214.5;0.881
215.0;0.814
215.5;0.716
216.0;0.646
216.5;0.757
217.0;0.821
217.5;0.725
218.0;0.684
218.5;0.75
219.0;0.807
219.5;0.585
220.0;0.638
220.5;0.627
221.0;0.645
221.5;0.617
222.0;0.72
222.5;0.557
223.0;0.706
223.5;0.544
224.0;0.599
224.5;0.669
225.0;0.457
225.5;0.513
226.0;0.667
226.5;0.769
227.0;0.572
227.5;0.485
228.0;0.737
228.5;0.758
229.0;0.635
229.5;0.602
230.0;0.76
230.5;0.775
