Frequence;Amplitude
0.0;0.319
0.5;0.343
1.0;0.319
1.5;0.276
2.0;0.368
2.5;0.738
3.0;0.296
3.5;0.223
4.0;1.201
4.5;1.374
5.0;1.015
5.5;0.554
6.0;0.721
6.5;1.133
7.0;0.425
7.5;0.749
8.0;0.895
8.5;0.951
9.0;0.407
9.5;1.303
10.0;1.716
10.5;0.374
11.0;0.167
11.5;0.251
12.0;0.855
12.5;0.995
13.0;1.084
13.5;1.198
14.0;0.365
14.5;2.919
15.0;1.728
15.5;5.382
16.0;3.936
16.5;3.795
17.0;2.782
17.5;3.561
18.0;5.589
18.5;5.314
19.0;2.836
19.5;0.294
20.0;2.08
20.5;0.541
21.0;0.628
21.5;0.874
22.0;0.925
22.5;0.641
23.0;0.619
23.5;1.095
24.0;1.09
24.5;0.687
25.0;0.423
25.5;1.087
26.0;1.363
26.5;0.531
27.0;1.138
27.5;2.237
28.0;1.111
28.5;0.336
29.0;2.176
29.5;1.138
30.0;1.863
30.5;5.055
31.0;4.031
31.5;3.051
32.0;5.391
32.5;2.723
33.0;2.973
33.5;1.629
34.0;2.011
34.5;2.241
35.0;2.397
35.5;2.105
36.0;1.482
36.5;2.476
37.0;1.908
37.5;3.169
38.0;6.66
38.5;5.771
39.0;1.127
39.5;0.616
40.0;1.678
40.5;1.229
41.0;2.177
41.5;1.644
42.0;3.899
42.5;3.069
43.0;2.138
43.5;3.705
44.0;4.618
44.5;3.473
45.0;8.015
45.5;12.059
46.0;10.049
46.5;16.318
47.0;7.746
47.5;1.735
48.0;2.054
48.5;2.476
49.0;3.458
49.5;0.665
50.0;1.608
50.5;1.715
51.0;2.327
51.5;2.037
52.0;4.25
52.5;1.608
53.0;1.456
53.5;0.768
54.0;2.124
54.5;5.603
55.0;1.588
55.5;1.298
56.0;0.125
56.5;1.066
57.0;1.885
57.5;5.329
58.0;4.53
58.5;2.097
59.0;0.743
59.5;1.663
60.0;0.285
60.5;1.306
61.0;1.308
61.5;1.396
62.0;1.611
62.5;0.987
63.0;0.259
63.5;0.488
64.0;0.159
64.5;0.293
65.0;1.8
65.5;4.764
66.0;7.107
66.5;2.892
67.0;1.923
67.5;1.726
68.0;1.352
68.5;1.026
69.0;2.075
69.5;3.808
70.0;5.379
70.5;4.745
71.0;5.026
71.5;3.864
72.0;3.007
72.5;0.463
73.0;1.261
73.5;1.618
74.0;1.802
74.5;1.238
75.0;1.404
75.5;1.735
76.0;0.814
76.5;0.929
77.0;1.266
77.5;0.463
78.0;1.088
78.5;0.868
79.0;0.783
79.5;0.415
80.0;0.734
80.5;0.749
81.0;0.881
81.5;0.714
82.0;0.465
82.5;0.549
83.0;0.38
83.5;1.246
84.0;0.772
84.5;0.832
85.0;0.723
85.5;1.177
86.0;1.589
86.5;0.295
87.0;0.271
87.5;0.413
88.0;0.786
88.5;1.02
89.0;0.723
89.5;0.519
90.0;0.878
90.5;0.762
91.0;0.96
91.5;1.124
92.0;0.993
92.5;1.347
93.0;1.694
93.5;0.045
94.0;2.259
94.5;1.687
95.0;0.897
95.5;1.057
96.0;2.724
96.5;1.351
97.0;0.918
97.5;0.881
98.0;0.998
98.5;0.098
99.0;0.889
99.5;0.736
100.0;0.875
100.5;0.423
101.0;1.025
101.5;1.06
102.0;0.856
102.5;0.709
103.0;0.557
103.5;0.712
104.0;0.779
104.5;1.022
105.0;0.6
105.5;0.873
106.0;0.762
106.5;0.814
107.0;0.756
107.5;0.64
