Frequence;Amplitude
0.0;108.759
0.5;74.784
1.0;21.923
1.5;12.624
2.0;17.672
2.5;13.047
3.0;15.107
3.5;11.619
4.0;12.158
4.5;9.284
5.0;10.687
5.5;11.755
6.0;12.223
6.5;12.742
7.0;7.246
7.5;10.312
8.0;6.95
8.5;10.864
9.0;11.142
9.5;6.607
10.0;15.878
10.5;11.188
11.0;9.4
11.5;10.486
12.0;7.549
12.5;10.365
13.0;10.806
13.5;8.857
14.0;9.447
14.5;9.755
15.0;8.939
15.5;9.904
16.0;10.042
16.5;8.614
17.0;8.026
17.5;10.636
18.0;7.14
18.5;9.58
19.0;9.997
19.5;7.745
20.0;8.805
20.5;9.201
21.0;8.922
21.5;8.36
22.0;8.04
22.5;9.9
23.0;8.849
23.5;8.834
24.0;8.569
24.5;9.111
25.0;8.428
25.5;8.293
26.0;7.921
26.5;8.506
27.0;7.579
27.5;9.455
28.0;7.695
28.5;8.302
29.0;8.525
29.5;8.791
30.0;8.478
30.5;7.931
31.0;8.018
31.5;8.395
32.0;7.958
32.5;8.032
33.0;7.961
33.5;8.078
34.0;8.542
34.5;8.15
35.0;8.701
35.5;8.068
36.0;8.054
36.5;8.121
37.0;8.795
37.5;8.087
38.0;7.949
38.5;8.169
39.0;7.999
39.5;9.417
40.0;8.629
40.5;8.311
41.0;8.363
41.5;8.569
42.0;8.267
42.5;8.71
43.0;8.398
43.5;8.571
44.0;7.914
44.5;8.876
45.0;8.495
45.5;8.758
46.0;8.574
46.5;8.325
47.0;9.666
47.5;9.703
48.0;7.768
48.5;9.054
49.0;8.669
49.5;8.154
50.0;10.66
50.5;9.216
51.0;9.019
51.5;7.913
52.0;9.031
52.5;8.767
53.0;9.051
53.5;8.239
54.0;9.248
54.5;8.409
55.0;9.447
55.5;9.18
56.0;8.734
56.5;8.963
57.0;8.964
57.5;10.206
58.0;9.603
58.5;9.989
59.0;9.313
59.5;10.062
60.0;10.395
60.5;10.942
61.0;10.962
61.5;10.783
62.0;11.276
62.5;10.989
63.0;11.226
63.5;11.241
64.0;11.764
64.5;12.494
65.0;13.208
65.5;12.897
66.0;14.351
66.5;13.61
67.0;13.651
67.5;14.597
68.0;14.757
68.5;16.081
69.0;15.889
69.5;16.311
70.0;16.734
70.5;17.023
71.0;18.072
71.5;16.805
72.0;17.689
72.5;17.87
73.0;18.617
73.5;18.399
74.0;19.164
74.5;19.039
75.0;19.347
75.5;19.353
76.0;20.471
76.5;19.496
77.0;19.544
77.5;19.703
78.0;19.16
78.5;19.923
79.0;20.232
79.5;19.132
80.0;19.736
80.5;19.552
81.0;19.394
81.5;19.631
82.0;20.032
82.5;18.412
83.0;20.925
83.5;18.984
84.0;16.005
84.5;18.237
85.0;16.788
85.5;17.229
86.0;18.706
86.5;22.83
87.0;17.104
87.5;15.309
88.0;10.187
88.5;12.95
89.0;12.903
89.5;11.947
90.0;10.485
90.5;10.553
91.0;12.618
91.5;9.572
92.0;8.215
92.5;6.717
93.0;5.49
93.5;5.206
94.0;8.0
94.5;11.414
95.0;15.673
95.5;9.955
96.0;10.545
96.5;10.698
97.0;16.333
97.5;15.806
98.0;17.22
98.5;26.647
99.0;30.682
99.5;25.365
100.0;24.828
100.5;24.105
101.0;27.051
101.5;28.506
102.0;24.615
102.5;27.479
103.0;34.497
103.5;28.377
104.0;32.372
104.5;32.186
105.0;36.171
105.5;38.187
106.0;39.394
106.5;41.431
107.0;42.034
107.5;44.163
108.0;46.559
108.5;48.855
109.0;49.11
109.5;46.76
110.0;44.581
110.5;47.011
111.0;56.512
111.5;58.662
112.0;64.419
112.5;61.098
113.0;60.873
113.5;58.839
114.0;67.94
114.5;67.998
115.0;63.062
115.5;75.089
116.0;77.017
116.5;75.95
117.0;76.135
117.5;82.246
118.0;84.225
118.5;85.181
119.0;85.8
119.5;85.786
120.0;79.888
120.5;90.373
121.0;93.593
121.5;98.634
122.0;96.777
122.5;97.249
123.0;92.688
123.5;101.382
124.0;106.408
124.5;75.823
125.0;93.036
125.5;98.135
126.0;102.185
126.5;104.274
127.0;102.37
127.5;104.76
128.0;131.364
128.5;125.651
129.0;139.148
129.5;142.873
130.0;122.839
130.5;127.93
131.0;102.362
131.5;153.622
132.0;158.881
132.5;163.936
133.0;157.604
133.5;155.305
134.0;164.793
134.5;173.098
135.0;180.889
135.5;180.59
136.0;86.635
136.5;143.102
137.0;214.354
137.5;317.191
138.0;342.3
138.5;344.833
139.0;80.199
139.5;111.676
140.0;469.625
140.5;387.252
141.0;329.841
141.5;294.874
142.0;262.215
142.5;302.181
143.0;351.168
143.5;400.671
144.0;478.396
144.5;650.421
145.0;808.03
145.5;1244.184
146.0;1827.692
146.5;3668.704
147.0;7792.694
147.5;2789.247
148.0;443.62
148.5;41.915
149.0;38.024
149.5;62.814
150.0;70.363
150.5;85.095
151.0;117.57
151.5;130.491
152.0;155.829
152.5;139.215
153.0;183.168
153.5;164.137
154.0;159.058
154.5;126.753
155.0;123.961
155.5;103.758
156.0;91.971
156.5;99.225
157.0;115.608
157.5;114.913
158.0;131.666
158.5;123.626
159.0;117.163
159.5;113.88
160.0;117.434
160.5;113.463
161.0;112.54
161.5;107.246
162.0;109.715
162.5;118.507
163.0;101.459
163.5;112.329
164.0;115.412
164.5;111.249
165.0;99.31
165.5;94.144
166.0;100.605
166.5;95.498
167.0;82.528
167.5;93.134
168.0;103.561
168.5;110.346
169.0;104.18
169.5;82.709
170.0;80.473
170.5;91.662
171.0;91.717
171.5;87.566
172.0;87.728
172.5;87.294
173.0;84.97
173.5;86.938
174.0;90.705
174.5;86.979
175.0;80.196
175.5;83.255
176.0;88.287
176.5;77.248
177.0;78.38
177.5;76.075
178.0;75.669
178.5;81.414
179.0;70.832
179.5;76.448
180.0;83.805
180.5;77.144
181.0;74.677
181.5;74.269
182.0;67.972
182.5;60.516
183.0;64.287
183.5;65.157
184.0;67.896
184.5;65.54
185.0;67.472
185.5;65.692
186.0;58.921
186.5;58.093
187.0;57.53
187.5;57.003
188.0;55.436
188.5;50.995
189.0;42.052
189.5;42.132
190.0;47.511
190.5;50.048
191.0;52.524
191.5;49.529
192.0;51.46
192.5;44.07
193.0;37.562
193.5;40.516
194.0;45.915
194.5;56.424
195.0;71.124
195.5;38.126
196.0;29.327
196.5;8.502
197.0;68.31
197.5;44.645
198.0;7.939
198.5;21.457
199.0;17.146
199.5;25.475
200.0;15.058
200.5;14.073
201.0;27.462
201.5;21.325
202.0;11.784
202.5;13.019
203.0;13.3
203.5;12.765
204.0;14.762
204.5;13.57
205.0;11.561
205.5;11.968
206.0;11.325
206.5;14.793
207.0;19.225
207.5;16.518
208.0;18.805
208.5;18.13
209.0;18.607
209.5;18.104
210.0;18.534
210.5;20.653
211.0;21.183
211.5;23.177
212.0;25.805
212.5;25.765
213.0;25.459
213.5;30.838
214.0;32.526
214.5;31.701
215.0;25.946
215.5;33.528
216.0;35.407
216.5;33.423
217.0;33.133
217.5;36.88
218.0;41.751
218.5;37.669
219.0;38.686
219.5;40.551
220.0;43.614
220.5;43.006
221.0;43.676
221.5;39.483
222.0;39.739
222.5;38.907
223.0;54.02
223.5;54.698
224.0;49.008
224.5;49.982
225.0;51.123
225.5;46.263
226.0;47.148
226.5;49.301
227.0;56.2
227.5;65.163
228.0;62.437
228.5;55.15
229.0;60.364
229.5;62.196
230.0;69.82
230.5;63.599
231.0;60.683
231.5;57.835
232.0;64.024
232.5;65.214
233.0;63.53
233.5;74.145
234.0;70.262
234.5;67.826
235.0;67.854
235.5;68.204
236.0;71.028
236.5;69.029
237.0;66.815
237.5;67.763
238.0;64.084
238.5;69.719
239.0;72.827
239.5;79.224
240.0;81.396
240.5;76.092
241.0;74.301
241.5;75.764
242.0;75.517
242.5;74.151
243.0;74.364
243.5;73.213
244.0;69.061
244.5;67.232
245.0;63.034
245.5;82.487
246.0;90.825
246.5;83.55
247.0;88.172
247.5;78.577
248.0;76.231
248.5;76.969
249.0;87.13
249.5;87.575
250.0;68.887
250.5;87.999
251.0;93.405
251.5;92.2
252.0;86.281
252.5;90.997
253.0;81.962
253.5;78.373
254.0;60.861
254.5;90.622
255.0;78.581
255.5;69.901
256.0;72.743
256.5;80.057
257.0;68.38
257.5;54.645
258.0;65.713
258.5;74.28
259.0;76.179
259.5;57.482
260.0;63.676
260.5;70.104
261.0;63.777
261.5;68.741
262.0;56.986
262.5;57.967
263.0;60.479
263.5;59.771
264.0;74.844
264.5;55.134
265.0;45.24
265.5;49.221
266.0;69.847
266.5;57.448
267.0;51.049
267.5;59.254
