Frequence;Amplitude
0.0;2.104
0.5;1.936
1.0;6.005
1.5;4.225
2.0;5.896
2.5;4.3
3.0;4.73
3.5;2.345
4.0;3.26
4.5;0.2
5.0;2.882
5.5;1.667
6.0;2.834
6.5;1.911
7.0;1.42
7.5;2.456
8.0;2.06
8.5;3.938
9.0;1.789
9.5;2.612
10.0;2.324
10.5;3.286
11.0;2.088
11.5;3.145
12.0;1.675
12.5;2.612
13.0;1.997
13.5;3.246
14.0;1.526
14.5;3.532
15.0;0.325
15.5;3.799
16.0;2.003
16.5;2.422
17.0;1.875
17.5;2.186
18.0;2.258
18.5;2.611
19.0;2.186
19.5;2.968
20.0;3.035
20.5;1.337
21.0;2.595
21.5;1.845
22.0;3.062
22.5;2.147
23.0;1.845
23.5;2.679
24.0;1.0
24.5;2.671
25.0;2.463
25.5;1.115
26.0;1.289
26.5;1.722
27.0;3.089
27.5;2.577
28.0;2.47
28.5;1.527
29.0;1.586
29.5;1.716
30.0;2.681
30.5;1.944
31.0;2.278
31.5;2.338
32.0;3.057
32.5;1.07
33.0;1.867
33.5;2.024
34.0;2.426
34.5;1.671
35.0;1.977
35.5;1.838
36.0;2.075
36.5;4.192
37.0;1.79
37.5;3.327
38.0;2.155
38.5;1.142
39.0;3.337
39.5;2.6
40.0;1.75
40.5;0.333
41.0;3.026
41.5;1.556
42.0;1.287
42.5;2.0
43.0;4.525
43.5;0.914
44.0;2.83
44.5;1.11
45.0;2.123
45.5;4.367
46.0;1.514
46.5;3.807
47.0;2.032
47.5;3.745
48.0;2.431
48.5;4.234
49.0;2.269
49.5;4.349
50.0;1.569
50.5;5.653
51.0;4.263
51.5;3.918
52.0;2.089
52.5;0.592
53.0;3.923
53.5;1.846
54.0;1.24
54.5;3.75
55.0;3.828
55.5;2.234
56.0;3.59
56.5;1.893
57.0;1.392
57.5;1.559
58.0;1.199
58.5;2.886
59.0;3.609
59.5;1.667
60.0;2.038
60.5;3.628
61.0;2.05
61.5;2.198
62.0;2.857
62.5;2.033
63.0;1.952
63.5;1.137
64.0;1.549
64.5;2.991
65.0;3.121
65.5;3.803
66.0;4.566
66.5;2.52
67.0;1.506
67.5;2.084
68.0;2.252
68.5;1.751
69.0;2.936
69.5;3.157
70.0;2.328
70.5;3.726
71.0;3.369
71.5;3.499
72.0;3.795
72.5;2.626
73.0;0.978
73.5;0.647
74.0;1.527
74.5;3.652
75.0;6.539
75.5;4.762
76.0;3.29
76.5;4.352
77.0;3.43
77.5;5.4
78.0;2.025
78.5;2.019
79.0;1.481
79.5;1.25
80.0;2.217
80.5;3.276
81.0;3.728
81.5;2.824
82.0;4.571
82.5;3.881
83.0;1.654
83.5;1.194
84.0;4.134
84.5;2.364
85.0;5.853
85.5;1.486
86.0;3.351
86.5;3.006
87.0;1.839
87.5;4.242
88.0;2.152
88.5;1.658
89.0;0.17
89.5;0.599
90.0;1.748
90.5;2.617
91.0;3.016
91.5;3.835
92.0;1.05
92.5;3.429
93.0;1.227
93.5;3.421
94.0;1.406
94.5;0.477
95.0;1.829
95.5;3.042
96.0;2.666
96.5;3.063
97.0;2.607
97.5;3.181
98.0;5.762
98.5;1.973
99.0;4.045
99.5;3.576
100.0;2.073
100.5;1.852
101.0;3.326
101.5;0.273
102.0;1.669
102.5;2.877
103.0;4.124
103.5;2.776
104.0;3.979
104.5;2.909
105.0;1.527
105.5;1.045
106.0;1.046
106.5;2.693
107.0;5.091
107.5;2.562
108.0;5.053
108.5;2.46
109.0;1.036
109.5;2.567
110.0;2.384
110.5;4.946
111.0;6.108
111.5;2.745
112.0;7.917
112.5;7.237
113.0;5.169
113.5;4.15
114.0;5.933
114.5;3.17
115.0;4.601
115.5;3.392
116.0;1.232
116.5;6.677
117.0;6.911
117.5;7.233
118.0;9.649
118.5;8.578
119.0;11.062
119.5;7.215
120.0;12.201
120.5;10.962
121.0;8.878
121.5;6.913
122.0;4.931
122.5;10.834
123.0;3.588
123.5;5.293
124.0;6.666
124.5;7.19
125.0;6.765
125.5;7.882
126.0;10.919
126.5;11.23
127.0;11.478
127.5;8.926
128.0;10.229
128.5;8.487
129.0;6.297
129.5;7.335
130.0;9.087
130.5;6.827
131.0;5.302
131.5;5.05
132.0;1.471
132.5;4.417
133.0;0.968
133.5;5.751
134.0;4.52
134.5;8.148
135.0;5.153
135.5;7.284
136.0;3.961
136.5;5.874
137.0;3.706
137.5;4.247
138.0;5.556
138.5;1.376
139.0;1.28
139.5;4.071
140.0;0.512
140.5;3.011
141.0;6.757
141.5;3.438
142.0;5.341
142.5;7.104
143.0;5.231
143.5;7.478
144.0;1.232
144.5;5.544
145.0;0.657
145.5;3.812
146.0;0.69
146.5;3.069
147.0;2.663
147.5;5.172
148.0;6.019
