Frequence;Amplitude
0.0;0.083
0.5;0.323
1.0;0.28
1.5;0.373
2.0;0.241
2.5;0.299
3.0;0.482
3.5;0.217
4.0;0.587
4.5;0.588
5.0;1.139
5.5;0.955
6.0;0.644
6.5;1.904
7.0;0.442
7.5;0.272
8.0;0.419
8.5;1.12
9.0;0.899
9.5;1.08
10.0;0.588
10.5;1.073
11.0;0.689
11.5;1.236
12.0;1.284
12.5;2.11
13.0;1.649
13.5;1.188
14.0;3.0
14.5;4.393
15.0;4.137
15.5;1.9
16.0;5.639
16.5;6.618
17.0;5.404
17.5;2.729
18.0;3.14
18.5;3.182
19.0;1.344
19.5;1.87
20.0;0.949
20.5;2.574
21.0;1.202
21.5;0.695
22.0;0.72
22.5;1.665
23.0;0.685
23.5;1.736
24.0;1.859
24.5;1.207
25.0;0.159
25.5;2.227
26.0;1.192
26.5;0.442
27.0;1.102
27.5;0.631
28.0;0.792
28.5;0.794
29.0;2.543
29.5;0.373
30.0;2.202
30.5;2.429
31.0;1.777
31.5;0.664
32.0;0.837
32.5;4.719
33.0;1.011
33.5;3.272
34.0;1.413
34.5;3.22
35.0;2.655
35.5;1.119
36.0;0.65
36.5;1.014
37.0;6.754
37.5;0.522
38.0;1.753
38.5;3.953
39.0;3.774
39.5;1.642
40.0;1.143
40.5;2.395
41.0;2.427
41.5;5.481
42.0;1.921
42.5;4.505
43.0;7.18
43.5;8.486
44.0;3.134
44.5;0.476
45.0;0.88
45.5;5.183
46.0;1.639
46.5;9.98
47.0;1.126
47.5;0.565
48.0;2.506
48.5;5.083
49.0;3.104
49.5;3.979
50.0;2.528
50.5;1.737
51.0;10.273
51.5;8.839
52.0;9.954
52.5;3.228
53.0;1.89
53.5;10.085
54.0;21.695
54.5;2.501
55.0;4.974
55.5;1.824
56.0;3.259
56.5;2.132
57.0;0.956
57.5;5.678
58.0;2.905
58.5;3.067
59.0;1.199
59.5;0.849
60.0;1.927
60.5;0.123
61.0;1.125
61.5;1.315
62.0;2.478
62.5;2.47
63.0;0.877
63.5;1.316
64.0;2.238
64.5;1.899
65.0;5.402
65.5;3.095
66.0;2.948
66.5;1.902
67.0;1.384
67.5;2.915
68.0;2.399
68.5;1.817
69.0;2.784
69.5;2.201
70.0;4.553
70.5;4.426
71.0;5.594
71.5;1.484
72.0;1.598
72.5;0.736
73.0;0.904
73.5;0.589
74.0;0.672
74.5;0.964
75.0;1.335
75.5;1.63
76.0;0.464
76.5;0.963
77.0;0.948
77.5;0.75
78.0;1.644
78.5;0.626
79.0;1.251
79.5;0.445
80.0;0.76
80.5;0.869
81.0;0.422
81.5;0.82
82.0;0.162
82.5;1.804
83.0;0.379
83.5;1.239
84.0;1.259
84.5;1.474
85.0;1.007
85.5;2.421
86.0;1.041
86.5;2.306
87.0;1.008
87.5;0.899
88.0;0.153
88.5;0.479
89.0;0.284
89.5;0.341
90.0;0.971
90.5;0.79
91.0;2.149
91.5;1.94
92.0;2.612
92.5;1.475
93.0;1.811
93.5;2.212
94.0;0.835
94.5;0.445
95.0;1.281
95.5;1.554
96.0;1.844
96.5;0.245
97.0;0.099
97.5;0.734
98.0;0.91
98.5;0.458
99.0;0.489
99.5;0.333
100.0;1.019
100.5;0.733
101.0;0.142
101.5;0.44
102.0;0.414
102.5;0.403
103.0;0.395
103.5;0.263
104.0;0.103
104.5;0.228
105.0;0.891
105.5;0.265
106.0;0.223
106.5;0.429
107.0;0.151
107.5;0.34
108.0;0.655
108.5;0.372
109.0;0.735
109.5;0.471
110.0;0.235
110.5;0.608
111.0;0.886
111.5;0.831
112.0;0.73
112.5;0.806
113.0;0.778
113.5;0.746
114.0;0.411
114.5;0.23
115.0;0.32
115.5;0.618
116.0;0.192
116.5;0.669
117.0;0.856
117.5;0.653
118.0;0.764
118.5;0.163
119.0;0.653
119.5;0.316
120.0;0.221
120.5;0.309
121.0;0.084
121.5;0.432
122.0;0.065
122.5;0.246
123.0;0.258
123.5;0.389
124.0;0.242
124.5;0.225
125.0;0.171
125.5;0.057
126.0;0.275
126.5;0.375
127.0;0.372
127.5;0.424
128.0;0.281
128.5;0.237
129.0;0.314
129.5;0.569
130.0;0.495
130.5;0.163
131.0;0.205
131.5;0.264
132.0;0.298
132.5;0.506
133.0;0.106
133.5;0.265
134.0;0.309
134.5;0.468
135.0;0.354
135.5;0.188
136.0;0.556
136.5;0.29
137.0;0.412
137.5;0.193
138.0;0.217
138.5;0.408
139.0;0.161
139.5;0.188
140.0;0.22
140.5;0.382
141.0;0.274
141.5;0.279
142.0;0.457
142.5;0.117
143.0;0.249
143.5;0.306
144.0;0.274
144.5;0.206
145.0;0.241
145.5;0.172
146.0;0.216
146.5;0.307
147.0;0.156
147.5;0.252
148.0;0.321
148.5;0.188
149.0;0.305
149.5;0.428
150.0;0.295
150.5;0.194
151.0;0.288
151.5;0.291
152.0;0.356
152.5;0.181
153.0;0.333
153.5;0.508
154.0;0.217
154.5;0.206
155.0;0.138
155.5;0.358
156.0;0.305
156.5;0.152
157.0;0.382
157.5;0.192
158.0;0.137
158.5;0.359
159.0;0.203
159.5;0.2
160.0;0.237
160.5;0.262
161.0;0.203
161.5;0.345
162.0;0.248
162.5;0.257
163.0;0.258
163.5;0.23
164.0;0.25
164.5;0.28
165.0;0.102
165.5;0.157
166.0;0.274
166.5;0.313
167.0;0.259
167.5;0.159
168.0;0.281
168.5;0.32
169.0;0.236
169.5;0.196
170.0;0.229
170.5;0.353
171.0;0.174
171.5;0.32
172.0;0.225
172.5;0.292
173.0;0.28
173.5;0.227
174.0;0.282
174.5;0.319
175.0;0.245
175.5;0.366
176.0;0.267
176.5;0.214
177.0;0.312
177.5;0.179
178.0;0.303
178.5;0.211
179.0;0.213
179.5;0.363
180.0;0.264
180.5;0.339
181.0;0.213
181.5;0.287
182.0;0.208
182.5;0.328
183.0;0.262
183.5;0.382
184.0;0.253
184.5;0.214
185.0;0.3
185.5;0.197
186.0;0.144
186.5;0.281
187.0;0.181
187.5;0.12
188.0;0.309
188.5;0.346
189.0;0.247
189.5;0.275
190.0;0.363
190.5;0.226
191.0;0.28
191.5;0.279
192.0;0.185
192.5;0.248
193.0;0.255
193.5;0.293
