Frequence;Amplitude
0.0;0.089
0.5;0.048
1.0;0.242
1.5;0.15
2.0;0.163
2.5;0.138
3.0;0.169
3.5;0.283
4.0;0.107
4.5;0.109
5.0;0.152
5.5;0.059
6.0;0.33
6.5;0.111
7.0;0.155
7.5;0.195
8.0;0.228
8.5;0.232
9.0;0.131
9.5;0.156
10.0;0.253
10.5;0.132
11.0;0.148
11.5;0.138
12.0;0.208
12.5;0.159
13.0;0.185
13.5;0.114
14.0;0.176
14.5;0.132
15.0;0.21
15.5;0.133
16.0;0.198
16.5;0.134
17.0;0.092
17.5;0.148
18.0;0.182
18.5;0.02
19.0;0.173
19.5;0.193
20.0;0.28
20.5;0.204
21.0;0.109
21.5;0.167
22.0;0.154
22.5;0.282
23.0;0.145
23.5;0.205
24.0;0.214
24.5;0.386
25.0;0.323
25.5;0.126
26.0;0.057
26.5;0.167
27.0;0.197
27.5;0.06
28.0;0.412
28.5;0.109
29.0;0.484
29.5;0.834
30.0;0.675
30.5;0.063
31.0;0.475
31.5;0.605
32.0;0.674
32.5;1.029
33.0;0.801
33.5;1.703
34.0;0.712
34.5;1.177
35.0;0.954
35.5;1.165
36.0;2.812
36.5;1.554
37.0;2.876
37.5;1.68
38.0;1.384
38.5;3.17
39.0;3.259
39.5;3.496
40.0;0.748
40.5;4.262
41.0;0.793
41.5;1.835
42.0;4.978
42.5;1.435
43.0;3.326
43.5;1.626
44.0;3.199
44.5;2.589
45.0;2.252
45.5;3.34
46.0;0.345
46.5;1.886
47.0;1.014
47.5;3.291
48.0;2.689
48.5;2.066
49.0;5.239
49.5;1.555
50.0;7.125
50.5;6.555
51.0;5.79
51.5;4.401
52.0;4.519
52.5;5.313
53.0;1.919
53.5;1.464
54.0;3.929
54.5;3.184
55.0;2.05
55.5;5.304
56.0;5.399
56.5;5.09
57.0;3.922
57.5;2.871
58.0;12.637
58.5;2.018
59.0;3.166
59.5;4.422
60.0;4.793
60.5;0.541
61.0;1.664
61.5;3.925
62.0;1.557
62.5;2.019
63.0;13.129
63.5;9.445
64.0;3.474
64.5;6.103
65.0;3.608
65.5;6.33
66.0;5.297
66.5;2.353
67.0;2.594
67.5;2.294
68.0;7.334
68.5;4.339
69.0;7.116
69.5;4.595
70.0;4.75
70.5;1.204
71.0;1.151
71.5;2.586
72.0;6.324
72.5;4.323
73.0;2.376
73.5;6.376
74.0;6.149
74.5;1.251
75.0;6.048
75.5;5.687
76.0;3.065
76.5;4.191
77.0;4.148
77.5;5.259
78.0;8.221
78.5;2.339
79.0;5.359
79.5;2.772
80.0;2.381
80.5;5.055
81.0;0.975
81.5;1.827
82.0;2.897
82.5;1.871
83.0;1.116
83.5;1.174
84.0;2.022
84.5;2.275
85.0;2.351
85.5;1.453
86.0;2.23
86.5;3.498
87.0;1.246
87.5;1.172
88.0;2.517
88.5;1.083
89.0;1.908
89.5;1.837
90.0;0.922
90.5;0.651
91.0;1.672
91.5;1.088
92.0;3.695
92.5;4.082
93.0;2.776
93.5;2.184
94.0;0.52
94.5;1.795
95.0;1.29
95.5;1.593
96.0;0.348
96.5;2.242
97.0;2.736
97.5;1.535
98.0;5.774
98.5;3.833
99.0;1.679
99.5;2.308
100.0;2.114
100.5;0.942
101.0;1.543
101.5;2.066
102.0;2.771
102.5;3.427
103.0;2.298
103.5;0.798
104.0;3.956
104.5;2.011
105.0;0.996
105.5;3.724
106.0;1.494
106.5;3.544
107.0;1.236
107.5;1.128
108.0;5.727
108.5;2.308
109.0;0.564
109.5;2.429
110.0;1.871
110.5;1.672
111.0;0.727
111.5;0.873
112.0;2.744
112.5;0.168
113.0;0.873
113.5;3.244
114.0;0.351
114.5;2.232
115.0;3.508
115.5;1.719
116.0;0.295
116.5;0.674
117.0;2.121
117.5;2.901
118.0;2.542
118.5;1.006
119.0;0.856
119.5;2.362
120.0;4.347
120.5;1.406
121.0;2.078
121.5;0.383
122.0;3.243
122.5;0.987
123.0;0.556
123.5;1.601
124.0;1.439
124.5;1.454
125.0;1.069
125.5;0.652
126.0;3.266
126.5;2.74
127.0;1.74
127.5;3.041
128.0;2.268
128.5;1.093
129.0;1.616
129.5;2.191
130.0;2.068
130.5;0.142
131.0;1.788
131.5;2.334
132.0;0.535
132.5;1.197
133.0;0.576
133.5;1.341
134.0;0.802
134.5;1.08
135.0;1.369
135.5;0.866
136.0;1.303
136.5;1.31
137.0;2.708
137.5;1.614
138.0;1.937
138.5;0.951
139.0;1.8
139.5;0.674
140.0;1.539
140.5;1.636
141.0;0.355
141.5;2.145
142.0;1.301
142.5;1.402
143.0;4.915
143.5;2.116
144.0;0.976
144.5;0.84
145.0;2.745
145.5;2.356
146.0;1.339
146.5;2.132
147.0;2.003
147.5;1.739
148.0;1.785
148.5;1.403
149.0;0.857
149.5;1.621
150.0;1.033
150.5;0.418
151.0;1.845
151.5;1.788
152.0;0.516
152.5;0.335
153.0;0.622
153.5;1.014
154.0;0.171
154.5;1.771
155.0;2.196
155.5;2.075
156.0;1.586
156.5;1.247
157.0;1.39
157.5;0.439
158.0;0.571
158.5;1.266
159.0;0.607
159.5;0.594
160.0;0.875
160.5;0.748
161.0;2.091
161.5;1.806
162.0;1.203
162.5;3.188
163.0;2.904
163.5;1.66
164.0;1.297
164.5;1.392
165.0;0.794
165.5;2.052
166.0;1.524
166.5;3.449
167.0;2.473
167.5;2.552
168.0;0.889
168.5;1.739
169.0;1.328
169.5;1.269
170.0;2.73
170.5;0.274
171.0;1.201
171.5;1.052
172.0;0.573
172.5;1.864
173.0;1.863
173.5;1.952
174.0;2.88
174.5;0.661
175.0;2.899
175.5;1.535
176.0;1.682
176.5;2.522
177.0;2.619
177.5;1.163
178.0;3.385
178.5;1.774
179.0;0.44
179.5;1.342
180.0;1.597
180.5;2.416
181.0;2.897
181.5;4.471
182.0;1.2
182.5;2.09
183.0;1.623
183.5;3.008
184.0;2.026
184.5;2.647
185.0;2.333
185.5;3.943
186.0;1.772
186.5;2.21
187.0;2.222
187.5;2.154
188.0;2.293
188.5;3.956
189.0;2.29
189.5;2.463
190.0;1.532
190.5;2.35
191.0;1.74
191.5;0.712
192.0;0.502
192.5;1.773
193.0;2.957
193.5;1.785
194.0;1.373
194.5;3.227
195.0;2.807
195.5;1.602
196.0;2.071
196.5;0.807
197.0;3.018
197.5;1.579
198.0;1.442
198.5;1.414
199.0;0.581
199.5;1.529
200.0;3.65
200.5;1.676
201.0;1.914
201.5;0.567
202.0;1.913
202.5;1.426
203.0;2.205
203.5;1.601
204.0;0.501
204.5;1.286
205.0;0.602
205.5;1.877
206.0;0.243
206.5;1.24
