Frequence;Amplitude
0.0;2.455
0.5;1.02
1.0;2.786
1.5;3.561
1.9;4.297
2.4;3.065
2.9;2.829
3.4;2.104
3.9;4.641
4.4;7.001
4.8;2.543
5.3;8.662
5.8;2.866
6.3;1.979
6.8;10.255
7.3;1.285
7.7;9.872
8.2;19.968
8.7;6.28
9.2;5.543
9.7;3.541
10.2;5.325
10.7;17.954
11.1;4.438
11.6;5.028
12.1;4.867
12.6;3.487
13.1;6.767
13.6;11.903
14.0;1.878
14.5;4.565
15.0;3.929
15.5;4.806
16.0;10.723
16.5;4.795
16.9;4.434
17.4;1.184
17.9;3.501
18.4;2.292
18.9;7.587
19.4;2.459
19.9;3.383
20.3;0.229
20.8;5.438
21.3;6.38
21.8;5.82
22.3;0.459
22.8;2.591
23.2;1.941
23.7;0.787
24.2;4.947
24.7;3.447
25.2;1.374
25.7;0.878
26.1;0.653
26.6;2.877
27.1;4.408
27.6;1.21
28.1;2.025
28.6;1.7
29.1;1.207
29.5;3.068
30.0;1.294
30.5;2.536
31.0;1.045
31.5;2.191
32.0;1.188
32.4;1.557
32.9;2.403
33.4;2.036
33.9;2.434
34.4;2.268
34.9;1.988
35.3;3.078
35.8;1.409
36.3;1.803
36.8;2.972
37.3;2.688
37.8;4.396
38.3;1.512
38.7;4.81
39.2;1.8
39.7;2.721
40.2;1.924
40.7;3.042
41.2;2.699
41.6;3.208
42.1;0.742
42.6;3.553
43.1;2.419
43.6;0.682
44.1;1.403
44.5;2.158
45.0;2.945
45.5;0.27
46.0;2.21
46.5;0.785
47.0;3.155
47.4;4.095
47.9;2.292
48.4;1.104
48.9;1.858
49.4;1.028
49.9;1.729
50.4;1.827
50.8;1.259
51.3;1.666
51.8;2.694
52.3;2.344
52.8;1.026
53.3;4.062
53.7;5.286
54.2;4.571
54.7;3.62
55.2;0.495
55.7;1.488
56.2;2.184
56.6;1.186
57.1;1.271
57.6;3.21
58.1;0.98
58.6;2.252
59.1;3.394
59.6;3.137
60.0;0.864
60.5;1.239
61.0;2.906
61.5;2.433
62.0;1.543
62.5;3.489
62.9;0.822
63.4;2.526
63.9;1.859
64.4;0.981
64.9;1.208
65.4;1.394
65.8;0.752
66.3;4.211
66.8;0.628
67.3;3.535
67.8;2.139
68.3;4.178
68.8;2.391
69.2;1.588
69.7;3.182
70.2;2.0
70.7;0.383
71.2;2.018
71.7;1.162
72.1;2.631
72.6;1.372
73.1;3.977
73.6;3.696
74.1;1.367
74.6;2.79
75.0;1.825
75.5;2.298
76.0;1.332
76.5;3.12
77.0;4.497
77.5;2.756
78.0;8.305
78.4;6.647
78.9;5.176
79.4;4.938
79.9;9.04
80.4;9.869
80.9;9.147
81.3;16.132
81.8;10.273
82.3;20.033
82.8;35.956
83.3;29.322
83.8;26.734
84.2;47.333
84.7;54.24
85.2;29.37
85.7;44.861
86.2;119.16
86.7;178.986
87.2;216.289
87.6;213.227
88.1;165.35
88.6;82.658
89.1;23.073
89.6;31.188
90.1;27.988
90.5;16.565
91.0;6.311
91.5;8.761
92.0;10.324
92.5;12.172
93.0;25.94
93.4;25.627
93.9;22.634
94.4;32.98
94.9;29.752
95.4;16.275
95.9;11.902
96.4;14.513
96.8;10.561
97.3;3.949
97.8;10.719
98.3;6.208
98.8;3.722
99.3;4.093
99.7;3.701
100.2;4.684
100.7;3.188
101.2;7.024
101.7;5.901
102.2;1.344
102.6;4.706
103.1;2.246
103.6;4.233
104.1;6.654
104.6;5.079
105.1;0.369
105.6;5.215
106.0;13.834
106.5;3.554
107.0;4.86
107.5;8.595
108.0;22.26
108.5;10.737
108.9;89.333
109.4;173.653
109.9;224.923
110.4;210.621
110.9;142.436
111.4;61.404
111.8;14.206
112.3;47.072
112.8;45.359
113.3;17.095
113.8;18.836
114.3;39.537
114.8;28.578
115.2;10.511
115.7;21.604
116.2;23.131
116.7;11.7
117.2;21.232
117.7;27.974
118.1;17.431
118.6;26.937
119.1;25.266
119.6;21.672
120.1;18.965
120.6;27.356
121.0;17.832
121.5;15.816
122.0;25.213
122.5;17.737
123.0;15.903
123.5;30.924
124.0;29.026
124.4;10.39
124.9;24.324
125.4;25.4
125.9;6.922
126.4;23.764
126.9;38.192
127.3;18.272
127.8;28.604
128.3;58.0
128.8;41.341
129.3;62.078
129.8;175.803
130.2;265.919
130.7;278.075
131.2;210.014
131.7;103.55
132.2;17.659
132.7;52.35
133.2;39.909
133.6;11.663
134.1;29.775
134.6;25.39
135.1;6.099
135.6;16.774
136.1;24.832
136.5;13.314
137.0;4.521
137.5;16.518
138.0;11.716
138.5;6.226
139.0;10.802
139.4;10.97
139.9;6.355
140.4;7.047
140.9;9.95
141.4;6.146
141.9;9.229
142.3;4.244
142.8;5.395
143.3;5.854
143.8;7.722
144.3;8.417
144.8;0.353
145.3;8.015
145.7;3.697
146.2;3.165
146.7;4.692
147.2;4.04
147.7;6.409
148.2;3.693
148.6;6.586
149.1;4.072
149.6;1.061
150.1;5.238
150.6;5.378
151.1;3.674
151.5;3.191
152.0;3.426
152.5;0.965
153.0;4.465
153.5;5.023
154.0;3.229
154.5;5.566
154.9;2.37
155.4;6.106
155.9;6.084
156.4;2.375
156.9;4.851
157.4;7.161
157.8;2.998
158.3;6.798
158.8;3.119
159.3;4.247
159.8;3.514
160.3;3.343
160.7;3.324
161.2;3.009
161.7;7.93
162.2;6.25
162.7;6.688
163.2;4.376
163.7;5.326
164.1;3.486
164.6;18.307
165.1;17.081
165.6;15.451
166.1;30.799
166.6;31.966
167.0;8.686
167.5;26.195
168.0;53.961
168.5;45.267
169.0;8.896
169.5;35.962
169.9;58.77
170.4;41.153
170.9;19.084
171.4;102.566
171.9;163.239
172.4;111.138
172.9;54.654
173.3;260.997
173.8;421.398
174.3;482.492
174.8;431.017
175.3;318.058
175.8;168.992
176.2;82.977
176.7;89.236
177.2;81.099
177.7;70.816
178.2;79.073
178.7;87.29
179.1;67.844
179.6;55.081
180.1;84.56
180.6;76.781
181.1;50.676
181.6;45.1
182.1;38.87
182.5;22.562
183.0;7.349
183.5;12.068
184.0;30.334
184.5;33.142
185.0;35.049
185.4;41.24
185.9;35.776
186.4;30.322
186.9;22.646
187.4;20.828
187.9;21.864
188.3;25.099
188.8;30.46
189.3;29.13
189.8;25.636
190.3;36.333
190.8;28.563
191.3;26.296
191.7;25.103
192.2;21.791
192.7;23.167
193.2;21.655
193.7;22.336
194.2;22.278
194.6;21.636
195.1;31.188
195.6;26.604
196.1;28.44
196.6;29.148
197.1;23.924
197.5;22.92
198.0;19.414
198.5;23.023
199.0;20.805
199.5;13.983
200.0;18.874
200.5;14.106
200.9;11.742
201.4;16.67
201.9;15.853
202.4;14.413
202.9;7.04
203.4;14.76
203.8;8.045
204.3;2.894
204.8;4.909
205.3;2.807
205.8;4.07
206.3;2.683
206.7;3.346
207.2;1.954
207.7;8.591
208.2;3.042
208.7;6.662
209.2;12.803
209.7;6.569
210.1;7.951
210.6;15.702
211.1;27.03
211.6;17.615
212.1;2.486
212.6;7.707
213.0;4.4
213.5;6.516
214.0;3.763
214.5;25.335
215.0;22.919
215.5;30.442
215.9;61.413
216.4;53.416
216.9;9.852
217.4;60.048
217.9;98.975
218.4;67.085
218.9;124.322
219.3;356.165
219.8;560.655
220.3;610.49
220.8;479.375
221.3;241.328
221.8;38.594
222.2;90.188
222.7;98.994
223.2;41.016
223.7;22.426
224.2;17.972
224.7;11.574
225.1;14.499
225.6;15.473
226.1;35.536
226.6;32.703
227.1;9.879
227.6;32.201
228.1;48.918
228.5;27.958
229.0;34.261
229.5;33.246
230.0;33.497
230.5;15.786
231.0;16.089
