Frequence;Amplitude
0.0;1.927
0.5;1.961
1.0;4.129
1.5;4.659
2.0;5.737
2.5;2.265
3.0;3.968
3.5;2.047
4.0;2.198
4.5;2.675
5.0;6.34
5.5;1.755
6.0;3.851
6.5;1.95
7.0;5.88
7.5;4.181
8.0;0.675
8.5;1.739
9.0;4.018
9.5;2.563
10.0;1.69
10.5;0.834
11.0;6.445
11.5;3.974
12.0;1.851
12.5;2.979
13.0;1.668
13.5;2.063
14.0;2.029
14.5;4.114
15.0;5.825
15.5;1.77
16.0;1.915
16.5;2.768
17.0;5.031
17.5;2.927
18.0;4.443
18.5;2.202
19.0;6.662
19.5;2.106
20.0;5.539
20.5;6.316
21.0;7.791
21.5;2.327
22.0;1.575
22.5;2.757
23.0;2.224
23.5;2.827
24.0;3.962
24.5;4.902
25.0;5.966
25.5;4.46
26.0;3.784
26.5;2.235
27.0;4.697
27.5;1.39
28.0;6.39
28.5;7.45
29.0;3.772
29.5;1.139
30.0;3.53
30.5;2.331
31.0;2.839
31.5;6.415
32.0;3.451
32.5;5.923
33.0;1.69
33.5;2.443
34.0;0.551
34.5;2.412
35.0;4.362
35.5;5.449
36.0;1.124
36.5;2.952
37.0;4.775
37.5;0.456
38.0;2.144
38.5;1.644
39.0;3.83
39.5;4.451
40.0;3.711
40.5;0.972
41.0;3.849
41.5;4.634
42.0;3.026
42.5;1.608
43.0;4.816
43.5;1.374
44.0;4.805
44.5;4.483
45.0;1.561
45.5;3.302
46.0;4.78
46.5;3.107
47.0;2.171
47.5;8.604
48.0;5.627
48.5;4.747
49.0;6.185
49.5;7.426
50.0;6.331
50.5;4.517
51.0;6.309
51.5;8.404
52.0;1.981
52.5;5.016
53.0;3.112
53.5;5.414
54.0;5.409
54.5;6.126
55.0;4.277
55.5;4.13
56.0;2.85
56.5;2.563
57.0;3.711
57.5;3.264
58.0;5.436
58.5;3.849
59.0;1.645
59.5;1.632
60.0;3.41
60.5;1.028
61.0;1.689
61.5;3.965
62.0;4.936
62.5;6.971
63.0;1.875
63.5;4.694
64.0;1.861
64.5;6.112
65.0;2.804
65.5;9.107
66.0;9.676
66.5;6.321
67.0;4.53
67.5;5.219
68.0;5.029
68.5;9.379
69.0;8.523
69.5;9.241
70.0;6.621
70.5;5.803
71.0;3.986
71.5;4.881
72.0;2.129
72.5;3.588
73.0;9.541
73.5;1.392
74.0;3.464
74.5;5.827
75.0;6.237
75.5;6.352
76.0;6.214
76.5;3.642
77.0;3.813
77.5;6.894
78.0;3.637
78.5;3.163
79.0;6.486
79.5;2.648
80.0;3.347
80.5;6.226
81.0;5.33
81.5;0.349
82.0;1.589
82.5;1.568
83.0;4.851
83.5;3.153
84.0;5.562
84.5;7.275
85.0;4.159
85.5;1.769
86.0;3.556
86.5;4.226
87.0;5.429
87.5;5.093
88.0;1.052
