Frequence;Amplitude
0.0;0.468
0.5;0.582
1.0;0.596
1.5;0.504
2.0;0.77
2.5;0.75
3.0;0.385
3.5;0.383
4.0;0.275
4.5;0.468
5.0;0.569
5.5;0.64
6.0;0.472
6.5;0.613
7.0;0.582
7.5;0.361
8.0;0.413
8.5;0.669
9.0;0.792
9.5;0.679
10.0;0.919
10.5;0.507
11.0;0.394
11.5;0.487
12.0;0.515
12.5;0.458
13.0;0.586
13.5;0.709
14.0;0.453
14.5;0.231
15.0;0.641
15.5;0.551
16.0;0.494
16.5;0.389
17.0;0.748
17.5;0.297
18.0;0.278
18.5;0.432
19.0;0.309
19.5;0.629
20.0;0.382
20.5;0.703
21.0;0.594
21.5;0.679
22.0;0.741
22.5;0.835
23.0;0.763
23.5;0.915
24.0;0.825
24.5;0.235
25.0;0.307
25.5;0.748
26.0;0.163
26.5;0.359
27.0;1.0
27.5;0.427
28.0;0.687
28.5;0.531
29.0;0.54
29.5;0.839
30.0;0.432
30.5;0.76
31.0;0.689
31.5;0.946
32.0;0.761
32.5;0.783
33.0;0.815
33.5;0.637
34.0;0.847
34.5;0.867
35.0;1.049
35.5;0.786
36.0;0.798
36.5;0.444
37.0;0.775
37.5;0.393
38.0;1.0
38.5;0.981
39.0;0.49
39.5;0.556
40.0;0.316
40.5;1.223
41.0;1.569
41.5;0.476
42.0;0.74
42.5;1.819
43.0;0.395
43.5;0.672
44.0;0.792
44.5;1.587
45.0;0.297
45.5;0.716
46.0;1.94
46.5;1.136
47.0;0.72
47.5;1.347
48.0;1.074
48.5;1.028
49.0;1.223
49.5;1.001
50.0;1.626
50.5;1.745
51.0;0.228
51.5;2.151
52.0;1.802
52.5;1.258
53.0;2.368
53.5;1.942
54.0;2.337
54.5;2.942
55.0;1.348
55.5;0.157
56.0;1.805
56.5;2.419
57.0;2.43
57.5;2.556
58.0;1.013
58.5;0.87
59.0;2.012
59.5;1.183
60.0;1.153
60.5;0.35
61.0;1.335
61.5;0.277
62.0;0.466
62.5;1.106
63.0;0.976
63.5;1.759
64.0;0.885
64.5;1.005
65.0;1.291
65.5;4.099
66.0;2.585
66.5;0.061
67.0;1.229
67.5;1.866
68.0;1.689
68.5;0.704
69.0;2.648
69.5;2.174
70.0;1.376
70.5;1.051
71.0;0.347
71.5;0.943
72.0;1.264
72.5;1.354
73.0;1.422
73.5;1.659
74.0;2.757
74.5;0.211
75.0;0.572
75.5;3.739
76.0;2.337
76.5;0.985
77.0;1.576
77.5;0.494
78.0;1.651
78.5;2.323
79.0;0.946
79.5;0.723
80.0;1.256
80.5;1.643
81.0;0.382
81.5;0.244
82.0;0.759
82.5;0.91
83.0;1.084
83.5;1.418
84.0;0.467
84.5;0.594
85.0;1.163
85.5;1.227
86.0;1.657
86.5;0.911
87.0;0.283
87.5;0.971
88.0;0.969
88.5;1.421
89.0;0.388
89.5;1.24
90.0;1.341
90.5;0.102
91.0;0.963
91.5;1.522
92.0;0.65
92.5;0.272
93.0;1.622
93.5;1.048
94.0;0.366
94.5;0.67
95.0;0.23
95.5;0.338
96.0;0.137
96.5;0.916
97.0;0.857
97.5;0.979
98.0;0.654
98.5;0.467
99.0;1.501
99.5;0.831
100.0;1.786
100.5;1.686
101.0;0.466
101.5;0.408
102.0;0.194
102.5;0.827
103.0;1.923
103.5;1.402
104.0;0.705
104.5;1.281
105.0;1.334
105.5;1.686
106.0;0.412
106.5;2.559
107.0;0.606
107.5;1.256
108.0;1.28
108.5;0.668
109.0;0.8
109.5;1.569
110.0;0.716
110.5;0.775
111.0;0.367
111.5;1.908
112.0;2.212
112.5;1.481
113.0;0.539
113.5;1.39
114.0;1.102
114.5;0.281
115.0;1.616
115.5;1.346
116.0;0.731
116.5;0.464
117.0;0.94
117.5;1.761
118.0;1.24
118.5;2.421
119.0;1.533
119.5;0.945
120.0;3.503
120.5;1.636
121.0;1.551
121.5;0.504
122.0;1.904
122.5;0.613
123.0;0.554
123.5;0.769
124.0;0.122
124.5;1.006
125.0;1.199
125.5;0.879
126.0;0.492
126.5;1.105
127.0;1.181
127.5;0.621
128.0;1.802
128.5;1.133
129.0;0.276
129.5;0.874
130.0;0.62
130.5;1.174
131.0;0.15
131.5;1.31
132.0;1.21
132.5;1.19
133.0;0.32
133.5;1.642
134.0;0.529
134.5;0.926
135.0;1.76
135.5;0.977
136.0;1.438
136.5;0.384
137.0;0.764
137.5;1.6
138.0;0.804
138.5;1.265
139.0;0.534
139.5;1.12
140.0;0.64
140.5;0.531
141.0;1.25
141.5;1.286
142.0;1.435
142.5;1.741
143.0;1.35
143.5;1.511
144.0;0.447
144.5;1.37
145.0;0.382
145.5;0.863
146.0;1.302
146.5;1.464
147.0;0.141
147.5;1.148
148.0;1.495
148.5;0.907
149.0;0.923
149.5;0.683
150.0;1.846
150.5;0.865
151.0;0.421
151.5;1.318
152.0;0.73
152.5;0.628
153.0;1.656
153.5;2.504
154.0;0.644
154.5;1.521
155.0;3.047
155.5;1.15
156.0;0.95
156.5;0.983
157.0;0.383
157.5;1.843
158.0;2.483
158.5;1.403
159.0;1.216
159.5;0.785
160.0;1.329
160.5;0.478
161.0;0.33
161.5;0.745
162.0;1.213
162.5;0.657
163.0;1.572
163.5;0.793
164.0;1.232
164.5;0.891
165.0;2.157
165.5;1.032
166.0;0.188
166.5;0.748
167.0;0.969
167.5;1.135
168.0;1.365
168.5;1.316
169.0;1.961
169.5;0.73
170.0;1.423
170.5;1.413
171.0;0.776
171.5;0.618
172.0;1.849
172.5;1.723
173.0;1.147
173.5;1.542
174.0;2.86
174.5;3.693
175.0;1.428
175.5;2.652
176.0;2.098
176.5;1.295
177.0;2.285
177.5;1.742
178.0;2.218
178.5;0.384
179.0;2.027
179.5;3.195
180.0;6.341
180.5;4.209
181.0;2.422
181.5;5.248
182.0;3.754
182.5;2.804
183.0;2.267
183.5;3.166
184.0;0.979
184.5;2.417
185.0;3.477
185.5;5.91
186.0;2.151
186.5;2.219
187.0;5.478
187.5;6.908
188.0;2.851
188.5;2.33
189.0;1.476
189.5;7.355
190.0;3.076
190.5;3.86
191.0;2.759
191.5;4.668
192.0;3.008
192.5;5.523
193.0;4.948
193.5;2.792
194.0;3.179
194.5;4.818
195.0;3.516
195.5;6.842
196.0;0.785
196.5;6.889
197.0;6.589
197.5;3.242
198.0;3.943
198.5;2.04
199.0;3.107
199.5;1.42
200.0;6.056
200.5;2.138
201.0;1.388
201.5;3.675
202.0;0.54
202.5;3.138
203.0;1.564
203.5;4.857
204.0;4.067
204.5;3.449
205.0;6.228
205.5;2.173
206.0;2.574
206.5;4.63
207.0;4.861
207.5;4.738
208.0;3.318
208.5;3.349
209.0;2.468
209.5;0.517
210.0;2.494
210.5;3.616
211.0;4.201
211.5;3.428
212.0;6.932
212.5;6.039
213.0;2.478
213.5;5.728
214.0;7.41
214.5;6.722
215.0;6.862
215.5;7.07
216.0;4.245
216.5;2.024
217.0;5.289
217.5;4.443
218.0;3.298
218.5;6.112
219.0;4.713
219.5;5.452
220.0;3.995
220.5;5.631
221.0;7.378
221.5;5.914
222.0;11.557
222.5;9.91
223.0;6.761
223.5;3.923
224.0;4.837
224.5;9.327
225.0;6.781
225.5;9.481
226.0;9.412
226.5;3.071
227.0;3.18
227.5;5.777
228.0;8.313
228.5;6.455
229.0;6.657
229.5;11.461
230.0;2.731
230.5;8.047
231.0;7.973
231.5;8.212
232.0;10.355
232.5;8.368
233.0;15.293
233.5;6.425
234.0;2.068
234.5;7.087
235.0;9.018
235.5;9.755
236.0;5.053
236.5;8.412
237.0;6.782
237.5;4.05
238.0;10.901
238.5;9.79
239.0;6.865
239.5;4.91
