Frequence;Amplitude
0.0;0.238
0.5;0.191
1.0;0.148
1.5;0.044
2.0;0.205
2.5;0.416
3.0;0.904
3.5;1.445
4.0;1.337
4.5;1.192
5.0;0.054
5.5;1.436
6.0;2.461
6.5;2.091
7.0;1.487
7.5;1.618
8.0;0.509
8.5;0.493
9.0;1.309
9.5;1.499
10.0;0.873
10.5;1.823
11.0;1.645
11.5;1.396
12.0;0.274
12.5;0.24
13.0;2.925
13.5;1.444
14.0;1.471
14.5;4.481
15.0;2.237
15.5;3.471
16.0;9.085
16.5;6.932
17.0;9.392
17.5;4.646
18.0;7.883
18.5;3.742
19.0;2.247
19.5;1.753
20.0;1.968
20.5;3.317
21.0;1.599
21.5;0.428
22.0;0.542
22.5;0.988
23.0;1.156
23.5;1.84
24.0;0.425
24.5;0.866
25.0;1.258
25.5;0.47
26.0;1.673
26.5;1.637
27.0;1.537
27.5;1.37
28.0;1.119
28.5;1.142
29.0;6.659
29.5;5.281
30.0;3.686
30.5;3.795
31.0;3.032
31.5;1.218
32.0;1.987
32.5;2.381
33.0;2.953
33.5;1.881
34.0;3.104
34.5;3.356
35.0;4.569
35.5;0.723
36.0;1.818
36.5;1.056
37.0;3.14
37.5;1.506
38.0;6.428
38.5;5.387
39.0;2.667
39.5;1.596
40.0;0.926
40.5;3.689
41.0;5.097
41.5;5.053
42.0;4.03
42.5;9.374
43.0;1.041
43.5;10.055
44.0;6.994
44.5;1.688
45.0;3.204
45.5;7.751
46.0;1.158
46.5;5.763
47.0;2.856
47.5;1.21
48.0;3.147
48.5;3.503
49.0;5.385
49.5;0.462
50.0;2.424
50.5;5.185
51.0;8.144
51.5;1.37
52.0;5.988
52.5;3.102
53.0;1.588
53.5;2.891
54.0;2.666
54.5;2.419
55.0;1.065
55.5;1.872
56.0;0.774
56.5;2.009
57.0;1.565
57.5;0.091
58.0;2.756
58.5;1.933
59.0;0.962
59.5;0.472
60.0;0.865
60.5;1.156
61.0;1.29
61.5;0.954
62.0;2.731
62.5;4.491
63.0;2.466
63.5;1.152
64.0;0.069
64.5;1.207
65.0;1.631
65.5;1.191
66.0;2.652
66.5;0.643
67.0;1.647
67.5;0.253
68.0;0.517
68.5;0.806
69.0;1.434
69.5;1.273
70.0;5.715
70.5;3.865
71.0;3.146
71.5;1.745
72.0;2.092
72.5;0.574
73.0;0.278
73.5;0.685
74.0;1.301
