Frequence;Amplitude
0.0;1.738
0.5;1.099
1.0;0.895
1.5;1.451
2.0;1.672
2.5;1.523
3.0;2.08
3.5;0.149
4.0;2.309
4.5;1.555
5.0;1.197
5.5;2.894
6.0;1.201
6.5;3.308
7.0;1.137
7.5;2.579
8.0;0.367
8.5;4.87
9.0;1.452
9.5;2.901
10.0;0.726
10.5;2.516
11.0;0.6
11.5;1.61
12.0;1.126
12.5;0.476
13.0;2.018
13.5;1.026
14.0;1.064
14.5;1.453
15.0;1.989
15.5;0.987
16.0;0.447
16.5;1.422
17.0;0.922
17.5;1.233
18.0;0.649
18.5;0.333
19.0;0.67
19.5;0.521
20.0;1.395
20.5;1.019
21.0;0.956
21.5;0.885
22.0;1.525
22.5;0.411
23.0;0.304
23.5;1.21
24.0;0.744
24.5;1.33
25.0;0.816
25.5;1.487
26.0;2.989
26.5;1.723
27.0;1.7
27.5;1.144
28.0;1.156
28.5;1.617
29.0;1.101
29.5;0.462
30.0;1.008
30.5;1.29
31.0;0.427
31.5;0.635
32.0;1.34
32.5;0.577
33.0;1.28
33.5;0.469
34.0;1.092
34.5;2.045
35.0;1.486
35.5;3.668
36.0;4.277
36.5;3.483
37.0;3.132
37.5;0.603
38.0;1.912
38.5;0.77
39.0;1.111
39.5;0.515
40.0;0.364
40.5;0.967
41.0;0.202
41.5;0.426
42.0;0.779
42.5;1.908
43.0;3.166
43.5;0.396
44.0;2.155
44.5;1.805
45.0;1.57
45.5;2.062
46.0;1.109
46.5;0.662
47.0;1.408
47.5;0.887
48.0;1.632
48.5;2.799
49.0;0.775
49.5;0.829
50.0;1.67
50.5;0.723
51.0;1.574
51.5;2.657
52.0;0.555
52.5;0.888
53.0;1.185
53.5;1.487
54.0;2.279
54.5;0.382
55.0;3.016
55.5;1.463
56.0;1.7
56.5;0.716
57.0;1.216
57.5;1.305
58.0;0.411
58.5;0.304
59.0;0.592
59.5;0.491
60.0;0.224
60.5;1.424
61.0;1.133
61.5;1.039
62.0;1.378
62.5;0.407
63.0;0.658
63.5;0.063
64.0;0.358
64.5;0.415
65.0;0.454
65.5;0.89
66.0;1.288
66.5;0.353
67.0;0.339
67.5;0.81
68.0;0.295
68.5;0.126
69.0;0.466
69.5;0.997
70.0;0.567
70.5;0.646
71.0;0.517
71.5;0.306
72.0;0.319
72.5;0.836
73.0;0.881
73.5;0.213
74.0;0.281
74.5;0.434
75.0;0.668
75.5;0.439
76.0;1.02
76.5;0.557
77.0;0.416
77.5;0.575
78.0;0.135
78.5;0.815
79.0;0.432
79.5;0.188
80.0;0.8
80.5;0.269
81.0;0.2
81.5;0.568
82.0;0.608
82.5;1.055
83.0;1.116
83.5;0.34
84.0;0.396
84.5;0.466
85.0;0.704
85.5;0.499
86.0;0.751
86.5;0.101
87.0;0.218
87.5;0.575
88.0;0.16
88.5;0.702
89.0;0.686
89.5;0.1
90.0;0.287
90.5;0.492
91.0;1.176
91.5;0.421
92.0;0.684
92.5;0.281
93.0;0.603
93.5;0.516
94.0;0.457
