Frequence;Amplitude
0.0;0.065
0.5;0.033
1.0;0.05
1.5;0.097
2.0;0.061
2.5;0.077
3.0;0.198
3.5;0.095
4.0;0.177
4.5;0.313
5.0;0.293
5.5;0.286
6.0;0.904
6.5;0.183
7.0;0.936
7.5;0.242
8.0;0.047
8.5;0.211
9.0;0.106
9.5;0.254
10.0;0.037
10.5;0.499
11.0;0.518
11.5;0.196
12.0;0.064
12.5;0.077
13.0;0.147
13.5;0.568
14.0;0.55
14.5;0.215
15.0;0.092
15.5;0.123
16.0;0.044
16.5;0.152
17.0;0.067
17.5;0.084
18.0;0.186
18.5;0.438
19.0;0.285
19.5;0.259
20.0;0.261
20.5;0.312
21.0;0.154
21.5;0.117
22.0;0.141
22.5;0.241
23.0;0.225
23.5;0.055
24.0;0.114
24.5;0.156
25.0;0.065
25.5;0.14
26.0;0.233
26.5;0.142
27.0;0.204
27.5;1.055
28.0;1.033
28.5;1.166
29.0;0.762
29.5;0.426
30.0;0.202
30.5;0.173
31.0;0.251
31.5;0.151
32.0;0.26
32.5;0.172
33.0;0.166
33.5;0.195
34.0;0.068
34.5;0.251
35.0;0.155
35.5;0.105
36.0;0.078
36.5;0.024
37.0;0.033
37.5;0.026
38.0;0.129
38.5;0.077
39.0;0.234
39.5;0.192
40.0;0.368
40.5;0.289
41.0;0.38
41.5;0.34
42.0;0.189
42.5;0.122
43.0;0.134
43.5;0.104
44.0;0.246
44.5;0.341
45.0;0.033
45.5;0.047
46.0;0.116
46.5;0.105
47.0;0.213
47.5;0.158
48.0;0.148
48.5;0.275
49.0;0.136
49.5;0.188
50.0;0.292
50.5;0.291
51.0;0.404
51.5;0.208
52.0;0.222
52.5;0.213
53.0;0.45
53.5;0.345
54.0;0.282
54.5;0.109
55.0;0.243
55.5;0.157
56.0;0.121
56.5;0.076
57.0;0.086
57.5;0.162
58.0;0.061
58.5;0.057
59.0;0.054
59.5;0.031
60.0;0.052
60.5;0.088
61.0;0.044
61.5;0.075
62.0;0.097
62.5;0.066
63.0;0.175
63.5;0.123
64.0;0.078
64.5;0.136
65.0;0.191
65.5;0.196
66.0;0.169
66.5;0.175
67.0;0.06
67.5;0.11
68.0;0.234
68.5;0.117
69.0;0.158
69.5;0.191
70.0;0.302
70.5;0.224
71.0;0.121
71.5;0.066
72.0;0.077
72.5;0.096
73.0;0.177
73.5;0.045
74.0;0.048
74.5;0.136
75.0;0.042
75.5;0.04
76.0;0.055
76.5;0.059
77.0;0.152
77.5;0.089
78.0;0.027
78.5;0.011
79.0;0.03
79.5;0.17
80.0;0.17
80.5;0.213
81.0;0.144
81.5;0.164
82.0;0.1
82.5;0.145
83.0;0.183
83.5;0.242
84.0;0.167
84.5;0.073
85.0;0.166
85.5;0.22
86.0;0.121
86.5;0.011
87.0;0.159
87.5;0.13
88.0;0.246
88.5;0.378
89.0;0.336
89.5;0.15
90.0;0.088
90.5;0.137
91.0;0.169
91.5;0.296
92.0;0.328
92.5;0.37
93.0;0.254
93.5;0.35
94.0;0.468
94.5;0.304
95.0;0.676
95.5;1.179
96.0;1.665
96.5;1.951
97.0;0.98
97.5;1.387
98.0;1.156
98.5;0.636
99.0;0.627
99.5;0.836
100.0;1.41
100.5;2.122
101.0;2.279
101.5;1.428
102.0;0.728
102.5;2.609
103.0;5.194
103.5;5.666
104.0;7.665
104.5;4.67
105.0;3.006
105.5;2.058
106.0;1.664
106.5;1.199
107.0;2.53
107.5;1.275
108.0;1.793
108.5;3.066
109.0;5.617
109.5;5.872
110.0;2.926
110.5;2.325
111.0;2.588
111.5;2.748
112.0;1.95
112.5;2.227
113.0;4.707
113.5;6.927
114.0;4.104
114.5;2.659
115.0;1.55
115.5;0.603
116.0;0.528
116.5;1.231
117.0;0.79
117.5;0.245
118.0;1.74
118.5;2.35
119.0;2.002
119.5;2.197
120.0;2.961
120.5;2.573
121.0;2.257
121.5;2.146
122.0;1.724
122.5;1.823
123.0;2.165
123.5;2.471
124.0;3.691
124.5;2.964
125.0;5.105
125.5;2.841
126.0;3.299
126.5;5.571
127.0;6.913
127.5;3.254
128.0;2.447
128.5;3.15
129.0;2.98
129.5;2.017
130.0;0.897
130.5;0.225
131.0;0.284
131.5;0.29
132.0;0.889
132.5;0.872
133.0;1.211
133.5;1.221
134.0;1.485
134.5;0.766
135.0;2.034
135.5;2.336
136.0;2.211
136.5;1.643
137.0;1.266
137.5;2.356
138.0;3.021
138.5;1.38
139.0;0.851
139.5;0.667
140.0;1.967
140.5;1.97
141.0;1.299
141.5;1.414
142.0;1.021
142.5;0.882
143.0;1.089
143.5;0.901
144.0;0.558
144.5;0.727
145.0;0.922
145.5;0.754
146.0;0.498
146.5;0.103
147.0;0.781
147.5;1.09
148.0;0.625
148.5;0.79
149.0;1.516
149.5;1.406
150.0;1.139
150.5;1.188
151.0;1.851
151.5;1.142
152.0;1.417
152.5;1.869
153.0;1.472
153.5;0.672
154.0;0.58
154.5;0.722
155.0;0.364
155.5;0.393
156.0;0.377
156.5;0.125
157.0;0.254
157.5;0.193
158.0;0.27
158.5;0.533
159.0;0.558
159.5;0.22
160.0;0.09
160.5;0.577
161.0;0.549
161.5;0.45
162.0;0.443
162.5;0.355
163.0;0.22
163.5;0.04
164.0;0.38
164.5;0.748
165.0;0.966
165.5;0.828
166.0;0.535
166.5;0.64
167.0;0.943
167.5;0.772
168.0;0.526
168.5;0.433
169.0;0.244
169.5;0.122
170.0;0.318
170.5;0.371
171.0;0.601
171.5;0.44
172.0;0.457
172.5;0.48
173.0;0.287
173.5;0.416
174.0;0.507
174.5;0.519
175.0;0.477
175.5;0.643
176.0;0.589
176.5;0.579
177.0;0.602
177.5;0.539
178.0;0.642
178.5;0.618
179.0;0.492
179.5;0.576
180.0;0.653
180.5;0.629
181.0;0.473
181.5;0.592
182.0;0.687
182.5;0.708
183.0;0.524
183.5;0.522
184.0;0.565
184.5;0.544
185.0;0.39
185.5;0.262
186.0;0.344
186.5;0.633
187.0;0.505
187.5;0.402
188.0;0.525
188.5;0.802
189.0;0.698
189.5;0.545
190.0;0.44
190.5;0.891
191.0;0.962
191.5;1.544
192.0;1.711
192.5;1.613
193.0;1.373
193.5;0.942
194.0;0.938
194.5;0.71
195.0;0.574
195.5;1.271
196.0;1.222
196.5;0.929
197.0;0.707
197.5;1.942
198.0;1.865
198.5;1.696
199.0;1.689
199.5;1.97
200.0;2.413
200.5;2.981
201.0;3.176
201.5;3.348
202.0;3.712
202.5;4.964
203.0;2.933
203.5;0.418
204.0;1.323
204.5;1.435
205.0;2.914
205.5;4.393
206.0;6.034
206.5;7.987
207.0;7.083
207.5;7.166
208.0;8.768
208.5;6.087
209.0;8.963
209.5;6.82
210.0;7.878
210.5;9.864
211.0;14.289
211.5;25.017
212.0;22.657
212.5;10.73
213.0;5.955
213.5;3.744
214.0;6.017
214.5;10.089
215.0;8.935
215.5;8.199
216.0;5.746
216.5;6.793
217.0;3.106
217.5;4.368
218.0;4.845
218.5;4.621
219.0;4.489
219.5;3.741
220.0;2.619
220.5;2.713
221.0;2.312
221.5;1.047
222.0;1.942
222.5;3.986
223.0;6.793
223.5;6.006
224.0;6.295
224.5;5.955
225.0;7.862
225.5;6.323
226.0;3.751
226.5;3.772
227.0;6.247
227.5;5.207
228.0;4.469
228.5;4.368
229.0;2.298
229.5;1.835
230.0;4.054
230.5;6.993
231.0;3.738
231.5;1.071
232.0;1.613
232.5;1.843
