Frequence;Amplitude
0.0;0.043
0.5;0.183
1.0;0.309
1.5;0.146
2.0;0.071
2.5;0.271
3.0;0.161
3.5;0.112
4.0;0.404
4.5;0.731
5.0;0.405
5.5;0.415
6.0;0.249
6.5;0.524
7.0;0.386
7.5;0.394
8.0;0.727
8.5;0.877
9.0;0.799
9.5;0.728
10.0;1.149
10.5;0.785
11.0;0.795
11.5;1.662
12.0;0.644
12.5;0.813
13.0;0.453
13.5;0.445
14.0;0.356
14.5;1.164
15.0;3.416
15.5;6.184
16.0;2.076
16.5;4.61
17.0;5.605
17.5;7.314
18.0;5.87
18.5;1.684
19.0;0.434
19.5;2.573
20.0;1.81
20.5;4.359
21.0;1.664
21.5;3.2
22.0;0.852
22.5;0.764
23.0;1.018
23.5;0.437
24.0;2.194
24.5;1.425
25.0;1.061
25.5;0.619
26.0;0.846
26.5;0.137
27.0;0.6
27.5;0.525
28.0;0.948
28.5;6.88
29.0;5.217
29.5;4.605
30.0;1.765
30.5;2.237
31.0;0.889
31.5;3.009
32.0;2.238
32.5;2.943
33.0;0.727
33.5;3.279
34.0;4.836
34.5;3.128
35.0;5.489
35.5;0.422
36.0;0.107
36.5;1.13
37.0;2.197
37.5;1.82
38.0;4.857
38.5;2.307
39.0;0.625
39.5;0.924
40.0;1.222
40.5;1.559
41.0;4.559
41.5;5.035
42.0;6.439
42.5;6.748
43.0;10.08
43.5;3.312
44.0;3.507
44.5;2.841
45.0;1.563
45.5;3.541
46.0;4.736
46.5;3.663
47.0;5.654
47.5;1.537
48.0;3.205
48.5;5.3
49.0;4.39
49.5;3.612
50.0;3.214
50.5;6.439
51.0;6.002
51.5;4.072
52.0;0.659
52.5;2.0
53.0;2.616
53.5;4.33
54.0;9.684
54.5;6.363
55.0;2.579
55.5;0.756
56.0;0.897
56.5;1.875
57.0;1.442
57.5;5.93
58.0;5.431
58.5;2.24
59.0;1.74
59.5;1.999
60.0;0.492
60.5;1.641
61.0;0.941
61.5;0.824
62.0;1.519
62.5;0.471
63.0;0.513
63.5;3.477
64.0;0.655
64.5;1.06
65.0;2.814
65.5;1.818
66.0;1.047
66.5;1.356
67.0;1.158
67.5;0.263
68.0;0.626
68.5;1.007
69.0;0.875
69.5;2.398
70.0;2.577
70.5;4.787
71.0;2.905
71.5;1.705
72.0;2.061
72.5;1.004
73.0;1.434
73.5;1.163
74.0;1.253
74.5;1.616
75.0;0.798
75.5;0.901
76.0;0.384
76.5;1.684
77.0;1.284
77.5;0.289
78.0;1.063
78.5;0.488
79.0;0.249
79.5;0.687
80.0;0.45
80.5;0.491
81.0;0.051
81.5;0.215
82.0;0.204
82.5;0.966
83.0;0.747
83.5;1.245
84.0;0.927
84.5;0.19
85.0;1.683
85.5;1.415
86.0;0.574
86.5;0.83
87.0;0.826
87.5;0.567
88.0;0.278
88.5;0.223
89.0;0.534
89.5;0.138
90.0;0.353
90.5;0.57
91.0;1.182
91.5;0.763
92.0;0.207
92.5;1.415
93.0;1.757
93.5;1.252
94.0;0.492
94.5;0.479
95.0;0.802
95.5;2.366
96.0;0.798
96.5;0.855
97.0;0.165
97.5;0.542
98.0;0.524
98.5;0.377
99.0;0.057
99.5;0.118
100.0;1.204
100.5;0.23
101.0;0.743
101.5;0.464
102.0;0.263
102.5;0.083
103.0;0.178
103.5;0.187
104.0;0.232
104.5;0.133
105.0;0.209
105.5;0.622
106.0;0.617
106.5;0.521
107.0;0.505
107.5;0.075
108.0;0.414
108.5;0.682
109.0;0.43
109.5;0.758
110.0;0.366
110.5;0.052
111.0;0.431
111.5;0.154
112.0;0.223
112.5;0.263
113.0;0.288
113.5;0.414
114.0;0.212
114.5;0.238
115.0;0.159
115.5;0.128
116.0;0.577
116.5;0.556
117.0;0.345
117.5;0.503
118.0;0.295
118.5;0.213
119.0;0.355
119.5;0.301
120.0;0.355
120.5;0.401
121.0;0.166
121.5;0.219
122.0;0.333
122.5;0.357
123.0;0.418
123.5;0.246
124.0;0.322
124.5;0.34
125.0;0.316
125.5;0.163
126.0;0.472
126.5;0.257
127.0;0.445
127.5;0.28
128.0;0.242
128.5;0.173
129.0;0.258
129.5;0.193
130.0;0.38
130.5;0.225
131.0;0.128
131.5;0.21
132.0;0.306
132.5;0.142
133.0;0.324
133.5;0.336
134.0;0.122
134.5;0.171
135.0;0.447
135.5;0.158
136.0;0.459
136.5;0.297
137.0;0.186
137.5;0.267
138.0;0.213
138.5;0.065
139.0;0.353
139.5;0.257
140.0;0.372
140.5;0.155
141.0;0.391
141.5;0.299
142.0;0.063
142.5;0.219
143.0;0.231
143.5;0.27
144.0;0.315
144.5;0.258
145.0;0.19
145.5;0.172
146.0;0.177
146.5;0.393
147.0;0.187
147.5;0.245
148.0;0.287
148.5;0.206
149.0;0.393
149.5;0.328
150.0;0.344
150.5;0.203
151.0;0.259
151.5;0.298
152.0;0.336
152.5;0.237
153.0;0.198
153.5;0.21
154.0;0.433
154.5;0.147
155.0;0.33
155.5;0.24
156.0;0.143
156.5;0.273
157.0;0.244
157.5;0.356
158.0;0.281
158.5;0.331
159.0;0.231
159.5;0.25
160.0;0.209
160.5;0.144
161.0;0.304
161.5;0.3
162.0;0.196
162.5;0.254
163.0;0.32
163.5;0.273
164.0;0.311
164.5;0.154
165.0;0.118
165.5;0.338
166.0;0.268
166.5;0.173
167.0;0.114
167.5;0.218
168.0;0.063
168.5;0.225
169.0;0.197
169.5;0.283
170.0;0.239
170.5;0.239
171.0;0.312
171.5;0.338
172.0;0.167
172.5;0.358
173.0;0.261
173.5;0.205
174.0;0.173
174.5;0.341
175.0;0.219
175.5;0.234
176.0;0.171
176.5;0.329
177.0;0.243
177.5;0.227
178.0;0.239
178.5;0.285
179.0;0.246
179.5;0.208
180.0;0.31
180.5;0.17
181.0;0.37
181.5;0.228
182.0;0.279
182.5;0.288
183.0;0.204
183.5;0.362
184.0;0.205
184.5;0.224
185.0;0.367
185.5;0.18
186.0;0.204
186.5;0.278
187.0;0.325
187.5;0.249
188.0;0.238
188.5;0.285
189.0;0.259
189.5;0.314
190.0;0.151
190.5;0.363
191.0;0.243
191.5;0.286
192.0;0.258
192.5;0.291
193.0;0.184
193.5;0.241
194.0;0.198
194.5;0.177
195.0;0.062
195.5;0.243
196.0;0.26
196.5;0.174
197.0;0.035
197.5;0.221
198.0;0.209
198.5;0.287
199.0;0.322
199.5;0.197
200.0;0.318
200.5;0.222
201.0;0.3
201.5;0.325
202.0;0.301
202.5;0.338
203.0;0.292
203.5;0.357
204.0;0.126
204.5;0.124
205.0;0.254
