Frequence;Amplitude
0.0;0.366
0.5;0.312
1.0;0.313
1.5;0.333
2.0;0.323
2.5;0.328
3.0;0.335
3.5;0.32
4.0;0.321
4.5;0.324
5.0;0.309
5.5;0.331
6.0;0.328
6.5;0.313
7.0;0.339
7.5;0.323
8.0;0.318
8.5;0.321
9.0;0.326
9.5;0.328
10.0;0.315
10.5;0.319
11.0;0.327
11.5;0.325
12.0;0.314
12.5;0.318
13.0;0.32
13.5;0.316
14.0;0.326
14.5;0.317
15.0;0.322
15.5;0.315
16.0;0.317
16.5;0.317
17.0;0.316
17.5;0.309
18.0;0.333
18.5;0.318
19.0;0.321
19.5;0.326
20.0;0.315
20.5;0.326
21.0;0.324
21.5;0.326
22.0;0.318
22.5;0.332
23.0;0.319
23.5;0.323
24.0;0.335
24.5;0.33
25.0;0.322
25.5;0.327
26.0;0.326
26.5;0.34
27.0;0.327
27.5;0.316
28.0;0.312
28.5;0.326
29.0;0.308
29.5;0.317
30.0;0.323
30.5;0.314
31.0;0.311
31.5;0.318
32.0;0.314
32.5;0.315
33.0;0.308
33.5;0.32
34.0;0.323
34.5;0.315
35.0;0.317
35.5;0.315
36.0;0.322
36.5;0.312
37.0;0.327
37.5;0.318
38.0;0.33
38.5;0.32
39.0;0.317
39.5;0.316
40.0;0.319
40.5;0.317
41.0;0.314
41.5;0.318
42.0;0.31
42.5;0.305
43.0;0.314
43.5;0.324
44.0;0.308
44.5;0.313
45.0;0.314
45.5;0.305
46.0;0.309
46.5;0.318
47.0;0.316
47.5;0.319
48.0;0.326
48.5;0.313
49.0;0.323
49.5;0.343
50.0;0.323
50.5;0.316
51.0;0.332
51.5;0.332
52.0;0.345
52.5;0.34
53.0;0.329
53.5;0.331
54.0;0.335
54.5;0.346
55.0;0.348
55.5;0.357
56.0;0.343
56.5;0.364
57.0;0.382
57.5;0.351
58.0;0.363
58.5;0.351
59.0;0.388
59.5;0.357
60.0;0.396
60.5;0.366
61.0;0.376
61.5;0.385
62.0;0.359
62.5;0.364
63.0;0.376
63.5;0.379
64.0;0.382
64.5;0.412
65.0;0.367
65.5;0.404
66.0;0.379
66.5;0.362
67.0;0.394
67.5;0.397
68.0;0.379
68.5;0.368
69.0;0.37
69.5;0.35
70.0;0.368
70.5;0.306
71.0;0.303
71.5;0.312
72.0;0.299
72.5;0.312
73.0;0.282
73.5;0.276
74.0;0.28
74.5;0.262
75.0;0.259
75.5;0.251
76.0;0.227
76.5;0.215
77.0;0.22
77.5;0.178
78.0;0.225
78.5;0.235
79.0;0.158
79.5;0.205
80.0;0.193
80.5;0.203
81.0;0.189
81.5;0.191
82.0;0.153
82.5;0.205
83.0;0.15
83.5;0.167
84.0;0.246
84.5;0.218
85.0;0.237
85.5;0.242
86.0;0.239
86.5;0.149
87.0;0.243
87.5;0.245
88.0;0.313
88.5;0.301
89.0;0.308
89.5;0.309
90.0;0.324
90.5;0.329
91.0;0.276
91.5;0.361
92.0;0.35
92.5;0.395
93.0;0.414
93.5;0.421
94.0;0.452
94.5;0.476
95.0;0.458
95.5;0.42
96.0;0.439
96.5;0.423
97.0;0.504
97.5;0.471
98.0;0.477
98.5;0.487
99.0;0.606
99.5;0.538
100.0;0.516
