Frequence;Amplitude
0.0;0.192
0.5;0.161
1.0;0.679
1.5;0.83
2.0;1.136
2.5;0.569
3.0;0.918
3.5;0.625
4.0;0.169
4.5;0.703
5.0;0.942
5.5;1.045
6.0;0.361
6.5;1.436
7.0;0.61
7.5;1.53
8.0;1.988
8.5;2.209
9.0;1.598
9.5;3.966
10.0;5.759
10.5;3.148
11.0;5.465
11.5;17.14
12.0;5.902
12.5;11.56
13.0;3.998
13.5;3.875
14.0;9.238
14.5;3.299
15.0;1.119
15.5;10.021
16.0;5.181
16.5;2.806
17.0;8.957
17.5;9.146
18.0;5.527
18.5;4.535
19.0;4.488
19.5;3.44
20.0;1.647
20.5;0.297
21.0;0.615
21.5;0.508
22.0;0.341
22.5;0.24
23.0;0.899
23.5;2.801
24.0;1.671
24.5;4.063
25.0;2.581
25.5;0.062
26.0;1.459
26.5;1.637
27.0;1.691
27.5;0.857
28.0;0.732
28.5;1.036
29.0;2.748
29.5;1.733
30.0;19.401
30.5;1.407
31.0;1.074
31.5;1.009
32.0;1.563
32.5;0.589
33.0;0.44
33.5;0.277
34.0;1.171
34.5;1.805
35.0;1.963
35.5;0.945
36.0;1.138
36.5;1.601
37.0;0.262
37.5;1.125
38.0;0.92
38.5;0.615
39.0;1.663
39.5;4.294
40.0;3.766
40.5;2.487
41.0;0.566
41.5;0.341
42.0;1.021
42.5;0.227
43.0;0.297
43.5;1.247
44.0;0.424
44.5;0.341
45.0;0.4
45.5;3.191
46.0;0.656
46.5;2.781
47.0;1.169
47.5;0.719
48.0;0.626
48.5;0.612
49.0;0.556
49.5;0.524
50.0;0.445
50.5;0.497
51.0;0.346
51.5;0.271
52.0;0.117
52.5;0.379
53.0;0.256
53.5;0.276
54.0;0.834
54.5;0.097
55.0;0.816
55.5;1.449
56.0;0.508
56.5;0.769
57.0;0.3
57.5;1.486
58.0;0.554
58.5;1.129
59.0;1.092
59.5;0.468
60.0;0.904
60.5;0.491
61.0;0.223
61.5;1.316
62.0;0.987
62.5;0.692
63.0;1.241
63.5;0.753
64.0;2.049
64.5;1.704
65.0;2.168
65.5;0.75
66.0;0.622
66.5;4.811
67.0;1.839
67.5;0.797
68.0;0.653
68.5;0.803
69.0;0.616
69.5;0.527
70.0;0.802
70.5;0.557
71.0;1.306
71.5;0.885
72.0;0.193
72.5;0.502
73.0;0.277
73.5;0.587
74.0;0.967
74.5;0.462
75.0;0.286
