Frequence;Amplitude
0.0;0.236
0.5;0.251
1.0;0.319
1.5;0.288
2.0;0.602
2.5;0.356
3.0;0.185
3.5;0.346
4.0;0.578
4.5;0.37
5.0;0.564
5.5;0.497
6.0;0.885
6.5;0.454
7.0;0.394
7.5;0.358
8.0;1.156
8.5;0.789
9.0;0.533
9.5;0.212
10.0;0.747
10.5;0.444
11.0;0.374
11.5;0.303
12.0;0.833
12.5;0.342
13.0;0.63
13.5;0.378
14.0;1.36
14.5;1.371
15.0;3.519
15.5;4.385
16.0;4.87
16.5;4.455
17.0;4.614
17.5;2.541
18.0;2.071
18.5;3.149
19.0;1.152
19.5;2.889
20.0;1.727
20.5;1.247
21.0;2.277
21.5;0.495
22.0;1.02
22.5;0.534
23.0;1.665
23.5;1.228
24.0;1.194
24.5;1.232
25.0;0.41
25.5;1.36
26.0;1.261
26.5;0.285
27.0;2.02
27.5;0.918
28.0;1.45
28.5;1.496
29.0;1.298
29.5;1.414
30.0;3.734
30.5;3.039
31.0;2.92
31.5;1.386
32.0;1.087
32.5;1.163
33.0;1.097
33.5;3.608
34.0;1.888
34.5;2.874
35.0;2.868
35.5;0.907
36.0;2.236
36.5;3.191
37.0;2.651
37.5;0.545
38.0;1.279
38.5;0.941
39.0;2.541
39.5;1.167
40.0;1.777
40.5;1.339
41.0;2.057
41.5;0.74
42.0;2.757
42.5;0.107
43.0;4.269
43.5;2.493
44.0;0.294
44.5;2.221
45.0;1.256
45.5;1.463
46.0;1.458
46.5;1.893
47.0;3.851
47.5;2.513
48.0;0.433
48.5;4.063
49.0;1.069
49.5;0.25
50.0;1.255
50.5;4.475
51.0;6.341
51.5;10.234
52.0;5.749
52.5;3.556
53.0;2.845
53.5;1.972
54.0;0.825
54.5;5.58
55.0;2.259
55.5;0.854
56.0;0.592
56.5;1.457
57.0;1.342
57.5;2.324
58.0;3.395
58.5;3.429
59.0;0.792
59.5;1.549
60.0;0.503
60.5;1.733
61.0;1.451
61.5;3.146
62.0;2.716
62.5;5.133
63.0;2.757
63.5;1.004
64.0;1.207
64.5;1.672
65.0;2.742
65.5;1.729
66.0;2.493
66.5;0.551
67.0;2.047
67.5;1.283
68.0;0.368
68.5;0.246
69.0;2.389
69.5;3.365
70.0;6.111
70.5;3.959
71.0;3.466
71.5;1.553
72.0;1.82
72.5;0.292
73.0;0.085
73.5;0.935
74.0;0.99
74.5;1.316
75.0;0.403
75.5;2.568
76.0;0.781
76.5;0.888
77.0;0.333
77.5;0.853
78.0;0.542
78.5;0.57
79.0;0.485
79.5;0.534
80.0;0.235
80.5;0.294
81.0;0.347
81.5;0.689
82.0;0.212
82.5;0.394
83.0;0.528
83.5;0.63
84.0;0.653
84.5;0.841
85.0;0.86
85.5;0.25
86.0;1.1
86.5;0.559
87.0;0.71
87.5;0.619
88.0;0.155
88.5;0.542
89.0;0.166
89.5;0.194
90.0;0.13
90.5;0.887
91.0;0.393
91.5;1.628
92.0;0.696
92.5;0.765
93.0;0.642
93.5;0.545
94.0;0.727
94.5;0.594
95.0;1.379
95.5;2.976
96.0;0.816
96.5;0.17
97.0;0.352
97.5;0.638
98.0;0.736
98.5;1.611
99.0;0.533
99.5;0.662
100.0;0.957
100.5;0.188
101.0;0.426
101.5;0.234
102.0;0.098
102.5;0.069
103.0;0.171
103.5;0.054
104.0;0.228
104.5;0.433
105.0;0.099
105.5;0.355
106.0;0.084
106.5;0.729
107.0;0.539
107.5;0.303
108.0;0.148
108.5;0.258
109.0;0.19
109.5;0.354
110.0;0.137
110.5;0.288
111.0;0.666
111.5;0.05
112.0;0.151
112.5;0.291
113.0;0.453
113.5;0.159
114.0;0.247
114.5;0.167
115.0;0.04
115.5;0.137
116.0;0.385
116.5;0.511
117.0;0.176
117.5;0.238
118.0;0.181
118.5;0.16
119.0;0.167
119.5;0.109
120.0;0.067
120.5;0.336
121.0;0.111
121.5;0.14
122.0;0.074
122.5;0.115
123.0;0.116
123.5;0.045
124.0;0.036
124.5;0.167
125.0;0.252
125.5;0.252
126.0;0.428
126.5;0.301
127.0;0.243
127.5;0.256
128.0;0.114
128.5;0.043
129.0;0.023
129.5;0.184
130.0;0.259
130.5;0.167
131.0;0.093
131.5;0.188
132.0;0.114
132.5;0.157
133.0;0.278
133.5;0.058
134.0;0.087
134.5;0.146
135.0;0.079
135.5;0.272
136.0;0.1
136.5;0.157
137.0;0.106
137.5;0.071
138.0;0.176
138.5;0.363
139.0;0.289
139.5;0.028
140.0;0.259
140.5;0.203
141.0;0.069
141.5;0.225
142.0;0.316
142.5;0.114
143.0;0.323
143.5;0.121
144.0;0.306
144.5;0.103
145.0;0.124
145.5;0.099
146.0;0.064
146.5;0.132
147.0;0.169
147.5;0.353
148.0;0.182
148.5;0.124
149.0;0.089
149.5;0.194
150.0;0.191
150.5;0.016
151.0;0.1
151.5;0.2
152.0;0.187
152.5;0.024
153.0;0.097
153.5;0.159
154.0;0.2
154.5;0.18
155.0;0.14
155.5;0.354
156.0;0.23
156.5;0.17
157.0;0.167
157.5;0.082
158.0;0.163
158.5;0.047
159.0;0.186
159.5;0.244
160.0;0.198
160.5;0.174
161.0;0.208
161.5;0.131
162.0;0.199
162.5;0.075
163.0;0.204
163.5;0.131
164.0;0.089
164.5;0.115
165.0;0.147
165.5;0.199
166.0;0.253
166.5;0.265
167.0;0.192
167.5;0.179
168.0;0.084
168.5;0.223
169.0;0.252
169.5;0.196
170.0;0.171
170.5;0.15
171.0;0.101
171.5;0.211
172.0;0.115
172.5;0.162
173.0;0.227
173.5;0.204
174.0;0.213
174.5;0.208
175.0;0.235
175.5;0.178
176.0;0.261
176.5;0.227
177.0;0.225
177.5;0.2
178.0;0.176
178.5;0.231
179.0;0.084
179.5;0.115
180.0;0.171
180.5;0.138
181.0;0.124
181.5;0.143
182.0;0.148
182.5;0.18
183.0;0.168
183.5;0.142
184.0;0.181
184.5;0.192
185.0;0.278
185.5;0.241
186.0;0.212
186.5;0.195
187.0;0.241
187.5;0.186
188.0;0.14
188.5;0.197
189.0;0.205
189.5;0.235
190.0;0.209
190.5;0.149
191.0;0.228
191.5;0.169
192.0;0.177
192.5;0.199
193.0;0.194
193.5;0.221
194.0;0.278
194.5;0.273
195.0;0.208
195.5;0.312
196.0;0.317
196.5;0.227
197.0;0.168
197.5;0.112
198.0;0.2
198.5;0.226
199.0;0.293
199.5;0.166
200.0;0.198
200.5;0.176
201.0;0.19
201.5;0.239
202.0;0.206
202.5;0.226
203.0;0.271
203.5;0.214
204.0;0.236
204.5;0.193
205.0;0.242
205.5;0.302
206.0;0.309
206.5;0.312
207.0;0.259
207.5;0.299
208.0;0.254
208.5;0.207
