Frequence;Amplitude
0.0;0.967
0.5;1.311
1.0;0.194
1.5;0.67
2.0;0.207
2.5;0.814
3.0;1.116
3.5;1.742
4.0;1.685
4.5;1.741
5.0;0.756
5.5;1.741
6.0;0.639
6.5;0.518
7.0;0.279
7.5;0.462
8.0;0.883
8.5;0.908
9.0;1.417
9.5;1.132
10.0;1.473
10.5;1.627
11.0;1.778
11.5;1.595
12.0;1.361
12.5;0.529
13.0;0.721
13.5;0.373
14.0;0.392
14.5;1.082
15.0;0.864
15.5;1.838
16.0;1.649
16.5;1.634
17.0;1.478
17.5;1.165
18.0;1.577
18.5;1.076
19.0;0.305
19.5;0.568
20.0;0.881
20.5;1.033
21.0;0.93
21.5;0.653
22.0;1.312
22.5;1.353
23.0;1.681
23.5;1.328
24.0;1.732
24.5;0.913
25.0;1.388
25.5;0.315
26.0;0.535
26.5;0.269
27.0;0.139
27.5;0.612
28.0;0.391
28.5;0.997
29.0;1.609
29.5;0.646
30.0;1.527
30.5;1.802
31.0;1.089
31.5;1.51
32.0;0.619
32.5;0.695
33.0;0.464
33.5;0.477
34.0;0.727
34.5;0.682
35.0;1.607
35.5;1.178
36.0;1.526
36.5;1.003
37.0;1.971
37.5;1.168
38.0;1.146
38.5;1.168
39.0;0.35
39.5;0.693
40.0;0.219
40.5;0.789
41.0;1.338
41.5;0.792
42.0;1.159
42.5;1.607
43.0;1.384
43.5;1.527
44.0;1.325
44.5;0.562
45.0;1.196
45.5;0.461
46.0;0.406
46.5;0.625
47.0;0.712
47.5;1.256
48.0;1.087
48.5;1.364
49.0;1.278
49.5;1.364
50.0;1.482
50.5;1.375
51.0;1.269
51.5;1.207
52.0;0.349
52.5;0.587
53.0;0.205
53.5;0.639
54.0;0.718
54.5;0.909
55.0;1.449
55.5;1.262
56.0;1.529
56.5;1.241
57.0;0.923
57.5;0.989
58.0;0.988
58.5;0.848
59.0;0.911
59.5;0.525
60.0;0.721
60.5;0.583
61.0;0.9
61.5;0.559
62.0;1.125
62.5;0.903
63.0;1.209
63.5;1.449
64.0;1.136
64.5;1.355
65.0;1.15
65.5;1.078
66.0;1.145
66.5;0.813
67.0;0.393
67.5;1.374
68.0;0.466
68.5;1.432
69.0;0.8
69.5;1.251
70.0;1.02
70.5;1.294
71.0;1.202
71.5;0.903
72.0;0.796
72.5;1.244
73.0;0.453
73.5;0.798
74.0;0.535
74.5;1.221
75.0;0.614
75.5;1.328
76.0;0.703
76.5;1.765
77.0;0.792
77.5;1.351
78.0;0.828
78.5;1.23
79.0;1.071
79.5;1.192
80.0;0.718
80.5;1.031
81.0;0.818
81.5;1.24
82.0;1.29
82.5;0.916
83.0;1.395
83.5;1.188
84.0;1.236
84.5;1.018
85.0;1.211
85.5;0.559
86.0;1.302
86.5;0.779
87.0;0.958
87.5;0.603
88.0;0.993
88.5;0.981
89.0;1.316
89.5;0.889
90.0;1.411
90.5;1.065
91.0;1.396
91.5;1.03
92.0;1.099
92.5;1.09
93.0;1.122
93.5;0.957
94.0;0.931
94.5;0.886
95.0;1.231
95.5;0.971
96.0;1.642
96.5;1.008
97.0;1.784
97.5;1.319
98.0;1.713
98.5;1.396
99.0;1.542
99.5;1.132
100.0;1.53
100.5;1.043
101.0;0.725
101.5;1.075
102.0;1.476
102.5;1.082
103.0;1.653
103.5;1.366
104.0;1.919
104.5;1.622
105.0;1.899
105.5;1.278
106.0;1.823
106.5;0.99
107.0;1.572
107.5;1.253
108.0;0.716
108.5;1.035
109.0;1.249
109.5;1.192
110.0;1.422
110.5;1.346
111.0;1.871
111.5;1.953
112.0;1.522
112.5;1.528
113.0;1.473
113.5;1.405
114.0;1.367
114.5;1.533
115.0;1.212
115.5;1.552
116.0;1.729
116.5;1.664
117.0;1.709
117.5;1.688
118.0;1.773
118.5;1.984
119.0;1.349
119.5;1.895
120.0;0.902
120.5;1.77
121.0;1.251
121.5;1.604
122.0;1.51
122.5;1.448
123.0;2.138
123.5;2.03
124.0;2.292
124.5;2.491
125.0;2.186
125.5;2.304
126.0;2.243
126.5;2.016
127.0;1.4
127.5;1.593
128.0;0.984
128.5;1.606
129.0;1.928
129.5;2.487
130.0;2.396
130.5;2.805
131.0;2.599
131.5;2.592
132.0;2.247
132.5;2.315
133.0;1.787
133.5;1.535
134.0;0.965
134.5;0.939
135.0;1.324
135.5;1.236
136.0;2.735
136.5;2.714
137.0;4.017
137.5;4.692
138.0;5.505
138.5;4.638
139.0;5.811
139.5;4.324
140.0;4.237
140.5;2.752
141.0;2.841
141.5;0.47
142.0;0.252
142.5;1.818
143.0;1.316
143.5;3.031
144.0;3.484
144.5;4.017
145.0;3.473
145.5;5.059
146.0;5.078
146.5;4.486
147.0;5.481
147.5;5.017
148.0;5.528
148.5;4.926
149.0;5.431
149.5;4.838
