Frequence;Amplitude
0.0;0.32
0.5;0.482
1.0;0.19
1.5;0.819
2.0;0.251
2.5;0.816
3.0;0.156
3.5;0.796
4.0;0.223
4.5;0.754
5.0;0.301
5.5;0.597
6.0;0.159
6.5;0.624
7.0;0.297
7.5;0.471
8.0;0.48
8.5;0.756
9.0;0.635
9.5;0.611
10.0;0.232
10.5;0.489
11.0;0.41
11.5;0.509
12.0;0.508
12.5;0.418
13.0;0.5
13.5;0.37
14.0;0.647
14.5;0.5
15.0;0.541
15.5;0.432
16.0;0.57
16.5;0.459
17.0;0.501
17.5;0.514
18.0;0.477
18.5;0.309
19.0;0.436
19.5;0.523
20.0;1.025
20.5;0.572
21.0;0.411
21.5;0.34
22.0;0.41
22.5;0.601
23.0;0.5
23.5;0.336
24.0;0.567
24.5;0.623
25.0;0.514
25.5;0.493
26.0;0.335
26.5;0.466
27.0;0.375
27.5;0.482
28.0;0.477
28.5;0.65
29.0;0.691
29.5;0.493
30.0;0.378
30.5;0.253
31.0;0.447
31.5;0.338
32.0;0.507
32.5;0.282
33.0;0.49
33.5;0.332
34.0;0.594
34.5;0.313
35.0;0.501
35.5;0.465
36.0;0.51
36.5;0.558
37.0;0.488
37.5;0.463
38.0;0.467
38.5;0.344
39.0;0.432
39.5;0.547
40.0;0.43
40.5;0.368
41.0;0.503
41.5;0.47
42.0;0.359
42.5;0.04
43.0;0.477
43.5;0.607
44.0;0.504
44.5;0.524
45.0;0.645
45.5;0.435
46.0;0.337
46.5;0.206
47.0;0.609
47.5;0.578
48.0;0.613
48.5;0.479
49.0;0.523
49.5;0.532
50.0;0.62
50.5;0.172
51.0;0.478
51.5;0.437
52.0;0.588
52.5;0.573
53.0;0.578
53.5;0.577
54.0;0.464
54.5;0.221
55.0;0.269
55.5;0.357
56.0;0.484
56.5;0.541
57.0;0.604
57.5;0.556
58.0;0.255
58.5;0.465
59.0;0.589
59.5;0.403
60.0;0.634
60.5;0.856
61.0;0.314
61.5;0.3
62.0;0.349
62.5;0.204
63.0;0.589
63.5;0.39
64.0;0.639
64.5;0.473
65.0;0.585
65.5;0.562
66.0;0.303
66.5;0.548
67.0;0.376
67.5;0.46
68.0;0.543
68.5;0.591
69.0;0.397
69.5;0.537
70.0;0.289
70.5;0.475
71.0;0.353
71.5;0.302
72.0;0.476
72.5;0.457
73.0;0.488
73.5;0.471
74.0;0.217
74.5;0.377
75.0;0.473
75.5;0.309
76.0;0.414
76.5;0.369
77.0;0.512
77.5;0.467
78.0;0.354
78.5;0.355
79.0;0.435
79.5;0.321
80.0;0.392
80.5;0.294
81.0;0.658
81.5;0.591
82.0;0.498
82.5;0.408
83.0;0.397
83.5;0.225
84.0;0.583
84.5;0.454
85.0;0.584
85.5;0.487
86.0;0.328
86.5;0.577
87.0;0.421
87.5;0.32
88.0;0.475
88.5;0.517
89.0;0.432
89.5;0.652
90.0;0.38
90.5;0.524
91.0;0.523
91.5;0.336
92.0;0.517
92.5;0.37
93.0;0.381
93.5;0.482
94.0;0.471
94.5;0.318
95.0;0.496
95.5;0.43
96.0;0.513
96.5;0.439
97.0;0.462
97.5;0.632
98.0;0.48
98.5;0.375
99.0;0.451
99.5;0.293
100.0;0.507
100.5;0.587
101.0;0.405
101.5;0.548
102.0;0.519
102.5;0.507
103.0;0.443
103.5;0.497
104.0;0.368
104.5;0.592
105.0;0.416
105.5;0.377
106.0;0.516
106.5;0.565
107.0;0.178
107.5;0.429
108.0;0.397
108.5;0.619
109.0;0.492
109.5;0.451
110.0;0.555
110.5;0.494
111.0;0.326
111.5;0.423
112.0;0.528
112.5;0.388
113.0;0.58
113.5;0.407
114.0;0.586
114.5;0.543
115.0;0.259
115.5;0.377
116.0;0.578
116.5;0.331
117.0;0.629
117.5;0.585
118.0;0.526
118.5;0.368
119.0;0.493
119.5;0.435
120.0;0.408
120.5;0.518
121.0;0.48
121.5;0.542
122.0;0.588
122.5;0.378
123.0;0.466
123.5;0.561
124.0;0.215
124.5;0.437
125.0;0.638
125.5;0.482
126.0;0.601
126.5;0.413
127.0;0.376
127.5;0.444
128.0;0.38
128.5;0.527
129.0;0.572
129.5;0.472
130.0;0.539
130.5;0.359
131.0;0.512
131.5;0.251
132.0;0.571
132.5;0.43
133.0;0.539
133.5;0.433
134.0;0.584
134.5;0.292
135.0;0.579
135.5;0.336
136.0;0.316
136.5;0.634
137.0;0.583
137.5;0.529
138.0;0.637
138.5;0.374
139.0;0.383
139.5;0.484
140.0;0.454
140.5;0.513
141.0;0.508
141.5;0.561
142.0;0.505
142.5;0.455
143.0;0.421
143.5;0.451
144.0;0.338
144.5;0.496
145.0;0.457
