Frequence;Amplitude
0.0;8.259
0.5;8.301
1.0;8.134
1.5;7.813
2.0;7.4
2.5;6.881
3.0;6.322
3.5;5.677
4.0;5.056
4.5;4.444
5.0;4.021
5.5;3.734
6.0;3.675
6.5;3.841
7.0;4.22
7.5;4.639
8.0;5.167
8.5;5.643
9.0;6.12
9.5;6.475
10.0;6.779
10.5;7.019
11.0;7.178
11.5;7.226
12.0;7.207
12.5;7.143
13.0;7.01
13.5;6.824
14.0;6.652
14.5;6.425
15.0;6.223
15.5;6.019
16.0;5.87
16.5;5.713
17.0;5.562
17.5;5.476
18.0;5.373
18.5;5.337
19.0;5.333
19.5;5.322
20.0;5.302
20.5;5.363
21.0;5.431
21.5;5.463
22.0;5.532
22.5;5.664
23.0;5.754
23.5;5.933
24.0;6.053
24.5;6.211
25.0;6.356
25.5;6.475
26.0;6.586
26.5;6.62
27.0;6.612
27.5;6.613
28.0;6.544
28.5;6.54
29.0;6.462
29.5;6.329
30.0;6.152
30.5;6.039
31.0;5.845
31.5;5.785
32.0;5.718
32.5;5.663
33.0;5.579
33.5;5.629
34.0;5.593
34.5;5.566
35.0;5.637
35.5;5.656
36.0;5.763
36.5;5.778
37.0;5.786
37.5;5.868
38.0;5.778
38.5;5.786
39.0;5.72
39.5;5.702
40.0;5.643
40.5;5.613
41.0;5.667
41.5;5.53
42.0;5.383
42.5;5.064
43.0;5.205
43.5;5.246
44.0;5.309
44.5;5.264
45.0;5.26
45.5;5.077
46.0;4.804
46.5;4.79
47.0;4.571
47.5;4.73
48.0;4.712
48.5;4.615
49.0;4.703
49.5;4.666
50.0;4.38
50.5;4.578
51.0;4.549
51.5;4.938
52.0;4.894
52.5;4.81
53.0;4.924
53.5;5.503
54.0;5.837
54.5;5.876
55.0;6.131
55.5;6.486
56.0;6.042
56.5;6.934
57.0;7.527
57.5;6.961
58.0;6.744
58.5;7.358
59.0;7.691
59.5;8.266
60.0;8.759
60.5;8.912
61.0;8.74
61.5;9.084
62.0;9.11
62.5;8.766
63.0;9.715
63.5;9.749
64.0;10.747
64.5;11.562
65.0;11.289
65.5;12.17
66.0;12.025
66.5;10.697
67.0;12.491
67.5;12.87
68.0;13.363
68.5;13.934
69.0;13.286
69.5;13.01
70.0;14.573
70.5;14.184
71.0;13.793
71.5;13.002
72.0;13.739
72.5;13.723
73.0;13.319
73.5;13.353
74.0;13.282
74.5;12.998
75.0;13.208
75.5;13.818
76.0;12.951
76.5;12.811
77.0;12.563
77.5;10.347
78.0;10.635
78.5;10.903
79.0;10.557
79.5;8.774
80.0;9.92
80.5;10.018
81.0;8.866
81.5;9.722
82.0;9.038
82.5;8.145
83.0;10.41
83.5;9.289
84.0;4.06
84.5;6.199
85.0;4.505
85.5;4.936
86.0;5.588
86.5;10.633
87.0;7.683
87.5;7.7
88.0;5.738
88.5;3.175
89.0;3.373
89.5;3.489
90.0;3.16
90.5;2.368
91.0;2.493
91.5;6.602
92.0;6.008
92.5;5.668
93.0;7.446
93.5;8.186
94.0;8.825
94.5;10.193
95.0;7.24
95.5;6.586
96.0;7.074
96.5;7.999
97.0;10.238
97.5;9.183
98.0;9.627
98.5;14.133
99.0;14.165
99.5;12.688
100.0;13.222
100.5;14.805
101.0;13.601
101.5;12.509
102.0;15.842
102.5;15.571
103.0;13.247
103.5;13.911
104.0;14.709
104.5;19.395
105.0;17.607
105.5;17.725
106.0;17.87
106.5;17.877
107.0;17.324
107.5;17.98
108.0;18.215
108.5;18.286
109.0;16.363
109.5;15.782
110.0;14.564
110.5;19.152
111.0;19.703
111.5;20.196
112.0;21.525
112.5;20.12
113.0;18.727
113.5;18.983
114.0;20.458
114.5;19.361
115.0;17.145
115.5;22.053
116.0;21.658
116.5;20.723
117.0;20.513
117.5;21.307
118.0;20.942
118.5;20.832
