Frequence;Amplitude
0.0;3.109
0.5;4.382
1.0;1.693
1.5;2.711
2.0;3.909
2.5;4.331
3.0;3.059
3.5;4.067
4.0;3.921
4.5;2.261
5.0;2.708
5.5;4.239
6.0;3.109
6.5;2.883
7.0;3.483
7.5;1.575
8.0;3.566
8.5;1.759
9.0;3.592
9.5;0.82
10.0;2.873
10.5;2.036
11.0;2.373
11.5;1.506
12.0;2.853
12.5;1.242
13.0;1.544
13.5;1.693
14.0;1.61
14.5;2.742
15.0;1.38
15.5;0.331
16.0;1.801
16.5;1.776
17.0;1.201
17.5;1.384
18.0;1.672
18.5;1.16
19.0;1.252
19.5;0.398
20.0;3.307
20.5;2.615
21.0;2.257
21.5;2.229
22.0;2.505
22.5;1.704
23.0;2.698
23.5;2.459
24.0;1.779
24.5;2.079
25.0;0.895
25.5;2.37
26.0;3.536
26.5;2.393
27.0;2.645
27.5;4.183
28.0;2.133
28.5;2.616
29.0;3.169
29.5;4.172
30.0;0.811
30.5;1.603
31.0;2.717
31.5;5.207
32.0;2.07
32.5;5.827
33.0;1.674
33.5;3.466
34.0;3.097
34.5;5.982
35.0;7.528
35.5;6.403
36.0;3.586
36.5;4.156
37.0;4.66
37.5;2.783
38.0;4.685
38.5;7.106
39.0;6.227
39.5;3.61
40.0;13.09
40.5;25.485
41.0;29.389
41.5;40.001
42.0;55.665
42.5;79.052
43.0;89.358
43.5;83.575
44.0;82.875
44.5;96.726
45.0;107.891
45.5;96.878
46.0;78.692
46.5;53.253
47.0;53.641
47.5;40.805
48.0;45.119
48.5;81.774
49.0;91.431
49.5;77.236
50.0;51.732
50.5;74.083
51.0;71.101
51.5;81.152
52.0;80.006
52.5;40.654
53.0;8.41
53.5;5.488
54.0;90.503
54.5;109.104
55.0;112.01
55.5;127.45
56.0;117.86
56.5;120.363
57.0;110.624
57.5;105.521
58.0;110.406
58.5;50.264
59.0;55.209
59.5;21.005
60.0;12.424
60.5;7.801
61.0;37.513
61.5;11.119
62.0;50.906
62.5;22.861
63.0;28.89
63.5;25.778
64.0;3.444
64.5;21.319
65.0;13.179
65.5;8.455
66.0;16.798
66.5;11.041
67.0;10.183
67.5;14.831
68.0;4.476
