Frequence;Amplitude
0.0;0.397
0.5;0.487
1.0;0.524
1.5;0.467
2.0;0.435
2.5;0.342
3.0;0.217
3.5;0.224
4.0;0.387
4.5;0.552
5.0;0.608
5.5;0.585
6.0;0.53
6.5;0.407
7.0;0.202
7.5;0.212
8.0;0.409
8.5;0.473
9.0;0.441
9.5;0.425
10.0;0.372
10.5;0.281
11.0;0.334
11.5;0.487
12.0;0.547
12.5;0.41
13.0;0.317
13.5;0.406
14.0;0.261
14.5;0.249
15.0;0.542
15.5;0.507
16.0;0.378
16.5;0.543
17.0;0.468
17.5;0.228
18.0;0.39
18.5;0.401
19.0;0.364
19.5;0.433
20.0;0.457
20.5;0.432
21.0;0.266
21.5;0.388
22.0;0.515
22.5;0.347
23.0;0.437
23.5;0.51
24.0;0.308
24.5;0.342
25.0;0.46
25.5;0.438
26.0;0.379
26.5;0.427
27.0;0.408
27.5;0.24
28.0;0.361
28.5;0.407
29.0;0.372
29.5;0.484
30.0;0.481
30.5;0.398
31.0;0.334
31.5;0.34
32.0;0.381
32.5;0.405
33.0;0.473
33.5;0.414
34.0;0.355
34.5;0.373
35.0;0.352
35.5;0.434
36.0;0.418
36.5;0.402
37.0;0.488
37.5;0.447
38.0;0.382
38.5;0.426
39.0;0.439
39.5;0.388
40.0;0.384
40.5;0.399
41.0;0.349
41.5;0.359
42.0;0.461
42.5;0.493
43.0;0.447
43.5;0.351
44.0;0.338
44.5;0.376
45.0;0.317
45.5;0.401
46.0;0.434
46.5;0.38
47.0;0.427
47.5;0.397
48.0;0.363
48.5;0.37
49.0;0.424
49.5;0.432
50.0;0.35
50.5;0.412
51.0;0.402
51.5;0.373
52.0;0.426
52.5;0.424
53.0;0.442
53.5;0.363
54.0;0.327
54.5;0.385
55.0;0.342
55.5;0.377
56.0;0.409
56.5;0.422
57.0;0.43
57.5;0.434
58.0;0.401
58.5;0.302
59.0;0.398
59.5;0.391
60.0;0.373
60.5;0.462
61.0;0.345
61.5;0.376
62.0;0.427
62.5;0.353
63.0;0.444
63.5;0.413
64.0;0.409
64.5;0.433
65.0;0.328
65.5;0.428
66.0;0.452
66.5;0.414
67.0;0.48
67.5;0.413
68.0;0.385
68.5;0.404
69.0;0.345
69.5;0.405
70.0;0.394
70.5;0.375
71.0;0.438
71.5;0.394
72.0;0.418
72.5;0.433
73.0;0.37
73.5;0.392
74.0;0.37
74.5;0.423
75.0;0.477
75.5;0.404
76.0;0.407
76.5;0.424
77.0;0.381
77.5;0.343
78.0;0.315
78.5;0.413
79.0;0.448
79.5;0.378
80.0;0.437
80.5;0.408
81.0;0.361
81.5;0.416
82.0;0.369
82.5;0.487
83.0;0.482
83.5;0.343
84.0;0.43
84.5;0.303
85.0;0.37
85.5;0.541
86.0;0.418
86.5;0.472
87.0;0.469
87.5;0.336
88.0;0.42
88.5;0.357
89.0;0.43
89.5;0.491
90.0;0.395
90.5;0.466
91.0;0.431
91.5;0.427
92.0;0.494
92.5;0.444
93.0;0.472
93.5;0.444
94.0;0.382
94.5;0.336
95.0;0.322
95.5;0.456
96.0;0.462
96.5;0.498
97.0;0.54
97.5;0.42
98.0;0.352
98.5;0.333
99.0;0.361
99.5;0.409
100.0;0.468
100.5;0.546
101.0;0.46
101.5;0.401
102.0;0.413
102.5;0.31
103.0;0.402
103.5;0.493
104.0;0.47
104.5;0.477
105.0;0.455
105.5;0.385
106.0;0.36
106.5;0.391
107.0;0.432
107.5;0.476
108.0;0.472
108.5;0.434
109.0;0.444
109.5;0.387
110.0;0.357
110.5;0.477
111.0;0.479
111.5;0.486
112.0;0.503
112.5;0.414
113.0;0.416
113.5;0.361
114.0;0.369
114.5;0.456
115.0;0.435
115.5;0.492
116.0;0.474
116.5;0.453
117.0;0.414
117.5;0.333
118.0;0.469
118.5;0.407
119.0;0.423
119.5;0.551
120.0;0.435
120.5;0.447
121.0;0.465
121.5;0.35
122.0;0.395
122.5;0.447
123.0;0.456
123.5;0.479
124.0;0.514
124.5;0.464
125.0;0.412
125.5;0.417
126.0;0.412
126.5;0.455
127.0;0.449
127.5;0.494
128.0;0.481
128.5;0.372
129.0;0.408
129.5;0.417
130.0;0.453
130.5;0.491
131.0;0.544
131.5;0.545
132.0;0.403
132.5;0.454
133.0;0.415
133.5;0.35
134.0;0.496
134.5;0.465
135.0;0.472
135.5;0.473
136.0;0.431
136.5;0.428
137.0;0.377
137.5;0.493
138.0;0.493
138.5;0.464
139.0;0.536
139.5;0.457
140.0;0.434
140.5;0.431
141.0;0.411
141.5;0.462
142.0;0.409
142.5;0.48
143.0;0.518
143.5;0.402
144.0;0.485
144.5;0.467
145.0;0.363
145.5;0.504
146.0;0.503
146.5;0.456
147.0;0.496
147.5;0.457
148.0;0.41
148.5;0.395
149.0;0.451
149.5;0.466
150.0;0.487
150.5;0.525
151.0;0.455
151.5;0.439
152.0;0.4
152.5;0.416
153.0;0.491
153.5;0.45
154.0;0.521
154.5;0.502
155.0;0.424
155.5;0.479
156.0;0.439
156.5;0.493
157.0;0.546
157.5;0.486
158.0;0.513
158.5;0.487
159.0;0.341
159.5;0.461
160.0;0.526
160.5;0.43
161.0;0.624
161.5;0.585
162.0;0.311
162.5;0.502
163.0;0.446
163.5;0.391
164.0;0.586
164.5;0.582
165.0;0.521
165.5;0.53
166.0;0.516
166.5;0.377
167.0;0.479
167.5;0.512
168.0;0.418
168.5;0.577
169.0;0.483
169.5;0.438
170.0;0.564
170.5;0.413
171.0;0.459
171.5;0.616
172.0;0.52
172.5;0.455
173.0;0.659
173.5;0.496
174.0;0.289
174.5;0.648
175.0;0.47
175.5;0.454
176.0;0.752
176.5;0.534
177.0;0.354
177.5;0.62
178.0;0.473
178.5;0.283
179.0;0.757
179.5;0.599
180.0;0.376
180.5;0.823
181.0;0.472
181.5;0.424
182.0;0.709
182.5;0.288
183.0;0.614
183.5;0.609
184.0;0.425
184.5;0.634
185.0;0.445
185.5;0.482
186.0;0.604
186.5;0.498
187.0;0.421
187.5;0.672
188.0;0.519
188.5;0.353
189.0;0.936
189.5;0.574
190.0;0.471
190.5;1.051
191.0;0.553
191.5;0.433
192.0;0.93
192.5;0.655
193.0;0.169
193.5;0.902
194.0;1.009
194.5;0.199
195.0;1.041
195.5;1.097
196.0;0.195
196.5;1.112
197.0;0.89
197.5;0.208
198.0;0.732
198.5;0.367
199.0;0.776
199.5;0.448
200.0;0.672
200.5;1.226
201.0;0.545
201.5;0.735
202.0;1.256
202.5;0.813
203.0;0.596
203.5;1.72
204.0;1.845
204.5;1.452
205.0;2.705
205.5;2.831
206.0;2.356
206.5;3.428
207.0;3.186
207.5;2.324
208.0;3.066
208.5;2.799
209.0;1.951
209.5;2.657
210.0;2.974
210.5;2.278
211.0;3.155
211.5;3.765
212.0;2.803
212.5;3.285
213.0;3.098
213.5;1.878
214.0;2.674
214.5;1.793
215.0;2.114
215.5;2.892
216.0;2.153
216.5;2.878
217.0;2.873
217.5;2.109
218.0;3.214
218.5;5.422
219.0;6.593
219.5;8.565
220.0;11.611
220.5;12.787
221.0;14.392
221.5;16.295
222.0;15.649
222.5;15.042
223.0;14.523
223.5;12.184
224.0;10.901
224.5;12.011
