Frequence;Amplitude
0.0;0.183
0.5;0.406
1.0;0.925
1.5;1.539
2.0;2.323
2.5;3.237
3.0;0.89
3.5;0.732
4.0;1.981
4.5;3.428
5.0;2.303
5.5;1.195
6.0;0.945
6.5;0.353
7.0;0.322
7.5;1.101
8.0;0.481
8.5;0.695
9.0;2.404
9.5;0.188
10.0;2.065
10.5;0.502
11.0;0.43
11.5;0.662
12.0;0.321
12.5;1.136
13.0;1.309
13.5;1.238
14.0;0.955
14.5;0.734
15.0;1.959
15.5;2.025
16.0;0.924
16.5;1.372
17.0;1.211
17.5;0.698
18.0;0.189
18.5;1.278
19.0;1.65
19.5;2.161
20.0;1.882
20.5;1.28
21.0;1.983
21.5;0.741
22.0;1.416
22.5;1.235
23.0;0.952
23.5;1.235
24.0;1.207
24.5;1.467
25.0;0.49
25.5;1.314
26.0;1.605
26.5;0.869
27.0;2.174
27.5;2.707
28.0;0.775
28.5;2.314
29.0;1.146
29.5;0.987
30.0;0.676
30.5;0.621
31.0;0.304
31.5;0.906
32.0;0.313
32.5;1.184
33.0;0.204
33.5;1.065
34.0;1.248
34.5;0.611
35.0;0.609
35.5;0.625
36.0;0.475
36.5;0.755
37.0;1.015
37.5;0.706
38.0;1.22
38.5;1.666
39.0;0.907
39.5;0.326
40.0;0.316
40.5;1.118
41.0;0.983
41.5;0.824
42.0;0.224
42.5;1.206
43.0;0.647
43.5;0.602
44.0;0.675
44.5;0.267
45.0;0.494
45.5;0.731
46.0;0.312
46.5;0.944
47.0;0.575
47.5;0.094
48.0;0.356
48.5;0.927
49.0;0.799
49.5;0.842
50.0;1.09
50.5;0.169
51.0;0.395
51.5;0.256
52.0;0.751
52.5;0.14
53.0;0.858
53.5;0.75
54.0;0.498
54.5;0.82
55.0;0.116
55.5;0.388
56.0;0.818
56.5;0.624
57.0;0.317
57.5;0.061
58.0;1.15
58.5;0.223
59.0;0.414
59.5;0.809
60.0;0.481
60.5;0.799
61.0;0.586
61.5;0.311
62.0;0.1
62.5;0.299
63.0;0.199
63.5;0.379
64.0;0.164
64.5;0.126
65.0;0.433
65.5;0.411
66.0;0.581
66.5;0.445
67.0;0.236
67.5;0.586
68.0;0.372
68.5;0.528
69.0;0.231
69.5;0.211
70.0;0.324
70.5;0.654
71.0;0.32
71.5;0.16
72.0;0.39
72.5;0.402
73.0;0.617
73.5;0.293
74.0;0.633
74.5;0.088
75.0;0.384
75.5;0.534
76.0;0.379
76.5;0.295
77.0;0.349
77.5;0.414
78.0;0.124
78.5;0.409
79.0;0.08
79.5;0.377
80.0;0.406
80.5;0.125
81.0;0.274
81.5;0.308
82.0;0.47
82.5;0.277
83.0;0.092
83.5;0.179
84.0;0.332
84.5;0.387
85.0;0.374
85.5;0.337
86.0;0.334
86.5;0.165
87.0;0.164
87.5;0.252
88.0;0.693
88.5;0.243
89.0;0.288
89.5;0.325
90.0;0.155
90.5;0.245
91.0;0.101
91.5;0.176
92.0;0.24
92.5;0.543
93.0;0.184
93.5;0.072
94.0;0.221
94.5;0.153
95.0;0.285
95.5;0.178
96.0;0.398
96.5;0.371
97.0;0.015
97.5;0.354
98.0;0.435
98.5;0.101
99.0;0.168
99.5;0.649
100.0;0.436
100.5;0.411
101.0;0.194
101.5;0.286
102.0;0.408
102.5;0.186
103.0;0.197
103.5;0.642
104.0;0.667
104.5;0.224
105.0;0.266
105.5;0.512
106.0;0.284
106.5;0.377
107.0;0.279
107.5;0.632
108.0;0.396
108.5;0.278
109.0;0.323
109.5;0.432
110.0;0.082
110.5;0.335
111.0;0.513
111.5;0.38
112.0;0.412
112.5;0.221
113.0;0.426
113.5;0.39
114.0;0.21
114.5;0.08
115.0;0.21
115.5;0.122
116.0;0.14
116.5;0.467
117.0;0.609
117.5;0.248
118.0;0.518
118.5;0.11
119.0;0.19
119.5;0.487
120.0;0.368
120.5;0.58
121.0;0.39
121.5;0.934
122.0;0.21
122.5;0.261
123.0;0.506
123.5;0.314
124.0;0.61
124.5;0.382
125.0;0.369
125.5;0.44
126.0;0.668
126.5;0.102
127.0;0.167
127.5;0.72
128.0;0.74
128.5;0.277
129.0;0.417
129.5;0.315
130.0;0.12
130.5;0.425
131.0;0.336
131.5;0.39
132.0;0.495
132.5;0.948
133.0;0.403
133.5;0.237
134.0;0.474
134.5;0.503
135.0;0.893
135.5;0.985
136.0;0.179
136.5;0.456
137.0;0.696
137.5;0.326
138.0;0.112
138.5;0.472
139.0;0.695
139.5;0.482
140.0;0.507
140.5;0.454
141.0;0.541
141.5;0.531
142.0;0.33
142.5;0.526
143.0;0.916
143.5;0.595
144.0;0.204
144.5;0.22
145.0;0.522
145.5;0.424
146.0;0.477
146.5;1.097
147.0;1.245
147.5;0.595
148.0;0.427
148.5;0.626
149.0;1.351
149.5;0.506
150.0;0.435
150.5;0.338
151.0;0.496
151.5;0.776
152.0;0.35
152.5;0.668
153.0;0.302
153.5;0.261
154.0;1.054
154.5;0.575
155.0;0.732
155.5;0.339
156.0;1.246
156.5;1.007
157.0;2.087
157.5;0.94
158.0;0.768
158.5;1.706
159.0;0.569
159.5;1.467
160.0;1.546
160.5;0.748
161.0;1.616
161.5;0.79
162.0;0.399
162.5;0.32
163.0;0.977
163.5;0.381
164.0;0.872
164.5;0.523
165.0;1.797
165.5;0.492
166.0;1.039
166.5;0.613
167.0;0.919
167.5;0.5
168.0;1.31
168.5;0.526
169.0;1.519
169.5;1.045
170.0;0.573
170.5;1.922
171.0;0.639
171.5;2.31
172.0;2.974
172.5;2.37
173.0;2.107
173.5;1.771
174.0;2.702
174.5;2.918
175.0;2.257
175.5;0.994
176.0;0.92
176.5;2.366
177.0;2.339
177.5;1.594
178.0;1.491
178.5;2.014
179.0;2.186
179.5;1.428
180.0;1.636
180.5;1.263
181.0;1.822
181.5;1.805
182.0;1.778
182.5;1.359
183.0;1.799
183.5;1.37
184.0;0.423
184.5;1.746
185.0;1.377
185.5;1.812
186.0;1.612
186.5;1.637
187.0;1.017
187.5;0.707
188.0;2.011
188.5;1.503
189.0;2.468
189.5;5.32
190.0;3.171
190.5;3.358
191.0;1.378
191.5;1.315
192.0;2.46
192.5;0.35
193.0;1.18
193.5;1.789
194.0;2.677
194.5;3.795
195.0;3.527
195.5;0.718
196.0;2.424
196.5;1.126
197.0;1.473
197.5;1.329
198.0;0.399
198.5;2.155
199.0;4.439
199.5;2.434
200.0;1.851
200.5;2.619
201.0;1.84
201.5;1.911
202.0;1.266
202.5;4.832
203.0;4.082
203.5;1.655
204.0;4.311
204.5;2.872
205.0;2.956
205.5;2.614
206.0;4.541
206.5;2.252
207.0;5.071
207.5;6.574
208.0;6.431
208.5;3.792
209.0;7.907
209.5;8.348
210.0;4.533
210.5;3.032
211.0;2.521
211.5;4.989
212.0;5.039
212.5;2.727
213.0;4.127
213.5;6.889
214.0;6.905
214.5;8.253
215.0;5.157
215.5;10.311
216.0;6.917
216.5;4.271
217.0;3.274
217.5;7.552
218.0;10.101
218.5;11.19
219.0;10.697
219.5;9.445
220.0;11.492
220.5;11.011
221.0;14.655
221.5;18.623
222.0;14.842
222.5;24.959
223.0;24.433
223.5;11.412
224.0;16.005
224.5;32.764
225.0;38.613
225.5;30.267
226.0;9.624
226.5;22.267
227.0;34.954
227.5;31.29
228.0;33.149
228.5;71.072
229.0;119.588
229.5;122.996
230.0;87.267
230.5;76.451
231.0;161.168
231.5;334.52
232.0;485.32
232.5;616.293
233.0;514.785
233.5;324.933
234.0;170.104
234.5;103.821
235.0;72.183
235.5;83.127
236.0;62.502
236.5;5.086
237.0;37.797
237.5;57.807
238.0;30.477
238.5;33.757
239.0;18.835
239.5;25.743
240.0;20.394
240.5;5.67
241.0;13.434
241.5;12.633
242.0;2.57
242.5;15.879
243.0;5.092
243.5;12.01
244.0;11.746
244.5;2.996
245.0;18.472
245.5;11.426
246.0;10.153
246.5;16.872
247.0;1.79
247.5;17.647
248.0;13.729
248.5;12.197
249.0;27.957
249.5;5.906
250.0;18.691
250.5;19.785
251.0;16.346
251.5;44.992
252.0;24.57
252.5;25.126
253.0;47.998
253.5;18.58
254.0;73.828
254.5;81.243
255.0;44.55
255.5;142.599
256.0;135.057
256.5;65.219
257.0;127.243
257.5;153.87
258.0;186.553
258.5;288.814
259.0;210.603
259.5;138.738
260.0;341.487
260.5;586.58
261.0;671.366
261.5;587.125
262.0;284.906
262.5;84.431
263.0;52.808
263.5;72.328
264.0;34.422
264.5;36.445
265.0;37.871
265.5;65.56
266.0;67.26
266.5;49.957
267.0;29.898
267.5;26.221
268.0;14.858
268.5;13.837
269.0;21.108
269.5;18.948
270.0;19.339
270.5;21.155
271.0;11.312
271.5;14.002
272.0;8.508
272.5;3.265
273.0;8.596
273.5;11.437
274.0;11.627
274.5;9.838
275.0;4.598
275.5;12.697
276.0;13.443
276.5;6.034
277.0;2.514
277.5;7.505
278.0;9.952
278.5;6.755
279.0;4.007
279.5;9.44
280.0;15.429
280.5;13.7
281.0;3.678
281.5;14.774
282.0;13.88
282.5;12.388
283.0;7.715
283.5;22.255
284.0;22.196
284.5;15.035
285.0;7.628
285.5;13.183
286.0;8.799
286.5;4.555
287.0;2.979
287.5;7.143
288.0;12.609
288.5;9.374
289.0;4.138
289.5;6.039
290.0;5.645
290.5;12.123
291.0;10.179
291.5;4.159
292.0;13.999
292.5;10.154
293.0;4.81
293.5;8.949
294.0;12.132
294.5;5.891
295.0;6.924
295.5;16.628
296.0;17.272
296.5;6.016
297.0;13.204
297.5;23.059
298.0;27.228
298.5;8.518
299.0;8.158
299.5;37.549
300.0;46.753
300.5;26.199
301.0;24.164
