Frequence;Amplitude
0.0;0.186
0.5;0.397
1.0;0.423
1.5;0.301
2.0;0.955
2.5;0.405
3.0;0.463
3.5;1.169
4.0;1.566
4.5;4.197
5.0;0.573
5.5;0.812
6.0;2.447
6.5;2.325
7.0;2.621
7.5;1.746
8.0;2.746
8.5;4.806
9.0;1.572
9.5;2.93
10.0;1.818
10.5;0.832
11.0;8.111
11.5;7.579
12.0;4.461
12.5;5.795
13.0;3.498
13.5;1.434
14.0;1.888
14.5;4.324
15.0;4.107
15.5;5.469
16.0;2.95
16.5;2.91
17.0;0.975
17.5;0.693
18.0;2.445
18.5;3.297
19.0;2.74
19.5;2.753
20.0;1.725
20.5;1.387
21.0;2.154
21.5;0.589
22.0;1.476
22.5;0.606
23.0;2.91
23.5;3.147
24.0;2.109
24.5;1.815
25.0;2.131
25.5;0.113
26.0;1.878
26.5;1.797
27.0;1.092
27.5;1.333
28.0;1.544
28.5;4.4
29.0;7.173
29.5;15.955
30.0;22.415
30.5;4.827
31.0;7.241
31.5;3.321
32.0;1.472
32.5;1.18
33.0;2.221
33.5;0.894
34.0;1.29
34.5;2.862
35.0;1.588
35.5;1.598
36.0;1.157
36.5;0.555
37.0;0.224
37.5;0.348
38.0;2.056
38.5;0.362
39.0;0.735
39.5;0.901
40.0;3.93
40.5;0.856
41.0;0.565
41.5;1.715
42.0;0.465
42.5;0.289
43.0;0.775
43.5;1.231
44.0;1.455
44.5;1.2
45.0;1.284
45.5;2.078
46.0;4.884
46.5;1.276
47.0;0.841
47.5;0.664
48.0;0.891
48.5;1.274
49.0;0.632
49.5;1.014
50.0;0.822
50.5;0.492
51.0;0.414
51.5;0.467
52.0;0.152
52.5;0.764
53.0;1.004
53.5;1.126
54.0;0.607
54.5;1.42
55.0;0.585
55.5;1.108
56.0;0.9
56.5;1.807
57.0;0.216
57.5;1.294
58.0;2.703
58.5;0.395
59.0;0.628
59.5;1.077
60.0;1.506
60.5;1.264
61.0;1.593
61.5;3.862
62.0;3.559
62.5;1.927
63.0;4.09
63.5;0.908
64.0;0.219
64.5;3.599
65.0;2.848
65.5;2.536
66.0;4.816
66.5;9.286
67.0;10.584
67.5;4.321
68.0;2.388
68.5;1.358
69.0;0.675
69.5;0.853
70.0;0.974
70.5;0.282
71.0;0.847
71.5;0.902
72.0;0.776
72.5;0.586
73.0;0.38
73.5;0.359
74.0;0.358
74.5;0.439
75.0;1.646
75.5;0.908
76.0;0.417
76.5;0.631
77.0;0.713
77.5;0.487
78.0;0.192
78.5;0.154
79.0;0.188
79.5;0.378
80.0;0.38
80.5;0.353
81.0;0.137
81.5;0.645
82.0;0.714
82.5;0.772
83.0;0.892
83.5;1.131
84.0;0.672
84.5;0.126
85.0;0.673
85.5;0.123
86.0;0.486
86.5;0.374
87.0;0.34
87.5;0.284
88.0;0.16
88.5;0.281
89.0;0.173
89.5;0.485
90.0;1.475
90.5;0.943
91.0;0.27
91.5;0.555
92.0;0.822
92.5;1.003
93.0;0.453
93.5;1.521
94.0;1.376
94.5;1.854
95.0;1.156
95.5;0.663
96.0;1.644
96.5;1.982
97.0;1.442
97.5;1.338
98.0;0.292
98.5;0.388
99.0;0.582
99.5;0.353
100.0;0.09
100.5;0.17
101.0;0.163
101.5;0.121
102.0;0.294
102.5;0.324
103.0;0.359
103.5;0.35
104.0;0.497
104.5;0.249
105.0;0.259
105.5;0.14
106.0;0.615
106.5;0.047
107.0;0.426
107.5;0.206
108.0;0.193
108.5;0.2
109.0;0.086
109.5;0.011
110.0;0.321
110.5;0.148
111.0;0.242
111.5;0.483
112.0;0.234
112.5;0.375
113.0;0.422
113.5;0.193
114.0;0.292
114.5;0.448
115.0;0.497
115.5;1.149
116.0;0.306
116.5;0.298
117.0;0.095
117.5;0.202
118.0;0.515
118.5;0.564
119.0;0.267
119.5;0.358
120.0;2.154
120.5;0.3
121.0;0.224
121.5;0.187
122.0;0.142
122.5;0.116
123.0;0.178
123.5;0.171
124.0;0.193
124.5;0.237
125.0;0.516
125.5;0.002
126.0;0.312
126.5;0.5
127.0;0.166
127.5;0.466
128.0;0.438
128.5;0.372
129.0;0.544
129.5;0.554
130.0;0.248
130.5;0.315
131.0;0.436
131.5;0.125
132.0;0.503
132.5;0.714
133.0;0.493
133.5;5.956
134.0;0.596
134.5;0.078
135.0;0.515
135.5;0.861
136.0;0.486
136.5;0.575
137.0;0.3
137.5;0.12
138.0;0.571
138.5;0.144
139.0;0.476
139.5;0.631
140.0;0.437
140.5;0.217
141.0;0.339
141.5;0.334
142.0;0.754
142.5;0.6
143.0;0.572
143.5;0.426
144.0;0.459
144.5;0.219
145.0;0.402
145.5;0.216
146.0;0.314
146.5;0.407
147.0;0.277
147.5;0.455
148.0;0.804
148.5;0.951
149.0;0.916
149.5;0.385
150.0;0.572
150.5;0.272
151.0;0.45
151.5;0.508
152.0;0.261
152.5;0.351
153.0;0.589
153.5;0.179
154.0;0.19
154.5;0.11
155.0;0.355
155.5;0.175
156.0;0.498
156.5;0.192
157.0;0.571
157.5;0.503
158.0;0.497
158.5;0.407
159.0;0.235
159.5;0.545
160.0;0.597
160.5;0.229
161.0;0.3
161.5;0.19
162.0;0.327
162.5;0.293
163.0;0.353
163.5;0.591
164.0;0.221
164.5;0.387
165.0;0.242
165.5;0.402
166.0;0.435
166.5;0.598
167.0;0.247
167.5;0.087
168.0;0.685
168.5;0.371
169.0;0.257
169.5;0.538
170.0;0.584
170.5;0.656
171.0;0.386
171.5;0.353
172.0;0.326
172.5;0.242
173.0;0.182
173.5;0.48
174.0;0.429
174.5;0.392
175.0;0.407
175.5;0.556
176.0;0.354
176.5;0.448
177.0;0.385
177.5;0.358
178.0;0.138
178.5;0.392
179.0;0.317
179.5;0.328
180.0;0.3
180.5;0.169
181.0;0.459
181.5;0.087
182.0;0.093
182.5;0.326
183.0;0.225
183.5;0.408
184.0;0.557
184.5;0.295
185.0;0.414
185.5;0.353
186.0;0.222
186.5;0.236
187.0;0.411
187.5;0.218
188.0;0.388
188.5;0.409
189.0;0.376
189.5;0.326
190.0;0.66
190.5;0.265
191.0;0.28
191.5;0.523
192.0;0.355
192.5;0.306
193.0;0.502
193.5;0.333
194.0;0.447
194.5;0.529
195.0;0.362
195.5;0.271
196.0;0.421
196.5;0.542
197.0;0.563
197.5;0.685
198.0;0.478
198.5;0.38
199.0;0.681
199.5;0.42
200.0;1.078
200.5;1.166
201.0;0.397
201.5;0.558
202.0;0.299
202.5;0.241
203.0;0.225
203.5;0.291
204.0;0.367
204.5;0.358
205.0;0.278
205.5;0.264
206.0;0.569
206.5;0.416
207.0;0.421
207.5;0.47
208.0;0.434
208.5;0.369
209.0;0.347
