Frequence;Amplitude
0.0;3.23
0.5;1.421
1.0;2.395
1.5;0.74
2.0;8.171
2.5;12.94
3.0;12.571
3.5;7.273
4.0;14.305
4.5;40.471
5.0;14.793
5.5;45.255
6.0;21.179
6.5;17.569
7.0;33.848
7.5;12.644
8.0;17.482
8.5;17.417
9.0;13.589
9.5;21.081
10.0;19.669
10.5;5.986
11.0;5.126
11.5;13.192
12.0;12.253
12.5;0.836
13.0;8.354
13.5;11.408
14.0;5.523
14.5;6.207
15.0;8.659
15.5;13.424
16.0;9.9
16.5;7.294
17.0;4.046
17.5;2.475
18.0;5.117
18.5;4.419
19.0;6.109
19.5;8.285
20.0;12.879
20.5;2.128
21.0;8.676
21.5;17.333
22.0;25.513
22.5;14.918
23.0;12.607
23.5;21.287
24.0;26.943
24.5;14.813
25.0;16.797
25.5;7.28
26.0;17.659
26.5;12.836
27.0;12.34
27.5;57.37
28.0;55.316
28.5;13.059
29.0;15.563
29.5;4.653
30.0;10.809
30.5;10.123
31.0;15.472
31.5;3.893
32.0;8.448
32.5;23.014
33.0;10.042
33.5;9.425
34.0;11.749
34.5;8.308
35.0;12.113
35.5;3.475
36.0;4.786
36.5;9.554
37.0;4.02
37.5;5.108
38.0;2.404
38.5;5.168
39.0;9.671
39.5;11.093
40.0;14.759
40.5;10.184
41.0;5.428
41.5;6.221
42.0;10.423
42.5;10.533
43.0;38.308
43.5;43.899
44.0;1.81
44.5;8.611
45.0;9.509
45.5;3.754
46.0;5.625
46.5;2.407
47.0;5.006
47.5;2.105
48.0;4.448
48.5;3.217
49.0;2.611
49.5;6.356
50.0;4.966
50.5;3.946
51.0;4.117
51.5;3.212
52.0;1.485
52.5;5.203
53.0;2.941
53.5;3.938
54.0;2.193
54.5;2.172
55.0;4.278
55.5;4.275
56.0;6.426
56.5;10.265
57.0;1.708
57.5;2.96
58.0;1.116
58.5;9.26
59.0;6.766
59.5;3.75
60.0;2.11
60.5;4.355
61.0;1.737
61.5;2.895
62.0;1.669
62.5;3.956
63.0;2.154
63.5;2.132
64.0;6.353
64.5;1.324
65.0;6.179
65.5;4.042
66.0;7.564
66.5;8.757
67.0;8.72
67.5;5.992
68.0;2.932
68.5;5.258
69.0;3.545
69.5;1.359
70.0;2.558
70.5;4.502
71.0;2.134
71.5;0.588
72.0;2.038
72.5;4.472
73.0;0.994
73.5;0.265
74.0;2.791
74.5;3.8
75.0;4.036
75.5;1.438
76.0;2.895
76.5;4.943
77.0;2.94
77.5;1.279
78.0;3.098
78.5;1.158
79.0;11.733
79.5;2.615
80.0;1.696
80.5;1.88
81.0;5.568
81.5;1.99
82.0;3.743
82.5;5.658
83.0;7.922
83.5;4.297
84.0;3.614
84.5;4.563
85.0;6.406
85.5;6.934
86.0;5.216
86.5;9.351
87.0;3.674
87.5;7.589
88.0;5.163
88.5;12.313
89.0;4.101
89.5;12.029
90.0;5.993
90.5;6.979
91.0;10.068
91.5;16.46
92.0;6.322
92.5;13.272
93.0;9.972
93.5;4.08
94.0;19.774
94.5;41.083
95.0;18.053
95.5;9.158
96.0;8.864
96.5;11.319
97.0;15.935
97.5;19.32
98.0;19.527
98.5;21.519
99.0;28.241
99.5;18.323
100.0;71.021
100.5;22.856
101.0;41.098
101.5;21.104
102.0;8.199
102.5;32.74
103.0;30.242
103.5;5.471
104.0;42.045
104.5;33.334
105.0;36.202
105.5;33.318
106.0;20.439
106.5;30.045
107.0;19.562
107.5;7.247
108.0;23.054
108.5;19.64
109.0;7.762
109.5;26.316
110.0;11.887
110.5;8.564
111.0;11.284
111.5;12.661
112.0;4.978
112.5;9.907
113.0;8.35
113.5;3.087
114.0;3.631
114.5;5.734
115.0;5.111
115.5;2.219
116.0;5.494
116.5;7.453
117.0;9.61
117.5;2.385
118.0;4.335
118.5;7.434
119.0;4.411
119.5;3.993
120.0;6.59
120.5;3.461
121.0;5.819
121.5;4.703
122.0;3.043
122.5;5.919
123.0;8.801
